ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8046
12,210,132,0.2395
24,210,132,0.9828
40,210,132,0.9935
41,210,132,0.5520
44,210,132,0.7229
53,210,132,0.9150
59,210,132,0.9966
66,210,132,0.0793
69,210,132,0.2802
7430,211,132,0.9598
187,212,132,0.9944
592,212,132,0.9944
1565,212,132,0.9911
2033,212,132,0.9153
4586,212,132,0.9976
5943,212,132,0.9979
9024,212,132,0.9968
9028,212,132,0.9969
9036,212,132,0.9861
9039,212,132,0.8536
115,213,132,0.0084
337,213,132,0.3824
4663,213,132,0.4312
6076,213,132,0.9248
6195,213,132,0.9128
6461,213,132,0.8875
8770,213,132,0.9940
9723,213,132,0.9964
9727,213,132,0.0143
9729,213,132,0.9938
77,210,132,0.8766
80,210,132,0.9110
85,210,132,0.4506
89,210,132,0.0354
97,210,132,0.3248
104,210,132,0.9395
113,210,132,0.9845
132,210,132,0.9191
136,210,132,0.9921
141,210,132,0.9956
2690,211,132,0.3044
4526,211,132,0.9207
5282,211,132,0.7318
5390,211,132,0.9357
7034,211,132,0.9769
7431,211,132,0.9980
7435,211,132,0.0271
7440,211,132,0.9897
7442,211,132,0.1900
7447,211,132,0.9787
6727,212,132,0.9059
9042,212,132,0.9970
9045,212,132,0.1544
9054,212,132,0.9876
9737,213,132,0.9961
151,210,132,0.4457
158,210,132,0.7175
164,210,132,0.0768
167,210,132,0.1090
307,211,132,0.9801
1075,211,132,0.6597
7456,211,132,0.1534
7467,211,132,0.9921
7469,211,132,0.9747
7477,211,132,0.5321
7484,211,132,0.9967
7493,211,132,0.9967
7498,211,132,0.9164
7504,211,132,0.9776
347,212,132,0.2200
1404,212,132,0.9504
2297,212,132,0.9748
3972,212,132,0.9956
6572,212,132,0.9896
8100,212,132,0.9982
8918,212,132,0.0049
9060,212,132,0.9894
9065,212,132,0.9894
9082,212,132,0.9821
9741,213,132,0.9940
176,210,132,0.7187
186,210,132,0.9645
197,210,132,0.9897
201,210,132,0.9301
209,210,132,0.9897
218,210,132,0.9947
221,210,132,0.9693
225,210,132,0.7662
236,210,132,0.9894
237,210,132,0.1225
1321,211,132,0.9919
3171,211,132,0.4832
7510,211,132,0.9441
7512,211,132,0.8277
7519,211,132,0.9074
1076,212,132,0.8155
1463,212,132,0.9842
2101,212,132,0.9962
4017,212,132,0.9912
7053,212,132,0.9599
7173,212,132,0.6474
9093,212,132,0.9970
9096,212,132,0.9594
9105,212,132,0.9969
9107,212,132,0.9978
2154,213,132,0.2600
9746,213,132,0.6095
9753,213,132,0.9954
9755,213,132,0.9963
242,210,132,0.9618
251,210,132,0.3884
261,210,132,0.2000
266,210,132,0.9454
270,210,132,0.7339
281,210,132,0.0142
2807,211,132,0.5545
3131,211,132,0.6577
4575,211,132,0.9895
7524,211,132,0.9928
7528,211,132,0.0070
1186,212,132,0.4399
4417,212,132,0.9777
5736,212,132,0.1755
7923,212,132,0.9456
9113,212,132,0.9931
1910,213,132,0.9428
4135,213,132,0.9715
6261,213,132,0.9735
8676,213,132,0.9974
9094,213,132,0.9893
9329,213,132,0.9747
9348,213,132,0.9837
9445,213,132,0.9935
9760,213,132,0.9048
9764,213,132,0.8017
290,210,132,0.9952
292,210,132,0.9435
299,210,132,0.9424
306,210,132,0.3929
1495,211,132,0.6685
1542,211,132,0.9027
2193,211,132,0.9917
4984,211,132,0.1154
7540,211,132,0.8889
7543,211,132,0.9577
7549,211,132,0.7707
7551,211,132,0.9623
7558,211,132,0.5879
7562,211,132,0.9593
210,212,132,0.6054
2655,212,132,0.7289
4689,212,132,0.9929
4789,212,132,0.9713
6241,212,132,0.8942
7607,212,132,0.9902
8901,212,132,0.9833
9117,212,132,0.9962
9126,212,132,0.7950
9130,212,132,0.9967
271,213,132,0.0402
561,213,132,0.4094
763,213,132,0.9861
2739,213,132,0.1585
7005,213,132,0.0052
7311,213,132,0.9772
9255,213,132,0.9626
9776,213,132,0.9950
9779,213,132,0.9862
9782,213,132,0.9888
315,210,132,0.8627
329,210,132,0.9810
335,210,132,0.6593
343,210,132,0.7597
345,210,132,0.9926
364,210,132,0.9958
368,210,132,0.9934
375,210,132,0.9962
391,210,132,0.9884
394,210,132,0.9922
3384,211,132,0.9966
4816,211,132,0.7609
7143,211,132,0.7919
7166,211,132,0.9903
7573,211,132,0.9980
7583,211,132,0.9907
7585,211,132,0.9975
7596,211,132,0.3827
7600,211,132,0.6644
7606,211,132,0.9903
308,212,23,0.7948
1235,212,23,0.9811
2211,212,23,0.9822
7728,212,23,0.9498
8078,212,23,0.9910
9139,212,23,0.7818
9145,212,23,0.9945
9149,212,23,0.9947
9154,212,23,0.4566
9165,212,23,0.9970
4282,213,23,0.9459
6344,213,23,0.6820
7050,213,23,0.1869
7423,213,23,0.4750
9507,213,23,0.3003
9788,213,23,0.8191
9797,213,23,0.9742
9807,213,23,0.9574
9815,213,23,0.1437
9820,213,23,0.1833
404,210,23,0.9446
410,210,23,0.9833
419,210,23,0.5689
424,210,23,0.6524
430,210,23,0.7762
435,210,23,0.9317
442,210,23,0.9178
447,210,23,0.9250
453,210,23,0.9155
459,210,23,0.8919
7616,211,132,0.9854
7619,211,132,0.2489
