ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7620
12,210,132,0.1322
24,210,132,0.9826
40,210,132,0.9889
41,210,132,0.4480
44,210,132,0.5201
53,210,132,0.7326
59,210,132,0.9876
66,210,132,0.1891
69,210,132,0.8475
7430,211,132,0.8852
187,212,132,0.9753
592,212,132,0.9945
1565,212,132,0.9945
2033,212,132,0.9320
4586,212,132,0.9928
5943,212,132,0.9952
9024,212,132,0.9886
9028,212,132,0.9932
9036,212,132,0.7985
9039,212,132,0.8822
115,213,132,0.0123
337,213,132,0.1547
4663,213,132,0.5223
6076,213,132,0.8074
6195,213,132,0.8745
6461,213,132,0.8149
8770,213,132,0.9856
9723,213,132,0.9904
9727,213,132,0.0461
9729,213,132,0.9830
77,210,132,0.9543
80,210,132,0.9385
85,210,132,0.0242
89,210,132,0.0302
97,210,132,0.2779
104,210,132,0.9505
113,210,132,0.9937
132,210,132,0.9013
136,210,132,0.9939
141,210,132,0.9958
2690,211,132,0.1415
4526,211,132,0.8714
5282,211,132,0.5730
5390,211,132,0.9453
7034,211,132,0.9692
7431,211,132,0.9891
7435,211,132,0.1258
7440,211,132,0.8905
7442,211,132,0.2527
7447,211,132,0.9748
6727,212,132,0.7023
9042,212,132,0.9960
9045,212,132,0.1216
9054,212,132,0.9913
9737,213,132,0.9947
151,210,132,0.6805
158,210,132,0.6689
164,210,132,0.1610
167,210,132,0.2414
307,211,132,0.9705
1075,211,132,0.7722
7456,211,132,0.3704
7467,211,132,0.9098
7469,211,132,0.9192
7477,211,132,0.4794
7484,211,132,0.9916
7493,211,132,0.9876
7498,211,132,0.5065
7504,211,132,0.9822
347,212,132,0.1010
1404,212,132,0.8819
2297,212,132,0.9774
3972,212,132,0.9928
6572,212,132,0.9837
8100,212,132,0.9957
8918,212,132,0.0081
9060,212,132,0.9678
9065,212,132,0.9818
9082,212,132,0.9667
9741,213,132,0.9804
176,210,132,0.6052
186,210,132,0.9242
197,210,132,0.9785
201,210,132,0.5414
209,210,132,0.9859
218,210,132,0.9894
221,210,132,0.9775
225,210,132,0.7196
236,210,132,0.9660
237,210,132,0.1310
1321,211,132,0.9897
3171,211,132,0.6510
7510,211,132,0.9380
7512,211,132,0.9375
7519,211,132,0.8744
1076,212,132,0.9195
1463,212,132,0.8528
2101,212,132,0.9915
4017,212,132,0.9872
7053,212,132,0.8951
7173,212,132,0.6318
9093,212,132,0.9854
9096,212,132,0.9304
9105,212,132,0.9906
9107,212,132,0.9949
2154,213,132,0.4595
9746,213,132,0.1269
9753,213,132,0.9869
9755,213,132,0.9896
242,210,132,0.8813
251,210,132,0.5194
261,210,132,0.3041
266,210,132,0.8910
270,210,132,0.4738
281,210,132,0.0284
2807,211,132,0.5918
3131,211,132,0.7752
4575,211,132,0.9806
7524,211,132,0.9845
7528,211,132,0.0875
1186,212,132,0.4214
4417,212,132,0.9812
5736,212,132,0.1051
7923,212,132,0.9722
9113,212,132,0.9767
1910,213,132,0.9277
4135,213,132,0.9750
6261,213,132,0.9790
8676,213,132,0.9908
9094,213,132,0.9818
9329,213,132,0.8073
9348,213,132,0.9621
9445,213,132,0.9829
9760,213,132,0.8266
9764,213,132,0.6421
290,210,132,0.9763
292,210,132,0.9391
299,210,132,0.9304
306,210,132,0.3632
1495,211,132,0.4699
1542,211,132,0.8422
2193,211,132,0.9826
4984,211,132,0.3238
7540,211,132,0.6863
7543,211,132,0.7965
7549,211,132,0.5625
7551,211,132,0.9248
7558,211,132,0.6256
7562,211,132,0.9672
210,212,132,0.5382
2655,212,132,0.9326
4689,212,132,0.9803
4789,212,132,0.9417
6241,212,132,0.7577
7607,212,132,0.9632
8901,212,132,0.9573
9117,212,132,0.9900
9126,212,132,0.7435
9130,212,132,0.9874
271,213,132,0.1050
561,213,132,0.5608
763,213,132,0.9649
2739,213,132,0.2467
7005,213,132,0.0214
7311,213,132,0.9701
9255,213,132,0.9191
9776,213,132,0.9871
9779,213,132,0.9740
9782,213,132,0.9874
315,210,132,0.7468
329,210,132,0.9788
335,210,132,0.5221
343,210,132,0.9515
345,210,132,0.9664
364,210,132,0.9852
368,210,132,0.9882
375,210,132,0.9866
391,210,132,0.9885
394,210,132,0.9517
3384,211,132,0.9898
4816,211,132,0.7219
7143,211,132,0.4857
7166,211,132,0.9875
7573,211,132,0.9930
7583,211,132,0.9606
7585,211,132,0.9949
7596,211,132,0.5281
7600,211,132,0.5060
7606,211,132,0.9599
308,212,23,0.8111
1235,212,23,0.9395
2211,212,23,0.9762
7728,212,23,0.9173
8078,212,23,0.9891
9139,212,23,0.7759
9145,212,23,0.9851
9149,212,23,0.9939
9154,212,23,0.5979
9165,212,23,0.9937
4282,213,23,0.9758
6344,213,23,0.4628
7050,213,23,0.3169
7423,213,23,0.8210
9507,213,23,0.3169
9788,213,23,0.4196
