ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9990
12,210,132,0.8390
24,210,132,0.8895
40,210,132,0.9712
41,210,132,0.7040
44,210,132,0.9766
53,210,132,0.7957
59,210,132,0.9934
66,210,132,0.5490
69,210,132,0.4281
7430,211,132,0.9955
187,212,132,0.9999
592,212,132,0.9959
1565,212,132,0.9685
2033,212,132,0.4491
4586,212,132,0.9972
5943,212,132,0.9979
9024,212,132,0.9999
9028,212,132,0.9996
9036,212,132,0.9829
9039,212,132,0.9133
115,213,132,0.0926
337,213,132,0.3953
4663,213,132,0.9416
6076,213,132,0.9875
6195,213,132,0.7085
6461,213,132,0.4562
8770,213,132,0.9912
9723,213,132,0.9076
9727,213,132,0.7073
9729,213,132,0.7810
77,210,132,0.9982
80,210,132,0.8286
85,210,132,0.8513
89,210,132,0.5589
97,210,132,0.6314
104,210,132,0.6307
113,210,132,0.9895
132,210,132,0.9588
136,210,132,0.9984
141,210,132,0.9961
2690,211,132,0.1366
4526,211,132,0.9974
5282,211,132,0.5605
5390,211,132,0.9981
7034,211,132,0.9963
7431,211,132,0.9973
7435,211,132,0.7108
7440,211,132,0.6214
7442,211,132,0.5917
7447,211,132,0.9717
6727,212,132,0.9665
9042,212,132,0.9969
9045,212,132,0.1703
9054,212,132,0.9476
9737,213,132,0.9981
151,210,132,0.9985
158,210,132,0.8977
164,210,132,0.0285
167,210,132,0.6705
307,211,132,0.9930
1075,211,132,0.7723
7456,211,132,0.4652
7467,211,132,0.9996
7469,211,132,0.8326
7477,211,132,0.0906
7484,211,132,0.9690
7493,211,132,0.9994
7498,211,132,0.5043
7504,211,132,0.9134
347,212,132,0.9962
1404,212,132,0.9413
2297,212,132,0.9006
3972,212,132,0.8750
6572,212,132,0.9996
8100,212,132,0.9998
8918,212,132,0.0316
9060,212,132,0.9969
9065,212,132,0.9990
9082,212,132,0.9091
9741,213,132,0.9996
176,210,132,0.9992
186,210,132,0.9983
197,210,132,0.9921
201,210,132,1.0000
209,210,132,0.9963
218,210,132,0.9974
221,210,132,0.9890
225,210,132,0.9951
236,210,132,0.8819
237,210,132,0.1770
1321,211,132,0.9833
3171,211,132,0.1099
7510,211,132,0.9963
7512,211,132,0.7973
7519,211,132,0.8202
1076,212,132,0.6335
1463,212,132,0.8054
2101,212,132,0.9986
4017,212,132,0.9731
7053,212,132,0.9968
7173,212,132,0.7301
9093,212,132,0.9979
9096,212,132,0.9565
9105,212,132,0.9255
9107,212,132,0.9864
2154,213,132,0.6195
9746,213,132,0.5610
9753,213,132,0.9999
9755,213,132,0.3903
242,210,132,0.9998
251,210,132,0.6620
261,210,132,0.1495
266,210,132,0.9835
270,210,132,0.6109
281,210,132,0.1967
2807,211,132,0.9559
3131,211,132,0.4185
4575,211,132,0.9778
7524,211,132,0.9640
7528,211,132,0.1331
1186,212,132,0.9484
4417,212,132,0.6973
5736,212,132,0.1295
7923,212,132,0.9919
9113,212,132,0.9667
1910,213,132,0.9976
4135,213,132,0.9967
6261,213,132,0.9541
8676,213,132,0.9977
9094,213,132,0.9989
9329,213,132,0.9299
9348,213,132,0.7676
9445,213,132,0.9820
9760,213,132,0.8912
9764,213,132,0.8542
290,210,132,0.9997
292,210,132,0.9592
299,210,132,0.9891
306,210,132,0.8692
1495,211,132,0.8721
1542,211,132,0.8316
2193,211,132,0.9978
4984,211,132,0.8680
7540,211,132,0.9742
7543,211,132,0.7880
7549,211,132,0.9772
7551,211,132,0.9967
7558,211,132,0.5112
7562,211,132,0.8165
210,212,132,0.9999
2655,212,132,0.6489
4689,212,132,0.9995
4789,212,132,0.9956
6241,212,132,0.3865
7607,212,132,0.9655
8901,212,132,0.9986
9117,212,132,0.9996
9126,212,132,0.6405
9130,212,132,0.9839
271,213,132,0.4580
561,213,132,0.9584
763,213,132,0.9911
2739,213,132,0.4162
7005,213,132,0.4251
7311,213,132,0.9999
9255,213,132,0.4164
9776,213,132,0.9787
9779,213,132,0.9905
9782,213,132,0.9976
315,210,132,0.9989
329,210,132,0.9843
335,210,132,0.9785
343,210,132,0.9415
345,210,132,0.9988
364,210,132,0.9960
368,210,132,0.8641
375,210,132,0.9941
391,210,132,0.9909
394,210,132,0.4934
3384,211,132,0.9884
4816,211,132,0.6822
7143,211,132,0.4155
7166,211,132,0.9999
7573,211,132,0.9902
7583,211,132,0.9995
7585,211,132,0.9893
7596,211,132,0.8616
7600,211,132,0.5131
7606,211,132,0.9383
308,212,23,0.9119
1235,212,23,0.9737
2211,212,23,0.9948
7728,212,23,0.9109
8078,212,23,0.9796
9139,212,23,0.9258
9145,212,23,0.9997
9149,212,23,0.9821
9154,212,23,0.9176
9165,212,23,0.9521
4282,213,23,0.8078
6344,213,23,0.6703
7050,213,23,0.4579
7423,213,23,0.2291
9507,213,23,0.6052
9788,213,23,0.3393
9797,213,23,0.9641
9807,213,23,0.6656
9815,213,23,0.6778
9820,213,23,0.1861
404,210,23,0.9109
410,210,23,0.9037
419,210,23,0.4233
424,210,23,0.6929
430,210,23,0.6946
435,210,23,0.7931
442,210,23,0.7394
447,210,23,0.8005
453,210,23,0.8857
459,210,23,0.6641
7616,211,132,0.9987
7619,211,132,0.9811
7629,211,132,0.9458
560,212,23,0.7325
2698,212,23,0.9628
5794,212,23,0.5654
9176,212,23,0.9605
9194,212,23,0.8685
9199,212,23,0.8734
9207,212,23,0.7770
3027,213,23,0.4016
4111,213,23,0.8629
9177,213,23,0.9667
9685,213,23,0.8933
9826,213,23,0.7429
9831,213,23,0.8712
9835,213,23,0.4728
9841,213,23,0.7928
9852,213,23,0.7062
9860,213,23,0.9353
465,210,23,0.9836
476,210,23,0.8919
484,210,23,0.9967
491,210,23,0.9513
7636,211,132,0.9966
7640,211,132,0.9038
7650,211,132,0.9742
7654,211,132,0.4273
525,212,23,0.9987
9217,212,23,0.9570
5642,213,23,1.0000
9866,213,23,0.9883
498,210,23,0.9993
505,210,23,1.0000
515,210,23,0.9895
544,211,132,0.0273
4923,211,132,0.9260
7196,211,132,0.8004
7659,211,132,0.9993
7665,211,132,0.8627
1704,212,23,0.9446
2071,212,23,0.8137
4226,212,23,0.9999
4954,212,23,1.0000
5172,212,23,0.8098
7839,212,23,0.9455
9223,212,23,0.7498
9231,212,23,0.5019
9240,212,23,0.9838
9247,212,23,0.9214
1663,213,23,0.9999
9658,213,23,0.9381
524,210,23,1.0000
535,210,23,0.9873
1022,211,132,0.8132
2604,211,132,0.9663
3362,211,132,0.2381
5410,211,132,0.9890
6393,211,132,0.7108
6674,211,132,0.9308
7672,211,132,0.6861
7678,211,132,0.7408
7680,211,132,0.9374
7681,211,132,0.7267
762,212,107,0.9968
5461,212,107,0.9033
8893,212,107,0.5638
9254,212,107,0.7141
9258,212,107,0.9944
9266,212,107,0.9995
9270,212,107,0.9996
9274,212,107,0.4247
9278,212,107,0.7565
238,213,23,0.9232
9870,213,23,1.0000
543,210,23,0.9997
559,210,23,0.9928
567,210,23,0.9259
1894,211,132,0.8225
2165,211,132,0.9320
3651,211,132,0.7672
7682,211,132,0.9998
7687,211,132,0.9582
2342,212,43,0.9876
3957,212,43,0.9089
5292,212,43,0.7149
8105,212,43,0.9276
9287,212,43,1.0000
9292,212,43,0.5015
9297,212,43,0.7809
9302,212,43,0.9052
9311,212,43,0.8666
3791,213,23,0.8987
7225,213,23,1.0000
572,210,23,0.9963
580,210,23,0.2350
591,210,23,0.9986
602,210,23,0.9973
610,210,23,0.9986
618,210,23,0.7063
625,210,23,0.9655
1176,211,132,0.7171
3583,211,132,0.9982
3857,211,132,0.7681
7691,211,132,0.9971
7701,211,132,0.9876
7703,211,132,0.4038
7004,212,43,0.9156
7197,212,43,0.9998
9316,212,43,0.9919
9324,212,43,0.9017
460,213,23,0.0061
2551,213,23,0.9996
2650,213,23,0.9828
3293,213,23,0.9996
4684,213,23,0.0798
6131,213,23,0.7443
7499,213,23,0.7275
9876,213,23,0.7697
9882,213,23,0.4048
9889,213,23,0.9298
632,210,23,0.9996
642,210,23,0.9998
646,210,23,0.9836
1787,211,132,0.9818
5257,211,132,0.8834
7714,211,132,0.9839
7717,211,132,0.9348
227,212,43,0.9296
6840,212,43,0.9102
6908,212,43,0.5528
7321,212,43,0.9940
7620,212,43,0.3602
9328,212,43,0.9871
9339,212,43,0.9622
9347,212,43,0.9168
9352,212,43,0.9163
9359,212,43,0.9845
143,213,23,0.9940
816,213,23,0.9868
7948,213,23,0.9793
9200,213,23,0.9406
652,210,23,0.9994
664,210,23,0.9999
673,210,23,0.9831
2328,211,132,0.9779
7723,211,132,0.8980
7727,211,132,0.9754
7413,212,43,0.3602
7529,212,43,0.7893
8090,212,43,1.0000
9370,212,43,0.9970
9379,212,43,0.9994
9381,212,43,0.9806
9390,212,43,0.8520
9400,212,43,0.8052
4903,213,23,0.9866
9895,213,23,0.9960
9905,213,23,0.9326
9917,213,23,0.8611
681,210,23,0.9998
691,210,23,0.9654
1832,211,132,0.0056
5334,211,132,0.9923
6423,211,132,0.8182
7736,211,132,0.9970
7739,211,132,0.9521
6412,212,43,0.9330
6978,212,43,0.8938
9407,212,43,0.8231
643,213,23,0.9999
3834,213,23,0.9634
4291,213,23,1.0000
696,210,23,0.9747
703,210,23,1.0000
711,210,23,0.9351
226,211,132,0.6072
1145,211,132,0.7274
2620,211,132,0.7977
3604,211,132,0.6017
4007,211,132,0.9443
7746,211,132,0.9968
7749,211,132,0.9972
7763,211,132,0.9996
7768,211,132,0.5968
7779,211,132,0.9973
369,212,43,0.9727
2953,212,43,0.9878
4939,212,43,0.8059
8615,212,43,0.7805
9412,212,43,0.9997
9415,212,43,0.7656
9421,212,43,0.2321
9426,212,43,0.8987
9435,212,43,0.9949
2352,213,23,0.9988
9924,213,23,0.8529
9932,213,23,0.5425
720,210,23,0.8501
725,210,23,0.8931
730,210,23,0.9065
5134,211,132,0.9455
7784,211,132,0.9493
8847,212,17,0.9513
9444,212,17,1.0000
9934,213,23,0.9963
9939,213,23,0.9340
9948,213,23,0.8991
738,210,23,0.9998
752,210,23,0.9980
761,210,23,0.9861
772,210,23,0.9886
778,210,23,0.9746
785,210,23,0.5641
797,210,23,0.9485
800,210,23,0.5066
806,210,23,0.9427
810,210,23,0.9761
6336,211,132,0.7916
6977,211,132,0.9932
7787,211,132,0.9942
7796,211,132,0.9877
7799,211,132,0.9998
7809,211,132,0.1354
7813,211,132,0.8107
3652,212,17,1.0000
9455,212,17,0.9822
3700,213,23,0.7740
6445,213,23,1.0000
9951,213,23,0.9996
9956,213,23,0.9638
815,210,23,0.9999
821,210,23,0.9972
2430,211,132,0.5741
2897,211,132,0.9252
5202,211,132,0.9980
7817,211,132,0.9455
7827,211,132,0.8583
7829,211,132,0.8609
7838,211,132,0.9972
7846,211,132,0.9947
7848,211,132,0.8846
4860,212,17,0.9856
9462,212,17,0.9694
9466,212,17,0.5723
2890,213,23,0.9981
6611,213,23,0.9534
833,210,23,0.8907
837,210,23,0.8884
842,210,23,0.1054
851,210,23,0.8146
855,210,23,0.8698
860,210,23,0.8962
866,210,23,0.9649
870,210,23,0.2482
877,210,23,0.9113
884,210,23,0.4142
2058,211,132,0.9993
3645,211,132,0.8054
5971,211,132,0.9779
7858,211,132,0.9999
7863,211,132,0.9961
7871,211,132,0.9953
6460,212,17,0.9288
9018,212,17,0.8962
9475,212,17,0.9674
2267,213,23,0.9584
3331,213,23,0.8022
9962,213,23,0.5124
9971,213,23,0.9883
9980,213,23,0.9122
897,210,23,0.9992
904,210,23,0.9998
909,210,23,0.9819
4788,211,132,0.9773
5291,211,132,0.2397
6839,211,132,0.9248
7879,211,132,0.9461
