ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9969
12,210,132,0.9680
24,210,132,0.9851
40,210,132,0.9698
41,210,132,0.8813
44,210,132,0.9796
53,210,132,0.6392
59,210,132,0.9927
66,210,132,0.9011
69,210,132,0.6057
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9996
1565,212,132,0.9914
2033,212,132,0.2543
4586,212,132,0.9992
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9863
9039,212,132,0.9363
115,213,132,0.0316
337,213,132,0.4300
4663,213,132,0.9651
6076,213,132,0.9941
6195,213,132,0.5683
6461,213,132,0.4179
8770,213,132,0.9828
9723,213,132,0.9115
9727,213,132,0.8454
9729,213,132,0.6023
77,210,132,1.0000
80,210,132,0.5537
85,210,132,0.9572
89,210,132,0.2942
97,210,132,0.9795
104,210,132,0.9841
113,210,132,1.0000
132,210,132,0.9993
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.0291
4526,211,132,0.9994
5282,211,132,0.8559
5390,211,132,0.9986
7034,211,132,1.0000
7431,211,132,0.9985
7435,211,132,0.5940
7440,211,132,0.5043
7442,211,132,0.3029
7447,211,132,0.9664
6727,212,132,0.9979
9042,212,132,1.0000
9045,212,132,0.7100
9054,212,132,0.8100
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9931
164,210,132,0.0784
167,210,132,0.9609
307,211,132,0.9997
1075,211,132,0.5370
7456,211,132,0.3698
7467,211,132,1.0000
7469,211,132,0.8633
7477,211,132,0.0641
7484,211,132,0.9818
7493,211,132,1.0000
7498,211,132,0.6777
7504,211,132,0.9762
347,212,132,0.9999
1404,212,132,0.8805
2297,212,132,0.9475
3972,212,132,0.8744
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0004
9060,212,132,0.9713
9065,212,132,0.9991
9082,212,132,0.9882
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9970
201,210,132,1.0000
209,210,132,0.9999
218,210,132,0.9955
221,210,132,0.7785
225,210,132,0.9959
236,210,132,0.9509
237,210,132,0.5151
1321,211,132,0.9996
3171,211,132,0.0163
7510,211,132,1.0000
