ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9948
12,210,132,0.9985
24,210,132,0.9997
40,210,132,0.6296
41,210,132,0.9982
44,210,132,0.9995
53,210,132,0.9808
59,210,132,0.9985
66,210,132,0.8097
69,210,132,0.2636
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9896
2033,212,132,0.9368
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,1.0000
9039,212,132,0.8502
115,213,132,0.2090
337,213,132,0.1558
4663,213,132,0.9270
6076,213,132,0.9991
6195,213,132,0.9623
6461,213,132,0.9981
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.7630
9729,213,132,0.6354
77,210,132,1.0000
80,210,132,0.9795
85,210,132,0.9856
89,210,132,0.0662
97,210,132,0.9177
104,210,132,0.9986
113,210,132,0.9994
132,210,132,0.9998
136,210,132,0.9999
141,210,132,1.0000
2690,211,132,0.0010
4526,211,132,0.9990
5282,211,132,0.7843
5390,211,132,0.9871
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.5433
7440,211,132,0.6714
7442,211,132,0.7561
7447,211,132,0.9996
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.6508
9054,212,132,0.9900
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9995
164,210,132,0.0013
167,210,132,0.9979
307,211,132,0.9638
1075,211,132,0.3085
7456,211,132,0.9844
7467,211,132,1.0000
7469,211,132,0.9831
7477,211,132,0.3455
7484,211,132,0.9956
7493,211,132,1.0000
7498,211,132,0.7563
7504,211,132,0.9800
347,212,132,1.0000
1404,212,132,0.9994
2297,212,132,0.9980
3972,212,132,0.9926
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9999
9065,212,132,0.9999
9082,212,132,0.9956
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9838
225,210,132,0.9964
236,210,132,0.9994
237,210,132,0.2030
1321,211,132,1.0000
3171,211,132,0.0018
7510,211,132,1.0000
7512,211,132,0.9995
7519,211,132,1.0000
1076,212,132,0.3468
1463,212,132,0.8005
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,0.9954
7173,212,132,0.9925
9093,212,132,1.0000
9096,212,132,0.8030
9105,212,132,0.3839
9107,212,132,0.9997
2154,213,132,0.6509
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,0.4789
242,210,132,1.0000
251,210,132,0.9958
261,210,132,0.0092
266,210,132,1.0000
270,210,132,0.9998
281,210,132,0.9823
2807,211,132,0.9997
3131,211,132,0.2994
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,1.0000
4417,212,132,0.9970
5736,212,132,0.0000
7923,212,132,0.9934
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,0.9982
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.9305
9445,213,132,0.9763
9760,213,132,0.9927
9764,213,132,0.3782
290,210,132,1.0000
292,210,132,0.9436
299,210,132,1.0000
306,210,132,0.9172
1495,211,132,0.9998
