ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9222
12,210,132,0.2594
24,210,132,0.9772
40,210,132,0.9535
41,210,132,0.5139
44,210,132,0.5318
53,210,132,0.7440
59,210,132,0.9646
66,210,132,0.1187
69,210,132,0.6416
7430,211,132,0.8752
187,212,132,0.9710
592,212,132,0.9862
1565,212,132,0.9779
2033,212,132,0.7625
4586,212,132,0.9899
5943,212,132,0.9802
9024,212,132,0.9684
9028,212,132,0.9782
9036,212,132,0.9051
9039,212,132,0.4647
115,213,132,0.0271
337,213,132,0.1963
4663,213,132,0.5405
6076,213,132,0.7983
6195,213,132,0.9084
6461,213,132,0.7737
8770,213,132,0.9858
9723,213,132,0.9736
9727,213,132,0.1907
9729,213,132,0.9262
77,210,132,0.9169
80,210,132,0.9293
85,210,132,0.5206
89,210,132,0.0625
97,210,132,0.5746
104,210,132,0.5034
113,210,132,0.9123
132,210,132,0.3695
136,210,132,0.9226
141,210,132,0.9631
2690,211,132,0.0442
4526,211,132,0.8391
5282,211,132,0.3720
5390,211,132,0.9630
7034,211,132,0.9677
7431,211,132,0.9721
7435,211,132,0.6031
7440,211,132,0.8492
7442,211,132,0.2146
7447,211,132,0.9647
6727,212,132,0.8562
9042,212,132,0.9391
9045,212,132,0.1313
9054,212,132,0.9609
9737,213,132,0.9119
151,210,132,0.9721
158,210,132,0.8396
164,210,132,0.1553
167,210,132,0.0690
307,211,132,0.9713
1075,211,132,0.8683
7456,211,132,0.6375
7467,211,132,0.8235
7469,211,132,0.8667
7477,211,132,0.3047
7484,211,132,0.9643
7493,211,132,0.9714
7498,211,132,0.9366
7504,211,132,0.9718
347,212,132,0.6827
1404,212,132,0.9543
2297,212,132,0.9407
3972,212,132,0.9719
6572,212,132,0.9805
8100,212,132,0.9765
8918,212,132,0.0177
9060,212,132,0.9418
9065,212,132,0.9660
9082,212,132,0.9661
9741,213,132,0.9750
176,210,132,0.6646
186,210,132,0.9714
197,210,132,0.8938
201,210,132,0.6341
209,210,132,0.9775
218,210,132,0.9783
221,210,132,0.9727
225,210,132,0.9720
236,210,132,0.8934
237,210,132,0.5823
