ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8055
12,210,132,0.2529
24,210,132,0.8835
40,210,132,0.9510
41,210,132,0.3484
44,210,132,0.8648
53,210,132,0.3116
59,210,132,0.9797
66,210,132,0.7492
69,210,132,0.9330
7430,211,132,0.9189
187,212,132,0.9861
592,212,132,0.9877
1565,212,132,0.9861
2033,212,132,0.8278
4586,212,132,0.9888
5943,212,132,0.9791
9024,212,132,0.9747
9028,212,132,0.9849
9036,212,132,0.8349
9039,212,132,0.7533
115,213,132,0.0189
337,213,132,0.2316
4663,213,132,0.1867
6076,213,132,0.8880
6195,213,132,0.9806
6461,213,132,0.2648
8770,213,132,0.9412
9723,213,132,0.9594
9727,213,132,0.4131
9729,213,132,0.7611
77,210,132,0.5720
80,210,132,0.6236
85,210,132,0.5625
89,210,132,0.2946
97,210,132,0.4839
104,210,132,0.7339
113,210,132,0.8762
132,210,132,0.6612
136,210,132,0.9767
141,210,132,0.9855
2690,211,132,0.1589
4526,211,132,0.9495
5282,211,132,0.7584
5390,211,132,0.9315
7034,211,132,0.9281
7431,211,132,0.9774
7435,211,132,0.4440
7440,211,132,0.9154
7442,211,132,0.2663
7447,211,132,0.8339
6727,212,132,0.8793
9042,212,132,0.9610
9045,212,132,0.1265
9054,212,132,0.9554
9737,213,132,0.9739
151,210,132,0.8214
158,210,132,0.5753
164,210,132,0.3330
167,210,132,0.1025
307,211,132,0.6483
1075,211,132,0.6864
7456,211,132,0.6707
7467,211,132,0.9475
7469,211,132,0.8923
7477,211,132,0.2126
7484,211,132,0.9865
7493,211,132,0.9748
7498,211,132,0.7327
7504,211,132,0.9644
347,212,132,0.4118
1404,212,132,0.9317
2297,212,132,0.8865
3972,212,132,0.9307
6572,212,132,0.9831
8100,212,132,0.9751
8918,212,132,0.0297
9060,212,132,0.9314
9065,212,132,0.9712
9082,212,132,0.8788
9741,213,132,0.9310
176,210,132,0.6991
186,210,132,0.9459
197,210,132,0.9368
201,210,132,0.6420
209,210,132,0.9710
218,210,132,0.9863
221,210,132,0.9719
225,210,132,0.9671
236,210,132,0.9408
237,210,132,0.5851
1321,211,132,0.9662
3171,211,132,0.5663
7510,211,132,0.9152
7512,211,132,0.8756
7519,211,132,0.7334
1076,212,132,0.9319
1463,212,132,0.9215
2101,212,132,0.9862
4017,212,132,0.9547
7053,212,132,0.9793
7173,212,132,0.6996
9093,212,132,0.9837
9096,212,132,0.7990
9105,212,132,0.9783
9107,212,132,0.9867
2154,213,132,0.3724
9746,213,132,0.5038
9753,213,132,0.9753
9755,213,132,0.9707
242,210,132,0.9713
251,210,132,0.5974
261,210,132,0.5579
266,210,132,0.7663
270,210,132,0.6112
281,210,132,0.4186
2807,211,132,0.5532
3131,211,132,0.9012
4575,211,132,0.9497
7524,211,132,0.9749
7528,211,132,0.1313
1186,212,132,0.4842
4417,212,132,0.7595
5736,212,132,0.2383
7923,212,132,0.8189
9113,212,132,0.9595
1910,213,132,0.9604
4135,213,132,0.9762
6261,213,132,0.9795
8676,213,132,0.9704
9094,213,132,0.9623
9329,213,132,0.5800
9348,213,132,0.9760
9445,213,132,0.9834
9760,213,132,0.3650
9764,213,132,0.6923
290,210,132,0.9589
292,210,132,0.9560
299,210,132,0.9062
306,210,132,0.7731
1495,211,132,0.7734
1542,211,132,0.9320
2193,211,132,0.9686
4984,211,132,0.0970
7540,211,132,0.9295
7543,211,132,0.6262
7549,211,132,0.8250
7551,211,132,0.8310
7558,211,132,0.6172
7562,211,132,0.7436
210,212,132,0.8361
2655,212,132,0.6891
4689,212,132,0.9783
4789,212,132,0.9692
6241,212,132,0.0575
7607,212,132,0.9441
8901,212,132,0.9724
9117,212,132,0.9799
9126,212,132,0.8011
9130,212,132,0.9687
271,213,132,0.1550
561,213,132,0.6433
763,213,132,0.9715
2739,213,132,0.2169
7005,213,132,0.0418
7311,213,132,0.9709
9255,213,132,0.8825
9776,213,132,0.9668
9779,213,132,0.9619
9782,213,132,0.9849
315,210,132,0.8332
329,210,132,0.9773
335,210,132,0.7617
343,210,132,0.7539
345,210,132,0.9844
364,210,132,0.9427
368,210,132,0.9454
375,210,132,0.9853
391,210,132,0.9710
394,210,132,0.9838
3384,211,132,0.9872
4816,211,132,0.3584
7143,211,132,0.5785
7166,211,132,0.9718
7573,211,132,0.9705
7583,211,132,0.9705
7585,211,132,0.9891
7596,211,132,0.8816
7600,211,132,0.3170
7606,211,132,0.8919
308,212,23,0.5677
1235,212,23,0.9571
2211,212,23,0.9499
7728,212,23,0.6693
8078,212,23,0.9888
9139,212,23,0.9458
9145,212,23,0.9318
9149,212,23,0.9235
9154,212,23,0.7165
