ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8866
12,210,132,0.4578
24,210,132,0.9134
40,210,132,0.9015
41,210,132,0.5939
44,210,132,0.7804
53,210,132,0.5489
59,210,132,0.9800
66,210,132,0.2596
69,210,132,0.1657
7430,211,132,0.8690
187,212,132,0.9746
592,212,132,0.9870
1565,212,132,0.9883
2033,212,132,0.6449
4586,212,132,0.9807
5943,212,132,0.9309
9024,212,132,0.9179
9028,212,132,0.9431
9036,212,132,0.9252
9039,212,132,0.1817
115,213,132,0.0498
337,213,132,0.3825
4663,213,132,0.6552
6076,213,132,0.9669
6195,213,132,0.9783
6461,213,132,0.9363
8770,213,132,0.9244
9723,213,132,0.9191
9727,213,132,0.1725
9729,213,132,0.9326
77,210,132,0.8207
80,210,132,0.7941
85,210,132,0.5391
89,210,132,0.1799
97,210,132,0.3395
104,210,132,0.7042
113,210,132,0.9730
132,210,132,0.4763
136,210,132,0.9840
141,210,132,0.9924
2690,211,132,0.1231
4526,211,132,0.7422
5282,211,132,0.2380
5390,211,132,0.9620
7034,211,132,0.9575
7431,211,132,0.9547
7435,211,132,0.3166
7440,211,132,0.9673
7442,211,132,0.4276
7447,211,132,0.9625
6727,212,132,0.9005
9042,212,132,0.9389
9045,212,132,0.1797
9054,212,132,0.9329
9737,213,132,0.9413
151,210,132,0.9797
158,210,132,0.6113
164,210,132,0.3582
167,210,132,0.0528
307,211,132,0.9492
1075,211,132,0.4568
7456,211,132,0.2892
7467,211,132,0.9461
7469,211,132,0.9669
7477,211,132,0.6100
7484,211,132,0.9729
7493,211,132,0.9457
7498,211,132,0.9128
7504,211,132,0.9598
347,212,132,0.7404
1404,212,132,0.8268
2297,212,132,0.9310
3972,212,132,0.9193
6572,212,132,0.9322
8100,212,132,0.9444
8918,212,132,0.0338
9060,212,132,0.9275
9065,212,132,0.9684
9082,212,132,0.9841
9741,213,132,0.9312
176,210,132,0.7400
186,210,132,0.9571
197,210,132,0.8327
201,210,132,0.9168
209,210,132,0.9861
218,210,132,0.9225
221,210,132,0.9876
225,210,132,0.9825
236,210,132,0.8787
237,210,132,0.5372
1321,211,132,0.9391
3171,211,132,0.1403
7510,211,132,0.9182
7512,211,132,0.9171
7519,211,132,0.9259
1076,212,132,0.2439
1463,212,132,0.8115
2101,212,132,0.9747
4017,212,132,0.9431
7053,212,132,0.9692
7173,212,132,0.9149
9093,212,132,0.9380
9096,212,132,0.7819
9105,212,132,0.9662
9107,212,132,0.9717
2154,213,132,0.2955
9746,213,132,0.2179
9753,213,132,0.9490
9755,213,132,0.9204
242,210,132,0.9701
251,210,132,0.3792
261,210,132,0.8239
266,210,132,0.9311
270,210,132,0.3916
281,210,132,0.0631
2807,211,132,0.3085
3131,211,132,0.8554
4575,211,132,0.9196
7524,211,132,0.9165
7528,211,132,0.0812
1186,212,132,0.1896
4417,212,132,0.8861
5736,212,132,0.5922
7923,212,132,0.9288
9113,212,132,0.9474
1910,213,132,0.9059
4135,213,132,0.7857
6261,213,132,0.9801
8676,213,132,0.9356
9094,213,132,0.8984
9329,213,132,0.9357
9348,213,132,0.8856
9445,213,132,0.9203
9760,213,132,0.2134
9764,213,132,0.9432
290,210,132,0.9276
292,210,132,0.9225
299,210,132,0.5824
306,210,132,0.3196
1495,211,132,0.4849
1542,211,132,0.8327
2193,211,132,0.9831
4984,211,132,0.2994
7540,211,132,0.7394
7543,211,132,0.8047
7549,211,132,0.5448
7551,211,132,0.8630
7558,211,132,0.7261
7562,211,132,0.8448
210,212,132,0.7580
2655,212,132,0.4288
4689,212,132,0.9671
4789,212,132,0.9775
6241,212,132,0.3893
7607,212,132,0.8848
8901,212,132,0.9523
9117,212,132,0.9826
9126,212,132,0.8582
9130,212,132,0.9871
271,213,132,0.3258
561,213,132,0.4473
763,213,132,0.9645
2739,213,132,0.3668
7005,213,132,0.0626
7311,213,132,0.9779
9255,213,132,0.9510
9776,213,132,0.9105
9779,213,132,0.9177
9782,213,132,0.9835
315,210,132,0.7262
329,210,132,0.9317
335,210,132,0.7854
343,210,132,0.9344
345,210,132,0.9718
364,210,132,0.9335
368,210,132,0.9288
375,210,132,0.9699
391,210,132,0.9370
394,210,132,0.9587
3384,211,132,0.9922
4816,211,132,0.6968
7143,211,132,0.2810
7166,211,132,0.9850
7573,211,132,0.9721
7583,211,132,0.8323
7585,211,132,0.9913
7596,211,132,0.5899
7600,211,132,0.6242
7606,211,132,0.9300
308,212,23,0.9549
1235,212,23,0.9650
2211,212,23,0.9812
7728,212,23,0.5833
8078,212,23,0.9923
9139,212,23,0.7881
9145,212,23,0.9687
9149,212,23,0.9608
9154,212,23,0.7259
9165,212,23,0.9875
4282,213,23,0.9670
6344,213,23,0.6775
7050,213,23,0.1103
7423,213,23,0.2653
9507,213,23,0.3671
9788,213,23,0.6955
9797,213,23,0.9389
9807,213,23,0.8502
9815,213,23,0.3243
9820,213,23,0.1232
404,210,23,0.9419
410,210,23,0.9434
419,210,23,0.3340
424,210,23,0.7862
430,210,23,0.4809
435,210,23,0.7029
442,210,23,0.5911
447,210,23,0.7058
453,210,23,0.4725
459,210,23,0.2632
7616,211,132,0.7509
7619,211,132,0.6472
7629,211,132,0.1793
560,212,23,0.0634
2698,212,23,0.9724
5794,212,23,0.2543
9176,212,23,0.9713
9194,212,23,0.8917
9199,212,23,0.7374
9207,212,23,0.4350
3027,213,23,0.0494
4111,213,23,0.9714
9177,213,23,0.9761
9685,213,23,0.3265
9826,213,23,0.8523
9831,213,23,0.2428
9835,213,23,0.3280
9841,213,23,0.7087
9852,213,23,0.8590
9860,213,23,0.6458
465,210,23,0.9492
476,210,23,0.6393
484,210,23,0.4549
491,210,23,0.6654
7636,211,132,0.9032
7640,211,132,0.7817
7650,211,132,0.9027
7654,211,132,0.5497
525,212,23,0.2867
9217,212,23,0.8413
5642,213,23,0.9463
9866,213,23,0.8357
498,210,23,0.2421
505,210,23,0.5058
515,210,23,0.5161
544,211,132,0.0829
4923,211,132,0.9068
7196,211,132,0.9129
7659,211,132,0.9184
7665,211,132,0.3133
1704,212,23,0.9336
2071,212,23,0.9155
4226,212,23,0.9799
4954,212,23,0.9896
5172,212,23,0.9793
7839,212,23,0.9789
9223,212,23,0.9263
9231,212,23,0.3808
9240,212,23,0.9808
9247,212,23,0.9869
1663,213,23,0.5905
9658,213,23,0.8801
524,210,23,0.2711
535,210,23,0.7652
1022,211,132,0.9342
2604,211,132,0.9086
3362,211,132,0.4965
5410,211,132,0.9336
6393,211,132,0.0639
6674,211,132,0.9178
7672,211,132,0.8562
7678,211,132,0.6043
7680,211,132,0.8165
7681,211,132,0.6249
762,212,107,0.9720
5461,212,107,0.9855
8893,212,107,0.9159
9254,212,107,0.9284
9258,212,107,0.9818
