ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9423
12,210,132,0.1435
24,210,132,0.9703
40,210,132,0.9184
41,210,132,0.6725
44,210,132,0.5596
53,210,132,0.3912
59,210,132,0.9696
66,210,132,0.6375
69,210,132,0.6643
7430,211,132,0.8590
187,212,132,0.9606
592,212,132,0.9800
1565,212,132,0.9840
2033,212,132,0.6067
4586,212,132,0.9855
5943,212,132,0.9868
9024,212,132,0.9567
9028,212,132,0.9816
9036,212,132,0.9279
9039,212,132,0.6880
115,213,132,0.0762
337,213,132,0.2388
4663,213,132,0.7542
6076,213,132,0.8928
6195,213,132,0.9642
6461,213,132,0.9546
8770,213,132,0.9712
9723,213,132,0.9798
9727,213,132,0.3862
9729,213,132,0.9214
77,210,132,0.6001
80,210,132,0.6100
85,210,132,0.7905
89,210,132,0.3600
97,210,132,0.6643
104,210,132,0.9214
113,210,132,0.9855
132,210,132,0.8500
136,210,132,0.9146
141,210,132,0.9892
2690,211,132,0.2078
4526,211,132,0.9226
5282,211,132,0.5591
5390,211,132,0.9422
7034,211,132,0.9449
7431,211,132,0.9721
7435,211,132,0.2958
7440,211,132,0.9283
7442,211,132,0.3381
7447,211,132,0.9627
6727,212,132,0.3007
9042,212,132,0.9575
9045,212,132,0.0896
9054,212,132,0.9481
9737,213,132,0.9796
151,210,132,0.8700
158,210,132,0.6220
164,210,132,0.2813
167,210,132,0.0501
307,211,132,0.9773
1075,211,132,0.7322
7456,211,132,0.6365
7467,211,132,0.9219
7469,211,132,0.8687
7477,211,132,0.3899
7484,211,132,0.9441
7493,211,132,0.9360
7498,211,132,0.6750
7504,211,132,0.9613
347,212,132,0.7257
1404,212,132,0.7896
2297,212,132,0.9686
3972,212,132,0.9811
6572,212,132,0.8971
8100,212,132,0.9746
8918,212,132,0.0240
9060,212,132,0.9525
9065,212,132,0.9199
9082,212,132,0.8987
9741,213,132,0.9618
176,210,132,0.7410
186,210,132,0.9107
197,210,132,0.9470
201,210,132,0.7393
209,210,132,0.9520
218,210,132,0.9687
221,210,132,0.9266
225,210,132,0.9100
236,210,132,0.9347
237,210,132,0.5382
1321,211,132,0.9760
3171,211,132,0.5826
7510,211,132,0.9415
7512,211,132,0.9060
7519,211,132,0.8778
1076,212,132,0.7326
1463,212,132,0.6734
2101,212,132,0.9424
4017,212,132,0.9455
7053,212,132,0.9143
7173,212,132,0.4728
9093,212,132,0.9702
9096,212,132,0.7479
9105,212,132,0.9574
9107,212,132,0.9329
2154,213,132,0.2709
9746,213,132,0.5810
9753,213,132,0.9746
9755,213,132,0.9734
242,210,132,0.9329
251,210,132,0.6223
261,210,132,0.7688
266,210,132,0.3517
270,210,132,0.3676
281,210,132,0.0767
2807,211,132,0.2323
3131,211,132,0.8391
4575,211,132,0.9215
7524,211,132,0.9828
7528,211,132,0.2288
1186,212,132,0.2444
4417,212,132,0.9226
5736,212,132,0.1992
7923,212,132,0.9257
9113,212,132,0.9677
1910,213,132,0.9028
4135,213,132,0.7782
6261,213,132,0.9257
8676,213,132,0.9718
9094,213,132,0.9847
9329,213,132,0.7587
9348,213,132,0.9143
9445,213,132,0.9563
9760,213,132,0.5382
9764,213,132,0.9645
290,210,132,0.9469
292,210,132,0.9451
299,210,132,0.8470
306,210,132,0.1145
1495,211,132,0.7498
1542,211,132,0.8265
2193,211,132,0.9138
4984,211,132,0.1318
7540,211,132,0.9225
7543,211,132,0.8975
7549,211,132,0.4852
7551,211,132,0.9585
7558,211,132,0.7042
7562,211,132,0.9602
210,212,132,0.5985
2655,212,132,0.5155
4689,212,132,0.9549
4789,212,132,0.9647
6241,212,132,0.2364
7607,212,132,0.9414
8901,212,132,0.9196
9117,212,132,0.9687
9126,212,132,0.2805
9130,212,132,0.9788
271,213,132,0.4886
561,213,132,0.5619
763,213,132,0.9786
2739,213,132,0.5609
7005,213,132,0.3816
7311,213,132,0.9691
9255,213,132,0.8132
9776,213,132,0.9053
9779,213,132,0.8770
9782,213,132,0.9693
315,210,132,0.7533
329,210,132,0.9780
335,210,132,0.6829
343,210,132,0.8811
345,210,132,0.9035
364,210,132,0.9610
368,210,132,0.9762
375,210,132,0.9135
391,210,132,0.7987
394,210,132,0.7816
3384,211,132,0.9835
4816,211,132,0.6187
7143,211,132,0.3427
7166,211,132,0.9784
7573,211,132,0.9871
7583,211,132,0.9044
7585,211,132,0.9799
7596,211,132,0.7670
7600,211,132,0.4144
7606,211,132,0.9408
308,212,23,0.9753
1235,212,23,0.9730
2211,212,23,0.9792
7728,212,23,0.3379
8078,212,23,0.9854
9139,212,23,0.8134
9145,212,23,0.9787
9149,212,23,0.9821
9154,212,23,0.4275
9165,212,23,0.9841
4282,213,23,0.9608
6344,213,23,0.7449
7050,213,23,0.7262
7423,213,23,0.5705
9507,213,23,0.3763
9788,213,23,0.6254
9797,213,23,0.9047
9807,213,23,0.7120
9815,213,23,0.3504
9820,213,23,0.4171
404,210,23,0.9262
410,210,23,0.8086
419,210,23,0.5507
424,210,23,0.6523
430,210,23,0.7831
435,210,23,0.1948
442,210,23,0.7460
447,210,23,0.3797
453,210,23,0.8098
459,210,23,0.2348
7616,211,132,0.8569
7619,211,132,0.5537
7629,211,132,0.2065
560,212,23,0.3761
2698,212,23,0.8194
5794,212,23,0.1611
9176,212,23,0.9751
9194,212,23,0.8189
9199,212,23,0.4939
9207,212,23,0.4207
3027,213,23,0.1340
4111,213,23,0.9243
9177,213,23,0.9402
9685,213,23,0.7717
9826,213,23,0.4761
9831,213,23,0.5154
9835,213,23,0.4743
9841,213,23,0.6833
9852,213,23,0.8483
9860,213,23,0.6793
465,210,23,0.8872
476,210,23,0.3949
484,210,23,0.5636
491,210,23,0.7051
7636,211,132,0.9556
7640,211,132,0.8403
7650,211,132,0.9029
7654,211,132,0.2934
525,212,23,0.3705
9217,212,23,0.7746
5642,213,23,0.9533
9866,213,23,0.6172
498,210,23,0.3412
505,210,23,0.4728
515,210,23,0.6882
544,211,132,0.0956
4923,211,132,0.9722
7196,211,132,0.9261
7659,211,132,0.9687
7665,211,132,0.2023
1704,212,23,0.8454
2071,212,23,0.8168
4226,212,23,0.9604
4954,212,23,0.9743
5172,212,23,0.9757
7839,212,23,0.9357
9223,212,23,0.9362
9231,212,23,0.3438
9240,212,23,0.9734
9247,212,23,0.9598
1663,213,23,0.7660
9658,213,23,0.9285
524,210,23,0.3582
535,210,23,0.6403
1022,211,132,0.7665
2604,211,132,0.9309
3362,211,132,0.3472
5410,211,132,0.9031
6393,211,132,0.1581
6674,211,132,0.7022
7672,211,132,0.6445
7678,211,132,0.8333
7680,211,132,0.6597
7681,211,132,0.5855
762,212,107,0.9748
5461,212,107,0.9445
8893,212,107,0.8279
9254,212,107,0.9569
9258,212,107,0.9204
9266,212,107,0.9487
9270,212,107,0.9832
9274,212,107,0.0311
9278,212,107,0.9699
238,213,23,0.7157
