ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6603
12,210,132,0.6281
24,210,132,0.8632
40,210,132,0.9418
41,210,132,0.7176
44,210,132,0.8755
53,210,132,0.8545
59,210,132,0.9776
66,210,132,0.5903
69,210,132,0.3566
7430,211,132,0.9726
187,212,132,0.9167
592,212,132,0.9787
1565,212,132,0.9636
2033,212,132,0.7090
4586,212,132,0.9882
5943,212,132,0.9763
9024,212,132,0.9583
9028,212,132,0.9874
9036,212,132,0.8759
9039,212,132,0.7464
115,213,132,0.0558
337,213,132,0.2003
4663,213,132,0.8068
6076,213,132,0.8682
6195,213,132,0.8833
6461,213,132,0.6037
8770,213,132,0.9676
9723,213,132,0.9391
9727,213,132,0.5578
9729,213,132,0.9113
77,210,132,0.8196
80,210,132,0.8773
85,210,132,0.3943
89,210,132,0.2435
97,210,132,0.2395
104,210,132,0.6511
113,210,132,0.9725
132,210,132,0.9284
136,210,132,0.9927
141,210,132,0.9944
2690,211,132,0.0836
4526,211,132,0.9603
5282,211,132,0.4826
5390,211,132,0.9400
7034,211,132,0.9417
7431,211,132,0.9703
7435,211,132,0.5068
7440,211,132,0.7158
7442,211,132,0.3636
7447,211,132,0.9455
6727,212,132,0.6850
9042,212,132,0.9536
9045,212,132,0.6117
9054,212,132,0.8849
9737,213,132,0.9653
151,210,132,0.8383
158,210,132,0.3746
164,210,132,0.1543
167,210,132,0.3235
307,211,132,0.5390
1075,211,132,0.6511
7456,211,132,0.1972
7467,211,132,0.9692
7469,211,132,0.7778
7477,211,132,0.4371
7484,211,132,0.9278
7493,211,132,0.9754
7498,211,132,0.6434
7504,211,132,0.9349
347,212,132,0.3754
1404,212,132,0.9223
2297,212,132,0.8160
3972,212,132,0.9374
6572,212,132,0.9441
8100,212,132,0.9738
8918,212,132,0.0377
9060,212,132,0.9565
9065,212,132,0.9659
9082,212,132,0.9764
9741,213,132,0.9655
176,210,132,0.4934
186,210,132,0.9039
197,210,132,0.9649
201,210,132,0.9448
209,210,132,0.9549
218,210,132,0.9734
221,210,132,0.8232
225,210,132,0.9640
236,210,132,0.8536
237,210,132,0.0835
1321,211,132,0.8470
3171,211,132,0.1451
7510,211,132,0.9711
7512,211,132,0.8785
7519,211,132,0.8856
1076,212,132,0.6764
1463,212,132,0.8238
2101,212,132,0.9549
4017,212,132,0.8848
7053,212,132,0.7602
7173,212,132,0.3192
9093,212,132,0.9763
9096,212,132,0.1777
9105,212,132,0.9650
9107,212,132,0.9134
2154,213,132,0.2876
9746,213,132,0.1919
9753,213,132,0.9718
9755,213,132,0.8069
242,210,132,0.5871
251,210,132,0.7748
261,210,132,0.1478
266,210,132,0.9302
270,210,132,0.2923
281,210,132,0.4623
2807,211,132,0.6745
3131,211,132,0.8055
4575,211,132,0.9076
7524,211,132,0.9320
7528,211,132,0.1845
1186,212,132,0.4609
4417,212,132,0.7132
5736,212,132,0.5592
7923,212,132,0.9501
9113,212,132,0.9553
1910,213,132,0.9436
4135,213,132,0.9513
6261,213,132,0.8942
8676,213,132,0.9717
9094,213,132,0.9773
9329,213,132,0.8106
9348,213,132,0.7822
9445,213,132,0.8573
9760,213,132,0.7090
9764,213,132,0.7631
