ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8335
12,210,132,0.5969
24,210,132,0.8249
40,210,132,0.9547
41,210,132,0.3832
44,210,132,0.9439
53,210,132,0.9009
59,210,132,0.9723
66,210,132,0.3296
69,210,132,0.3653
7430,211,132,0.9217
187,212,132,0.9902
592,212,132,0.9925
1565,212,132,0.9836
2033,212,132,0.9923
4586,212,132,0.9933
5943,212,132,0.9978
9024,212,132,0.9967
9028,212,132,0.9971
9036,212,132,0.8769
9039,212,132,0.9848
115,213,132,0.0314
337,213,132,0.2586
4663,213,132,0.7062
6076,213,132,0.8563
6195,213,132,0.8028
6461,213,132,0.6240
8770,213,132,0.9948
9723,213,132,0.9788
9727,213,132,0.9527
9729,213,132,0.9824
77,210,132,0.3278
80,210,132,0.8271
85,210,132,0.4330
89,210,132,0.4744
97,210,132,0.7020
104,210,132,0.8548
113,210,132,0.9776
132,210,132,0.5878
136,210,132,0.9927
141,210,132,0.9926
2690,211,132,0.1780
4526,211,132,0.9543
5282,211,132,0.1205
5390,211,132,0.9049
7034,211,132,0.9792
7431,211,132,0.9980
7435,211,132,0.3809
7440,211,132,0.9156
7442,211,132,0.7580
7447,211,132,0.9793
6727,212,132,0.7977
9042,212,132,0.9744
9045,212,132,0.7656
9054,212,132,0.9867
9737,213,132,0.9945
151,210,132,0.6719
158,210,132,0.9247
164,210,132,0.0021
167,210,132,0.5473
307,211,132,0.9211
1075,211,132,0.9036
7456,211,132,0.9216
7467,211,132,0.9926
7469,211,132,0.9987
7477,211,132,0.7564
7484,211,132,0.9542
7493,211,132,0.9971
7498,211,132,0.8618
7504,211,132,0.9671
347,212,132,0.5149
1404,212,132,0.9285
2297,212,132,0.8565
3972,212,132,0.9807
6572,212,132,0.9820
8100,212,132,0.9966
8918,212,132,0.0279
9060,212,132,0.9931
9065,212,132,0.9953
9082,212,132,0.9927
9741,213,132,0.8897
176,210,132,0.7709
186,210,132,0.9438
197,210,132,0.8790
201,210,132,0.9683
209,210,132,0.9945
218,210,132,0.9954
221,210,132,0.8803
225,210,132,0.9672
236,210,132,0.9794
237,210,132,0.0132
1321,211,132,0.9205
3171,211,132,0.3658
7510,211,132,0.9951
7512,211,132,0.9209
7519,211,132,0.9909
1076,212,132,0.8813
1463,212,132,0.9063
2101,212,132,0.9929
4017,212,132,0.9980
7053,212,132,0.9921
7173,212,132,0.4334
9093,212,132,0.9981
9096,212,132,0.2671
9105,212,132,0.9950
9107,212,132,0.9549
2154,213,132,0.1171
9746,213,132,0.6017
9753,213,132,0.9991
9755,213,132,0.7951
242,210,132,0.4590
251,210,132,0.5762
261,210,132,0.3128
266,210,132,0.8727
270,210,132,0.5548
281,210,132,0.0416
2807,211,132,0.3645
3131,211,132,0.8998
4575,211,132,0.9911
7524,211,132,0.9913
7528,211,132,0.1248
1186,212,132,0.5597
4417,212,132,0.4960
5736,212,132,0.4402
7923,212,132,0.9538
9113,212,132,0.9987
1910,213,132,0.9482
4135,213,132,0.9943
6261,213,132,0.9973
8676,213,132,0.9828
9094,213,132,0.8790
9329,213,132,0.9627
9348,213,132,0.7609
9445,213,132,0.9963
9760,213,132,0.1782
9764,213,132,0.9830
290,210,132,0.8822
292,210,132,0.9490
299,210,132,0.8251
306,210,132,0.4712
1495,211,132,0.6528
1542,211,132,0.8470
2193,211,132,0.9977
4984,211,132,0.1471
7540,211,132,0.9287
7543,211,132,0.8663
7549,211,132,0.9470
7551,211,132,0.9802
7558,211,132,0.6215
7562,211,132,0.7608
210,212,132,0.5578
2655,212,132,0.9030
4689,212,132,0.9957
4789,212,132,0.9707
6241,212,132,0.9087
7607,212,132,0.9975
8901,212,132,0.9949
9117,212,132,0.9951
9126,212,132,0.0430
9130,212,132,0.9847
271,213,132,0.1424
561,213,132,0.8676
763,213,132,0.8615
2739,213,132,0.3596
7005,213,132,0.3236
7311,213,132,0.9965
9255,213,132,0.0879
9776,213,132,0.9930
9779,213,132,0.9936
9782,213,132,0.9936
315,210,132,0.8735
329,210,132,0.9761
335,210,132,0.8230
343,210,132,0.9820
345,210,132,0.9068
364,210,132,0.9672
368,210,132,0.9898
375,210,132,0.9877
391,210,132,0.9631
394,210,132,0.5938
3384,211,132,0.9239
4816,211,132,0.8754
7143,211,132,0.6981
7166,211,132,0.9924
7573,211,132,0.9966
7583,211,132,0.9837
7585,211,132,0.9764
7596,211,132,0.7698
7600,211,132,0.8045
7606,211,132,0.9298
308,212,23,0.9052
1235,212,23,0.9856
2211,212,23,0.9918
7728,212,23,0.7058
8078,212,23,0.9902
9139,212,23,0.9580
9145,212,23,0.9968
9149,212,23,0.9942
9154,212,23,0.6400
9165,212,23,0.9982
4282,213,23,0.6986
6344,213,23,0.6898
7050,213,23,0.1703
7423,213,23,0.7510
9507,213,23,0.6271
9788,213,23,0.1159
9797,213,23,0.9307
9807,213,23,0.7452
9815,213,23,0.1559
9820,213,23,0.1256
404,210,23,0.7574
410,210,23,0.9365
419,210,23,0.2943
424,210,23,0.9326
430,210,23,0.3296
435,210,23,0.9242
442,210,23,0.4599
447,210,23,0.7955
453,210,23,0.5669
459,210,23,0.5256
7616,211,132,0.9323
7619,211,132,0.2815
7629,211,132,0.8849
560,212,23,0.6233
2698,212,23,0.9903
5794,212,23,0.3285
9176,212,23,0.9825
9194,212,23,0.8361
9199,212,23,0.9535
9207,212,23,0.6097
3027,213,23,0.3922
4111,213,23,0.9752
9177,213,23,0.9383
9685,213,23,0.9512
9826,213,23,0.8827
9831,213,23,0.5811
9835,213,23,0.2841
9841,213,23,0.8377
9852,213,23,0.7634
9860,213,23,0.9111
465,210,23,0.8111
476,210,23,0.8391
484,210,23,0.7614
491,210,23,0.9883
7636,211,132,0.9355
7640,211,132,0.8081
7650,211,132,0.9710
7654,211,132,0.7650
525,212,23,0.6579
9217,212,23,0.9645
5642,213,23,0.7369
9866,213,23,0.8466
498,210,23,0.5953
505,210,23,0.6934
515,210,23,0.9251
544,211,132,0.0569
4923,211,132,0.7520
7196,211,132,0.9751
7659,211,132,0.9977
7665,211,132,0.3212
1704,212,23,0.8175
2071,212,23,0.9727
4226,212,23,0.9962
4954,212,23,0.9978
5172,212,23,0.9877
7839,212,23,0.9958
9223,212,23,0.4227
9231,212,23,0.1708
9240,212,23,0.9690
9247,212,23,0.9712
1663,213,23,0.3685
9658,213,23,0.9779
524,210,23,0.6577
535,210,23,0.9771
1022,211,132,0.9005
2604,211,132,0.9720
3362,211,132,0.3330
5410,211,132,0.9931
6393,211,132,0.2941
6674,211,132,0.9424
7672,211,132,0.8420
7678,211,132,0.7965
