ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7595
12,210,132,0.7991
24,210,132,0.7926
40,210,132,0.9921
41,210,132,0.5016
44,210,132,0.7291
53,210,132,0.8279
59,210,132,0.9294
66,210,132,0.0878
69,210,132,0.5042
7430,211,132,0.8519
187,212,132,0.9906
592,212,132,0.9955
1565,212,132,0.9978
2033,212,132,0.9501
4586,212,132,0.9957
5943,212,132,0.9955
9024,212,132,0.9680
9028,212,132,0.9971
9036,212,132,0.9785
9039,212,132,0.9079
115,213,132,0.0274
337,213,132,0.2174
4663,213,132,0.5923
6076,213,132,0.9181
6195,213,132,0.7185
6461,213,132,0.2879
8770,213,132,0.9977
9723,213,132,0.9877
9727,213,132,0.1262
9729,213,132,0.9909
77,210,132,0.7615
80,210,132,0.8754
85,210,132,0.2071
89,210,132,0.1786
97,210,132,0.2346
104,210,132,0.7560
113,210,132,0.9869
132,210,132,0.8683
136,210,132,0.9939
141,210,132,0.9967
2690,211,132,0.2928
4526,211,132,0.9930
5282,211,132,0.3380
5390,211,132,0.9399
7034,211,132,0.9839
7431,211,132,0.9983
7435,211,132,0.3128
7440,211,132,0.9905
7442,211,132,0.8719
7447,211,132,0.9762
6727,212,132,0.7506
9042,212,132,0.9787
9045,212,132,0.5528
9054,212,132,0.9872
9737,213,132,0.8800
151,210,132,0.7133
158,210,132,0.6843
164,210,132,0.0389
167,210,132,0.0489
307,211,132,0.7768
1075,211,132,0.8256
7456,211,132,0.4522
7467,211,132,0.9936
7469,211,132,0.9943
7477,211,132,0.6938
7484,211,132,0.8409
7493,211,132,0.9979
7498,211,132,0.7501
7504,211,132,0.8909
347,212,132,0.5928
1404,212,132,0.9488
2297,212,132,0.6238
3972,212,132,0.8862
6572,212,132,0.9915
8100,212,132,0.9980
8918,212,132,0.0132
9060,212,132,0.9461
9065,212,132,0.9910
9082,212,132,0.9931
9741,213,132,0.9599
176,210,132,0.6684
186,210,132,0.9146
197,210,132,0.8478
201,210,132,0.9298
209,210,132,0.9788
218,210,132,0.9944
221,210,132,0.5736
225,210,132,0.9708
236,210,132,0.9154
237,210,132,0.0112
1321,211,132,0.9193
3171,211,132,0.2912
7510,211,132,0.9979
7512,211,132,0.9701
7519,211,132,0.9105
1076,212,132,0.7743
1463,212,132,0.9435
2101,212,132,0.9946
4017,212,132,0.9940
7053,212,132,0.9897
7173,212,132,0.3038
9093,212,132,0.9963
9096,212,132,0.6215
9105,212,132,0.9984
9107,212,132,0.9904
2154,213,132,0.2785
9746,213,132,0.6888
9753,213,132,0.9883
9755,213,132,0.7313
242,210,132,0.5991
251,210,132,0.6877
261,210,132,0.2288
266,210,132,0.9434
270,210,132,0.6506
281,210,132,0.6986
2807,211,132,0.5644
3131,211,132,0.7756
4575,211,132,0.9781
7524,211,132,0.9616
7528,211,132,0.1183
1186,212,132,0.4387
4417,212,132,0.7940
5736,212,132,0.6012
7923,212,132,0.9761
9113,212,132,0.9963
1910,213,132,0.9885
4135,213,132,0.9927
6261,213,132,0.9873
8676,213,132,0.9971
9094,213,132,0.9904
9329,213,132,0.9852
9348,213,132,0.9716
9445,213,132,0.9881
9760,213,132,0.7632
9764,213,132,0.8880
290,210,132,0.9509
292,210,132,0.8059
299,210,132,0.5438
306,210,132,0.5679
1495,211,132,0.5691
1542,211,132,0.8681
2193,211,132,0.9929
4984,211,132,0.3933
