ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7873
12,210,132,0.4754
24,210,132,0.7236
40,210,132,0.9639
41,210,132,0.5828
44,210,132,0.9531
53,210,132,0.9552
59,210,132,0.9822
66,210,132,0.7341
69,210,132,0.3152
7430,211,132,0.8699
187,212,132,0.9798
592,212,132,0.9951
1565,212,132,0.9707
2033,212,132,0.9644
4586,212,132,0.9975
5943,212,132,0.9978
9024,212,132,0.9904
9028,212,132,0.9974
9036,212,132,0.9415
9039,212,132,0.9201
115,213,132,0.0281
337,213,132,0.2366
4663,213,132,0.9167
6076,213,132,0.8645
6195,213,132,0.7877
6461,213,132,0.8756
8770,213,132,0.9942
9723,213,132,0.9078
9727,213,132,0.9093
9729,213,132,0.9835
77,210,132,0.7224
80,210,132,0.8481
85,210,132,0.1833
89,210,132,0.1336
97,210,132,0.1403
104,210,132,0.9264
113,210,132,0.9902
132,210,132,0.6847
136,210,132,0.9958
141,210,132,0.9967
2690,211,132,0.1340
4526,211,132,0.9149
5282,211,132,0.2344
5390,211,132,0.9950
7034,211,132,0.9977
7431,211,132,0.9917
7435,211,132,0.2569
7440,211,132,0.8766
7442,211,132,0.8182
7447,211,132,0.9950
6727,212,132,0.7468
9042,212,132,0.9684
9045,212,132,0.2859
9054,212,132,0.9360
9737,213,132,0.9720
151,210,132,0.6326
158,210,132,0.8462
164,210,132,0.0167
167,210,132,0.2482
307,211,132,0.9097
1075,211,132,0.6632
7456,211,132,0.8144
7467,211,132,0.9939
7469,211,132,0.9949
7477,211,132,0.8844
7484,211,132,0.9789
7493,211,132,0.9976
7498,211,132,0.8959
7504,211,132,0.9611
347,212,132,0.6197
1404,212,132,0.8342
2297,212,132,0.7178
3972,212,132,0.9830
6572,212,132,0.9863
8100,212,132,0.9942
8918,212,132,0.0621
9060,212,132,0.9748
9065,212,132,0.9977
9082,212,132,0.9942
9741,213,132,0.9487
176,210,132,0.7399
186,210,132,0.9101
197,210,132,0.8750
201,210,132,0.9660
209,210,132,0.9845
218,210,132,0.9800
221,210,132,0.7697
225,210,132,0.9532
236,210,132,0.9544
237,210,132,0.1367
1321,211,132,0.9730
3171,211,132,0.3964
7510,211,132,0.9985
7512,211,132,0.9850
7519,211,132,0.9876
1076,212,132,0.7728
1463,212,132,0.8014
2101,212,132,0.9989
4017,212,132,0.9996
7053,212,132,0.9982
7173,212,132,0.4009
9093,212,132,0.9978
9096,212,132,0.5857
9105,212,132,0.9946
9107,212,132,0.9156
2154,213,132,0.2420
9746,213,132,0.5021
9753,213,132,0.9975
9755,213,132,0.7814
242,210,132,0.5881
251,210,132,0.7440
261,210,132,0.3187
266,210,132,0.8585
270,210,132,0.5312
281,210,132,0.2928
2807,211,132,0.2647
3131,211,132,0.3780
4575,211,132,0.9909
7524,211,132,0.9910
7528,211,132,0.2499
1186,212,132,0.4018
4417,212,132,0.5922
5736,212,132,0.3884
7923,212,132,0.9777
9113,212,132,0.9940
1910,213,132,0.8949
4135,213,132,0.9970
6261,213,132,0.9985
8676,213,132,0.8852
9094,213,132,0.9970
9329,213,132,0.9450
9348,213,132,0.6276
9445,213,132,0.9940
9760,213,132,0.4560
9764,213,132,0.9798
290,210,132,0.8843
292,210,132,0.9842
299,210,132,0.7844
306,210,132,0.1624
1495,211,132,0.6258
1542,211,132,0.9344
2193,211,132,0.9958
4984,211,132,0.3940
7540,211,132,0.1731
7543,211,132,0.9348
7549,211,132,0.5703
7551,211,132,0.9836
7558,211,132,0.8101
7562,211,132,0.8217
210,212,132,0.7182
2655,212,132,0.9458
4689,212,132,0.9883
4789,212,132,0.8492
6241,212,132,0.9007
7607,212,132,0.9983
8901,212,132,0.9722
9117,212,132,0.9978
9126,212,132,0.1530
9130,212,132,0.9931
271,213,132,0.3769
561,213,132,0.6871
763,213,132,0.8637
2739,213,132,0.2171
7005,213,132,0.2089
7311,213,132,0.9973
9255,213,132,0.2343
9776,213,132,0.9966
9779,213,132,0.9757
9782,213,132,0.9874
315,210,132,0.9124
