ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8413
12,210,132,0.5711
24,210,132,0.7247
40,210,132,0.9813
41,210,132,0.4893
44,210,132,0.7250
53,210,132,0.9440
59,210,132,0.9545
66,210,132,0.1285
69,210,132,0.0866
7430,211,132,0.9247
187,212,132,0.9890
592,212,132,0.9872
1565,212,132,0.9946
2033,212,132,0.8496
4586,212,132,0.9925
5943,212,132,0.9921
9024,212,132,0.9817
9028,212,132,0.9849
9036,212,132,0.9827
9039,212,132,0.2442
115,213,132,0.0282
337,213,132,0.0820
4663,213,132,0.5857
6076,213,132,0.9367
6195,213,132,0.7875
6461,213,132,0.4555
8770,213,132,0.9888
9723,213,132,0.9700
9727,213,132,0.4457
9729,213,132,0.9826
77,210,132,0.7693
80,210,132,0.9431
85,210,132,0.1162
89,210,132,0.0957
97,210,132,0.2913
104,210,132,0.4569
113,210,132,0.9812
132,210,132,0.6381
136,210,132,0.9917
141,210,132,0.9952
2690,211,132,0.1090
4526,211,132,0.9803
5282,211,132,0.3367
5390,211,132,0.9593
7034,211,132,0.9831
7431,211,132,0.9928
7435,211,132,0.3870
7440,211,132,0.9720
7442,211,132,0.7750
7447,211,132,0.9216
6727,212,132,0.6369
9042,212,132,0.9796
9045,212,132,0.4246
9054,212,132,0.8874
9737,213,132,0.9935
151,210,132,0.9044
158,210,132,0.7265
164,210,132,0.0259
167,210,132,0.3496
307,211,132,0.7941
1075,211,132,0.7841
7456,211,132,0.4475
7467,211,132,0.9909
7469,211,132,0.9889
7477,211,132,0.6025
7484,211,132,0.9372
7493,211,132,0.9942
7498,211,132,0.7813
7504,211,132,0.9408
347,212,132,0.6939
1404,212,132,0.9809
2297,212,132,0.7853
3972,212,132,0.9515
6572,212,132,0.9345
8100,212,132,0.9933
8918,212,132,0.0104
9060,212,132,0.9881
9065,212,132,0.8993
9082,212,132,0.9801
9741,213,132,0.9508
176,210,132,0.6125
186,210,132,0.9296
197,210,132,0.9718
201,210,132,0.8001
209,210,132,0.9378
218,210,132,0.9926
221,210,132,0.6613
225,210,132,0.9031
236,210,132,0.9745
237,210,132,0.1583
1321,211,132,0.9506
3171,211,132,0.1256
7510,211,132,0.9904
7512,211,132,0.9006
7519,211,132,0.9884
1076,212,132,0.7480
1463,212,132,0.7523
2101,212,132,0.9908
4017,212,132,0.9883
7053,212,132,0.9856
7173,212,132,0.3382
9093,212,132,0.9934
9096,212,132,0.2251
9105,212,132,0.9870
9107,212,132,0.9474
2154,213,132,0.2461
9746,213,132,0.4977
9753,213,132,0.9927
9755,213,132,0.8248
242,210,132,0.5930
251,210,132,0.6880
261,210,132,0.1770
266,210,132,0.9202
270,210,132,0.5609
281,210,132,0.3779
2807,211,132,0.4658
3131,211,132,0.7894
4575,211,132,0.8124
7524,211,132,0.9258
7528,211,132,0.1140
1186,212,132,0.4808
4417,212,132,0.5901
5736,212,132,0.4005
7923,212,132,0.9078
9113,212,132,0.9908
1910,213,132,0.9607
4135,213,132,0.9905
6261,213,132,0.9836
8676,213,132,0.9846
9094,213,132,0.9405
9329,213,132,0.9094
9348,213,132,0.8756
9445,213,132,0.9835
9760,213,132,0.6487
9764,213,132,0.8420
290,210,132,0.9649
292,210,132,0.9496
299,210,132,0.7436
306,210,132,0.4484
1495,211,132,0.4901
1542,211,132,0.8078
2193,211,132,0.9838
4984,211,132,0.6262
7540,211,132,0.8521
7543,211,132,0.6141
7549,211,132,0.9373
7551,211,132,0.9569
7558,211,132,0.2438
7562,211,132,0.3786
210,212,132,0.4494
2655,212,132,0.9045
4689,212,132,0.9913
4789,212,132,0.9626
6241,212,132,0.5330
7607,212,132,0.9906
8901,212,132,0.9862
9117,212,132,0.9858
9126,212,132,0.6430
9130,212,132,0.9673
271,213,132,0.5574
561,213,132,0.8565
763,213,132,0.8899
2739,213,132,0.3140
7005,213,132,0.0913
7311,213,132,0.9864
9255,213,132,0.1413
9776,213,132,0.9890
9779,213,132,0.9717
9782,213,132,0.9789
315,210,132,0.8801
329,210,132,0.9892
335,210,132,0.8989
343,210,132,0.9089
345,210,132,0.9424
364,210,132,0.9172
368,210,132,0.8568
375,210,132,0.9647
391,210,132,0.9846
394,210,132,0.3602
3384,211,132,0.9860
4816,211,132,0.6526
7143,211,132,0.6140
7166,211,132,0.9498
7573,211,132,0.9933
7583,211,132,0.9905
7585,211,132,0.9729
7596,211,132,0.7173
7600,211,132,0.5483
7606,211,132,0.9096
308,212,23,0.6291
1235,212,23,0.9781
2211,212,23,0.9747
7728,212,23,0.7459
8078,212,23,0.9829
9139,212,23,0.7741
9145,212,23,0.9797
9149,212,23,0.9695
9154,212,23,0.8118
9165,212,23,0.9838
4282,213,23,0.6406
6344,213,23,0.7359
7050,213,23,0.1972
7423,213,23,0.3109
9507,213,23,0.8612
9788,213,23,0.1368
9797,213,23,0.8863
9807,213,23,0.2765
9815,213,23,0.1910
9820,213,23,0.8581
404,210,23,0.5771
410,210,23,0.9513
419,210,23,0.1688
424,210,23,0.9245
430,210,23,0.3021
435,210,23,0.9495
442,210,23,0.6359
447,210,23,0.9675
453,210,23,0.7872
459,210,23,0.9616
7616,211,132,0.8637
7619,211,132,0.2217
7629,211,132,0.8168
560,212,23,0.5439
2698,212,23,0.9903
5794,212,23,0.2740
9176,212,23,0.9850
9194,212,23,0.6727
9199,212,23,0.8517
9207,212,23,0.5212
3027,213,23,0.5091
4111,213,23,0.9577
9177,213,23,0.9749
9685,213,23,0.9093
9826,213,23,0.7842
9831,213,23,0.8608
9835,213,23,0.6054
9841,213,23,0.7872
9852,213,23,0.5451
9860,213,23,0.7823
465,210,23,0.8924
476,210,23,0.7440
484,210,23,0.9492
491,210,23,0.9662
7636,211,132,0.9336
7640,211,132,0.7994
7650,211,132,0.9638
7654,211,132,0.8346
525,212,23,0.5492
9217,212,23,0.9579
5642,213,23,0.7227
9866,213,23,0.9280
498,210,23,0.6093
505,210,23,0.6345
515,210,23,0.9518
544,211,132,0.0321
4923,211,132,0.7922
7196,211,132,0.8374
7659,211,132,0.9902
7665,211,132,0.1025
1704,212,23,0.9242
2071,212,23,0.9359
4226,212,23,0.9904
4954,212,23,0.9928
5172,212,23,0.9878
7839,212,23,0.9897
9223,212,23,0.2718
9231,212,23,0.5030
9240,212,23,0.9847
9247,212,23,0.9871
1663,213,23,0.7258
9658,213,23,0.9726
524,210,23,0.5422
535,210,23,0.9693
1022,211,132,0.8448
2604,211,132,0.9721
3362,211,132,0.5258
5410,211,132,0.9866
6393,211,132,0.3359
6674,211,132,0.9732
7672,211,132,0.4972
7678,211,132,0.9510
7680,211,132,0.9528
7681,211,132,0.9937
762,212,107,0.6439
5461,212,107,0.9358
8893,212,107,0.6894
9254,212,107,0.8159
9258,212,107,0.9518
9266,212,107,0.9930
9270,212,107,0.9944
9274,212,107,0.4221
9278,212,107,0.9213
238,213,23,0.9409
9870,213,23,0.9200
543,210,23,0.7645
559,210,23,0.9181
567,210,23,0.8821
1894,211,132,0.2628
2165,211,132,0.9425
3651,211,132,0.7703
7682,211,132,0.9828
7687,211,132,0.4101
2342,212,43,0.9418
3957,212,43,0.9566
5292,212,43,0.7492
8105,212,43,0.8902
9287,212,43,0.9900
9292,212,43,0.7574
9297,212,43,0.4137
9302,212,43,0.3747
9311,212,43,0.9145
3791,213,23,0.9312
7225,213,23,0.9651
572,210,23,0.7820
580,210,23,0.4448
591,210,23,0.9149
602,210,23,0.9598
610,210,23,0.9713
618,210,23,0.6466
625,210,23,0.8350
1176,211,132,0.8002
3583,211,132,0.9756
3857,211,132,0.8780
7691,211,132,0.9923
7701,211,132,0.9822
7703,211,132,0.1475
7004,212,43,0.7725
7197,212,43,0.8981
9316,212,43,0.9843
9324,212,43,0.9162
460,213,23,0.2519
2551,213,23,0.9849
2650,213,23,0.9860
3293,213,23,0.9853
4684,213,23,0.1283
6131,213,23,0.8506
7499,213,23,0.7625
9876,213,23,0.8525
9882,213,23,0.5617
9889,213,23,0.9603
632,210,23,0.6691
642,210,23,0.8933
646,210,23,0.8958
1787,211,132,0.8208
5257,211,132,0.8739
7714,211,132,0.9887
7717,211,132,0.2683
227,212,43,0.4316
6840,212,43,0.9568
6908,212,43,0.7978
7321,212,43,0.9804
7620,212,43,0.2792
9328,212,43,0.9807
9339,212,43,0.8897
9347,212,43,0.8690
9352,212,43,0.9853
9359,212,43,0.9525
143,213,23,0.6980
816,213,23,0.7970
7948,213,23,0.9545
9200,213,23,0.9708
652,210,23,0.8169
664,210,23,0.9047
673,210,23,0.9803
2328,211,132,0.6718
7723,211,132,0.8869
7727,211,132,0.5443
7413,212,43,0.6965
7529,212,43,0.6175
8090,212,43,0.9761
9370,212,43,0.9898
9379,212,43,0.9948
9381,212,43,0.9836
