ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6980
12,210,132,0.6430
24,210,132,0.7878
40,210,132,0.9898
41,210,132,0.5349
44,210,132,0.8061
53,210,132,0.9202
59,210,132,0.9525
66,210,132,0.3033
69,210,132,0.1786
7430,211,132,0.9685
187,212,132,0.9676
592,212,132,0.9819
1565,212,132,0.9907
2033,212,132,0.8216
4586,212,132,0.9868
5943,212,132,0.9867
9024,212,132,0.9862
9028,212,132,0.9904
9036,212,132,0.9637
9039,212,132,0.8188
115,213,132,0.0152
337,213,132,0.1184
4663,213,132,0.7206
6076,213,132,0.8804
6195,213,132,0.7683
6461,213,132,0.3201
8770,213,132,0.9902
9723,213,132,0.9843
9727,213,132,0.2040
9729,213,132,0.9814
77,210,132,0.8563
80,210,132,0.9286
85,210,132,0.2085
89,210,132,0.1355
97,210,132,0.3951
104,210,132,0.8365
113,210,132,0.9890
132,210,132,0.8923
136,210,132,0.9915
141,210,132,0.9956
2690,211,132,0.1184
4526,211,132,0.9552
5282,211,132,0.3001
5390,211,132,0.9368
7034,211,132,0.9619
7431,211,132,0.9869
7435,211,132,0.4398
7440,211,132,0.9598
7442,211,132,0.3133
7447,211,132,0.9585
6727,212,132,0.8203
9042,212,132,0.9950
9045,212,132,0.4111
9054,212,132,0.8775
9737,213,132,0.9915
151,210,132,0.6683
158,210,132,0.8012
164,210,132,0.0264
167,210,132,0.1576
307,211,132,0.7136
1075,211,132,0.8007
7456,211,132,0.3985
7467,211,132,0.9915
7469,211,132,0.9618
7477,211,132,0.5359
7484,211,132,0.9762
7493,211,132,0.9937
7498,211,132,0.5975
7504,211,132,0.9753
347,212,132,0.6384
1404,212,132,0.9350
2297,212,132,0.7949
3972,212,132,0.9422
6572,212,132,0.9568
8100,212,132,0.9892
8918,212,132,0.0478
9060,212,132,0.9700
9065,212,132,0.9348
9082,212,132,0.9712
9741,213,132,0.9907
176,210,132,0.6931
186,210,132,0.9367
197,210,132,0.9648
201,210,132,0.9006
209,210,132,0.9420
218,210,132,0.9922
221,210,132,0.7760
225,210,132,0.9603
236,210,132,0.9851
237,210,132,0.0304
1321,211,132,0.9757
3171,211,132,0.1131
7510,211,132,0.9942
7512,211,132,0.9543
7519,211,132,0.9867
1076,212,132,0.7988
1463,212,132,0.7077
2101,212,132,0.9748
4017,212,132,0.9806
7053,212,132,0.9540
7173,212,132,0.4062
9093,212,132,0.9932
9096,212,132,0.3339
9105,212,132,0.9898
9107,212,132,0.9530
2154,213,132,0.2489
9746,213,132,0.5711
9753,213,132,0.9931
9755,213,132,0.8992
242,210,132,0.7406
251,210,132,0.7392
261,210,132,0.0762
266,210,132,0.9715
270,210,132,0.3232
281,210,132,0.0798
2807,211,132,0.6200
3131,211,132,0.8048
4575,211,132,0.9795
7524,211,132,0.9913
7528,211,132,0.0659
1186,212,132,0.5141
4417,212,132,0.5767
5736,212,132,0.6285
7923,212,132,0.9823
9113,212,132,0.9926
1910,213,132,0.9404
4135,213,132,0.9834
6261,213,132,0.9705
8676,213,132,0.9884
9094,213,132,0.9879
9329,213,132,0.9546
9348,213,132,0.8571
9445,213,132,0.9884
9760,213,132,0.3036
9764,213,132,0.9826
290,210,132,0.9931
292,210,132,0.6493
299,210,132,0.9397
306,210,132,0.2700
1495,211,132,0.5707
1542,211,132,0.7969
2193,211,132,0.9851
4984,211,132,0.7382
7540,211,132,0.9076
7543,211,132,0.8600
7549,211,132,0.9558
7551,211,132,0.9615
7558,211,132,0.6138
7562,211,132,0.5809
210,212,132,0.6678
2655,212,132,0.8755
4689,212,132,0.9750
4789,212,132,0.9148
6241,212,132,0.4995
7607,212,132,0.9813
8901,212,132,0.9879
9117,212,132,0.9803
9126,212,132,0.7866
9130,212,132,0.9233
271,213,132,0.3856
561,213,132,0.6791
763,213,132,0.9306
2739,213,132,0.3525
7005,213,132,0.0415
7311,213,132,0.9781
9255,213,132,0.1340
9776,213,132,0.9883
9779,213,132,0.9872
9782,213,132,0.9862
315,210,132,0.8453
329,210,132,0.9829
335,210,132,0.9228
343,210,132,0.8803
345,210,132,0.9112
364,210,132,0.9599
368,210,132,0.8747
375,210,132,0.9712
391,210,132,0.9883
394,210,132,0.6694
3384,211,132,0.9838
4816,211,132,0.7936
7143,211,132,0.4762
7166,211,132,0.9871
7573,211,132,0.9900
7583,211,132,0.9856
7585,211,132,0.9912
7596,211,132,0.3147
7600,211,132,0.2179
7606,211,132,0.9861
308,212,23,0.5558
1235,212,23,0.9479
2211,212,23,0.9519
7728,212,23,0.7861
8078,212,23,0.9575
9139,212,23,0.9392
9145,212,23,0.9734
9149,212,23,0.9432
9154,212,23,0.6557
9165,212,23,0.9845
4282,213,23,0.8203
6344,213,23,0.6717
7050,213,23,0.3300
7423,213,23,0.4202
9507,213,23,0.7519
9788,213,23,0.1921
9797,213,23,0.9530
9807,213,23,0.3995
9815,213,23,0.4850
9820,213,23,0.4794
404,210,23,0.6892
410,210,23,0.9415
419,210,23,0.4790
424,210,23,0.6292
430,210,23,0.7597
435,210,23,0.8654
442,210,23,0.8835
447,210,23,0.8852
453,210,23,0.8726
459,210,23,0.8318
7616,211,132,0.9636
7619,211,132,0.2293
7629,211,132,0.7376
560,212,23,0.2724
2698,212,23,0.9858
5794,212,23,0.1696
9176,212,23,0.9613
9194,212,23,0.7082
9199,212,23,0.9255
9207,212,23,0.4185
3027,213,23,0.4421
4111,213,23,0.9750
9177,213,23,0.9843
9685,213,23,0.8815
9826,213,23,0.9044
9831,213,23,0.4181
9835,213,23,0.3181
9841,213,23,0.7125
9852,213,23,0.8090
9860,213,23,0.7531
465,210,23,0.9110
476,210,23,0.8514
484,210,23,0.8971
491,210,23,0.9527
7636,211,132,0.9725
7640,211,132,0.9003
7650,211,132,0.9440
7654,211,132,0.8528
525,212,23,0.4766
9217,212,23,0.9482
5642,213,23,0.8201
9866,213,23,0.9231
498,210,23,0.4840
505,210,23,0.6918
515,210,23,0.9301
544,211,132,0.0482
4923,211,132,0.8972
7196,211,132,0.8800
7659,211,132,0.9777
7665,211,132,0.3563
1704,212,23,0.8361
2071,212,23,0.9017
4226,212,23,0.9831
4954,212,23,0.9893
5172,212,23,0.9690
7839,212,23,0.9868
9223,212,23,0.2168
9231,212,23,0.6846
9240,212,23,0.9869
9247,212,23,0.9636
1663,213,23,0.6313
9658,213,23,0.9459
524,210,23,0.4693
535,210,23,0.9706
1022,211,132,0.7886
2604,211,132,0.9819
3362,211,132,0.6060
5410,211,132,0.9615
6393,211,132,0.5485
6674,211,132,0.9781
7672,211,132,0.3091
7678,211,132,0.9136
7680,211,132,0.9098
7681,211,132,0.9677
762,212,107,0.5314
5461,212,107,0.9457
8893,212,107,0.7476
9254,212,107,0.7367
9258,212,107,0.9408
9266,212,107,0.9918
9270,212,107,0.9944
9274,212,107,0.1782
9278,212,107,0.9800
238,213,23,0.9217
9870,213,23,0.9810
543,210,23,0.8261
559,210,23,0.8970
567,210,23,0.9207
1894,211,132,0.1303
2165,211,132,0.9223
3651,211,132,0.6155
7682,211,132,0.9891
7687,211,132,0.5231
2342,212,43,0.9340
3957,212,43,0.9666
5292,212,43,0.8031
8105,212,43,0.9415
9287,212,43,0.9950
9292,212,43,0.8059
9297,212,43,0.4630
9302,212,43,0.3704
9311,212,43,0.9318
3791,213,23,0.9178
7225,213,23,0.9734
572,210,23,0.7854
580,210,23,0.2836
591,210,23,0.9420
602,210,23,0.9613
