ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8088
1,210,132,0.7383
2,210,132,0.9633
3,210,132,0.9761
4,210,132,0.8389
5,210,132,0.6821
6,210,132,0.7969
7,210,132,0.9224
8,210,132,0.4009
9,210,132,0.6034
967,211,132,0.9666
1411,212,132,0.9083
1412,212,132,0.9573
1413,212,132,0.9542
1414,212,132,0.9611
1415,212,132,0.4849
1416,212,132,0.9567
1417,212,132,0.9660
1418,212,132,0.9689
1419,212,132,0.7729
1420,212,132,0.9590
1641,213,132,0.8327
1642,213,132,0.9450
1643,213,132,0.0486
1644,213,132,0.9580
1645,213,132,0.2123
1646,213,132,0.9348
1647,213,132,0.9124
1648,213,132,0.7401
1649,213,132,0.5550
1650,213,132,0.7230
10,210,132,0.8145
11,210,132,0.9162
12,210,132,0.3378
13,210,132,0.6117
14,210,132,0.2418
15,210,132,0.9265
16,210,132,0.9705
17,210,132,0.8257
18,210,132,0.9849
19,210,132,0.9940
968,211,132,0.9148
969,211,132,0.9259
970,211,132,0.9628
971,211,132,0.4592
972,211,132,0.2358
973,211,132,0.9510
974,211,132,0.7213
975,211,132,0.6957
976,211,132,0.8116
977,211,132,0.9604
1421,212,132,0.9662
1422,212,132,0.7379
1423,212,132,0.3811
1424,212,132,0.8828
1651,213,132,0.9532
20,210,132,0.8598
21,210,132,0.8765
22,210,132,0.0497
23,210,132,0.1484
978,211,132,0.7139
979,211,132,0.2397
980,211,132,0.9480
981,211,132,0.5653
982,211,132,0.4355
983,211,132,0.9539
984,211,132,0.9688
985,211,132,0.7562
986,211,132,0.4069
987,211,132,0.9540
1425,212,132,0.8544
1426,212,132,0.9597
1427,212,132,0.9630
1428,212,132,0.8279
1429,212,132,0.9536
1430,212,132,0.9638
1431,212,132,0.7357
1432,212,132,0.8770
1433,212,132,0.0402
1434,212,132,0.9641
1652,213,132,0.9003
24,210,132,0.9120
25,210,132,0.9564
26,210,132,0.9631
27,210,132,0.9491
28,210,132,0.9675
29,210,132,0.9668
30,210,132,0.9537
31,210,132,0.9395
32,210,132,0.8414
33,210,132,0.2332
988,211,132,0.9470
989,211,132,0.8025
990,211,132,0.9578
991,211,132,0.3891
992,211,132,0.8374
1435,212,132,0.8195
1436,212,132,0.9608
1437,212,132,0.9688
1438,212,132,0.9601
1439,212,132,0.8493
1440,212,132,0.7433
1441,212,132,0.8893
1442,212,132,0.6756
1443,212,132,0.8855
1444,212,132,0.7539
1653,213,132,0.4699
1654,213,132,0.9184
1655,213,132,0.1248
1656,213,132,0.8534
34,210,132,0.8041
35,210,132,0.4630
36,210,132,0.4489
37,210,132,0.9482
38,210,132,0.1787
39,210,132,0.3557
993,211,132,0.6945
994,211,132,0.8975
995,211,132,0.8728
996,211,132,0.1502
997,211,132,0.2481
1445,212,132,0.8387
1446,212,132,0.9376
1447,212,132,0.5077
1448,212,132,0.3229
1449,212,132,0.9298
1657,213,132,0.9084
1658,213,132,0.9565
1659,213,132,0.9731
1660,213,132,0.3904
1661,213,132,0.9678
1662,213,132,0.5194
1663,213,132,0.9449
1664,213,132,0.9131
1665,213,132,0.9504
1666,213,132,0.7812
40,210,132,0.8864
41,210,132,0.7795
42,210,132,0.8520
43,210,132,0.4165
998,211,132,0.8365
999,211,132,0.2103
1000,211,132,0.2791
1001,211,132,0.8180
1002,211,132,0.2213
1003,211,132,0.9251
1004,211,132,0.9722
1005,211,132,0.2495
1006,211,132,0.8507
1007,211,132,0.7269
1450,212,132,0.8782
1451,212,132,0.9605
1452,212,132,0.9738
1453,212,132,0.9675
1454,212,132,0.9605
1455,212,132,0.9681
1456,212,132,0.8293
1457,212,132,0.4338
1458,212,132,0.4699
1459,212,132,0.9458
1667,213,132,0.7562
1668,213,132,0.9459
1669,213,132,0.6985
1670,213,132,0.9543
1671,213,132,0.1250
1672,213,132,0.9490
1673,213,132,0.9766
1674,213,132,0.9732
1675,213,132,0.5194
1676,213,132,0.6778
44,210,132,0.9015
45,210,132,0.9363
46,210,132,0.9465
47,210,132,0.7596
48,210,132,0.9492
49,210,132,0.9226
50,210,132,0.9469
51,210,132,0.9707
52,210,132,0.9451
53,210,132,0.7160
1008,211,132,0.9215
1009,211,132,0.5821
1010,211,132,0.9565
1011,211,132,0.9537
1012,211,132,0.9447
1013,211,132,0.9602
1014,211,132,0.5555
1015,211,132,0.5484
1016,211,132,0.8090
1017,211,132,0.9185
1460,212,23,0.7940
1461,212,23,0.9395
1462,212,23,0.7109
1463,212,23,0.9488
1464,212,23,0.9633
1465,212,23,0.5983
1466,212,23,0.7457
1467,212,23,0.9506
1468,212,23,0.9533
1469,212,23,0.4872
1677,213,23,0.4627
1678,213,23,0.7389
1679,213,23,0.7605
1680,213,23,0.3690
1681,213,23,0.3139
1682,213,23,0.6941
1683,213,23,0.5139
1684,213,23,0.5112
1685,213,23,0.7088
1686,213,23,0.7738
54,210,23,0.6118
55,210,23,0.7884
56,210,23,0.4641
57,210,23,0.5647
58,210,23,0.7462
59,210,23,0.8753
60,210,23,0.9040
61,210,23,0.7469
62,210,23,0.8280
63,210,23,0.7819
1018,211,132,0.9346
1019,211,132,0.0632
1020,211,132,0.5791
1470,212,23,0.9166
1471,212,23,0.9459
1472,212,23,0.3870
1473,212,23,0.5368
1474,212,23,0.6940
1475,212,23,0.4265
1476,212,23,0.2528
1687,213,23,0.7586
1688,213,23,0.5966
1689,213,23,0.3621
1690,213,23,0.3547
1691,213,23,0.8178
1692,213,23,0.7896
1693,213,23,0.9409
1694,213,23,0.7587
1695,213,23,0.7388
1696,213,23,0.7904
64,210,23,0.9330
65,210,23,0.7854
66,210,23,0.9300
67,210,23,0.8064
1021,211,132,0.8651
1022,211,132,0.7264
1023,211,132,0.8308
1024,211,132,0.5793
