ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8527
1,210,132,0.5830
2,210,132,0.9608
3,210,132,0.9372
4,210,132,0.4780
5,210,132,0.7647
6,210,132,0.7859
7,210,132,0.9488
8,210,132,0.4868
9,210,132,0.4185
967,211,132,0.9682
1411,212,132,0.9391
1412,212,132,0.9698
1413,212,132,0.9795
1414,212,132,0.9748
1415,212,132,0.4526
1416,212,132,0.9679
1417,212,132,0.9188
1418,212,132,0.9712
1419,212,132,0.6661
1420,212,132,0.9598
1641,213,132,0.8164
1642,213,132,0.9094
1643,213,132,0.0475
1644,213,132,0.9038
1645,213,132,0.0534
1646,213,132,0.9023
1647,213,132,0.7366
1648,213,132,0.7018
1649,213,132,0.7134
1650,213,132,0.4786
10,210,132,0.8075
11,210,132,0.9167
12,210,132,0.0943
13,210,132,0.6737
14,210,132,0.2523
15,210,132,0.9401
16,210,132,0.8260
17,210,132,0.2528
18,210,132,0.9487
19,210,132,0.9784
968,211,132,0.9034
969,211,132,0.9598
970,211,132,0.9221
971,211,132,0.3235
972,211,132,0.3094
973,211,132,0.9548
974,211,132,0.8413
975,211,132,0.5889
976,211,132,0.4319
977,211,132,0.8065
1421,212,132,0.9114
1422,212,132,0.8650
1423,212,132,0.3524
1424,212,132,0.8549
1651,213,132,0.9024
20,210,132,0.8187
21,210,132,0.8492
22,210,132,0.0800
23,210,132,0.1408
978,211,132,0.7639
979,211,132,0.5267
980,211,132,0.9137
981,211,132,0.8363
982,211,132,0.5384
983,211,132,0.9686
984,211,132,0.9359
985,211,132,0.4602
986,211,132,0.5557
987,211,132,0.9578
1425,212,132,0.8435
1426,212,132,0.9601
1427,212,132,0.9282
1428,212,132,0.8399
1429,212,132,0.9248
1430,212,132,0.9800
1431,212,132,0.6574
1432,212,132,0.9626
1433,212,132,0.0765
1434,212,132,0.9149
1652,213,132,0.8982
24,210,132,0.8370
25,210,132,0.9588
26,210,132,0.9186
27,210,132,0.9563
28,210,132,0.9728
29,210,132,0.9299
30,210,132,0.7750
31,210,132,0.9698
32,210,132,0.8531
33,210,132,0.3219
988,211,132,0.9251
989,211,132,0.7583
990,211,132,0.9727
991,211,132,0.5047
992,211,132,0.8619
1435,212,132,0.7970
1436,212,132,0.9214
1437,212,132,0.9714
1438,212,132,0.9774
1439,212,132,0.8116
1440,212,132,0.7854
1441,212,132,0.8842
1442,212,132,0.7179
1443,212,132,0.6322
1444,212,132,0.7426
1653,213,132,0.4753
1654,213,132,0.9092
1655,213,132,0.2082
1656,213,132,0.8361
34,210,132,0.8305
35,210,132,0.4279
36,210,132,0.2382
37,210,132,0.9112
38,210,132,0.4738
39,210,132,0.1268
993,211,132,0.7050
994,211,132,0.9102
995,211,132,0.7928
996,211,132,0.0915
997,211,132,0.1372
1445,212,132,0.6217
1446,212,132,0.8735
1447,212,132,0.6640
1448,212,132,0.2974
1449,212,132,0.9063
1657,213,132,0.8856
1658,213,132,0.9689
1659,213,132,0.9282
1660,213,132,0.5170
1661,213,132,0.9675
1662,213,132,0.6523
1663,213,132,0.8510
1664,213,132,0.8572
1665,213,132,0.9723
1666,213,132,0.8809
40,210,132,0.8840
41,210,132,0.7948
42,210,132,0.8148
43,210,132,0.3591
998,211,132,0.8693
999,211,132,0.1165
1000,211,132,0.2834
1001,211,132,0.7133
1002,211,132,0.7879
1003,211,132,0.9511
1004,211,132,0.9748
1005,211,132,0.3046
1006,211,132,0.7536
1007,211,132,0.5563
1450,212,132,0.8706
1451,212,132,0.9587
1452,212,132,0.9660
1453,212,132,0.9239
1454,212,132,0.9643
1455,212,132,0.9725
1456,212,132,0.7752
1457,212,132,0.5267
1458,212,132,0.7258
1459,212,132,0.9496
1667,213,132,0.5326
1668,213,132,0.9151
1669,213,132,0.2775
1670,213,132,0.9236
1671,213,132,0.0903
1672,213,132,0.9586
1673,213,132,0.9833
1674,213,132,0.9859
1675,213,132,0.7295
1676,213,132,0.6949
44,210,132,0.9039
45,210,132,0.9062
46,210,132,0.9675
47,210,132,0.8324
48,210,132,0.9692
49,210,132,0.9281
50,210,132,0.9171
51,210,132,0.9756
52,210,132,0.9319
53,210,132,0.4652
1008,211,132,0.9167
1009,211,132,0.4567
1010,211,132,0.9535
1011,211,132,0.9253
1012,211,132,0.8830
1013,211,132,0.9744
1014,211,132,0.4223
1015,211,132,0.5996
1016,211,132,0.7086
1017,211,132,0.8993
1460,212,23,0.7054
1461,212,23,0.9400
1462,212,23,0.9078
1463,212,23,0.9674
1464,212,23,0.9729
1465,212,23,0.5065
1466,212,23,0.7494
1467,212,23,0.9558
1468,212,23,0.9419
1469,212,23,0.4770
1677,213,23,0.5409
1678,213,23,0.5558
1679,213,23,0.7223
1680,213,23,0.3197
1681,213,23,0.3542
1682,213,23,0.7060
1683,213,23,0.5948
1684,213,23,0.5009
1685,213,23,0.6359
1686,213,23,0.7606
54,210,23,0.5034
55,210,23,0.5298
56,210,23,0.4180
57,210,23,0.4885
58,210,23,0.6628
59,210,23,0.8363
60,210,23,0.8615
61,210,23,0.8630
62,210,23,0.8786
63,210,23,0.8485
1018,211,132,0.9013
1019,211,132,0.2175
1020,211,132,0.5742
1470,212,23,0.8660
1471,212,23,0.9676
1472,212,23,0.5145
1473,212,23,0.5676
1474,212,23,0.6911
1475,212,23,0.4562
1476,212,23,0.3907
1687,213,23,0.6848
1688,213,23,0.4397
1689,213,23,0.5032
1690,213,23,0.3921
1691,213,23,0.7798
1692,213,23,0.8778
1693,213,23,0.9680
1694,213,23,0.7202
1695,213,23,0.5803
1696,213,23,0.8079
64,210,23,0.9152
65,210,23,0.7380
66,210,23,0.9576
67,210,23,0.8131
1021,211,132,0.8534
1022,211,132,0.4433
1023,211,132,0.9026
1024,211,132,0.5249
1477,212,23,0.5444
1478,212,23,0.5339
1697,213,23,0.5775
1698,213,23,0.7292
68,210,23,0.7240
69,210,23,0.5002
70,210,23,0.5653
1025,211,132,0.8785
1026,211,132,0.9203
1027,211,132,0.1973
1028,211,132,0.6720
1029,211,132,0.0277
1479,212,23,0.7810
1480,212,23,0.9613
1481,212,23,0.9561
1482,212,23,0.8702
1483,212,23,0.6650
1484,212,23,0.3984
1485,212,23,0.9349
1486,212,23,0.9662
1487,212,23,0.7785
1488,212,23,0.9553
1699,213,23,0.8958
1700,213,23,0.8782
71,210,23,0.5443
72,210,23,0.5507
1030,211,132,0.4294
1031,211,132,0.9063
1032,211,132,0.8950
1033,211,132,0.1099
1034,211,132,0.8367
1035,211,132,0.7917
1036,211,132,0.7098
1037,211,132,0.9621
1038,211,132,0.8502
1039,211,132,0.9627
1489,212,107,0.7337
1490,212,107,0.7456
1491,212,107,0.9700
1492,212,107,0.9408
1493,212,107,0.9680
1494,212,107,0.9422
1495,212,107,0.5393
1496,212,107,0.7011
1497,212,107,0.9674
1701,213,23,0.5484
1702,213,23,0.7012
73,210,23,0.8954
74,210,23,0.5142
75,210,23,0.6903
1040,211,132,0.5345
1041,211,132,0.9551
1042,211,132,0.6659
1043,211,132,0.2641
1044,211,132,0.5713
1498,212,43,0.9095
1499,212,43,0.6974
1500,212,43,0.8762
1501,212,43,0.9752
1502,212,43,0.9458
1503,212,43,0.5729
1504,212,43,0.5115
1505,212,43,0.7636
1506,212,43,0.8179
1703,213,23,0.4922
1704,213,23,0.6802
76,210,23,0.8773
77,210,23,0.8421
78,210,23,0.9663
79,210,23,0.9686
80,210,23,0.9621
81,210,23,0.7469
82,210,23,0.3252
1045,211,132,0.7078
1046,211,132,0.9484
1047,211,132,0.9536
1048,211,132,0.8222
1049,211,132,0.6955
1050,211,132,0.5001
1507,212,43,0.8680
1508,212,43,0.9674
1509,212,43,0.8465
1510,212,43,0.8274
1705,213,23,0.8960
1706,213,23,0.1681
1707,213,23,0.9008
1708,213,23,0.3516
1709,213,23,0.9648
1710,213,23,0.9677
1711,213,23,0.9131
1712,213,23,0.5937
1713,213,23,0.1795
1714,213,23,0.8963
83,210,23,0.8457
84,210,23,0.9570
85,210,23,0.6149
1051,211,132,0.8785
1052,211,132,0.8639
1053,211,132,0.5017
1054,211,132,0.5668
1511,212,43,0.6740
1512,212,43,0.9479
1513,212,43,0.9090
1514,212,43,0.7806
1515,212,43,0.7891
1516,212,43,0.7356
1517,212,43,0.2768
1518,212,43,0.8921
1519,212,43,0.8500
1520,212,43,0.9602
1715,213,23,0.8218
1716,213,23,0.9704
1717,213,23,0.5325
1718,213,23,0.5766
86,210,23,0.7948
87,210,23,0.8528
88,210,23,0.5094
1055,211,132,0.9140
1056,211,132,0.4226
1057,211,132,0.4143
1521,212,43,0.7936
1522,212,43,0.9746
1523,212,43,0.9352
1524,212,43,0.9140
1525,212,43,0.9791
1526,212,43,0.5275
1527,212,43,0.5079
1528,212,43,0.9062
1719,213,23,0.8955
1720,213,23,0.9551
1721,213,23,0.5672
1722,213,23,0.4857
89,210,23,0.7538
90,210,23,0.6622
1058,211,132,0.9034
1059,211,132,0.8891
1060,211,132,0.9692
1061,211,132,0.0244
1062,211,132,0.9284
1529,212,43,0.7589
1530,212,43,0.1695
1531,212,43,0.4212
1723,213,23,0.9027
1724,213,23,0.9547
1725,213,23,0.6988
91,210,23,0.5472
92,210,23,0.9460
93,210,23,0.5542
1063,211,132,0.8476
1064,211,132,0.5412
1065,211,132,0.6328
1066,211,132,0.6759
1067,211,132,0.8251
1068,211,132,0.9105
1069,211,132,0.2695
1070,211,132,0.7707
1071,211,132,0.9595
1072,211,132,0.9272
1532,212,43,0.8933
1533,212,43,0.8048
1534,212,43,0.6691
1535,212,43,0.9270
1536,212,43,0.5387
