ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9128
1,210,132,0.7525
2,210,132,0.9497
3,210,132,0.9670
4,210,132,0.7855
5,210,132,0.7507
6,210,132,0.7955
7,210,132,0.9485
8,210,132,0.4615
9,210,132,0.4786
967,211,132,0.9564
1411,212,132,0.9324
1412,212,132,0.9482
1413,212,132,0.9773
1414,212,132,0.9843
1415,212,132,0.6980
1416,212,132,0.9565
1417,212,132,0.9600
1418,212,132,0.9726
1419,212,132,0.7619
1420,212,132,0.9617
1641,213,132,0.9046
1642,213,132,0.9569
1643,213,132,0.0237
1644,213,132,0.9374
1645,213,132,0.0929
1646,213,132,0.9132
1647,213,132,0.7954
1648,213,132,0.7437
1649,213,132,0.5616
1650,213,132,0.7904
10,210,132,0.8656
11,210,132,0.9043
12,210,132,0.4007
13,210,132,0.6497
14,210,132,0.2257
15,210,132,0.9405
16,210,132,0.9787
17,210,132,0.7350
18,210,132,0.9715
19,210,132,0.9886
968,211,132,0.9513
969,211,132,0.9698
970,211,132,0.9618
971,211,132,0.5263
972,211,132,0.1444
973,211,132,0.9762
974,211,132,0.7205
975,211,132,0.7396
976,211,132,0.4599
977,211,132,0.9490
1421,212,132,0.9373
1422,212,132,0.7250
1423,212,132,0.3082
1424,212,132,0.9123
1651,213,132,0.9469
20,210,132,0.9785
21,210,132,0.8981
22,210,132,0.0590
23,210,132,0.0452
978,211,132,0.7456
979,211,132,0.5188
980,211,132,0.9472
981,211,132,0.6816
982,211,132,0.3261
983,211,132,0.9683
984,211,132,0.9719
985,211,132,0.7703
986,211,132,0.3091
987,211,132,0.9694
1425,212,132,0.8875
1426,212,132,0.9508
1427,212,132,0.9695
1428,212,132,0.9114
1429,212,132,0.9544
1430,212,132,0.9680
1431,212,132,0.9678
1432,212,132,0.9708
1433,212,132,0.0319
1434,212,132,0.9721
1652,213,132,0.9281
24,210,132,0.9465
25,210,132,0.9802
26,210,132,0.9464
27,210,132,0.9500
28,210,132,0.9768
29,210,132,0.9669
30,210,132,0.8983
31,210,132,0.9806
32,210,132,0.9035
33,210,132,0.3480
988,211,132,0.9713
989,211,132,0.7723
990,211,132,0.9444
991,211,132,0.4208
992,211,132,0.7281
