ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7315
1,210,132,0.5108
2,210,132,0.9158
3,210,132,0.9536
4,210,132,0.6894
5,210,132,0.8193
6,210,132,0.7211
7,210,132,0.8731
8,210,132,0.4342
9,210,132,0.4818
967,211,132,0.9759
1411,212,132,0.9313
1412,212,132,0.9147
1413,212,132,0.9213
1414,212,132,0.9494
1415,212,132,0.4900
1416,212,132,0.9517
1417,212,132,0.9279
1418,212,132,0.9738
1419,212,132,0.8518
1420,212,132,0.9140
1641,213,132,0.5254
1642,213,132,0.8790
1643,213,132,0.0966
1644,213,132,0.9256
1645,213,132,0.1369
1646,213,132,0.9294
1647,213,132,0.7344
1648,213,132,0.6961
1649,213,132,0.6231
1650,213,132,0.8209
10,210,132,0.8527
11,210,132,0.9076
12,210,132,0.1535
13,210,132,0.5459
14,210,132,0.2311
15,210,132,0.9365
16,210,132,0.9690
17,210,132,0.6505
18,210,132,0.9688
19,210,132,0.9861
968,211,132,0.8407
969,211,132,0.9127
970,211,132,0.9210
971,211,132,0.3744
972,211,132,0.2420
973,211,132,0.9590
974,211,132,0.8728
975,211,132,0.6265
976,211,132,0.5882
977,211,132,0.8502
1421,212,132,0.9300
1422,212,132,0.8104
1423,212,132,0.2674
1424,212,132,0.8637
1651,213,132,0.9187
20,210,132,0.8558
21,210,132,0.7606
22,210,132,0.1003
23,210,132,0.0691
978,211,132,0.8000
979,211,132,0.3589
980,211,132,0.9204
981,211,132,0.8927
982,211,132,0.3288
983,211,132,0.9729
984,211,132,0.9508
985,211,132,0.6779
986,211,132,0.4831
987,211,132,0.9145
1425,212,132,0.8454
1426,212,132,0.9256
1427,212,132,0.9253
1428,212,132,0.8977
1429,212,132,0.9187
1430,212,132,0.9847
1431,212,132,0.7932
1432,212,132,0.8542
1433,212,132,0.0647
1434,212,132,0.9427
1652,213,132,0.8932
24,210,132,0.8749
25,210,132,0.9551
26,210,132,0.9275
27,210,132,0.9421
28,210,132,0.9785
29,210,132,0.9500
30,210,132,0.9061
31,210,132,0.9634
32,210,132,0.7942
33,210,132,0.2870
988,211,132,0.9282
989,211,132,0.8377
990,211,132,0.9457
991,211,132,0.4690
992,211,132,0.8519
1435,212,132,0.8263
1436,212,132,0.9288
1437,212,132,0.9799
1438,212,132,0.9871
1439,212,132,0.8108
1440,212,132,0.8159
1441,212,132,0.9237
1442,212,132,0.7535
1443,212,132,0.8158
1444,212,132,0.7907
1653,213,132,0.5879
1654,213,132,0.8974
1655,213,132,0.2408
1656,213,132,0.8970
34,210,132,0.8823
35,210,132,0.5528
36,210,132,0.3416
37,210,132,0.8960
38,210,132,0.4301
39,210,132,0.1899
993,211,132,0.7093
994,211,132,0.9147
995,211,132,0.8239
996,211,132,0.0831
997,211,132,0.1550
1445,212,132,0.8197
1446,212,132,0.9368
1447,212,132,0.5689
1448,212,132,0.1725
1449,212,132,0.9292
1657,213,132,0.8932
1658,213,132,0.9347
1659,213,132,0.9321
1660,213,132,0.5444
1661,213,132,0.9252
1662,213,132,0.6867
1663,213,132,0.9188
1664,213,132,0.8408
1665,213,132,0.9383
1666,213,132,0.8822
40,210,132,0.8932
41,210,132,0.7604
42,210,132,0.8306
43,210,132,0.4132
998,211,132,0.8831
999,211,132,0.3033
1000,211,132,0.3347
1001,211,132,0.8686
1002,211,132,0.4746
1003,211,132,0.8758
1004,211,132,0.9363
1005,211,132,0.3802
1006,211,132,0.8675
1007,211,132,0.7719
1450,212,132,0.8749
1451,212,132,0.9516
1452,212,132,0.9765
1453,212,132,0.9330
1454,212,132,0.9362
1455,212,132,0.9769
1456,212,132,0.9253
1457,212,132,0.5446
1458,212,132,0.0839
1459,212,132,0.9243
1667,213,132,0.6707
1668,213,132,0.9286
1669,213,132,0.4697
1670,213,132,0.9238
1671,213,132,0.0952
1672,213,132,0.9532
1673,213,132,0.9823
1674,213,132,0.9654
1675,213,132,0.4338
1676,213,132,0.7955
44,210,132,0.8749
45,210,132,0.9278
46,210,132,0.9463
47,210,132,0.8768
48,210,132,0.9406
49,210,132,0.9222
50,210,132,0.9211
51,210,132,0.9574
52,210,132,0.9559
53,210,132,0.8356
1008,211,132,0.8209
1009,211,132,0.4780
