ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8005
1,210,132,0.5964
2,210,132,0.9067
3,210,132,0.9585
4,210,132,0.7223
5,210,132,0.7465
6,210,132,0.6917
7,210,132,0.9194
8,210,132,0.1432
9,210,132,0.4308
967,211,132,0.8665
1411,212,132,0.8907
1412,212,132,0.9216
1413,212,132,0.9621
1414,212,132,0.9911
1415,212,132,0.3898
1416,212,132,0.9577
1417,212,132,0.9137
1418,212,132,0.9727
1419,212,132,0.6127
1420,212,132,0.9535
1641,213,132,0.7978
1642,213,132,0.9153
1643,213,132,0.0667
1644,213,132,0.9530
1645,213,132,0.2076
1646,213,132,0.9179
1647,213,132,0.7251
1648,213,132,0.7430
1649,213,132,0.5651
1650,213,132,0.6455
10,210,132,0.7756
11,210,132,0.9358
12,210,132,0.0960
13,210,132,0.3963
14,210,132,0.3063
15,210,132,0.8997
16,210,132,0.9619
17,210,132,0.7819
18,210,132,0.9644
19,210,132,0.9933
968,211,132,0.8402
969,211,132,0.9360
970,211,132,0.9422
971,211,132,0.2941
972,211,132,0.2540
973,211,132,0.9493
974,211,132,0.8463
975,211,132,0.6804
976,211,132,0.4632
977,211,132,0.9134
1421,212,132,0.9646
1422,212,132,0.7363
1423,212,132,0.3657
1424,212,132,0.8713
1651,213,132,0.9357
20,210,132,0.7826
21,210,132,0.8439
22,210,132,0.0815
23,210,132,0.2223
978,211,132,0.7700
979,211,132,0.4651
980,211,132,0.9485
981,211,132,0.9498
982,211,132,0.5464
983,211,132,0.9564
984,211,132,0.9650
985,211,132,0.6541
986,211,132,0.5793
987,211,132,0.9295
1425,212,132,0.8433
1426,212,132,0.9349
1427,212,132,0.9646
1428,212,132,0.8662
1429,212,132,0.9577
1430,212,132,0.9631
1431,212,132,0.5669
1432,212,132,0.9038
1433,212,132,0.0522
1434,212,132,0.9523
1652,213,132,0.8837
24,210,132,0.8383
25,210,132,0.9756
26,210,132,0.9383
27,210,132,0.9333
28,210,132,0.9832
29,210,132,0.9599
30,210,132,0.7748
31,210,132,0.9571
32,210,132,0.8152
33,210,132,0.2843
