ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5430
12,210,132,0.3246
24,210,132,0.8063
40,210,132,0.9914
41,210,132,0.4134
44,210,132,0.7922
53,210,132,0.9180
59,210,132,0.9900
66,210,132,0.2606
69,210,132,0.3006
7430,211,132,0.9666
187,212,132,0.9922
592,212,132,0.9900
1565,212,132,0.9955
2033,212,132,0.8355
4586,212,132,0.9966
5943,212,132,0.9997
9024,212,132,0.9983
9028,212,132,0.9985
9036,212,132,0.7898
9039,212,132,0.9676
115,213,132,0.0453
337,213,132,0.4240
4663,213,132,0.6860
6076,213,132,0.9286
6195,213,132,0.8069
6461,213,132,0.6499
8770,213,132,0.9910
9723,213,132,0.9959
9727,213,132,0.7415
9729,213,132,0.9985
77,210,132,0.9651
80,210,132,0.8742
85,210,132,0.4882
89,210,132,0.0580
97,210,132,0.5725
104,210,132,0.9508
113,210,132,0.9990
132,210,132,0.9942
136,210,132,0.9993
141,210,132,0.9993
2690,211,132,0.1069
4526,211,132,0.9940
5282,211,132,0.0821
5390,211,132,0.9505
7034,211,132,0.9987
7431,211,132,0.9979
7435,211,132,0.3904
7440,211,132,0.9895
7442,211,132,0.8936
7447,211,132,0.9860
6727,212,132,0.8713
9042,212,132,0.9977
9045,212,132,0.6299
9054,212,132,0.9835
9737,213,132,0.9946
151,210,132,0.7206
158,210,132,0.8397
164,210,132,0.1008
167,210,132,0.2891
307,211,132,0.9074
1075,211,132,0.8884
7456,211,132,0.5060
7467,211,132,0.9974
7469,211,132,0.9525
7477,211,132,0.6642
7484,211,132,0.9975
7493,211,132,0.9988
7498,211,132,0.7552
7504,211,132,0.9971
347,212,132,0.8539
1404,212,132,0.9112
2297,212,132,0.8970
3972,212,132,0.9916
6572,212,132,0.9791
8100,212,132,0.9992
8918,212,132,0.0103
9060,212,132,0.9921
9065,212,132,0.9674
9082,212,132,0.9987
9741,213,132,0.9846
176,210,132,0.7501
186,210,132,0.9313
197,210,132,0.9208
201,210,132,0.8790
209,210,132,0.9914
218,210,132,0.9983
221,210,132,0.4655
225,210,132,0.9870
236,210,132,0.9807
237,210,132,0.0177
1321,211,132,0.9034
3171,211,132,0.3537
7510,211,132,0.9967
7512,211,132,0.7701
7519,211,132,0.9620
1076,212,132,0.3818
1463,212,132,0.6468
2101,212,132,0.9987
4017,212,132,0.9989
7053,212,132,0.9840
7173,212,132,0.3537
9093,212,132,0.9980
9096,212,132,0.2226
9105,212,132,0.9914
9107,212,132,0.9958
2154,213,132,0.0694
9746,213,132,0.3066
9753,213,132,0.9925
9755,213,132,0.9445
242,210,132,0.5868
251,210,132,0.7515
261,210,132,0.1028
266,210,132,0.9005
270,210,132,0.4426
281,210,132,0.0207
2807,211,132,0.2669
3131,211,132,0.8680
4575,211,132,0.9982
7524,211,132,0.9965
7528,211,132,0.0367
1186,212,132,0.3995
4417,212,132,0.5733
5736,212,132,0.3475
7923,212,132,0.9731
9113,212,132,0.9985
1910,213,132,0.9655
4135,213,132,0.9983
6261,213,132,0.9864
8676,213,132,0.9980
9094,213,132,0.9968
9329,213,132,0.9727
9348,213,132,0.9779
9445,213,132,0.9967
9760,213,132,0.9685
9764,213,132,0.8973
290,210,132,0.9809
292,210,132,0.0570
299,210,132,0.9633
306,210,132,0.2093
1495,211,132,0.4823
1542,211,132,0.9887
2193,211,132,0.9955
4984,211,132,0.9460
7540,211,132,0.9755
7543,211,132,0.9686
7549,211,132,0.9687
7551,211,132,0.9936
7558,211,132,0.8026
7562,211,132,0.8412
210,212,132,0.7808
2655,212,132,0.7890
4689,212,132,0.9965
4789,212,132,0.9714
6241,212,132,0.8428
7607,212,132,0.9945
8901,212,132,0.9966
9117,212,132,0.9953
9126,212,132,0.8527
9130,212,132,0.9742
271,213,132,0.3300
561,213,132,0.4554
763,213,132,0.7904
2739,213,132,0.1707
7005,213,132,0.1205
7311,213,132,0.9873
9255,213,132,0.8082
9776,213,132,0.9925
9779,213,132,0.9919
9782,213,132,0.9885
315,210,132,0.9061
329,210,132,0.9576
335,210,132,0.9803
343,210,132,0.9329
345,210,132,0.9946
364,210,132,0.9885
368,210,132,0.8252
375,210,132,0.9951
391,210,132,0.9953
394,210,132,0.8334
3384,211,132,0.9922
4816,211,132,0.4825
7143,211,132,0.7446
7166,211,132,0.9964
7573,211,132,0.9993
7583,211,132,0.9957
7585,211,132,0.9967
7596,211,132,0.5484
7600,211,132,0.9380
7606,211,132,0.9907
308,212,23,0.4755
1235,212,23,0.9770
2211,212,23,0.9641
7728,212,23,0.7194
8078,212,23,0.9754
9139,212,23,0.9123
9145,212,23,0.9978
9149,212,23,0.9590
9154,212,23,0.7650
9165,212,23,0.9970
4282,213,23,0.5482
6344,213,23,0.8342
7050,213,23,0.4436
7423,213,23,0.7573
9507,213,23,0.8507
9788,213,23,0.7889
9797,213,23,0.9882
9807,213,23,0.9070
9815,213,23,0.1377
9820,213,23,0.5091
404,210,23,0.8969
410,210,23,0.9834
419,210,23,0.1239
424,210,23,0.8391
430,210,23,0.3960
435,210,23,0.9634
442,210,23,0.7397
447,210,23,0.9813
453,210,23,0.8852
459,210,23,0.9869
7616,211,132,0.9935
7619,211,132,0.9375
7629,211,132,0.7698
560,212,23,0.8617
2698,212,23,0.9963
5794,212,23,0.1735
9176,212,23,0.9831
9194,212,23,0.9863
9199,212,23,0.9647
9207,212,23,0.1890
3027,213,23,0.4923
4111,213,23,0.9971
9177,213,23,0.9946
9685,213,23,0.7801
9826,213,23,0.9474
9831,213,23,0.1999
9835,213,23,0.8058
9841,213,23,0.8707
9852,213,23,0.7564
9860,213,23,0.9760
465,210,23,0.8313
476,210,23,0.7454
484,210,23,0.9667
491,210,23,0.9211
7636,211,132,0.9667
7640,211,132,0.9665
7650,211,132,0.9717
7654,211,132,0.4781
525,212,23,0.7958
9217,212,23,0.9574
5642,213,23,0.7664
9866,213,23,0.9790
498,210,23,0.6883
505,210,23,0.4851
515,210,23,0.8548
544,211,132,0.0386
4923,211,132,0.9496
7196,211,132,0.7668
7659,211,132,0.9973
7665,211,132,0.7515
1704,212,23,0.9416
2071,212,23,0.9582
4226,212,23,0.9961
4954,212,23,0.9996
5172,212,23,0.9973
7839,212,23,0.9967
9223,212,23,0.4426
9231,212,23,0.8358
9240,212,23,0.9933
9247,212,23,0.9951
1663,213,23,0.7876
9658,213,23,0.9475
524,210,23,0.7942
535,210,23,0.9467
1022,211,132,0.8118
2604,211,132,0.9970
3362,211,132,0.7956
5410,211,132,0.9932
6393,211,132,0.7864
6674,211,132,0.9917
7672,211,132,0.1341
7678,211,132,0.9248
7680,211,132,0.9966
7681,211,132,0.9989
762,212,107,0.4992
5461,212,107,0.9118
8893,212,107,0.8587
9254,212,107,0.9579
9258,212,107,0.8508
9266,212,107,0.9980
9270,212,107,0.9986
9274,212,107,0.6768
9278,212,107,0.9885
238,213,23,0.8967
9870,213,23,0.9984
543,210,23,0.7716
559,210,23,0.6772
567,210,23,0.8554
1894,211,132,0.2493
2165,211,132,0.9276
3651,211,132,0.7723
7682,211,132,0.9952
7687,211,132,0.3983
2342,212,43,0.9328
3957,212,43,0.8418
5292,212,43,0.6781
8105,212,43,0.9692
9287,212,43,0.9986
9292,212,43,0.9505
9297,212,43,0.5373
9302,212,43,0.5495
9311,212,43,0.9515
3791,213,23,0.9005
7225,213,23,0.9974
572,210,23,0.8389
580,210,23,0.3706
591,210,23,0.9277
602,210,23,0.9627
610,210,23,0.9065
618,210,23,0.3208
625,210,23,0.8609
1176,211,132,0.8939
3583,211,132,0.9968
3857,211,132,0.9971
7691,211,132,0.9979
7701,211,132,0.9905
7703,211,132,0.1921
7004,212,43,0.8779
7197,212,43,0.9975
9316,212,43,0.9976
9324,212,43,0.9102
460,213,23,0.0366
2551,213,23,0.9891
2650,213,23,0.9549
3293,213,23,0.9883
4684,213,23,0.0995
6131,213,23,0.9957
7499,213,23,0.9917
9876,213,23,0.7291
9882,213,23,0.7864
9889,213,23,0.9835
632,210,23,0.6810
642,210,23,0.8550
646,210,23,0.9004
1787,211,132,0.8443
5257,211,132,0.8085
7714,211,132,0.9898
7717,211,132,0.2056
227,212,43,0.7574
6840,212,43,0.8303
6908,212,43,0.9500
7321,212,43,0.9917
7620,212,43,0.2658
9328,212,43,0.9915
9339,212,43,0.9914
