ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4322
12,210,132,0.6321
24,210,132,0.6365
40,210,132,0.9982
41,210,132,0.3493
44,210,132,0.5606
53,210,132,0.9843
59,210,132,0.9395
66,210,132,0.0902
69,210,132,0.1409
7430,211,132,0.9080
187,212,132,0.9974
592,212,132,0.9950
1565,212,132,0.9931
2033,212,132,0.8235
4586,212,132,0.9937
5943,212,132,0.9997
9024,212,132,0.9988
9028,212,132,0.9947
9036,212,132,0.8927
9039,212,132,0.9825
115,213,132,0.0857
337,213,132,0.4129
4663,213,132,0.7396
6076,213,132,0.9157
6195,213,132,0.3806
6461,213,132,0.4449
8770,213,132,0.9989
9723,213,132,0.9981
9727,213,132,0.7749
9729,213,132,0.9995
77,210,132,0.8994
80,210,132,0.9009
85,210,132,0.5845
89,210,132,0.0713
97,210,132,0.3995
104,210,132,0.2578
113,210,132,0.9991
132,210,132,0.9744
136,210,132,0.9996
141,210,132,0.9990
2690,211,132,0.1359
4526,211,132,0.9876
5282,211,132,0.1232
5390,211,132,0.8554
7034,211,132,0.9987
7431,211,132,0.9994
7435,211,132,0.1172
7440,211,132,0.9691
7442,211,132,0.9037
7447,211,132,0.9559
6727,212,132,0.9641
9042,212,132,0.9987
9045,212,132,0.6154
9054,212,132,0.9743
9737,213,132,0.9934
151,210,132,0.6756
158,210,132,0.9813
164,210,132,0.0249
167,210,132,0.5195
307,211,132,0.8903
1075,211,132,0.7955
7456,211,132,0.3693
7467,211,132,0.9991
7469,211,132,0.9870
7477,211,132,0.8326
7484,211,132,0.9974
7493,211,132,0.9994
7498,211,132,0.6663
7504,211,132,0.9972
347,212,132,0.6903
1404,212,132,0.8503
2297,212,132,0.9286
3972,212,132,0.9964
6572,212,132,0.9264
8100,212,132,0.9995
8918,212,132,0.0016
9060,212,132,0.9993
9065,212,132,0.9854
9082,212,132,0.9905
9741,213,132,0.9876
176,210,132,0.6780
186,210,132,0.9197
197,210,132,0.9364
201,210,132,0.9269
209,210,132,0.9943
218,210,132,0.9988
221,210,132,0.7108
225,210,132,0.9974
236,210,132,0.9801
237,210,132,0.0551
1321,211,132,0.8525
3171,211,132,0.2896
7510,211,132,0.9972
7512,211,132,0.3119
7519,211,132,0.9191
1076,212,132,0.6671
1463,212,132,0.7107
2101,212,132,0.9980
4017,212,132,0.9995
7053,212,132,0.9909
7173,212,132,0.3929
9093,212,132,0.9980
9096,212,132,0.1508
9105,212,132,0.9946
9107,212,132,0.9706
2154,213,132,0.1225
9746,213,132,0.4810
9753,213,132,0.9980
9755,213,132,0.4317
242,210,132,0.5003
251,210,132,0.8666
261,210,132,0.2385
266,210,132,0.7216
270,210,132,0.4705
281,210,132,0.0508
2807,211,132,0.3390
3131,211,132,0.9099
4575,211,132,0.9996
7524,211,132,0.9992
7528,211,132,0.0334
1186,212,132,0.5698
4417,212,132,0.6365
5736,212,132,0.3361
7923,212,132,0.9610
9113,212,132,0.9993
1910,213,132,0.9195
4135,213,132,0.9987
6261,213,132,0.9832
8676,213,132,0.9990
9094,213,132,0.9962
9329,213,132,0.9727
9348,213,132,0.9889
9445,213,132,0.9970
9760,213,132,0.9663
9764,213,132,0.9831
290,210,132,0.9748
292,210,132,0.0986
299,210,132,0.9373
306,210,132,0.3784
1495,211,132,0.5277
1542,211,132,0.9557
2193,211,132,0.9954
4984,211,132,0.9834
7540,211,132,0.9888
7543,211,132,0.9487
7549,211,132,0.9945
7551,211,132,0.9700
7558,211,132,0.6533
7562,211,132,0.7372
210,212,132,0.6366
2655,212,132,0.7257
4689,212,132,0.9956
4789,212,132,0.9897
6241,212,132,0.8173
7607,212,132,0.9962
8901,212,132,0.9975
9117,212,132,0.9983
9126,212,132,0.8421
9130,212,132,0.9873
271,213,132,0.3078
561,213,132,0.3697
763,213,132,0.5979
2739,213,132,0.3047
7005,213,132,0.2881
7311,213,132,0.9959
9255,213,132,0.5177
9776,213,132,0.9588
9779,213,132,0.9871
9782,213,132,0.9222
315,210,132,0.8876
329,210,132,0.9710
335,210,132,0.9970
343,210,132,0.9077
345,210,132,0.9690
364,210,132,0.9939
368,210,132,0.9281
375,210,132,0.9699
391,210,132,0.9969
394,210,132,0.8007
3384,211,132,0.9823
4816,211,132,0.8321
7143,211,132,0.7780
7166,211,132,0.9960
7573,211,132,0.9997
7583,211,132,0.9990
7585,211,132,0.9965
7596,211,132,0.8544
7600,211,132,0.9111
7606,211,132,0.9544
308,212,23,0.4544
1235,212,23,0.9630
2211,212,23,0.9736
7728,212,23,0.7693
8078,212,23,0.8795
9139,212,23,0.9530
9145,212,23,0.9465
9149,212,23,0.9232
9154,212,23,0.2410
9165,212,23,0.9987
4282,213,23,0.6347
6344,213,23,0.7165
7050,213,23,0.4619
7423,213,23,0.6944
9507,213,23,0.6553
9788,213,23,0.7837
9797,213,23,0.9812
9807,213,23,0.9102
9815,213,23,0.1145
9820,213,23,0.6644
404,210,23,0.8895
410,210,23,0.9961
419,210,23,0.0284
424,210,23,0.9373
430,210,23,0.0904
435,210,23,0.9776
442,210,23,0.3243
447,210,23,0.9734
453,210,23,0.7043
459,210,23,0.9914
7616,211,132,0.9892
7619,211,132,0.9836
7629,211,132,0.9864
560,212,23,0.8664
2698,212,23,0.9942
5794,212,23,0.0635
9176,212,23,0.9969
9194,212,23,0.9911
9199,212,23,0.7998
9207,212,23,0.0775
3027,213,23,0.6939
4111,213,23,0.9993
9177,213,23,0.9729
9685,213,23,0.8342
9826,213,23,0.9673
9831,213,23,0.4714
9835,213,23,0.5576
9841,213,23,0.8874
9852,213,23,0.5277
9860,213,23,0.9924
465,210,23,0.8303
476,210,23,0.9848
484,210,23,0.9105
491,210,23,0.9380
7636,211,132,0.9929
7640,211,132,0.9641
7650,211,132,0.9727
7654,211,132,0.4615
525,212,23,0.7420
9217,212,23,0.9863
5642,213,23,0.7986
9866,213,23,0.9947
498,210,23,0.6457
505,210,23,0.7323
515,210,23,0.9601
544,211,132,0.0578
4923,211,132,0.8969
7196,211,132,0.5973
7659,211,132,0.9986
7665,211,132,0.7174
1704,212,23,0.9476
2071,212,23,0.9790
4226,212,23,0.9915
4954,212,23,0.9993
5172,212,23,0.9989
7839,212,23,0.9956
9223,212,23,0.7631
9231,212,23,0.9833
9240,212,23,0.9867
9247,212,23,0.9949
1663,213,23,0.7442
9658,213,23,0.9902
524,210,23,0.7420
535,210,23,0.9964
1022,211,132,0.5436
2604,211,132,0.9875
3362,211,132,0.9834
5410,211,132,0.9988
6393,211,132,0.6845
6674,211,132,0.9887
7672,211,132,0.0210
7678,211,132,0.9650
7680,211,132,0.9944
7681,211,132,0.9990
762,212,107,0.3589
5461,212,107,0.8535
8893,212,107,0.7818
9254,212,107,0.9380
9258,212,107,0.9624
9266,212,107,0.9996
9270,212,107,0.9996
9274,212,107,0.6904
9278,212,107,0.9586
238,213,23,0.8988
9870,213,23,0.9984
543,210,23,0.7677
559,210,23,0.9779
567,210,23,0.9044
1894,211,132,0.3403
2165,211,132,0.8250
3651,211,132,0.8774
7682,211,132,0.9928
7687,211,132,0.6393
2342,212,43,0.8707
3957,212,43,0.9315
5292,212,43,0.8220
8105,212,43,0.9834
9287,212,43,0.9994
9292,212,43,0.9910
9297,212,43,0.7741
9302,212,43,0.6827
9311,212,43,0.9610
3791,213,23,0.8447
7225,213,23,0.9990
572,210,23,0.8014
580,210,23,0.0188
591,210,23,0.8872
602,210,23,0.9539
610,210,23,0.9585
618,210,23,0.2183
625,210,23,0.8535
1176,211,132,0.9528
3583,211,132,0.9977
3857,211,132,0.9994
7691,211,132,0.9959
7701,211,132,0.9974
7703,211,132,0.0893
7004,212,43,0.7581
7197,212,43,0.9995
9316,212,43,0.9991
9324,212,43,0.8554
460,213,23,0.0521
2551,213,23,0.9979
2650,213,23,0.9896
3293,213,23,0.9692
4684,213,23,0.1535
6131,213,23,0.9948
7499,213,23,0.9905
9876,213,23,0.9538
9882,213,23,0.8451
9889,213,23,0.9635
632,210,23,0.6514
642,210,23,0.7978
646,210,23,0.9772
1787,211,132,0.8409
5257,211,132,0.9774
7714,211,132,0.9990
7717,211,132,0.0479
227,212,43,0.6879
6840,212,43,0.8342
6908,212,43,0.9713
7321,212,43,0.9897
7620,212,43,0.2321
9328,212,43,0.9884
9339,212,43,0.9920
9347,212,43,0.9816
9352,212,43,0.9935
9359,212,43,0.9889
143,213,23,0.5635
816,213,23,0.8085
7948,213,23,0.9975
9200,213,23,0.9922
652,210,23,0.8795
664,210,23,0.8814
673,210,23,0.9181
2328,211,132,0.7550
7723,211,132,0.9957
7727,211,132,0.9644
7413,212,43,0.8331
