ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8819
12,210,132,0.5318
24,210,132,0.6351
40,210,132,0.9932
41,210,132,0.9741
44,210,132,0.7846
53,210,132,0.9933
59,210,132,0.9145
66,210,132,0.1214
69,210,132,0.0124
7430,211,132,0.9416
187,212,132,0.9963
592,212,132,0.9937
1565,212,132,0.9958
2033,212,132,0.8385
4586,212,132,0.9983
5943,212,132,1.0000
9024,212,132,0.9996
9028,212,132,0.9981
9036,212,132,0.9286
9039,212,132,0.9980
115,213,132,0.0986
337,213,132,0.4682
4663,213,132,0.6864
6076,213,132,0.9912
6195,213,132,0.6560
6461,213,132,0.3614
8770,213,132,0.9994
9723,213,132,0.9996
9727,213,132,0.9759
9729,213,132,0.9999
77,210,132,0.8566
80,210,132,0.9426
85,210,132,0.2894
89,210,132,0.0380
97,210,132,0.6295
104,210,132,0.7007
113,210,132,0.9999
132,210,132,0.9881
136,210,132,0.9999
141,210,132,0.9994
2690,211,132,0.1888
4526,211,132,0.9814
5282,211,132,0.2857
5390,211,132,0.9375
7034,211,132,0.9998
7431,211,132,0.9994
7435,211,132,0.6174
7440,211,132,0.9987
7442,211,132,0.9936
7447,211,132,0.9786
6727,212,132,0.9954
9042,212,132,0.9986
9045,212,132,0.5522
9054,212,132,0.9903
9737,213,132,0.9983
151,210,132,0.6876
158,210,132,0.9895
164,210,132,0.0196
167,210,132,0.1214
307,211,132,0.9445
1075,211,132,0.8239
7456,211,132,0.2389
7467,211,132,0.9999
7469,211,132,0.9996
7477,211,132,0.8946
7484,211,132,0.9989
7493,211,132,0.9999
7498,211,132,0.1871
7504,211,132,0.9994
347,212,132,0.8061
1404,212,132,0.9422
2297,212,132,0.8896
3972,212,132,0.9957
6572,212,132,0.9893
8100,212,132,0.9997
8918,212,132,0.0005
9060,212,132,0.9993
9065,212,132,0.9999
9082,212,132,0.9978
9741,213,132,0.9970
176,210,132,0.7727
186,210,132,0.9967
197,210,132,0.9648
201,210,132,0.9919
209,210,132,0.9991
