ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4763
12,210,132,0.5030
24,210,132,0.5857
40,210,132,0.9977
41,210,132,0.9378
44,210,132,0.9209
53,210,132,0.9741
59,210,132,0.9317
66,210,132,0.1072
69,210,132,0.0390
7430,211,132,0.9528
187,212,132,0.9947
592,212,132,0.9946
1565,212,132,0.9934
2033,212,132,0.8553
4586,212,132,0.9964
5943,212,132,0.9999
9024,212,132,0.9990
9028,212,132,0.9988
9036,212,132,0.8946
9039,212,132,0.9921
115,213,132,0.0173
337,213,132,0.1806
4663,213,132,0.6423
6076,213,132,0.9476
6195,213,132,0.2382
6461,213,132,0.7955
8770,213,132,0.9995
9723,213,132,0.9989
9727,213,132,0.9065
9729,213,132,0.9999
77,210,132,0.8017
80,210,132,0.9205
85,210,132,0.4970
89,210,132,0.0164
97,210,132,0.2720
104,210,132,0.8688
113,210,132,0.9998
132,210,132,0.9933
136,210,132,0.9998
141,210,132,0.9998
2690,211,132,0.2619
4526,211,132,0.9948
5282,211,132,0.1401
5390,211,132,0.9100
7034,211,132,0.9989
7431,211,132,0.9991
7435,211,132,0.2282
7440,211,132,0.9894
7442,211,132,0.9765
7447,211,132,0.9817
6727,212,132,0.9811
9042,212,132,0.9993
9045,212,132,0.7347
9054,212,132,0.9952
9737,213,132,0.9679
151,210,132,0.8917
158,210,132,0.9966
164,210,132,0.0153
167,210,132,0.2735
307,211,132,0.9473
1075,211,132,0.6901
7456,211,132,0.0356
7467,211,132,0.9998
7469,211,132,0.9982
7477,211,132,0.8423
7484,211,132,0.9984
7493,211,132,0.9997
7498,211,132,0.1678
7504,211,132,0.9981
347,212,132,0.7784
1404,212,132,0.9312
2297,212,132,0.9560
3972,212,132,0.9954
6572,212,132,0.9782
8100,212,132,0.9994
8918,212,132,0.0010
9060,212,132,0.9983
9065,212,132,0.9964
9082,212,132,0.9985
9741,213,132,0.9816
176,210,132,0.7616
186,210,132,0.9866
197,210,132,0.9684
201,210,132,0.9582
209,210,132,0.9987
218,210,132,0.9986
221,210,132,0.8924
225,210,132,0.9987
236,210,132,0.9817
237,210,132,0.1198
1321,211,132,0.8620
3171,211,132,0.2149
7510,211,132,0.9993
7512,211,132,0.8670
7519,211,132,0.9332
1076,212,132,0.6669
1463,212,132,0.7193
2101,212,132,0.9991
4017,212,132,0.9998
7053,212,132,0.9952
7173,212,132,0.5686
9093,212,132,0.9993
9096,212,132,0.5489
9105,212,132,0.9960
9107,212,132,0.9956
2154,213,132,0.1378
9746,213,132,0.4244
9753,213,132,0.9986
9755,213,132,0.6126
242,210,132,0.4014
251,210,132,0.8371
261,210,132,0.6404
266,210,132,0.6445
270,210,132,0.5193
281,210,132,0.0584
2807,211,132,0.2909
3131,211,132,0.8979
4575,211,132,0.9996
7524,211,132,0.9995
7528,211,132,0.0202
1186,212,132,0.4741
4417,212,132,0.7472
5736,212,132,0.2624
7923,212,132,0.9635
9113,212,132,0.9997
1910,213,132,0.9414
4135,213,132,0.9997
6261,213,132,0.9885
8676,213,132,0.9991
9094,213,132,0.9980
9329,213,132,0.9828
