ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6870
12,210,132,0.5989
24,210,132,0.8633
40,210,132,0.9970
41,210,132,0.6076
44,210,132,0.4416
53,210,132,0.9853
59,210,132,0.7591
66,210,132,0.0528
69,210,132,0.0296
7430,211,132,0.9205
187,212,132,0.9896
592,212,132,0.9936
1565,212,132,0.9934
2033,212,132,0.9435
4586,212,132,0.9946
5943,212,132,0.9994
9024,212,132,0.9987
9028,212,132,0.9936
9036,212,132,0.3718
9039,212,132,0.9664
115,213,132,0.0134
337,213,132,0.2871
4663,213,132,0.6811
6076,213,132,0.9286
6195,213,132,0.7730
6461,213,132,0.5683
8770,213,132,0.9846
9723,213,132,0.9909
9727,213,132,0.6107
9729,213,132,0.9987
77,210,132,0.9053
80,210,132,0.8908
85,210,132,0.5245
89,210,132,0.0627
97,210,132,0.3570
104,210,132,0.7827
113,210,132,0.9973
132,210,132,0.9797
136,210,132,0.9978
141,210,132,0.9985
2690,211,132,0.1471
4526,211,132,0.9813
5282,211,132,0.0981
5390,211,132,0.8850
7034,211,132,0.9928
7431,211,132,0.9984
7435,211,132,0.2451
7440,211,132,0.9850
7442,211,132,0.8965
7447,211,132,0.8926
6727,212,132,0.7338
9042,212,132,0.9980
9045,212,132,0.7952
9054,212,132,0.9682
9737,213,132,0.9975
151,210,132,0.6457
158,210,132,0.9484
164,210,132,0.0669
167,210,132,0.7704
307,211,132,0.9154
1075,211,132,0.8206
7456,211,132,0.5038
7467,211,132,0.9981
7469,211,132,0.9814
7477,211,132,0.8816
7484,211,132,0.9842
7493,211,132,0.9990
7498,211,132,0.9225
7504,211,132,0.9697
347,212,132,0.7562
1404,212,132,0.8374
2297,212,132,0.8708
3972,212,132,0.9894
6572,212,132,0.9278
8100,212,132,0.9992
8918,212,132,0.0064
9060,212,132,0.9972
9065,212,132,0.9621
9082,212,132,0.9908
9741,213,132,0.9853
176,210,132,0.7152
186,210,132,0.9034
197,210,132,0.8788
201,210,132,0.8734
209,210,132,0.9873
218,210,132,0.9991
221,210,132,0.3650
225,210,132,0.9429
236,210,132,0.9744
237,210,132,0.0147
1321,211,132,0.8647
3171,211,132,0.2920
7510,211,132,0.9972
7512,211,132,0.6571
7519,211,132,0.9494
1076,212,132,0.4558
1463,212,132,0.5483
2101,212,132,0.9966
4017,212,132,0.9973
7053,212,132,0.9509
7173,212,132,0.4158
9093,212,132,0.9986
9096,212,132,0.1177
9105,212,132,0.9875
9107,212,132,0.9688
2154,213,132,0.1074
9746,213,132,0.3646
9753,213,132,0.9965
9755,213,132,0.9653
242,210,132,0.7749
251,210,132,0.6533
261,210,132,0.0983
266,210,132,0.9659
270,210,132,0.5991
281,210,132,0.2526
2807,211,132,0.3552
3131,211,132,0.8211
4575,211,132,0.9984
7524,211,132,0.9954
7528,211,132,0.0320
1186,212,132,0.6229
4417,212,132,0.4416
5736,212,132,0.2215
7923,212,132,0.9046
9113,212,132,0.9983
1910,213,132,0.8977
4135,213,132,0.9982
6261,213,132,0.9855
8676,213,132,0.9978
9094,213,132,0.9975
9329,213,132,0.9600
9348,213,132,0.9476
9445,213,132,0.9937
9760,213,132,0.8325
9764,213,132,0.8164
290,210,132,0.9781
292,210,132,0.2262
299,210,132,0.9214
306,210,132,0.3586
1495,211,132,0.4886
1542,211,132,0.9149
2193,211,132,0.9904
4984,211,132,0.9681
7540,211,132,0.9834
7543,211,132,0.9365
7549,211,132,0.9660
7551,211,132,0.9851
7558,211,132,0.8378
7562,211,132,0.6712
210,212,132,0.7469
2655,212,132,0.8149
4689,212,132,0.9944
4789,212,132,0.9723
6241,212,132,0.6177
7607,212,132,0.9938
8901,212,132,0.9973
9117,212,132,0.9949
9126,212,132,0.7554
9130,212,132,0.9025
271,213,132,0.2769
561,213,132,0.2809
763,213,132,0.4608
2739,213,132,0.3102
7005,213,132,0.1610
7311,213,132,0.9881
9255,213,132,0.5694
9776,213,132,0.9943
9779,213,132,0.9951
9782,213,132,0.9135
315,210,132,0.8718
329,210,132,0.9704
335,210,132,0.9534
343,210,132,0.9205
345,210,132,0.9827
364,210,132,0.9822
368,210,132,0.8222
375,210,132,0.9501
391,210,132,0.9949
394,210,132,0.4612
3384,211,132,0.9777
4816,211,132,0.6136
7143,211,132,0.7297
7166,211,132,0.9867
7573,211,132,0.9989
7583,211,132,0.9961
7585,211,132,0.9913
7596,211,132,0.4750
7600,211,132,0.9282
7606,211,132,0.9517
308,212,23,0.5898
1235,212,23,0.9472
2211,212,23,0.9639
7728,212,23,0.6299
8078,212,23,0.9793
9139,212,23,0.9407
9145,212,23,0.9909
9149,212,23,0.9575
9154,212,23,0.2788
9165,212,23,0.9966
4282,213,23,0.5281
6344,213,23,0.7070
7050,213,23,0.5884
7423,213,23,0.7075
9507,213,23,0.8806
9788,213,23,0.6344
9797,213,23,0.9892
9807,213,23,0.7303
9815,213,23,0.2737
9820,213,23,0.8142
404,210,23,0.9302
410,210,23,0.9937
419,210,23,0.0668
424,210,23,0.9134
430,210,23,0.3387
435,210,23,0.9782
442,210,23,0.4939
447,210,23,0.9823
453,210,23,0.7059
459,210,23,0.9880
7616,211,132,0.9861
7619,211,132,0.8620
7629,211,132,0.8996
560,212,23,0.8349
2698,212,23,0.9913
5794,212,23,0.2335
9176,212,23,0.9910
9194,212,23,0.9301
9199,212,23,0.8550
9207,212,23,0.1666
3027,213,23,0.5543
4111,213,23,0.9950
9177,213,23,0.9826
9685,213,23,0.8309
9826,213,23,0.9730
9831,213,23,0.6141
9835,213,23,0.4605
9841,213,23,0.5220
9852,213,23,0.3609
9860,213,23,0.9797
465,210,23,0.7556
476,210,23,0.5347
484,210,23,0.9454
491,210,23,0.9398
7636,211,132,0.9798
7640,211,132,0.8197
7650,211,132,0.9606
7654,211,132,0.6922
525,212,23,0.8021
9217,212,23,0.9840
5642,213,23,0.8075
9866,213,23,0.9827
498,210,23,0.6810
505,210,23,0.3678
515,210,23,0.9027
544,211,132,0.1112
4923,211,132,0.9349
7196,211,132,0.6425
7659,211,132,0.9983
7665,211,132,0.3835
1704,212,23,0.9677
2071,212,23,0.9282
4226,212,23,0.9933
4954,212,23,0.9992
5172,212,23,0.9971
7839,212,23,0.9984
9223,212,23,0.3083
9231,212,23,0.9117
9240,212,23,0.9652
9247,212,23,0.9725
1663,213,23,0.7899
9658,213,23,0.9779
524,210,23,0.8018
535,210,23,0.9739
1022,211,132,0.7693
2604,211,132,0.9911
3362,211,132,0.9240
5410,211,132,0.9922
6393,211,132,0.8777
6674,211,132,0.9783
7672,211,132,0.1815
7678,211,132,0.9664
7680,211,132,0.9914
7681,211,132,0.9983
762,212,107,0.7104
5461,212,107,0.8593
8893,212,107,0.8029
9254,212,107,0.8557
9258,212,107,0.8748
9266,212,107,0.9981
9270,212,107,0.9990
9274,212,107,0.7982
9278,212,107,0.9139
238,213,23,0.9227
9870,213,23,0.9970
543,210,23,0.7374
559,210,23,0.6903
567,210,23,0.9051
1894,211,132,0.4080
2165,211,132,0.9352
3651,211,132,0.6441
7682,211,132,0.9936
7687,211,132,0.6351
2342,212,43,0.8404
3957,212,43,0.9260
5292,212,43,0.7844
8105,212,43,0.9794
9287,212,43,0.9989
9292,212,43,0.9412
9297,212,43,0.7619
9302,212,43,0.5593
9311,212,43,0.9410
3791,213,23,0.9142
7225,213,23,0.9954
572,210,23,0.8147
580,210,23,0.2740
591,210,23,0.9118
602,210,23,0.9779
610,210,23,0.9559
618,210,23,0.6401
625,210,23,0.7235
1176,211,132,0.9110
3583,211,132,0.9943
3857,211,132,0.9906
7691,211,132,0.9961
7701,211,132,0.9927
7703,211,132,0.3878
7004,212,43,0.7762
7197,212,43,0.9969
9316,212,43,0.9978
9324,212,43,0.8359
460,213,23,0.0450
2551,213,23,0.9924
2650,213,23,0.9511
3293,213,23,0.9833
4684,213,23,0.2888
6131,213,23,0.9722
7499,213,23,0.9276
9876,213,23,0.8614
9882,213,23,0.6950
9889,213,23,0.8959
632,210,23,0.7183
642,210,23,0.8834
646,210,23,0.9261
1787,211,132,0.8163
5257,211,132,0.8185
7714,211,132,0.9946
7717,211,132,0.1899
227,212,43,0.7387
6840,212,43,0.8164
6908,212,43,0.9666
7321,212,43,0.9904
7620,212,43,0.2849
9328,212,43,0.9869
9339,212,43,0.9119
9347,212,43,0.9596
9352,212,43,0.9908
9359,212,43,0.9736
143,213,23,0.7809
816,213,23,0.8384
7948,213,23,0.9516
9200,213,23,0.9924
652,210,23,0.8575
664,210,23,0.8782
673,210,23,0.9263
2328,211,132,0.7748
7723,211,132,0.9838
7727,211,132,0.8865
7413,212,43,0.7775
7529,212,43,0.8363
8090,212,43,0.9442
9370,212,43,0.9598
9379,212,43,0.9969
9381,212,43,0.9720
9390,212,43,0.8591
9400,212,43,0.9562
4903,213,23,0.9109
9895,213,23,0.8974
9905,213,23,0.8230
9917,213,23,0.8996
681,210,23,0.6591
691,210,23,0.9908
1832,211,132,0.0791
5334,211,132,0.9729
6423,211,132,0.8247
7736,211,132,0.9960
7739,211,132,0.9842
6412,212,43,0.7767
6978,212,43,0.9028
9407,212,43,0.2544
643,213,23,0.9711
3834,213,23,0.9261
4291,213,23,0.9992
696,210,23,0.6800
703,210,23,0.9129
711,210,23,0.8814
226,211,132,0.7208
1145,211,132,0.3188
2620,211,132,0.9611
3604,211,132,0.9502
4007,211,132,0.9590
7746,211,132,0.9987
7749,211,132,0.9361
7763,211,132,0.9994
7768,211,132,0.0212
7779,211,132,0.9854
369,212,43,0.7818
2953,212,43,0.9661
4939,212,43,0.8958
8615,212,43,0.8241
9412,212,43,0.9991
9415,212,43,0.9970
9421,212,43,0.7139
9426,212,43,0.9685
9435,212,43,0.9670
2352,213,23,0.7720
9924,213,23,0.5337
9932,213,23,0.7465
720,210,23,0.7080
725,210,23,0.5188
730,210,23,0.9134
5134,211,132,0.8390
7784,211,132,0.9942
8847,212,17,0.8486
9444,212,17,0.9973
9934,213,23,0.3103
9939,213,23,0.1582
9948,213,23,0.5873
738,210,23,0.7807
752,210,23,0.9521
761,210,23,0.8585
772,210,23,0.9657
778,210,23,0.8483
785,210,23,0.8977
797,210,23,0.8631
800,210,23,0.3087
806,210,23,0.7363
810,210,23,0.9900
6336,211,132,0.8758
6977,211,132,0.9921
7787,211,132,0.9875
7796,211,132,0.9948
7799,211,132,0.9878
7809,211,132,0.0118
7813,211,132,0.9690
3652,212,17,0.5628
9455,212,17,0.9806
3700,213,23,0.5365
6445,213,23,0.9978
9951,213,23,0.9895
9956,213,23,0.9783
815,210,23,0.8288
821,210,23,0.9967
2430,211,132,0.1687
2897,211,132,0.8614
5202,211,132,0.9885
7817,211,132,0.9837
7827,211,132,0.9984
7829,211,132,0.9771
7838,211,132,0.9305
7846,211,132,0.9964
7848,211,132,0.9794
4860,212,17,0.8316
9462,212,17,0.2404
9466,212,17,0.9160
2890,213,23,0.8804
6611,213,23,0.9965
833,210,23,0.9349
837,210,23,0.6880
842,210,23,0.0497
851,210,23,0.7854
855,210,23,0.6261
860,210,23,0.9336
866,210,23,0.9778
870,210,23,0.0168
877,210,23,0.8750
884,210,23,0.4378
2058,211,132,0.9811
3645,211,132,0.9537
5971,211,132,0.9842
7858,211,132,0.9962
7863,211,132,0.9052
7871,211,132,0.9922
6460,212,17,0.3726
9018,212,17,0.9959
9475,212,17,0.9910
2267,213,23,0.7894
3331,213,23,0.7754
9962,213,23,0.9684
9971,213,23,0.9988
9980,213,23,0.9265
897,210,23,0.8832
904,210,23,0.9122
909,210,23,0.9265
4788,211,132,0.9566
5291,211,132,0.5606
6839,211,132,0.9133
7879,211,132,0.9833
7889,211,132,0.9988
7893,211,132,0.9848
7903,211,132,0.9029
7910,211,132,0.9921
7913,211,132,0.9005
7922,211,132,0.9987
626,212,17,0.4157
786,212,17,0.2567
1177,212,17,0.5182
2826,212,17,0.9981
3349,212,17,0.9907
6766,212,17,0.7839
7574,212,17,0.9841
9483,212,17,0.9586
9485,212,17,0.9976
9492,212,17,0.0789
3160,213,23,0.9689
9985,213,23,0.9932
915,210,23,0.4536
919,210,23,0.9713
926,210,23,0.8053
935,210,23,0.9697
940,210,23,0.9119
947,210,23,0.9881
952,210,23,0.9306
955,210,23,0.9939
961,210,23,0.9191
969,210,23,0.9880
3071,211,132,0.8164
6167,211,132,0.9516
7220,211,132,0.5713
7924,211,132,0.9965
7928,211,132,0.9814
7934,211,132,0.4755
7940,211,132,0.7415
9500,212,17,0.8171
9506,212,17,0.9536
953,213,23,0.9016
9990,213,23,0.9967
9996,213,23,0.1956
10003,213,23,0.7741
978,210,23,0.6849
994,210,23,0.5062
1005,210,23,0.9482
1015,210,23,0.8827
1021,210,23,0.9310
1029,210,23,0.7165
1034,210,23,0.8918
1044,210,23,0.9170
1047,210,23,0.9924
1054,210,23,0.6549
4778,211,132,0.8302
7947,211,132,0.9960
5135,212,17,0.8522
9515,212,17,0.9933
3124,213,23,0.2457
3236,213,23,0.8826
3263,213,23,0.6900
4550,213,23,0.9697
5233,213,23,0.9291
9715,213,23,0.7389
10017,213,23,0.9951
10024,213,23,0.0030
10028,213,23,0.8250
1061,210,23,0.9463
1071,210,23,0.9940
1074,210,23,0.5520
1086,210,23,0.9703
346,211,132,0.1737
4194,211,132,0.9460
7955,211,132,0.8787
7958,211,132,0.9355
7969,211,132,0.9857
7971,211,132,0.1766
5203,212,17,0.9392
6951,212,17,0.9498
8059,212,17,0.8163
9525,212,17,0.9811
9533,212,17,0.8703
9537,212,17,0.9516
9546,212,17,0.9080
9552,212,17,0.2240
9560,212,17,0.0347
159,213,107,0.8124
411,213,107,0.2039
3481,213,107,0.9990
7248,213,107,0.9596
