ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8416
12,210,132,0.6205
24,210,132,0.8391
40,210,132,0.9931
41,210,132,0.7335
44,210,132,0.6423
53,210,132,0.9440
59,210,132,0.8971
66,210,132,0.2831
69,210,132,0.1111
7430,211,132,0.9802
187,212,132,0.9926
592,212,132,0.9858
1565,212,132,0.9687
2033,212,132,0.9148
4586,212,132,0.9569
5943,212,132,0.9993
9024,212,132,0.9927
9028,212,132,0.9976
9036,212,132,0.4913
9039,212,132,0.9731
115,213,132,0.0470
337,213,132,0.3500
4663,213,132,0.7958
6076,213,132,0.9651
6195,213,132,0.8955
6461,213,132,0.5557
8770,213,132,0.9803
9723,213,132,0.9659
9727,213,132,0.8704
9729,213,132,0.9970
77,210,132,0.9195
80,210,132,0.5335
85,210,132,0.7200
89,210,132,0.0468
97,210,132,0.5176
104,210,132,0.8344
113,210,132,0.9959
132,210,132,0.8269
136,210,132,0.9966
141,210,132,0.9980
2690,211,132,0.1003
4526,211,132,0.9766
5282,211,132,0.0612
5390,211,132,0.8016
7034,211,132,0.9976
7431,211,132,0.9961
7435,211,132,0.3450
7440,211,132,0.9317
7442,211,132,0.8014
7447,211,132,0.8291
6727,212,132,0.7690
9042,212,132,0.9976
9045,212,132,0.5300
9054,212,132,0.9866
9737,213,132,0.9940
151,210,132,0.5015
158,210,132,0.6059
164,210,132,0.1003
167,210,132,0.3140
307,211,132,0.8540
1075,211,132,0.8728
7456,211,132,0.6166
7467,211,132,0.9974
7469,211,132,0.9664
7477,211,132,0.6553
7484,211,132,0.9891
7493,211,132,0.9971
7498,211,132,0.5987
7504,211,132,0.9630
347,212,132,0.8357
1404,212,132,0.8420
2297,212,132,0.7524
3972,212,132,0.9687
6572,212,132,0.9812
8100,212,132,0.9977
8918,212,132,0.0137
9060,212,132,0.9696
9065,212,132,0.9929
9082,212,132,0.9674
9741,213,132,0.9811
176,210,132,0.7482
186,210,132,0.9620
197,210,132,0.9588
201,210,132,0.9192
209,210,132,0.9740
