ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9403
12,210,132,0.3111
24,210,132,0.9539
40,210,132,0.6389
41,210,132,0.8328
44,210,132,0.8107
53,210,132,0.9771
59,210,132,0.9942
66,210,132,0.8803
69,210,132,0.4571
7430,211,132,0.8685
187,212,132,0.9813
592,212,132,0.9903
1565,212,132,0.9917
2033,212,132,0.9280
4586,212,132,0.9964
5943,212,132,0.9963
9024,212,132,0.9965
9028,212,132,0.9958
9036,212,132,0.8813
9039,212,132,0.9214
115,213,132,0.0152
337,213,132,0.4704
4663,213,132,0.3797
6076,213,132,0.9334
6195,213,132,0.9530
6461,213,132,0.9455
8770,213,132,0.9307
9723,213,132,0.9721
9727,213,132,0.4668
9729,213,132,0.9856
77,210,132,0.9237
80,210,132,0.9820
85,210,132,0.4444
89,210,132,0.0695
97,210,132,0.0621
104,210,132,0.9655
113,210,132,0.9953
132,210,132,0.9128
136,210,132,0.9967
141,210,132,0.9988
2690,211,132,0.4513
4526,211,132,0.9747
5282,211,132,0.1306
5390,211,132,0.9913
7034,211,132,0.9897
7431,211,132,0.9855
7435,211,132,0.9511
7440,211,132,0.9498
7442,211,132,0.0674
7447,211,132,0.9982
6727,212,132,0.8434
9042,212,132,0.9968
9045,212,132,0.3915
9054,212,132,0.9858
9737,213,132,0.9983
151,210,132,0.9192
158,210,132,0.6513
164,210,132,0.0394
167,210,132,0.2913
307,211,132,0.9242
1075,211,132,0.7897
7456,211,132,0.7107
7467,211,132,0.9967
7469,211,132,0.9910
7477,211,132,0.1615
7484,211,132,0.9798
7493,211,132,0.9985
7498,211,132,0.6915
7504,211,132,0.9938
347,212,132,0.5590
1404,212,132,0.9723
2297,212,132,0.6625
3972,212,132,0.9864
6572,212,132,0.9745
8100,212,132,0.9986
8918,212,132,0.0130
9060,212,132,0.9991
9065,212,132,0.9974
9082,212,132,0.9916
9741,213,132,0.9948
176,210,132,0.8544
186,210,132,0.8836
197,210,132,0.9171
201,210,132,0.5725
209,210,132,0.9839
218,210,132,0.9948
221,210,132,0.9535
225,210,132,0.9926
236,210,132,0.9745
237,210,132,0.0312
1321,211,132,0.9714
3171,211,132,0.0676
7510,211,132,0.9981
7512,211,132,0.9865
7519,211,132,0.8184
1076,212,132,0.7043
1463,212,132,0.4747
2101,212,132,0.9960
4017,212,132,0.9881
7053,212,132,0.9908
7173,212,132,0.9316
9093,212,132,0.9992
9096,212,132,0.8430
9105,212,132,0.9992
9107,212,132,0.9978
2154,213,132,0.2430
9746,213,132,0.4264
9753,213,132,0.9888
9755,213,132,0.9963
242,210,132,0.9017
251,210,132,0.4226
261,210,132,0.1017
266,210,132,0.9965
270,210,132,0.2149
281,210,132,0.0041
2807,211,132,0.4339
3131,211,132,0.7957
4575,211,132,0.9884
7524,211,132,0.9799
7528,211,132,0.0635
1186,212,132,0.2548
4417,212,132,0.9656
5736,212,132,0.2742
7923,212,132,0.9760
9113,212,132,0.9844
1910,213,132,0.9820
4135,213,132,0.5750
6261,213,132,0.9868
8676,213,132,0.9956
9094,213,132,0.9961
9329,213,132,0.4104
9348,213,132,0.4774
9445,213,132,0.9623
9760,213,132,0.8373
9764,213,132,0.9675
290,210,132,0.9641
292,210,132,0.9868
299,210,132,0.8012
306,210,132,0.4579
1495,211,132,0.3779
1542,211,132,0.8703
2193,211,132,0.9942
4984,211,132,0.0472
7540,211,132,0.9662
7543,211,132,0.8920
7549,211,132,0.9218
7551,211,132,0.9889
7558,211,132,0.9345
7562,211,132,0.9810
210,212,132,0.8862
2655,212,132,0.9106
4689,212,132,0.9933
4789,212,132,0.9858
6241,212,132,0.9642
7607,212,132,0.9248
8901,212,132,0.9856
9117,212,132,0.9972
9126,212,132,0.6565
9130,212,132,0.9973
271,213,132,0.5095
561,213,132,0.7815
763,213,132,0.9931
2739,213,132,0.1663
7005,213,132,0.4041
7311,213,132,0.9952
9255,213,132,0.9883
9776,213,132,0.9974
9779,213,132,0.9963
9782,213,132,0.9940
315,210,132,0.8766
329,210,132,0.9449
335,210,132,0.8214
343,210,132,0.5136
345,210,132,0.9933
364,210,132,0.9921
368,210,132,0.9696
375,210,132,0.9976
391,210,132,0.9897
394,210,132,0.9928
3384,211,132,0.9935
4816,211,132,0.6780
7143,211,132,0.9433
7166,211,132,0.9163
7573,211,132,0.9829
7583,211,132,0.9874
7585,211,132,0.9956
7596,211,132,0.1978
7600,211,132,0.8630
7606,211,132,0.9970
308,212,23,0.4989
1235,212,23,0.9904
2211,212,23,0.9824
7728,212,23,0.7967
8078,212,23,0.9976
9139,212,23,0.2999
9145,212,23,0.9989
9149,212,23,0.9980
9154,212,23,0.0204
9165,212,23,0.9982
4282,213,23,0.9486
6344,213,23,0.6875
7050,213,23,0.1217
7423,213,23,0.3228
9507,213,23,0.6340
9788,213,23,0.6361
9797,213,23,0.9900
9807,213,23,0.9847
9815,213,23,0.3066
9820,213,23,0.4014
404,210,23,0.8383
410,210,23,0.9745
419,210,23,0.4832
424,210,23,0.7244
430,210,23,0.7261
435,210,23,0.9165
442,210,23,0.8488
447,210,23,0.9113
453,210,23,0.9656
459,210,23,0.9485
7616,211,132,0.9697
7619,211,132,0.6777
7629,211,132,0.7149
560,212,23,0.1564
2698,212,23,0.9949
5794,212,23,0.2086
9176,212,23,0.9668
9194,212,23,0.9435
9199,212,23,0.8951
9207,212,23,0.1236
3027,213,23,0.4019
4111,213,23,0.9746
9177,213,23,0.9937
9685,213,23,0.8540
9826,213,23,0.9074
9831,213,23,0.0507
