ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8917
12,210,132,0.1356
24,210,132,0.9718
40,210,132,0.9740
41,210,132,0.6414
44,210,132,0.5184
53,210,132,0.9689
59,210,132,0.9990
66,210,132,0.8977
69,210,132,0.3104
7430,211,132,0.9291
187,212,132,0.9860
592,212,132,0.9909
1565,212,132,0.9930
2033,212,132,0.6368
4586,212,132,0.9930
5943,212,132,0.9982
9024,212,132,0.9986
9028,212,132,0.9967
9036,212,132,0.9879
9039,212,132,0.9574
115,213,132,0.0086
337,213,132,0.1681
4663,213,132,0.5334
6076,213,132,0.8671
6195,213,132,0.8879
6461,213,132,0.9209
8770,213,132,0.9981
9723,213,132,0.9857
9727,213,132,0.5027
9729,213,132,0.9984
77,210,132,0.9444
80,210,132,0.9981
85,210,132,0.0658
89,210,132,0.0215
97,210,132,0.0565
104,210,132,0.7583
113,210,132,0.8929
132,210,132,0.8735
136,210,132,0.9980
141,210,132,0.9992
2690,211,132,0.2952
4526,211,132,0.9793
5282,211,132,0.0345
5390,211,132,0.9914
7034,211,132,0.9837
7431,211,132,0.9973
7435,211,132,0.7517
7440,211,132,0.9916
7442,211,132,0.3618
7447,211,132,0.9985
6727,212,132,0.8819
9042,212,132,0.9990
9045,212,132,0.2736
9054,212,132,0.9983
9737,213,132,0.9989
151,210,132,0.9390
158,210,132,0.8854
164,210,132,0.0120
167,210,132,0.2305
307,211,132,0.8164
1075,211,132,0.8960
7456,211,132,0.4740
7467,211,132,0.9985
7469,211,132,0.9989
7477,211,132,0.2698
7484,211,132,0.9926
7493,211,132,0.9996
7498,211,132,0.9381
7504,211,132,0.9949
347,212,132,0.5065
1404,212,132,0.9716
2297,212,132,0.8471
3972,212,132,0.9942
6572,212,132,0.9816
8100,212,132,0.9994
8918,212,132,0.0103
9060,212,132,0.9992
9065,212,132,0.9984
9082,212,132,0.9877
9741,213,132,0.9966
176,210,132,0.7540
186,210,132,0.8866
197,210,132,0.9604
201,210,132,0.7862
209,210,132,0.9908
218,210,132,0.9976
221,210,132,0.9504
225,210,132,0.9953
236,210,132,0.9817
237,210,132,0.0394
1321,211,132,0.9600
3171,211,132,0.0219
7510,211,132,0.9961
7512,211,132,0.9730
7519,211,132,0.9231
1076,212,132,0.9607
1463,212,132,0.5239
2101,212,132,0.9963
4017,212,132,0.9915
7053,212,132,0.9917
7173,212,132,0.9256
9093,212,132,0.9998
9096,212,132,0.8362
9105,212,132,0.9997
9107,212,132,0.9978
2154,213,132,0.2014
9746,213,132,0.3223
9753,213,132,0.9895
9755,213,132,0.9944
242,210,132,0.9458
251,210,132,0.2711
261,210,132,0.0495
266,210,132,0.9987
270,210,132,0.3102
281,210,132,0.0040
2807,211,132,0.4387
3131,211,132,0.8230
4575,211,132,0.9945
7524,211,132,0.9942
7528,211,132,0.0027
1186,212,132,0.3594
4417,212,132,0.9762
5736,212,132,0.1134
7923,212,132,0.9796
9113,212,132,0.9841
1910,213,132,0.9820
4135,213,132,0.9828
6261,213,132,0.9164
8676,213,132,0.9980
9094,213,132,0.9989
9329,213,132,0.7717
9348,213,132,0.8830
9445,213,132,0.8557
9760,213,132,0.8527
9764,213,132,0.6177
290,210,132,0.9699
292,210,132,0.9978
299,210,132,0.4930
306,210,132,0.3968
1495,211,132,0.4505
1542,211,132,0.9030
2193,211,132,0.9966
4984,211,132,0.0165
7540,211,132,0.9850
7543,211,132,0.5559
7549,211,132,0.9941
7551,211,132,0.7576
7558,211,132,0.6773
7562,211,132,0.8704
210,212,132,0.8178
2655,212,132,0.8991
4689,212,132,0.9907
4789,212,132,0.9866
6241,212,132,0.9800
7607,212,132,0.5479
8901,212,132,0.9979
9117,212,132,0.9920
9126,212,132,0.9390
9130,212,132,0.9980
271,213,132,0.4974
561,213,132,0.6674
763,213,132,0.9958
2739,213,132,0.0334
7005,213,132,0.1309
7311,213,132,0.9950
9255,213,132,0.9922
9776,213,132,0.9973
9779,213,132,0.9934
9782,213,132,0.9832
315,210,132,0.9011
329,210,132,0.9815
335,210,132,0.6642
343,210,132,0.9684
345,210,132,0.9860
364,210,132,0.9983
368,210,132,0.9973
375,210,132,0.9963
391,210,132,0.9988
394,210,132,0.9863
3384,211,132,0.9888
4816,211,132,0.4457
7143,211,132,0.9701
7166,211,132,0.8974
7573,211,132,0.9813
7583,211,132,0.9882
7585,211,132,0.9960
7596,211,132,0.8207
7600,211,132,0.2323
7606,211,132,0.9974
308,212,23,0.6272
1235,212,23,0.9890
2211,212,23,0.9910
7728,212,23,0.9293
8078,212,23,0.9952
9139,212,23,0.5446
9145,212,23,0.9993
9149,212,23,0.9924
9154,212,23,0.1797
9165,212,23,0.9819
4282,213,23,0.9644
6344,213,23,0.8118
7050,213,23,0.0634
7423,213,23,0.4515
9507,213,23,0.7868
9788,213,23,0.6756
9797,213,23,0.9953
9807,213,23,0.9974
9815,213,23,0.8036
9820,213,23,0.6076
404,210,23,0.8000
410,210,23,0.9922
419,210,23,0.2621
424,210,23,0.7700
430,210,23,0.1470
435,210,23,0.9415
442,210,23,0.5427
447,210,23,0.9406
453,210,23,0.8044
459,210,23,0.9535
7616,211,132,0.9882
7619,211,132,0.5707
7629,211,132,0.4906
560,212,23,0.9445
2698,212,23,0.9918
