ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9585
12,210,132,0.2899
24,210,132,0.9452
40,210,132,0.9635
41,210,132,0.5289
44,210,132,0.7648
53,210,132,0.9923
59,210,132,0.9988
66,210,132,0.2466
69,210,132,0.6665
7430,211,132,0.9700
187,212,132,0.9875
592,212,132,0.9869
1565,212,132,0.9921
2033,212,132,0.8056
4586,212,132,0.9949
5943,212,132,0.9953
9024,212,132,0.9964
9028,212,132,0.9934
9036,212,132,0.9853
9039,212,132,0.5943
115,213,132,0.0193
337,213,132,0.2476
4663,213,132,0.5657
6076,213,132,0.9195
6195,213,132,0.9514
6461,213,132,0.9463
8770,213,132,0.9947
9723,213,132,0.9892
9727,213,132,0.3570
9729,213,132,0.9931
77,210,132,0.9703
80,210,132,0.9950
85,210,132,0.3566
89,210,132,0.0777
97,210,132,0.0386
104,210,132,0.9324
113,210,132,0.9967
132,210,132,0.9458
136,210,132,0.9964
141,210,132,0.9985
2690,211,132,0.3803
4526,211,132,0.9776
5282,211,132,0.0345
5390,211,132,0.9853
7034,211,132,0.9807
7431,211,132,0.9953
7435,211,132,0.5075
7440,211,132,0.9630
7442,211,132,0.4451
7447,211,132,0.9974
6727,212,132,0.9139
9042,212,132,0.9970
9045,212,132,0.0680
9054,212,132,0.9918
9737,213,132,0.9990
151,210,132,0.8944
158,210,132,0.7140
164,210,132,0.0045
167,210,132,0.0261
307,211,132,0.9303
1075,211,132,0.7512
7456,211,132,0.8355
7467,211,132,0.9981
7469,211,132,0.9980
7477,211,132,0.2408
7484,211,132,0.9699
7493,211,132,0.9987
7498,211,132,0.9077
7504,211,132,0.9890
347,212,132,0.5799
1404,212,132,0.9600
2297,212,132,0.8083
3972,212,132,0.9907
6572,212,132,0.9695
8100,212,132,0.9989
8918,212,132,0.0039
9060,212,132,0.9991
9065,212,132,0.9928
9082,212,132,0.9829
9741,213,132,0.9949
176,210,132,0.8452
186,210,132,0.9062
197,210,132,0.9743
201,210,132,0.4752
209,210,132,0.9799
218,210,132,0.9981
221,210,132,0.7455
225,210,132,0.9871
236,210,132,0.9941
237,210,132,0.0237
1321,211,132,0.9745
3171,211,132,0.0318
7510,211,132,0.9978
7512,211,132,0.9963
7519,211,132,0.9017
1076,212,132,0.8899
1463,212,132,0.8711
2101,212,132,0.9957
4017,212,132,0.9917
7053,212,132,0.9930
7173,212,132,0.2131
9093,212,132,0.9994
9096,212,132,0.8961
9105,212,132,0.9993
9107,212,132,0.9944
2154,213,132,0.2292
9746,213,132,0.2877
9753,213,132,0.9982
9755,213,132,0.9959
242,210,132,0.9686
251,210,132,0.3394
261,210,132,0.0825
266,210,132,0.9979
270,210,132,0.5756
281,210,132,0.0101
2807,211,132,0.4829
3131,211,132,0.8852
4575,211,132,0.9922
7524,211,132,0.9944
7528,211,132,0.0073
1186,212,132,0.2065
4417,212,132,0.9873
5736,212,132,0.1612
7923,212,132,0.9892
9113,212,132,0.9941
1910,213,132,0.9700
4135,213,132,0.9009
6261,213,132,0.9823
8676,213,132,0.9978
9094,213,132,0.9980
9329,213,132,0.7608
9348,213,132,0.7351
9445,213,132,0.9476
9760,213,132,0.9845
9764,213,132,0.1618
290,210,132,0.9789
292,210,132,0.9925
299,210,132,0.8457
306,210,132,0.3475
1495,211,132,0.4370
1542,211,132,0.8010
2193,211,132,0.9941
4984,211,132,0.0159
7540,211,132,0.9904
7543,211,132,0.5928
7549,211,132,0.9178
7551,211,132,0.7905
7558,211,132,0.9424
7562,211,132,0.9865
210,212,132,0.8602
2655,212,132,0.8296
4689,212,132,0.9938
4789,212,132,0.9956
6241,212,132,0.9859
7607,212,132,0.9363
8901,212,132,0.9951
9117,212,132,0.9952
9126,212,132,0.9106
9130,212,132,0.9972
271,213,132,0.4285
561,213,132,0.9101
763,213,132,0.9933
2739,213,132,0.0187
7005,213,132,0.0750
7311,213,132,0.9957
9255,213,132,0.9959
9776,213,132,0.9951
9779,213,132,0.9926
9782,213,132,0.9774
315,210,132,0.8956
329,210,132,0.9957
335,210,132,0.5565
343,210,132,0.9322
345,210,132,0.9954
364,210,132,0.9952
368,210,132,0.9533
375,210,132,0.9980
391,210,132,0.9890
394,210,132,0.9941
3384,211,132,0.9855
4816,211,132,0.7082
7143,211,132,0.9705
7166,211,132,0.8502
7573,211,132,0.9818
7583,211,132,0.9938
7585,211,132,0.9931
7596,211,132,0.8675
7600,211,132,0.9353
7606,211,132,0.9961
308,212,23,0.4204
1235,212,23,0.9802
2211,212,23,0.9895
7728,212,23,0.7991
8078,212,23,0.9857
9139,212,23,0.8470
9145,212,23,0.9975
9149,212,23,0.9621
9154,212,23,0.2872
9165,212,23,0.9817
4282,213,23,0.9831
6344,213,23,0.5325
7050,213,23,0.1233
7423,213,23,0.2630
9507,213,23,0.8367
9788,213,23,0.8635
9797,213,23,0.9825
9807,213,23,0.9709
9815,213,23,0.6803
9820,213,23,0.6711
404,210,23,0.8614
410,210,23,0.9807
419,210,23,0.2908
424,210,23,0.4167
430,210,23,0.6979
435,210,23,0.9491
442,210,23,0.8749
447,210,23,0.9231
453,210,23,0.9770
459,210,23,0.9522
7616,211,132,0.9779
7619,211,132,0.3413
7629,211,132,0.4902
560,212,23,0.5546
2698,212,23,0.9934
5794,212,23,0.2506
9176,212,23,0.9518
9194,212,23,0.9422
9199,212,23,0.7316
9207,212,23,0.0940
3027,213,23,0.6835
4111,213,23,0.9902
9177,213,23,0.9940
9685,213,23,0.9048
9826,213,23,0.5626
9831,213,23,0.0294
9835,213,23,0.9585
9841,213,23,0.9780
9852,213,23,0.8041
9860,213,23,0.6592
465,210,23,0.9733
476,210,23,0.7080
484,210,23,0.2623
491,210,23,0.9517
7636,211,132,0.9701
7640,211,132,0.7967
7650,211,132,0.7604
7654,211,132,0.9861
525,212,23,0.2066
9217,212,23,0.9484
5642,213,23,0.7479
9866,213,23,0.9572
498,210,23,0.7887
505,210,23,0.4064
515,210,23,0.9797
544,211,132,0.1421
4923,211,132,0.9684
7196,211,132,0.6704
7659,211,132,0.9887
7665,211,132,0.0246
1704,212,23,0.9104
2071,212,23,0.9617
4226,212,23,0.9871
4954,212,23,0.9918
5172,212,23,0.9442
7839,212,23,0.9877
9223,212,23,0.9829
9231,212,23,0.3950
9240,212,23,0.9953
9247,212,23,0.9849
1663,213,23,0.9137
9658,213,23,0.9864
524,210,23,0.2516
535,210,23,0.9878
1022,211,132,0.6866
2604,211,132,0.9809
3362,211,132,0.2221
5410,211,132,0.9736
6393,211,132,0.2075
6674,211,132,0.9923
7672,211,132,0.3500
7678,211,132,0.9798
7680,211,132,0.9914
7681,211,132,0.9879
762,212,107,0.9782
5461,212,107,0.9834
8893,212,107,0.9882
9254,212,107,0.9990
9258,212,107,0.9638
9266,212,107,0.9990
9270,212,107,0.9989
9274,212,107,0.8086
9278,212,107,0.9944
238,213,23,0.9372
9870,213,23,0.9505
543,210,23,0.5479
559,210,23,0.8185
567,210,23,0.8066
1894,211,132,0.2518
2165,211,132,0.9874
3651,211,132,0.8956
7682,211,132,0.9982
7687,211,132,0.9553
2342,212,43,0.9528
3957,212,43,0.9807
5292,212,43,0.5949
8105,212,43,0.6614
9287,212,43,0.9988
9292,212,43,0.9890
9297,212,43,0.9952
9302,212,43,0.8440
9311,212,43,0.9450
3791,213,23,0.9701
7225,213,23,0.9851
572,210,23,0.9090
580,210,23,0.2006
591,210,23,0.9326
602,210,23,0.9182
610,210,23,0.8838
618,210,23,0.0986
625,210,23,0.8593
1176,211,132,0.9069
3583,211,132,0.9839
3857,211,132,0.9942
7691,211,132,0.9929
7701,211,132,0.9907
7703,211,132,0.0194
7004,212,43,0.8563
7197,212,43,0.9803
9316,212,43,0.9417
9324,212,43,0.9843
460,213,23,0.6643
2551,213,23,0.9769
2650,213,23,0.9935
3293,213,23,0.9872
4684,213,23,0.0079
6131,213,23,0.9787
7499,213,23,0.9917
9876,213,23,0.9403
9882,213,23,0.7385
9889,213,23,0.3621
632,210,23,0.7641
642,210,23,0.9618
646,210,23,0.9776
1787,211,132,0.8833
5257,211,132,0.9213
7714,211,132,0.8887
7717,211,132,0.0460
227,212,43,0.8080
6840,212,43,0.9817
6908,212,43,0.9843
7321,212,43,0.9275
7620,212,43,0.1158
9328,212,43,0.9978
9339,212,43,0.7448
9347,212,43,0.9908
9352,212,43,0.9949
9359,212,43,0.9934
143,213,23,0.8351
816,213,23,0.8087
7948,213,23,0.8120
9200,213,23,0.9393
652,210,23,0.9270
664,210,23,0.8919
673,210,23,0.8859
2328,211,132,0.4955
7723,211,132,0.9001
7727,211,132,0.3749
7413,212,43,0.2088
7529,212,43,0.9750
8090,212,43,0.8825
9370,212,43,0.9857
9379,212,43,0.9989
9381,212,43,0.9853
9390,212,43,0.9300
9400,212,43,0.9943
4903,213,23,0.8591
9895,213,23,0.9795
9905,213,23,0.9856
9917,213,23,0.7226
681,210,23,0.3765
691,210,23,0.9958
1832,211,132,0.4721
5334,211,132,0.9713
6423,211,132,0.9450
7736,211,132,0.9961
7739,211,132,0.9957
6412,212,43,0.5392
6978,212,43,0.7850
9407,212,43,0.1339
643,213,23,0.9520
3834,213,23,0.9766
4291,213,23,0.9574
696,210,23,0.6104
703,210,23,0.9185
711,210,23,0.7525
226,211,132,0.7268
1145,211,132,0.1116
2620,211,132,0.5972
3604,211,132,0.9471
4007,211,132,0.9796
7746,211,132,0.9994
7749,211,132,0.8648
7763,211,132,0.9991
7768,211,132,0.0677
7779,211,132,0.9990
369,212,43,0.9810
2953,212,43,0.9754
4939,212,43,0.9851
8615,212,43,0.8470
9412,212,43,0.9986
9415,212,43,0.9996
9421,212,43,0.9949
9426,212,43,0.9995
9435,212,43,0.9967
2352,213,23,0.8227
9924,213,23,0.5571
9932,213,23,0.2787
720,210,23,0.6912
725,210,23,0.8642
730,210,23,0.7003
5134,211,132,0.7460
7784,211,132,0.9189
8847,212,17,0.8663
9444,212,17,0.9913
9934,213,23,0.8603
9939,213,23,0.3434
9948,213,23,0.2378
738,210,23,0.5855
752,210,23,0.9515
761,210,23,0.9307
772,210,23,0.8922
778,210,23,0.9415
785,210,23,0.8373
797,210,23,0.9237
800,210,23,0.4147
806,210,23,0.8067
810,210,23,0.9822
6336,211,132,0.8162
6977,211,132,0.5368
7787,211,132,0.8682
7796,211,132,0.9939
7799,211,132,0.9885
7809,211,132,0.0059
7813,211,132,0.8806
3652,212,17,0.1138
9455,212,17,0.9202
3700,213,23,0.5505
6445,213,23,0.9598
9951,213,23,0.9853
9956,213,23,0.9434
815,210,23,0.8690
821,210,23,0.9632
2430,211,132,0.9590
2897,211,132,0.9812
5202,211,132,0.9682
7817,211,132,0.9770
7827,211,132,0.7433
7829,211,132,0.9975
7838,211,132,0.8841
7846,211,132,0.9976
7848,211,132,0.9833
4860,212,17,0.9741
9462,212,17,0.6639
9466,212,17,0.5036
2890,213,23,0.8680
6611,213,23,0.9293
833,210,23,0.9617
837,210,23,0.8652
842,210,23,0.0343
851,210,23,0.9154
855,210,23,0.6534
860,210,23,0.8951
866,210,23,0.9751
870,210,23,0.0113
877,210,23,0.7591
884,210,23,0.7943
2058,211,132,0.9767
3645,211,132,0.9885
5971,211,132,0.9709
7858,211,132,0.9979
7863,211,132,0.9110
7871,211,132,0.9846
6460,212,17,0.4832
9018,212,17,0.9858
9475,212,17,0.9965
2267,213,23,0.9361
3331,213,23,0.9165
9962,213,23,0.9835
9971,213,23,0.9981
9980,213,23,0.9671
897,210,23,0.7924
904,210,23,0.9032
909,210,23,0.9134
4788,211,132,0.9500
5291,211,132,0.2257
6839,211,132,0.6688
7879,211,132,0.9594
7889,211,132,0.9968
7893,211,132,0.8758
7903,211,132,0.9881
7910,211,132,0.9948
7913,211,132,0.9181
7922,211,132,0.9960
