ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8052
12,210,132,0.1639
24,210,132,0.9155
40,210,132,0.9699
41,210,132,0.1749
44,210,132,0.8481
53,210,132,0.9797
59,210,132,0.9995
66,210,132,0.9379
69,210,132,0.4289
7430,211,132,0.8096
187,212,132,0.9618
592,212,132,0.9883
1565,212,132,0.9905
2033,212,132,0.5111
4586,212,132,0.9924
5943,212,132,0.9990
9024,212,132,0.9994
9028,212,132,0.9962
9036,212,132,0.9917
9039,212,132,0.9590
115,213,132,0.0039
337,213,132,0.1543
4663,213,132,0.4636
6076,213,132,0.9312
6195,213,132,0.9067
6461,213,132,0.7821
8770,213,132,0.9760
9723,213,132,0.9988
9727,213,132,0.5615
9729,213,132,0.9993
77,210,132,0.9369
80,210,132,0.9996
85,210,132,0.5359
89,210,132,0.0244
97,210,132,0.0083
104,210,132,0.7480
113,210,132,0.8860
132,210,132,0.2718
136,210,132,0.9844
141,210,132,0.9981
2690,211,132,0.3823
4526,211,132,0.9881
5282,211,132,0.0203
5390,211,132,0.9948
7034,211,132,0.9959
7431,211,132,0.9975
7435,211,132,0.8688
7440,211,132,0.9821
7442,211,132,0.0382
7447,211,132,0.9986
6727,212,132,0.8100
9042,212,132,0.9995
9045,212,132,0.1580
9054,212,132,0.9995
9737,213,132,0.9996
151,210,132,0.9571
158,210,132,0.9976
164,210,132,0.0013
167,210,132,0.1537
307,211,132,0.8674
1075,211,132,0.9397
7456,211,132,0.5590
7467,211,132,0.9996
7469,211,132,0.9974
7477,211,132,0.2785
7484,211,132,0.9755
7493,211,132,0.9996
7498,211,132,0.6268
7504,211,132,0.9965
347,212,132,0.6540
1404,212,132,0.9836
2297,212,132,0.8434
3972,212,132,0.9975
6572,212,132,0.9679
8100,212,132,0.9998
8918,212,132,0.0004
9060,212,132,0.9999
9065,212,132,0.9983
9082,212,132,0.9830
9741,213,132,0.9967
176,210,132,0.8076
186,210,132,0.8663
197,210,132,0.9462
201,210,132,0.8800
209,210,132,0.9922
218,210,132,0.9992
221,210,132,0.9584
225,210,132,0.9942
236,210,132,0.9954
237,210,132,0.0057
1321,211,132,0.9570
3171,211,132,0.0033
7510,211,132,0.9987
7512,211,132,0.9948
7519,211,132,0.6793
1076,212,132,0.8418
1463,212,132,0.6111
2101,212,132,0.9976
4017,212,132,0.9960
7053,212,132,0.9891
7173,212,132,0.3124
9093,212,132,0.9999
9096,212,132,0.9158
9105,212,132,0.9998
9107,212,132,0.9992
2154,213,132,0.3864
9746,213,132,0.5473
9753,213,132,0.9985
9755,213,132,0.9976
242,210,132,0.9268
251,210,132,0.2411
261,210,132,0.0407
266,210,132,0.9992
270,210,132,0.9426
281,210,132,0.0008
2807,211,132,0.5710
3131,211,132,0.8947
4575,211,132,0.9976
7524,211,132,0.9997
7528,211,132,0.0084
1186,212,132,0.3496
4417,212,132,0.9185
5736,212,132,0.0906
7923,212,132,0.9969
9113,212,132,0.9985
1910,213,132,0.9881
4135,213,132,0.9668
6261,213,132,0.9644
8676,213,132,0.9990
9094,213,132,0.9993
9329,213,132,0.7158
9348,213,132,0.1235
9445,213,132,0.9958
9760,213,132,0.9948
9764,213,132,0.9792
290,210,132,0.9206
292,210,132,0.9983
299,210,132,0.8744
306,210,132,0.8605
1495,211,132,0.7003
1542,211,132,0.9190
2193,211,132,0.9982
4984,211,132,0.0293
7540,211,132,0.9904
7543,211,132,0.9850
7549,211,132,0.9279
7551,211,132,0.9896
7558,211,132,0.9925
7562,211,132,0.9992
210,212,132,0.8908
2655,212,132,0.7518
4689,212,132,0.9913
4789,212,132,0.9842
6241,212,132,0.9248
7607,212,132,0.9364
8901,212,132,0.9986
9117,212,132,0.9978
9126,212,132,0.5972
9130,212,132,0.9952
271,213,132,0.4300
561,213,132,0.9320
763,213,132,0.9935
2739,213,132,0.0738
7005,213,132,0.2120
7311,213,132,0.9964
9255,213,132,0.9983
9776,213,132,0.9994
9779,213,132,0.9991
9782,213,132,0.9413
315,210,132,0.9020
329,210,132,0.9869
335,210,132,0.7686
343,210,132,0.9847
345,210,132,0.9986
364,210,132,0.9985
368,210,132,0.9973
375,210,132,0.9988
391,210,132,0.9974
394,210,132,0.9981
3384,211,132,0.9830
4816,211,132,0.7992
7143,211,132,0.9649
7166,211,132,0.9547
7573,211,132,0.9879
7583,211,132,0.9978
7585,211,132,0.9957
7596,211,132,0.7234
7600,211,132,0.9072
7606,211,132,0.9923
308,212,23,0.7115
1235,212,23,0.9897
2211,212,23,0.9903
7728,212,23,0.9286
8078,212,23,0.9964
9139,212,23,0.9249
9145,212,23,0.9995
9149,212,23,0.9990
9154,212,23,0.0191
9165,212,23,0.9966
4282,213,23,0.9946
6344,213,23,0.8892
7050,213,23,0.1104
7423,213,23,0.7678
9507,213,23,0.8277
9788,213,23,0.8623
9797,213,23,0.9968
9807,213,23,0.9987
9815,213,23,0.7653
9820,213,23,0.2354
404,210,23,0.7031
410,210,23,0.9820
419,210,23,0.2229
424,210,23,0.8069
430,210,23,0.6726
435,210,23,0.9670
442,210,23,0.9710
447,210,23,0.9321
453,210,23,0.9801
459,210,23,0.9700
7616,211,132,0.9946
7619,211,132,0.5004
7629,211,132,0.2987
560,212,23,0.2003
2698,212,23,0.9989
5794,212,23,0.6966
9176,212,23,0.9050
9194,212,23,0.9908
9199,212,23,0.4796
9207,212,23,0.0999
3027,213,23,0.7266
4111,213,23,0.9980
9177,213,23,0.9956
9685,213,23,0.9600
9826,213,23,0.6888
9831,213,23,0.0187
9835,213,23,0.9925
9841,213,23,0.9920
9852,213,23,0.8540
9860,213,23,0.9907
465,210,23,0.9935
476,210,23,0.8539
484,210,23,0.8749
491,210,23,0.9862
7636,211,132,0.8540
7640,211,132,0.8754
7650,211,132,0.6416
7654,211,132,0.9442
525,212,23,0.1101
9217,212,23,0.9435
5642,213,23,0.6604
9866,213,23,0.9893
498,210,23,0.7871
505,210,23,0.2015
515,210,23,0.8899
544,211,132,0.0351
4923,211,132,0.9710
7196,211,132,0.6610
7659,211,132,0.9995
7665,211,132,0.0091
1704,212,23,0.8533
2071,212,23,0.9359
4226,212,23,0.9865
4954,212,23,0.9912
5172,212,23,0.9571
7839,212,23,0.9827
9223,212,23,0.9867
9231,212,23,0.7993
9240,212,23,0.9883
9247,212,23,0.9700
1663,213,23,0.9058
9658,213,23,0.9478
524,210,23,0.1519
535,210,23,0.9746
1022,211,132,0.6083
2604,211,132,0.9629
3362,211,132,0.0905
5410,211,132,0.9966
6393,211,132,0.7773
6674,211,132,0.9995
7672,211,132,0.9861
7678,211,132,0.6850
7680,211,132,0.9962
7681,211,132,0.9991
762,212,107,0.9859
5461,212,107,0.9910
8893,212,107,0.9956
9254,212,107,0.9989
9258,212,107,0.9925
9266,212,107,0.9998
9270,212,107,0.9997
9274,212,107,0.1526
9278,212,107,0.9985
238,213,23,0.9100
9870,213,23,0.9798
543,210,23,0.8269
559,210,23,0.7859
567,210,23,0.9228
1894,211,132,0.1885
2165,211,132,0.9902
3651,211,132,0.9147
7682,211,132,0.9991
7687,211,132,0.9508
2342,212,43,0.9597
3957,212,43,0.9886
5292,212,43,0.7441
8105,212,43,0.6013
9287,212,43,0.9992
9292,212,43,0.7559
9297,212,43,0.9986
9302,212,43,0.9116
9311,212,43,0.0815
3791,213,23,0.9110
7225,213,23,0.9976
572,210,23,0.8962
580,210,23,0.1654
591,210,23,0.8586
602,210,23,0.8634
610,210,23,0.9554
618,210,23,0.3177
625,210,23,0.1730
1176,211,132,0.9399
3583,211,132,0.9948
3857,211,132,0.9957
7691,211,132,0.9982
7701,211,132,0.9858
7703,211,132,0.0034
7004,212,43,0.6181
7197,212,43,0.9925
9316,212,43,0.9638
9324,212,43,0.9258
460,213,23,0.7665
2551,213,23,0.9920
2650,213,23,0.9844
3293,213,23,0.9895
4684,213,23,0.0006
6131,213,23,0.9898
7499,213,23,0.9932
9876,213,23,0.9034
9882,213,23,0.8072
9889,213,23,0.9639
632,210,23,0.7698
642,210,23,0.9493
646,210,23,0.9521
1787,211,132,0.8177
5257,211,132,0.9626
