ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8513
12,210,132,0.2113
24,210,132,0.9484
40,210,132,0.9875
41,210,132,0.7631
44,210,132,0.5948
53,210,132,0.9811
59,210,132,0.9996
66,210,132,0.8253
69,210,132,0.5255
7430,211,132,0.9619
187,212,132,0.9610
592,212,132,0.9877
1565,212,132,0.9963
2033,212,132,0.8207
4586,212,132,0.9906
5943,212,132,0.9983
9024,212,132,0.9994
9028,212,132,0.9953
9036,212,132,0.9957
9039,212,132,0.9776
115,213,132,0.0216
337,213,132,0.1006
4663,213,132,0.6526
6076,213,132,0.8471
6195,213,132,0.8785
6461,213,132,0.6433
8770,213,132,0.9798
9723,213,132,0.9977
9727,213,132,0.3290
9729,213,132,0.9757
77,210,132,0.9313
80,210,132,0.9966
85,210,132,0.2503
89,210,132,0.0553
97,210,132,0.0758
104,210,132,0.7249
113,210,132,0.8771
132,210,132,0.2025
136,210,132,0.9969
141,210,132,0.9988
2690,211,132,0.3669
4526,211,132,0.9888
5282,211,132,0.0104
5390,211,132,0.9962
7034,211,132,0.9892
7431,211,132,0.9978
7435,211,132,0.8754
7440,211,132,0.9982
7442,211,132,0.0356
7447,211,132,0.9984
6727,212,132,0.8744
9042,212,132,0.9996
9045,212,132,0.3069
9054,212,132,0.9984
9737,213,132,0.9996
151,210,132,0.7824
158,210,132,0.9641
164,210,132,0.0137
167,210,132,0.2353
307,211,132,0.7927
1075,211,132,0.9336
7456,211,132,0.5561
7467,211,132,0.9998
7469,211,132,0.9997
7477,211,132,0.5337
7484,211,132,0.9857
7493,211,132,0.9998
7498,211,132,0.8929
7504,211,132,0.9887
347,212,132,0.6848
1404,212,132,0.9841
2297,212,132,0.8096
3972,212,132,0.9984
6572,212,132,0.9677
8100,212,132,0.9999
8918,212,132,0.0004
9060,212,132,0.9999
9065,212,132,0.9925
9082,212,132,0.9280
9741,213,132,0.9877
176,210,132,0.6404
186,210,132,0.7671
197,210,132,0.9435
201,210,132,0.7204
209,210,132,0.9820
218,210,132,0.9990
221,210,132,0.9293
225,210,132,0.9894
236,210,132,0.9914
237,210,132,0.0531
1321,211,132,0.9330
3171,211,132,0.0442
7510,211,132,0.9987
7512,211,132,0.9925
7519,211,132,0.9173
1076,212,132,0.8134
1463,212,132,0.4616
2101,212,132,0.9951
4017,212,132,0.9780
7053,212,132,0.9841
7173,212,132,0.4997
9093,212,132,0.9999
9096,212,132,0.9865
9105,212,132,0.9998
9107,212,132,0.9983
2154,213,132,0.3121
9746,213,132,0.6708
9753,213,132,0.9972
9755,213,132,0.9992
242,210,132,0.9608
251,210,132,0.5428
261,210,132,0.1753
266,210,132,0.9996
270,210,132,0.7961
281,210,132,0.0019
2807,211,132,0.4736
3131,211,132,0.8457
4575,211,132,0.9985
7524,211,132,0.9987
7528,211,132,0.0037
1186,212,132,0.4341
4417,212,132,0.9641
5736,212,132,0.2854
7923,212,132,0.9971
9113,212,132,0.9927
1910,213,132,0.9813
4135,213,132,0.9347
6261,213,132,0.9129
8676,213,132,0.9993
9094,213,132,0.9997
9329,213,132,0.8608
9348,213,132,0.5039
9445,213,132,0.7493
9760,213,132,0.9979
9764,213,132,0.6186
290,210,132,0.9240
292,210,132,0.9981
