ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7494
1,210,132,0.7983
2,210,132,0.8970
3,210,132,0.9620
4,210,132,0.5808
5,210,132,0.9108
6,210,132,0.6599
7,210,132,0.9540
8,210,132,0.3990
9,210,132,0.3412
967,211,132,0.9235
1411,212,132,0.9581
1412,212,132,0.9334
1413,212,132,0.9540
1414,212,132,0.9758
1415,212,132,0.6123
1416,212,132,0.9802
1417,212,132,0.6769
1418,212,132,0.9637
1419,212,132,0.6862
1420,212,132,0.9652
1641,213,132,0.7058
1642,213,132,0.9371
1643,213,132,0.0384
1644,213,132,0.9605
1645,213,132,0.1099
1646,213,132,0.8248
1647,213,132,0.8179
1648,213,132,0.4688
1649,213,132,0.7051
1650,213,132,0.7907
10,210,132,0.8780
11,210,132,0.8456
12,210,132,0.2613
13,210,132,0.3156
14,210,132,0.2241
15,210,132,0.6289
16,210,132,0.9641
17,210,132,0.6613
18,210,132,0.9567
19,210,132,0.9676
968,211,132,0.8887
969,211,132,0.8953
970,211,132,0.9792
971,211,132,0.5121
972,211,132,0.3430
973,211,132,0.9425
974,211,132,0.6954
975,211,132,0.6169
976,211,132,0.3749
977,211,132,0.8871
1421,212,132,0.8775
1422,212,132,0.7039
1423,212,132,0.3574
1424,212,132,0.8886
1651,213,132,0.9745
20,210,132,0.9323
21,210,132,0.7104
22,210,132,0.0582
23,210,132,0.0917
978,211,132,0.8456
979,211,132,0.3112
980,211,132,0.9832
981,211,132,0.8698
982,211,132,0.2384
983,211,132,0.9575
984,211,132,0.9956
985,211,132,0.4172
986,211,132,0.3399
987,211,132,0.9132
1425,212,132,0.8931
1426,212,132,0.9056
1427,212,132,0.9736
1428,212,132,0.8928
1429,212,132,0.8366
1430,212,132,0.9257
1431,212,132,0.7974
1432,212,132,0.8780
1433,212,132,0.0414
1434,212,132,0.9131
1652,213,132,0.9205
24,210,132,0.9115
25,210,132,0.9746
26,210,132,0.9765
27,210,132,0.9412
28,210,132,0.9749
29,210,132,0.9954
30,210,132,0.7327
31,210,132,0.9467
32,210,132,0.9464
33,210,132,0.1908
988,211,132,0.9262
989,211,132,0.6848
990,211,132,0.8192
991,211,132,0.4061
992,211,132,0.7097
1435,212,132,0.8987
1436,212,132,0.9657
1437,212,132,0.9850
1438,212,132,0.9759
1439,212,132,0.7033
1440,212,132,0.9207
1441,212,132,0.9093
1442,212,132,0.4583
1443,212,132,0.8122
1444,212,132,0.9279
1653,213,132,0.4807
1654,213,132,0.9711
1655,213,132,0.0671
1656,213,132,0.9315
34,210,132,0.8241
35,210,132,0.8197
36,210,132,0.4471
37,210,132,0.8847
38,210,132,0.2098
39,210,132,0.1803
993,211,132,0.6894
994,211,132,0.9394
995,211,132,0.6246
996,211,132,0.0832
997,211,132,0.2203
1445,212,132,0.8705
1446,212,132,0.8225
1447,212,132,0.3971
1448,212,132,0.2182
1449,212,132,0.9389
1657,213,132,0.9277
1658,213,132,0.9734
1659,213,132,0.9813
1660,213,132,0.3313
1661,213,132,0.9647
1662,213,132,0.8097
1663,213,132,0.9488
1664,213,132,0.5850
1665,213,132,0.9601
1666,213,132,0.8127
40,210,132,0.9474
41,210,132,0.8824
42,210,132,0.8794
43,210,132,0.2339
998,211,132,0.8673
999,211,132,0.2810
1000,211,132,0.6631
1001,211,132,0.8194
1002,211,132,0.5742
1003,211,132,0.9429
1004,211,132,0.9822
1005,211,132,0.2993
1006,211,132,0.9019
1007,211,132,0.8258
1450,212,132,0.8886
1451,212,132,0.9305
1452,212,132,0.9726
1453,212,132,0.9422
1454,212,132,0.9716
1455,212,132,0.9898
1456,212,132,0.9324
1457,212,132,0.2068
1458,212,132,0.1315
1459,212,132,0.9595
1667,213,132,0.4795
1668,213,132,0.7850
1669,213,132,0.5154
1670,213,132,0.9767
1671,213,132,0.3215
1672,213,132,0.9681
1673,213,132,0.9660
1674,213,132,0.9657
1675,213,132,0.6377
1676,213,132,0.5347
44,210,132,0.8914
45,210,132,0.8925
46,210,132,0.9017
47,210,132,0.8390
48,210,132,0.9493
49,210,132,0.9328
50,210,132,0.9337
51,210,132,0.9621
52,210,132,0.9748
53,210,132,0.4342
1008,211,132,0.9471
1009,211,132,0.6518
1010,211,132,0.9614
1011,211,132,0.9425
1012,211,132,0.9509
1013,211,132,0.9531
1014,211,132,0.5835
1015,211,132,0.5529
1016,211,132,0.8333
1017,211,132,0.8240
1460,212,23,0.6693
1461,212,23,0.9196
1462,212,23,0.6201
1463,212,23,0.8889
1464,212,23,0.9658
1465,212,23,0.7306
1466,212,23,0.7941
1467,212,23,0.9385
1468,212,23,0.9339
1469,212,23,0.5639
1677,213,23,0.4368
1678,213,23,0.4153
1679,213,23,0.8115
1680,213,23,0.3873
1681,213,23,0.3615
1682,213,23,0.5308
1683,213,23,0.5447
1684,213,23,0.4759
1685,213,23,0.5800
1686,213,23,0.5994
54,210,23,0.8512
55,210,23,0.6917
56,210,23,0.4657
57,210,23,0.5703
58,210,23,0.7717
59,210,23,0.6005
60,210,23,0.8531
61,210,23,0.7808
62,210,23,0.8380
63,210,23,0.7782
1018,211,132,0.9219
1019,211,132,0.3191
1020,211,132,0.4169
1470,212,23,0.9018
1471,212,23,0.9325
1472,212,23,0.5006
1473,212,23,0.4937
1474,212,23,0.6531
1475,212,23,0.4646
1476,212,23,0.6107
1687,213,23,0.6682
1688,213,23,0.8645
1689,213,23,0.1271
1690,213,23,0.3399
1691,213,23,0.7073
1692,213,23,0.6790
1693,213,23,0.9596
1694,213,23,0.8158
1695,213,23,0.6133
1696,213,23,0.8076
64,210,23,0.8881
65,210,23,0.4676
66,210,23,0.8748
67,210,23,0.8098
1021,211,132,0.8722
1022,211,132,0.7277
1023,211,132,0.7713
1024,211,132,0.6261
1477,212,23,0.7381
1478,212,23,0.5794
1697,213,23,0.8393
1698,213,23,0.7255
68,210,23,0.8454
69,210,23,0.5188
70,210,23,0.6632
1025,211,132,0.8883
1026,211,132,0.8519
1027,211,132,0.3278
1028,211,132,0.7962
1029,211,132,0.1090
1479,212,23,0.8945
1480,212,23,0.9784
1481,212,23,0.9484
1482,212,23,0.8984
1483,212,23,0.6546
1484,212,23,0.4425
1485,212,23,0.8793
1486,212,23,0.9656
1487,212,23,0.8806
1488,212,23,0.9613
1699,213,23,0.9091
1700,213,23,0.6643
71,210,23,0.6325
72,210,23,0.5929
1030,211,132,0.5904
1031,211,132,0.9083
1032,211,132,0.7891
1033,211,132,0.5771
1034,211,132,0.8223
1035,211,132,0.4471
1036,211,132,0.4534
1037,211,132,0.9611
1038,211,132,0.5482
1039,211,132,0.9152
1489,212,107,0.8464
1490,212,107,0.6500
1491,212,107,0.9302
1492,212,107,0.9854
1493,212,107,0.9608
1494,212,107,0.9927
1495,212,107,0.3399
1496,212,107,0.7492
1497,212,107,0.7733
1701,213,23,0.8280
1702,213,23,0.6642
73,210,23,0.8541
74,210,23,0.4263
75,210,23,0.6411
1040,211,132,0.4684
1041,211,132,0.9142
1042,211,132,0.7590
1043,211,132,0.2447
1044,211,132,0.2694
1498,212,43,0.9403
1499,212,43,0.5923
1500,212,43,0.7023
1501,212,43,0.8935
1502,212,43,0.7464
1503,212,43,0.4670
1504,212,43,0.4471
1505,212,43,0.6788
1506,212,43,0.5529
1703,213,23,0.5473
1704,213,23,0.5953
76,210,23,0.9106
77,210,23,0.5449
78,210,23,0.9267
79,210,23,0.9534
80,210,23,0.9499
81,210,23,0.7293
82,210,23,0.5820
1045,211,132,0.4225
1046,211,132,0.9233
1047,211,132,0.9648
1048,211,132,0.7762
1049,211,132,0.5651
1050,211,132,0.2985
1507,212,43,0.8568
1508,212,43,0.9475
1509,212,43,0.7735
1510,212,43,0.8575
1705,213,23,0.9367
1706,213,23,0.0919
1707,213,23,0.9719
1708,213,23,0.3001
1709,213,23,0.9632
1710,213,23,0.8527
1711,213,23,0.9082
1712,213,23,0.5261
1713,213,23,0.0727
1714,213,23,0.7909
83,210,23,0.9348
84,210,23,0.9547
85,210,23,0.6815
1051,211,132,0.8774
1052,211,132,0.8106
1053,211,132,0.4471
1054,211,132,0.5529
1511,212,43,0.8828
1512,212,43,0.9526
1513,212,43,0.8779
1514,212,43,0.8179
1515,212,43,0.6912
1516,212,43,0.6790
1517,212,43,0.2588
1518,212,43,0.9035
1519,212,43,0.8150
1520,212,43,0.9337
1715,213,23,0.9393
1716,213,23,0.9426
1717,213,23,0.5529
1718,213,23,0.4477
86,210,23,0.9074
87,210,23,0.9356
88,210,23,0.6653
1055,211,132,0.7741
1056,211,132,0.5087
1057,211,132,0.1444
1521,212,43,0.9022
1522,212,43,0.9289
1523,212,43,0.9794
1524,212,43,0.7107
1525,212,43,0.9733
1526,212,43,0.4574
1527,212,43,0.6732
1528,212,43,0.7923
1719,213,23,0.8958
1720,213,23,0.9486
1721,213,23,0.6262
1722,213,23,0.5360
89,210,23,0.8959
90,210,23,0.7789
1058,211,132,0.9022
1059,211,132,0.9170
1060,211,132,0.8087
1061,211,132,0.0512
1062,211,132,0.8476
1529,212,43,0.8375
1530,212,43,0.2808
1531,212,43,0.4264
1723,213,23,0.8778
1724,213,23,0.9501
1725,213,23,0.7161
91,210,23,0.6724
92,210,23,0.9112
93,210,23,0.3608
1063,211,132,0.7745
1064,211,132,0.6486
1065,211,132,0.8143
1066,211,132,0.3519
1067,211,132,0.9033
1068,211,132,0.9857
1069,211,132,0.6975
1070,211,132,0.9296
1071,211,132,0.9754
1072,211,132,0.8776
1532,212,43,0.9013
1533,212,43,0.6040
1534,212,43,0.5853
1535,212,43,0.8508
1536,212,43,0.1640
1537,212,43,0.9555
1538,212,43,0.8230
1539,212,43,0.9211
1540,212,43,0.9465
1726,213,23,0.8971
1727,213,23,0.1781
1728,213,23,0.2555
94,210,23,0.6915
95,210,23,0.5048
96,210,23,0.5366
1073,211,132,0.4013
1074,211,132,0.4292
1541,212,17,0.8778
1542,212,17,0.4531
1729,213,23,0.4035
1730,213,23,0.0980
1731,213,23,0.7537
97,210,23,0.8618
98,210,23,0.9640
99,210,23,0.9191
100,210,23,0.9710
101,210,23,0.8880
102,210,23,0.4511
103,210,23,0.8201
104,210,23,0.3697
105,210,23,0.8917
106,210,23,0.9391
1075,211,132,0.7450
1076,211,132,0.8843
1077,211,132,0.9688
1078,211,132,0.5529
1079,211,132,0.9757
1080,211,132,0.1137
1081,211,132,0.5559
1543,212,17,0.6860
1544,212,17,0.6357
1732,213,23,0.9378
1733,213,23,0.9787
