ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6306
1,210,132,0.6790
2,210,132,0.8192
3,210,132,0.9804
4,210,132,0.5268
5,210,132,0.7827
6,210,132,0.7347
7,210,132,0.9215
8,210,132,0.3451
9,210,132,0.2640
967,211,132,0.9049
1411,212,132,0.9355
1412,212,132,0.8667
1413,212,132,0.9075
1414,212,132,0.9487
1415,212,132,0.5149
1416,212,132,0.9519
1417,212,132,0.7284
1418,212,132,0.9292
1419,212,132,0.5477
1420,212,132,0.9142
1641,213,132,0.5363
1642,213,132,0.8777
1643,213,132,0.0855
1644,213,132,0.9701
1645,213,132,0.1849
1646,213,132,0.8515
1647,213,132,0.7789
1648,213,132,0.5979
1649,213,132,0.7191
1650,213,132,0.7358
10,210,132,0.8120
11,210,132,0.7966
12,210,132,0.3225
13,210,132,0.4462
14,210,132,0.3370
15,210,132,0.5458
16,210,132,0.9237
17,210,132,0.7899
18,210,132,0.9442
19,210,132,0.9151
968,211,132,0.9379
969,211,132,0.9479
970,211,132,0.9959
971,211,132,0.4127
972,211,132,0.2414
973,211,132,0.9586
974,211,132,0.7440
975,211,132,0.6742
976,211,132,0.3401
977,211,132,0.8962
1421,212,132,0.8653
1422,212,132,0.6357
1423,212,132,0.3761
1424,212,132,0.9278
1651,213,132,0.9132
20,210,132,0.9108
21,210,132,0.6535
22,210,132,0.0498
23,210,132,0.1873
978,211,132,0.8584
979,211,132,0.4075
980,211,132,0.9853
981,211,132,0.7290
982,211,132,0.1709
983,211,132,0.9715
984,211,132,0.9983
985,211,132,0.6371
986,211,132,0.4184
987,211,132,0.9405
1425,212,132,0.8789
1426,212,132,0.9033
1427,212,132,0.9930
1428,212,132,0.9208
1429,212,132,0.8819
1430,212,132,0.9519
1431,212,132,0.8373
1432,212,132,0.8737
1433,212,132,0.0172
1434,212,132,0.9109
1652,213,132,0.9592
24,210,132,0.9012
25,210,132,0.9553
26,210,132,0.9811
27,210,132,0.9236
28,210,132,0.9685
29,210,132,0.9978
30,210,132,0.7530
31,210,132,0.9520
32,210,132,0.8693
33,210,132,0.4213
988,211,132,0.9384
989,211,132,0.7280
990,211,132,0.9228
991,211,132,0.4985
992,211,132,0.8433
1435,212,132,0.9189
1436,212,132,0.9799
1437,212,132,0.9687
1438,212,132,0.9676
1439,212,132,0.5494
1440,212,132,0.8353
1441,212,132,0.9714
1442,212,132,0.5538
1443,212,132,0.7118
1444,212,132,0.8927
1653,213,132,0.4828
1654,213,132,0.9941
1655,213,132,0.3634
1656,213,132,0.9779
34,210,132,0.7784
35,210,132,0.7267
36,210,132,0.3255
37,210,132,0.9498
38,210,132,0.3868
39,210,132,0.3414
993,211,132,0.7336
994,211,132,0.9388
995,211,132,0.5913
996,211,132,0.1202
997,211,132,0.1912
1445,212,132,0.8300
1446,212,132,0.8350
1447,212,132,0.3822
1448,212,132,0.1522
1449,212,132,0.9744
1657,213,132,0.9197
1658,213,132,0.9229
1659,213,132,0.9839
