ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7775
1,210,132,0.7609
2,210,132,0.8857
3,210,132,0.9620
4,210,132,0.6423
5,210,132,0.9030
6,210,132,0.6682
7,210,132,0.9515
8,210,132,0.4047
9,210,132,0.4027
967,211,132,0.9338
1411,212,132,0.9558
1412,212,132,0.9365
1413,212,132,0.9482
1414,212,132,0.9715
1415,212,132,0.6722
1416,212,132,0.9812
1417,212,132,0.6672
1418,212,132,0.9629
1419,212,132,0.7555
1420,212,132,0.9584
1641,213,132,0.7296
1642,213,132,0.9456
1643,213,132,0.0516
1644,213,132,0.9694
1645,213,132,0.1100
1646,213,132,0.8775
1647,213,132,0.8731
1648,213,132,0.4361
1649,213,132,0.7090
1650,213,132,0.8593
10,210,132,0.8211
11,210,132,0.7983
12,210,132,0.2980
13,210,132,0.3208
14,210,132,0.2538
15,210,132,0.6305
16,210,132,0.9640
17,210,132,0.5269
18,210,132,0.9770
19,210,132,0.9735
968,211,132,0.9423
969,211,132,0.9408
970,211,132,0.9482
971,211,132,0.4929
972,211,132,0.3817
973,211,132,0.9390
974,211,132,0.6350
975,211,132,0.5609
976,211,132,0.4118
977,211,132,0.8890
1421,212,132,0.8868
1422,212,132,0.7206
1423,212,132,0.3463
1424,212,132,0.8823
1651,213,132,0.9076
20,210,132,0.9038
21,210,132,0.7723
22,210,132,0.0536
23,210,132,0.2284
978,211,132,0.8427
979,211,132,0.2881
980,211,132,0.9803
981,211,132,0.7907
982,211,132,0.1901
983,211,132,0.9575
984,211,132,0.9951
985,211,132,0.6122
986,211,132,0.4408
987,211,132,0.9502
1425,212,132,0.8859
1426,212,132,0.9351
1427,212,132,0.9680
1428,212,132,0.8263
1429,212,132,0.8633
1430,212,132,0.9690
1431,212,132,0.9142
1432,212,132,0.9414
1433,212,132,0.0600
1434,212,132,0.9647
1652,213,132,0.9493
24,210,132,0.8813
25,210,132,0.9566
26,210,132,0.9514
27,210,132,0.9104
28,210,132,0.9588
29,210,132,0.9905
30,210,132,0.7364
31,210,132,0.9313
32,210,132,0.9224
33,210,132,0.1944
988,211,132,0.9341
989,211,132,0.7607
990,211,132,0.9411
991,211,132,0.6782
992,211,132,0.7833
1435,212,132,0.8102
1436,212,132,0.9688
1437,212,132,0.9751
1438,212,132,0.9656
1439,212,132,0.6165
1440,212,132,0.8949
1441,212,132,0.8996
1442,212,132,0.5517
1443,212,132,0.7812
1444,212,132,0.9002
1653,213,132,0.6327
1654,213,132,0.9679
1655,213,132,0.0560
1656,213,132,0.8965
34,210,132,0.8688
35,210,132,0.7690
36,210,132,0.2657
37,210,132,0.9325
38,210,132,0.3249
39,210,132,0.3087
993,211,132,0.6300
994,211,132,0.8845
995,211,132,0.5091
996,211,132,0.1746
997,211,132,0.1655
1445,212,132,0.9178
1446,212,132,0.8203
1447,212,132,0.3777
1448,212,132,0.1407
1449,212,132,0.9615
1657,213,132,0.9377
1658,213,132,0.9641
1659,213,132,0.9823
1660,213,132,0.2735
1661,213,132,0.9684
1662,213,132,0.8424
1663,213,132,0.9635
1664,213,132,0.7282
1665,213,132,0.9789
1666,213,132,0.8690
40,210,132,0.9477
41,210,132,0.9056
42,210,132,0.8851
43,210,132,0.1868
998,211,132,0.8759
999,211,132,0.3073
1000,211,132,0.6779
1001,211,132,0.7666
1002,211,132,0.8116
1003,211,132,0.8974
1004,211,132,0.9687
1005,211,132,0.1972
1006,211,132,0.8469
1007,211,132,0.6527
1450,212,132,0.8903
1451,212,132,0.9262
1452,212,132,0.9728
1453,212,132,0.9593
1454,212,132,0.9733
1455,212,132,0.9918
1456,212,132,0.9345
1457,212,132,0.2429
1458,212,132,0.1809
1459,212,132,0.9688
1667,213,132,0.4821
1668,213,132,0.7499
1669,213,132,0.4631
1670,213,132,0.9689
1671,213,132,0.3050
1672,213,132,0.9319
1673,213,132,0.9426
1674,213,132,0.9473
1675,213,132,0.6824
1676,213,132,0.4899
44,210,132,0.8674
45,210,132,0.8157
46,210,132,0.7565
47,210,132,0.7932
48,210,132,0.8765
49,210,132,0.8812
50,210,132,0.8557
51,210,132,0.9076
52,210,132,0.9397
53,210,132,0.4653
1008,211,132,0.9549
1009,211,132,0.8099
1010,211,132,0.9891
1011,211,132,0.9123
1012,211,132,0.9853
1013,211,132,0.9815
1014,211,132,0.3284
1015,211,132,0.1853
1016,211,132,0.5127
1017,211,132,0.9338
1460,212,23,0.6995
1461,212,23,0.8012
1462,212,23,0.4916
1463,212,23,0.9066
1464,212,23,0.9725
1465,212,23,0.6788
1466,212,23,0.8185
1467,212,23,0.9596
1468,212,23,0.9386
1469,212,23,0.5200
1677,213,23,0.4534
1678,213,23,0.3609
1679,213,23,0.8101
1680,213,23,0.4090
1681,213,23,0.4247
1682,213,23,0.5009
1683,213,23,0.4909
1684,213,23,0.5533
1685,213,23,0.6456
1686,213,23,0.5767
54,210,23,0.7916
55,210,23,0.7343
56,210,23,0.4471
57,210,23,0.5438
58,210,23,0.7232
59,210,23,0.7269
60,210,23,0.8607
61,210,23,0.6372
62,210,23,0.8399
63,210,23,0.7836
1018,211,132,0.9258
1019,211,132,0.1130
1020,211,132,0.5531
1470,212,23,0.9251
1471,212,23,0.9618
1472,212,23,0.2937
1473,212,23,0.4028
1474,212,23,0.5729
1475,212,23,0.2753
1476,212,23,0.4393
1687,213,23,0.7015
1688,213,23,0.8099
1689,213,23,0.1746
1690,213,23,0.4218
1691,213,23,0.7584
1692,213,23,0.7330
1693,213,23,0.9611
1694,213,23,0.8147
1695,213,23,0.6717
1696,213,23,0.8310
64,210,23,0.9022
65,210,23,0.6578
66,210,23,0.8447
67,210,23,0.8996
1021,211,132,0.8499
1022,211,132,0.8950
1023,211,132,0.8417
1024,211,132,0.6557
1477,212,23,0.5686
1478,212,23,0.7200
1697,213,23,0.6516
1698,213,23,0.8899
68,210,23,0.8300
69,210,23,0.4497
70,210,23,0.6752
1025,211,132,0.9120
1026,211,132,0.9049
1027,211,132,0.2464
1028,211,132,0.8089
1029,211,132,0.1167
1479,212,23,0.8708
1480,212,23,0.9603
1481,212,23,0.9478
1482,212,23,0.8728
1483,212,23,0.6136
1484,212,23,0.5342
1485,212,23,0.9101
1486,212,23,0.9558
1487,212,23,0.8531
1488,212,23,0.9454
1699,213,23,0.9092
1700,213,23,0.7270
71,210,23,0.6256
72,210,23,0.5717
1030,211,132,0.7609
1031,211,132,0.8875
1032,211,132,0.6809
1033,211,132,0.8085
1034,211,132,0.8575
1035,211,132,0.6708
1036,211,132,0.6796
1037,211,132,0.9716
1038,211,132,0.8722
1039,211,132,0.9845
1489,212,107,0.8230
1490,212,107,0.5460
1491,212,107,0.9457
1492,212,107,0.9733
1493,212,107,0.9728
1494,212,107,0.9850
1495,212,107,0.2782
1496,212,107,0.6596
1497,212,107,0.8104
1701,213,23,0.8789
1702,213,23,0.6593
73,210,23,0.9219
74,210,23,0.2613
75,210,23,0.6442
1040,211,132,0.4237
1041,211,132,0.9337
1042,211,132,0.7574
1043,211,132,0.3031
1044,211,132,0.2670
1498,212,43,0.9093
1499,212,43,0.4434
1500,212,43,0.6841
1501,212,43,0.9626
1502,212,43,0.7647
1503,212,43,0.1509
1504,212,43,0.6494
1505,212,43,0.5971
1506,212,43,0.3878
1703,213,23,0.5859
1704,213,23,0.6628
76,210,23,0.9033
77,210,23,0.6995
78,210,23,0.9788
79,210,23,0.9884
80,210,23,0.9851
81,210,23,0.8868
82,210,23,0.4615
1045,211,132,0.4580
1046,211,132,0.9693
1047,211,132,0.9904
1048,211,132,0.7526
1049,211,132,0.4306
1050,211,132,0.1462
1507,212,43,0.8966
1508,212,43,0.9510
1509,212,43,0.8316
1510,212,43,0.8781
1705,213,23,0.8719
1706,213,23,0.1267
1707,213,23,0.9932
1708,213,23,0.2688
1709,213,23,0.9752
1710,213,23,0.8823
1711,213,23,0.9542
1712,213,23,0.5283
1713,213,23,0.0525
1714,213,23,0.8561
83,210,23,0.9048
84,210,23,0.9358
85,210,23,0.6560
1051,211,132,0.8923
1052,211,132,0.8226
1053,211,132,0.4681
1054,211,132,0.5309
1511,212,43,0.8977
1512,212,43,0.9583
1513,212,43,0.7864
1514,212,43,0.8216
1515,212,43,0.6376
1516,212,43,0.5839
1517,212,43,0.2905
1518,212,43,0.8879
1519,212,43,0.7214
1520,212,43,0.9272
1715,213,23,0.9284
1716,213,23,0.9282
1717,213,23,0.6848
1718,213,23,0.5529
86,210,23,0.9217
87,210,23,0.9128
88,210,23,0.6735
1055,211,132,0.7214
1056,211,132,0.4828
1057,211,132,0.3499
1521,212,43,0.9053
1522,212,43,0.9477
1523,212,43,0.9716
1524,212,43,0.5965
1525,212,43,0.9821
1526,212,43,0.3081
1527,212,43,0.5846
1528,212,43,0.8382
1719,213,23,0.8837
1720,213,23,0.8748
1721,213,23,0.6084
1722,213,23,0.5047
89,210,23,0.8556
90,210,23,0.8125
1058,211,132,0.9508
1059,211,132,0.9322
1060,211,132,0.9241
1061,211,132,0.0177
1062,211,132,0.8128
1529,212,43,0.8485
1530,212,43,0.1894
1531,212,43,0.3203
1723,213,23,0.8739
1724,213,23,0.9330
1725,213,23,0.7039
91,210,23,0.7803
92,210,23,0.9392
93,210,23,0.3347
1063,211,132,0.7610
1064,211,132,0.6899
1065,211,132,0.8171
1066,211,132,0.4105
1067,211,132,0.8821
1068,211,132,0.9840
1069,211,132,0.6740
1070,211,132,0.9000
1071,211,132,0.9617
1072,211,132,0.8076
1532,212,43,0.8854
1533,212,43,0.5994
1534,212,43,0.5636
1535,212,43,0.8497
1536,212,43,0.1629
1537,212,43,0.9451
1538,212,43,0.7599
1539,212,43,0.8642
1540,212,43,0.9343
1726,213,23,0.9139
1727,213,23,0.1845
1728,213,23,0.2693
94,210,23,0.6702
95,210,23,0.3834
96,210,23,0.6400
1073,211,132,0.3449
1074,211,132,0.4090
1541,212,17,0.9013
1542,212,17,0.5849
1729,213,23,0.3980
1730,213,23,0.1539
1731,213,23,0.5993
97,210,23,0.8539
98,210,23,0.9656
99,210,23,0.9503
100,210,23,0.9826
101,210,23,0.9083
102,210,23,0.4815
103,210,23,0.8076
104,210,23,0.3775
105,210,23,0.7826
106,210,23,0.7931
1075,211,132,0.8482
1076,211,132,0.9523
1077,211,132,0.9600
1078,211,132,0.3014
1079,211,132,0.9872
1080,211,132,0.1854
1081,211,132,0.4435
1543,212,17,0.6944
1544,212,17,0.5948
1732,213,23,0.9388
1733,213,23,0.9580
1734,213,23,0.9165
1735,213,23,0.2513
107,210,23,0.8317
108,210,23,0.6624
1082,211,132,0.9204
1083,211,132,0.9564
1084,211,132,0.8218
1085,211,132,0.7366
1086,211,132,0.9627
1087,211,132,0.9743
1088,211,132,0.7946
1089,211,132,0.0374
1090,211,132,0.9208
1545,212,17,0.8297
1546,212,17,0.7326
1547,212,17,0.8769
1736,213,23,0.2116
1737,213,23,0.5488
109,210,23,0.7379
110,210,23,0.7126
111,210,23,0.2811
112,210,23,0.6199
113,210,23,0.1419
114,210,23,0.6540
115,210,23,0.6720
116,210,23,0.1158
117,210,23,0.7491
118,210,23,0.3367
1091,211,132,0.8735
1092,211,132,0.9398
1093,211,132,0.8340
1094,211,132,0.9388
1095,211,132,0.7941
1096,211,132,0.9384
1548,212,17,0.7783
1549,212,17,0.9277
1550,212,17,0.2663
1738,213,23,0.4982
1739,213,23,0.9242
1740,213,23,0.7569
1741,213,23,0.8832
1742,213,23,0.8137
119,210,23,0.8519
120,210,23,0.9349
121,210,23,0.5529
1097,211,132,0.8809
1098,211,132,0.9325
1099,211,132,0.6939
1100,211,132,0.9409
1101,211,132,0.9307
1102,211,132,0.9685
1103,211,132,0.9414
1104,211,132,0.8506
1105,211,132,0.9678
1106,211,132,0.4918
1551,212,17,0.4711
1552,212,17,0.9609
1553,212,17,0.4309
1554,212,17,0.5316
1555,212,17,0.7265
1556,212,17,0.9420
1557,212,17,0.7328
1558,212,17,0.9362
1559,212,17,0.4652
1560,212,17,0.3478
1743,213,23,0.8464
1744,213,23,0.8627
122,210,23,0.7229
123,210,23,0.4486
124,210,23,0.7040
125,210,23,0.6944
126,210,23,0.8427
127,210,23,0.7971
128,210,23,0.8718
129,210,23,0.6919
130,210,23,0.8660
131,210,23,0.7640
1107,211,132,0.9444
1108,211,132,0.8807
1109,211,132,0.5041
1110,211,132,0.5822
1111,211,132,0.2791
1112,211,132,0.6600
1113,211,132,0.5952
1561,212,17,0.6144
1562,212,17,0.7776
1745,213,23,0.5859
1746,213,23,0.8957
1747,213,23,0.3394
1748,213,23,0.1383
