ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7208
1,210,132,0.7259
2,210,132,0.8363
3,210,132,0.9817
4,210,132,0.5603
5,210,132,0.8294
6,210,132,0.8075
7,210,132,0.9375
8,210,132,0.2590
9,210,132,0.2674
967,211,132,0.9187
1411,212,132,0.9455
1412,212,132,0.8906
1413,212,132,0.9040
1414,212,132,0.9580
1415,212,132,0.5505
1416,212,132,0.9552
1417,212,132,0.7388
1418,212,132,0.9400
1419,212,132,0.5653
1420,212,132,0.9428
1641,213,132,0.6704
1642,213,132,0.9161
1643,213,132,0.0757
1644,213,132,0.9727
1645,213,132,0.1807
1646,213,132,0.8775
1647,213,132,0.7944
1648,213,132,0.6582
1649,213,132,0.8231
1650,213,132,0.7770
10,210,132,0.8220
11,210,132,0.8671
12,210,132,0.2220
13,210,132,0.3759
14,210,132,0.2607
15,210,132,0.6554
16,210,132,0.9594
17,210,132,0.9345
18,210,132,0.9763
19,210,132,0.9644
968,211,132,0.9063
969,211,132,0.9406
970,211,132,0.9847
971,211,132,0.4001
972,211,132,0.2396
973,211,132,0.9502
974,211,132,0.8125
975,211,132,0.6233
976,211,132,0.2966
977,211,132,0.9021
1421,212,132,0.8768
1422,212,132,0.6830
1423,212,132,0.2512
1424,212,132,0.9106
1651,213,132,0.9304
20,210,132,0.8946
21,210,132,0.8161
22,210,132,0.0266
23,210,132,0.1397
978,211,132,0.7924
979,211,132,0.4539
980,211,132,0.9546
981,211,132,0.6492
982,211,132,0.1640
983,211,132,0.9339
984,211,132,0.9881
985,211,132,0.6618
986,211,132,0.3674
987,211,132,0.9086
1425,212,132,0.8850
1426,212,132,0.8712
1427,212,132,0.9712
1428,212,132,0.8700
1429,212,132,0.8238
1430,212,132,0.9059
1431,212,132,0.7724
1432,212,132,0.8566
1433,212,132,0.0588
1434,212,132,0.9108
1652,213,132,0.9153
24,210,132,0.8838
25,210,132,0.9380
26,210,132,0.9006
27,210,132,0.9507
28,210,132,0.9738
29,210,132,0.9812
30,210,132,0.8363
31,210,132,0.9686
32,210,132,0.7465
33,210,132,0.4539
988,211,132,0.9264
989,211,132,0.7569
990,211,132,0.9351
991,211,132,0.5542
992,211,132,0.8408
1435,212,132,0.8726
1436,212,132,0.9788
1437,212,132,0.9651
1438,212,132,0.9499
1439,212,132,0.5519
1440,212,132,0.8180
1441,212,132,0.9417
1442,212,132,0.5949
1443,212,132,0.6498
1444,212,132,0.8269
1653,213,132,0.4251
1654,213,132,0.9644
1655,213,132,0.2061
1656,213,132,0.9045
34,210,132,0.8600
35,210,132,0.8303
36,210,132,0.4547
37,210,132,0.7766
38,210,132,0.2354
39,210,132,0.3027
993,211,132,0.7216
994,211,132,0.9495
995,211,132,0.6011
996,211,132,0.0984
997,211,132,0.1472
1445,212,132,0.8625
1446,212,132,0.8364
1447,212,132,0.3141
1448,212,132,0.1654
1449,212,132,0.9588
1657,213,132,0.9545
1658,213,132,0.9398
1659,213,132,0.9927
1660,213,132,0.5461
1661,213,132,0.8835
1662,213,132,0.5694
1663,213,132,0.8564
1664,213,132,0.8172
1665,213,132,0.8892
1666,213,132,0.9244
40,210,132,0.8952
41,210,132,0.8275
42,210,132,0.7141
43,210,132,0.3972
998,211,132,0.8757
999,211,132,0.2711
1000,211,132,0.4232
1001,211,132,0.7457
1002,211,132,0.7051
1003,211,132,0.9156
1004,211,132,0.9687
1005,211,132,0.1438
1006,211,132,0.8863
1007,211,132,0.7399
1450,212,132,0.8169
1451,212,132,0.8655
1452,212,132,0.9387
1453,212,132,0.9616
1454,212,132,0.9345
1455,212,132,0.9771
1456,212,132,0.8294
1457,212,132,0.4428
1458,212,132,0.2925
1459,212,132,0.9086
1667,213,132,0.5762
1668,213,132,0.8229
1669,213,132,0.5745
1670,213,132,0.9878
1671,213,132,0.2785
1672,213,132,0.9695
1673,213,132,0.9720
1674,213,132,0.9733
1675,213,132,0.6204
1676,213,132,0.6041
44,210,132,0.8719
45,210,132,0.9158
46,210,132,0.8715
47,210,132,0.8334
48,210,132,0.9399
49,210,132,0.9459
50,210,132,0.9132
51,210,132,0.9466
52,210,132,0.9716
53,210,132,0.4805
1008,211,132,0.8952
1009,211,132,0.5056
1010,211,132,0.9632
1011,211,132,0.9299
1012,211,132,0.9522
1013,211,132,0.9414
1014,211,132,0.5544
1015,211,132,0.5029
1016,211,132,0.8225
1017,211,132,0.7439
1460,212,23,0.7187
1461,212,23,0.8696
1462,212,23,0.6690
1463,212,23,0.8967
1464,212,23,0.9613
1465,212,23,0.6528
1466,212,23,0.7974
1467,212,23,0.9316
1468,212,23,0.9286
1469,212,23,0.5271
1677,213,23,0.4878
1678,213,23,0.4539
1679,213,23,0.7948
1680,213,23,0.3896
1681,213,23,0.3651
1682,213,23,0.4685
1683,213,23,0.4376
1684,213,23,0.5947
1685,213,23,0.6837
1686,213,23,0.6200
54,210,23,0.8067
55,210,23,0.6523
56,210,23,0.4869
57,210,23,0.5461
58,210,23,0.7584
59,210,23,0.7156
60,210,23,0.8058
61,210,23,0.7789
62,210,23,0.8156
63,210,23,0.8703
1018,211,132,0.8648
1019,211,132,0.2562
1020,211,132,0.5461
1470,212,23,0.8788
1471,212,23,0.8921
1472,212,23,0.5472
