ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7242
1,210,132,0.7958
2,210,132,0.8827
3,210,132,0.9882
4,210,132,0.5771
5,210,132,0.8233
6,210,132,0.7872
7,210,132,0.9612
8,210,132,0.2981
9,210,132,0.2325
967,211,132,0.9398
1411,212,132,0.9628
1412,212,132,0.9417
1413,212,132,0.9615
1414,212,132,0.9805
1415,212,132,0.5721
1416,212,132,0.9790
1417,212,132,0.8123
1418,212,132,0.9545
1419,212,132,0.5968
1420,212,132,0.9656
1641,213,132,0.5787
1642,213,132,0.9486
1643,213,132,0.0426
1644,213,132,0.9766
1645,213,132,0.1316
1646,213,132,0.8563
1647,213,132,0.8617
1648,213,132,0.5816
1649,213,132,0.7214
1650,213,132,0.8318
10,210,132,0.8932
11,210,132,0.9005
12,210,132,0.1740
13,210,132,0.3450
14,210,132,0.1936
15,210,132,0.5749
16,210,132,0.9597
17,210,132,0.3740
18,210,132,0.9670
19,210,132,0.9491
968,211,132,0.9642
969,211,132,0.9839
970,211,132,0.9959
971,211,132,0.4468
972,211,132,0.1909
973,211,132,0.9646
974,211,132,0.7973
975,211,132,0.6510
976,211,132,0.2992
977,211,132,0.9610
1421,212,132,0.9608
1422,212,132,0.7108
1423,212,132,0.2709
1424,212,132,0.9425
1651,213,132,0.9677
20,210,132,0.9282
21,210,132,0.7470
22,210,132,0.0427
23,210,132,0.1517
978,211,132,0.9062
979,211,132,0.4468
980,211,132,0.9802
981,211,132,0.6926
982,211,132,0.1117
983,211,132,0.9891
984,211,132,0.9964
985,211,132,0.6754
986,211,132,0.3717
987,211,132,0.9584
1425,212,132,0.9128
1426,212,132,0.9240
1427,212,132,0.9940
1428,212,132,0.9640
1429,212,132,0.9481
1430,212,132,0.9597
1431,212,132,0.8273
1432,212,132,0.8747
1433,212,132,0.0133
1434,212,132,0.9303
1652,213,132,0.9644
24,210,132,0.9282
25,210,132,0.9830
26,210,132,0.9695
27,210,132,0.9714
28,210,132,0.9862
29,210,132,0.9964
30,210,132,0.9171
31,210,132,0.9882
32,210,132,0.8322
33,210,132,0.4468
988,211,132,0.9494
989,211,132,0.8043
990,211,132,0.9645
991,211,132,0.6007
992,211,132,0.9131
1435,212,132,0.9218
1436,212,132,0.9860
1437,212,132,0.9762
1438,212,132,0.9704
1439,212,132,0.4762
1440,212,132,0.7965
1441,212,132,0.9823
1442,212,132,0.5784
1443,212,132,0.6608
1444,212,132,0.9018
1653,213,132,0.5717
1654,213,132,0.9790
1655,213,132,0.0711
1656,213,132,0.9150
34,210,132,0.8604
35,210,132,0.7578
36,210,132,0.4468
37,210,132,0.9502
38,210,132,0.2680
39,210,132,0.2784
993,211,132,0.6364
994,211,132,0.9544
995,211,132,0.7670
996,211,132,0.0668
997,211,132,0.1145
1445,212,132,0.9159
1446,212,132,0.7886
1447,212,132,0.3016
1448,212,132,0.1590
1449,212,132,0.9580
1657,213,132,0.9297
1658,213,132,0.9931
1659,213,132,0.9719
1660,213,132,0.1492
1661,213,132,0.9925
1662,213,132,0.8834
1663,213,132,0.9871
1664,213,132,0.5397
1665,213,132,0.9870
1666,213,132,0.7156
40,210,132,0.9625
41,210,132,0.9322
42,210,132,0.8731
43,210,132,0.2910
998,211,132,0.9219
999,211,132,0.2641
1000,211,132,0.5959
1001,211,132,0.7953
1002,211,132,0.6135
1003,211,132,0.9359
1004,211,132,0.9841
1005,211,132,0.1271
1006,211,132,0.8922
1007,211,132,0.7025
1450,212,132,0.9192
1451,212,132,0.9297
1452,212,132,0.9733
1453,212,132,0.9860
1454,212,132,0.9626
1455,212,132,0.9952
1456,212,132,0.9104
1457,212,132,0.3485
1458,212,132,0.2266
1459,212,132,0.9519
1667,213,132,0.5743
1668,213,132,0.8175
1669,213,132,0.6432
1670,213,132,0.9890
1671,213,132,0.4417
1672,213,132,0.9872
1673,213,132,0.9879
1674,213,132,0.9860
1675,213,132,0.4563
1676,213,132,0.6948
44,210,132,0.9315
45,210,132,0.9307
46,210,132,0.8253
47,210,132,0.8539
48,210,132,0.9449
49,210,132,0.9527
50,210,132,0.9332
51,210,132,0.9519
52,210,132,0.9853
53,210,132,0.4468
1008,211,132,0.9547
1009,211,132,0.6872
1010,211,132,0.9806
1011,211,132,0.9596
1012,211,132,0.9810
1013,211,132,0.9762
1014,211,132,0.4539
1015,211,132,0.3433
1016,211,132,0.7444
1017,211,132,0.9238
1460,212,23,0.7237
1461,212,23,0.9312
1462,212,23,0.6732
1463,212,23,0.9420
1464,212,23,0.9836
1465,212,23,0.6386
1466,212,23,0.8350
1467,212,23,0.9728
1468,212,23,0.9563
1469,212,23,0.6030
1677,213,23,0.4335
1678,213,23,0.6418
1679,213,23,0.8987
