ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9934
12,210,132,0.5965
24,210,132,0.9947
40,210,132,0.9760
41,210,132,0.5964
44,210,132,0.9990
53,210,132,0.9565
59,210,132,1.0000
66,210,132,0.8431
69,210,132,0.0829
7430,211,132,0.9999
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9999
2033,212,132,0.8622
4586,212,132,0.9996
5943,212,132,0.9960
9024,212,132,0.9952
9028,212,132,0.9976
9036,212,132,0.1767
9039,212,132,0.9056
115,213,132,0.0771
337,213,132,0.5171
4663,213,132,0.8952
6076,213,132,0.9940
6195,213,132,0.9070
6461,213,132,0.9415
8770,213,132,0.9999
9723,213,132,0.9931
9727,213,132,0.0921
9729,213,132,0.9274
77,210,132,1.0000
80,210,132,0.9906
85,210,132,0.9462
89,210,132,0.7302
97,210,132,0.9797
104,210,132,1.0000
113,210,132,1.0000
132,210,132,0.9999
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.5318
4526,211,132,0.9997
5282,211,132,0.1335
5390,211,132,0.9999
7034,211,132,0.9997
7431,211,132,0.9467
7435,211,132,0.9668
7440,211,132,0.9787
7442,211,132,0.1360
7447,211,132,0.9981
6727,212,132,0.9983
9042,212,132,0.9989
9045,212,132,0.1482
9054,212,132,0.9996
9737,213,132,1.0000
151,210,132,0.9971
158,210,132,1.0000
164,210,132,0.1272
167,210,132,0.1267
307,211,132,1.0000
1075,211,132,0.9757
7456,211,132,0.0093
7467,211,132,1.0000
7469,211,132,0.5559
7477,211,132,0.0293
7484,211,132,0.9958
7493,211,132,0.9947
7498,211,132,0.3854
7504,211,132,0.9845
347,212,132,0.9699
1404,212,132,0.9830
2297,212,132,0.9666
3972,212,132,0.9220
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0419
9060,212,132,0.9952
9065,212,132,0.9999
9082,212,132,0.7016
9741,213,132,1.0000
176,210,132,0.9996
186,210,132,0.9991
197,210,132,0.9932
201,210,132,0.9407
209,210,132,0.9999
218,210,132,0.9859
221,210,132,0.9709
225,210,132,0.9976
236,210,132,0.9358
237,210,132,0.9619
1321,211,132,0.9356
3171,211,132,0.0015
7510,211,132,0.9455
7512,211,132,0.6976
7519,211,132,0.6395
1076,212,132,0.4604
1463,212,132,0.5965
2101,212,132,0.9709
4017,212,132,0.9892
7053,212,132,0.9706
7173,212,132,0.9645
9093,212,132,0.9388
9096,212,132,0.4348
9105,212,132,0.9058
9107,212,132,0.9959
2154,213,132,0.0289
9746,213,132,0.1371
9753,213,132,0.9983
9755,213,132,0.9919
242,210,132,1.0000
251,210,132,0.5543
261,210,132,0.7570
266,210,132,0.9601
270,210,132,0.2949
281,210,132,0.0001
2807,211,132,0.9275
3131,211,132,0.9914
4575,211,132,0.9938
7524,211,132,1.0000
7528,211,132,0.8430
1186,212,132,0.1186
4417,212,132,0.1403
5736,212,132,0.3606
7923,212,132,0.9830
9113,212,132,0.9991
1910,213,132,0.9993
4135,213,132,0.9812
6261,213,132,0.9947
8676,213,132,0.5329
9094,213,132,0.9997
9329,213,132,0.9634
9348,213,132,0.8813
9445,213,132,0.9459
9760,213,132,0.5783
9764,213,132,0.9787
290,210,132,1.0000
292,210,132,0.9998
299,210,132,0.9999
306,210,132,0.9748
1495,211,132,0.9352
1542,211,132,0.3942
2193,211,132,0.9898
4984,211,132,0.9407
7540,211,132,0.3485
7543,211,132,0.9847
7549,211,132,0.8925
7551,211,132,0.9915
7558,211,132,0.9890
7562,211,132,0.9615
210,212,132,0.9998
2655,212,132,0.4948
4689,212,132,0.9994
4789,212,132,0.9975
6241,212,132,0.0373
7607,212,132,0.9794
8901,212,132,0.9918
9117,212,132,0.9998
9126,212,132,0.7117
9130,212,132,0.9965
271,213,132,0.6062
561,213,132,0.9752
763,213,132,0.9819
2739,213,132,0.4306
7005,213,132,0.0906
7311,213,132,0.9985
9255,213,132,0.2512
9776,213,132,0.9935
9779,213,132,0.9737
9782,213,132,0.9998
315,210,132,0.9608
329,210,132,0.9499
335,210,132,0.6544
343,210,132,0.0119
345,210,132,0.9998
364,210,132,0.9993
368,210,132,0.9993
375,210,132,1.0000
391,210,132,0.9725
394,210,132,0.9116
3384,211,132,0.9940
4816,211,132,0.2566
7143,211,132,0.3021
7166,211,132,0.9996
7573,211,132,0.9994
7583,211,132,0.9926
7585,211,132,1.0000
7596,211,132,0.9922
7600,211,132,0.7890
7606,211,132,0.9984
308,212,23,0.9157
1235,212,23,0.9996
2211,212,23,1.0000
7728,212,23,0.8869
8078,212,23,0.9994
