ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9948
12,210,132,0.9995
24,210,132,1.0000
40,210,132,0.9974
41,210,132,0.0116
44,210,132,0.5703
53,210,132,0.9997
59,210,132,1.0000
66,210,132,0.9999
69,210,132,0.0041
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.0809
4586,212,132,0.9992
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,0.9993
9036,212,132,0.0154
9039,212,132,0.8781
115,213,132,0.0012
337,213,132,0.0074
4663,213,132,1.0000
6076,213,132,1.0000
6195,213,132,0.9995
6461,213,132,0.9990
8770,213,132,0.9993
9723,213,132,0.9997
9727,213,132,0.0058
9729,213,132,0.9756
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.9523
89,210,132,0.9876
97,210,132,0.9707
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,1.0000
4526,211,132,1.0000
5282,211,132,0.9840
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9873
7435,211,132,1.0000
7440,211,132,0.9909
7442,211,132,0.2154
7447,211,132,0.9999
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0000
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0034
167,210,132,1.0000
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.9972
7467,211,132,1.0000
7469,211,132,0.9927
7477,211,132,0.0000
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9713
7504,211,132,0.9921
347,212,132,0.9723
1404,212,132,0.9988
2297,212,132,0.9482
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9983
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9996
197,210,132,1.0000
201,210,132,0.0088
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.5874
225,210,132,0.9870
236,210,132,0.9975
237,210,132,0.9999
1321,211,132,0.9999
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.3659
7519,211,132,0.4775
1076,212,132,0.4763
1463,212,132,0.8658
2101,212,132,0.9999
4017,212,132,0.9990
7053,212,132,0.9995
7173,212,132,0.9999
9093,212,132,0.9962
9096,212,132,0.3039
9105,212,132,0.9998
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.0000
9753,213,132,0.9997
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9369
261,210,132,0.5419
266,210,132,0.9998
270,210,132,0.8755
281,210,132,0.0000
2807,211,132,0.4885
3131,211,132,0.9794
4575,211,132,0.9999
7524,211,132,1.0000
7528,211,132,0.9911
1186,212,132,0.0001
4417,212,132,1.0000
5736,212,132,0.0002
7923,212,132,0.8972
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,0.8468
6261,213,132,0.9999
8676,213,132,0.0955
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.9975
9445,213,132,0.1794
9760,213,132,0.0539
9764,213,132,1.0000
290,210,132,1.0000
292,210,132,1.0000
299,210,132,0.9718
306,210,132,1.0000
1495,211,132,0.9947
1542,211,132,0.7916
2193,211,132,0.9951
4984,211,132,0.9989
7540,211,132,0.5771
7543,211,132,0.9961
7549,211,132,0.3990
7551,211,132,0.8600
7558,211,132,0.9619
7562,211,132,0.9984
210,212,132,1.0000
2655,212,132,0.9315
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0186
7607,212,132,0.9708
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.7379
9130,212,132,1.0000
271,213,132,0.4044
561,213,132,0.9864
763,213,132,0.9690
2739,213,132,0.9752
7005,213,132,0.0415
7311,213,132,0.9997
9255,213,132,0.1994
9776,213,132,0.9764
9779,213,132,0.9996
9782,213,132,0.9993
315,210,132,0.9980
329,210,132,0.9986
335,210,132,0.0002
343,210,132,0.0000
345,210,132,1.0000
364,210,132,1.0000
368,210,132,1.0000
375,210,132,1.0000
391,210,132,0.9996
394,210,132,0.9999
3384,211,132,1.0000
4816,211,132,0.0817
7143,211,132,0.1418
7166,211,132,1.0000
7573,211,132,0.9988
7583,211,132,0.9743
7585,211,132,1.0000
7596,211,132,0.9999
7600,211,132,0.9423
7606,211,132,1.0000
308,212,23,0.9776
1235,212,23,1.0000
2211,212,23,1.0000
7728,212,23,1.0000
8078,212,23,1.0000
9139,212,23,0.9910
9145,212,23,1.0000
9149,212,23,0.9994
9154,212,23,0.8322
9165,212,23,0.9629
4282,213,23,0.9991
6344,213,23,0.1149
7050,213,23,0.3521
7423,213,23,0.0363
9507,213,23,0.1701
9788,213,23,0.0276
9797,213,23,0.9921
9807,213,23,0.9999
9815,213,23,0.9668
9820,213,23,0.5302
404,210,23,0.9999
410,210,23,1.0000
419,210,23,0.0002
424,210,23,0.9604
430,210,23,0.9999
435,210,23,0.9997
442,210,23,0.9980
447,210,23,0.1021
453,210,23,0.6544
459,210,23,0.9925
7616,211,132,1.0000
7619,211,132,0.0000
7629,211,132,1.0000
560,212,23,1.0000
2698,212,23,0.9850
5794,212,23,0.0054
9176,212,23,0.9999
9194,212,23,0.9985
9199,212,23,0.6991
9207,212,23,1.0000
3027,213,23,0.0007
4111,213,23,0.9983
9177,213,23,0.9998
9685,213,23,0.8570
9826,213,23,0.0002
9831,213,23,0.9127
9835,213,23,0.3959
9841,213,23,0.0079
9852,213,23,0.0006
9860,213,23,0.9996
465,210,23,1.0000
476,210,23,0.9978
484,210,23,0.9935
491,210,23,1.0000
7636,211,132,1.0000
7640,211,132,0.9997
7650,211,132,1.0000
7654,211,132,0.1325
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9520
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.9998
4923,211,132,0.9999
7196,211,132,1.0000
7659,211,132,1.0000
7665,211,132,0.0000
1704,212,23,0.9978
2071,212,23,0.8364
4226,212,23,0.9997
4954,212,23,0.9999
5172,212,23,1.0000
7839,212,23,1.0000
9223,212,23,0.9960
9231,212,23,0.9957
9240,212,23,0.9313
9247,212,23,0.9953
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.8231
2604,211,132,1.0000
3362,211,132,0.0415
5410,211,132,1.0000
6393,211,132,0.9856
6674,211,132,0.9691
7672,211,132,1.0000
7678,211,132,0.0086
7680,211,132,0.0285
7681,211,132,0.8213
762,212,107,0.9999
5461,212,107,1.0000
8893,212,107,0.9671
9254,212,107,0.9996
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.9936
9278,212,107,1.0000
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,0.2937
1894,211,132,0.9925
2165,211,132,0.9667
3651,211,132,0.9984
7682,211,132,1.0000
7687,211,132,0.9792
2342,212,43,1.0000
3957,212,43,1.0000
5292,212,43,0.9926
8105,212,43,0.9699
9287,212,43,1.0000
9292,212,43,1.0000
9297,212,43,1.0000
9302,212,43,0.9858
9311,212,43,0.9999
3791,213,23,0.0016
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.2997
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,1.0000
625,210,23,1.0000
1176,211,132,0.0070
3583,211,132,1.0000
3857,211,132,1.0000
7691,211,132,1.0000
7701,211,132,0.2096
7703,211,132,0.0000
7004,212,43,0.9987
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.1219
2551,213,23,1.0000
2650,213,23,0.9962
3293,213,23,0.9791
4684,213,23,0.0210
6131,213,23,0.9978
7499,213,23,1.0000
9876,213,23,1.0000
9882,213,23,0.0002
9889,213,23,0.3852
632,210,23,1.0000
642,210,23,1.0000
646,210,23,0.9992
1787,211,132,1.0000
5257,211,132,1.0000
7714,211,132,0.9999
7717,211,132,1.0000
227,212,43,1.0000
6840,212,43,0.9999
6908,212,43,0.9656
7321,212,43,1.0000
7620,212,43,0.0018
9328,212,43,0.8653
9339,212,43,0.9685
9347,212,43,0.9994
9352,212,43,0.9654
9359,212,43,1.0000
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,0.3051
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,0.3583
7723,211,132,1.0000
7727,211,132,0.0000
7413,212,43,0.9999
7529,212,43,0.9500
8090,212,43,1.0000
9370,212,43,0.9753
9379,212,43,1.0000
9381,212,43,1.0000
9390,212,43,0.9665
9400,212,43,1.0000
4903,213,23,0.9978
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,1.0000
681,210,23,0.9999
691,210,23,1.0000
1832,211,132,0.3572
5334,211,132,0.0502
6423,211,132,1.0000
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,0.7604
6978,212,43,0.0592
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.3528
1145,211,132,0.0510
2620,211,132,0.9820
3604,211,132,0.1406
4007,211,132,0.9226
7746,211,132,1.0000
7749,211,132,0.9999
7763,211,132,1.0000
7768,211,132,0.0029
7779,211,132,1.0000
369,212,43,1.0000
2953,212,43,0.9989
4939,212,43,1.0000
8615,212,43,1.0000
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,1.0000
9426,212,43,0.9997
9435,212,43,0.9906
2352,213,23,0.9704
9924,213,23,0.8267
9932,213,23,0.0073
720,210,23,0.9356
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.8275
7784,211,132,1.0000
8847,212,17,1.0000
9444,212,17,1.0000
9934,213,23,0.9784
9939,213,23,1.0000
9948,213,23,0.9998
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9996
772,210,23,0.9986
778,210,23,1.0000
785,210,23,0.5299
797,210,23,0.9938
800,210,23,0.9921
806,210,23,1.0000
810,210,23,0.9999
6336,211,132,0.0005
6977,211,132,1.0000
7787,211,132,0.9937
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0226
7813,211,132,1.0000
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.0005
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9914
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.9031
2897,211,132,1.0000
5202,211,132,1.0000
7817,211,132,0.0439
7827,211,132,0.9989
7829,211,132,0.1757
7838,211,132,0.9694
7846,211,132,0.9999
7848,211,132,0.9999
4860,212,17,0.9999
9462,212,17,1.0000
9466,212,17,0.0000
2890,213,23,1.0000
6611,213,23,0.9993
833,210,23,1.0000
837,210,23,1.0000
842,210,23,0.0010
851,210,23,0.9999
855,210,23,0.9874
860,210,23,0.9999
866,210,23,0.2672
870,210,23,0.0005
877,210,23,0.9989
884,210,23,0.9155
2058,211,132,1.0000
3645,211,132,1.0000
5971,211,132,1.0000
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,0.9994
9018,212,17,1.0000
9475,212,17,0.9997
2267,213,23,1.0000
3331,213,23,1.0000
9962,213,23,0.2400
9971,213,23,1.0000
9980,213,23,1.0000
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,0.9954
5291,211,132,0.9059
6839,211,132,0.0001
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,1.0000
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,1.0000
7922,211,132,1.0000
626,212,17,1.0000
786,212,17,1.0000
1177,212,17,0.2856
2826,212,17,1.0000
3349,212,17,0.9999
6766,212,17,0.9981
7574,212,17,1.0000
9483,212,17,1.0000
9485,212,17,0.9547
9492,212,17,0.8839
3160,213,23,0.9213
9985,213,23,1.0000
915,210,23,0.0001
919,210,23,0.9867
926,210,23,1.0000
935,210,23,0.9999
940,210,23,0.2065
947,210,23,0.6750
952,210,23,0.9975
955,210,23,0.9947
961,210,23,0.9458
969,210,23,0.7206
3071,211,132,0.9890
6167,211,132,0.0246
7220,211,132,0.9945
7924,211,132,1.0000
7928,211,132,0.9992
7934,211,132,0.9941
7940,211,132,0.0483
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,0.9517
9990,213,23,0.9946
9996,213,23,1.0000
10003,213,23,0.7536
978,210,23,1.0000
994,210,23,0.9998
1005,210,23,1.0000
1015,210,23,0.2829
1021,210,23,0.0031
1029,210,23,1.0000
1034,210,23,0.0000
1044,210,23,1.0000
1047,210,23,0.9890
1054,210,23,0.9820
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,1.0000
3236,213,23,0.9999
3263,213,23,0.9999
4550,213,23,0.9973
5233,213,23,1.0000
9715,213,23,0.0012
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,0.8588
1074,210,23,1.0000
1086,210,23,1.0000
346,211,132,0.0194
4194,211,132,1.0000
7955,211,132,1.0000
7958,211,132,0.8654
7969,211,132,0.7015
7971,211,132,0.0001
5203,212,17,1.0000
6951,212,17,0.9820
8059,212,17,0.3620
9525,212,17,1.0000
9533,212,17,0.9835
9537,212,17,0.9997
9546,212,17,0.9902
9552,212,17,1.0000
9560,212,17,0.1294
159,213,107,0.9823
411,213,107,0.0793
3481,213,107,1.0000
7248,213,107,0.3609
10034,213,107,0.9978
10038,213,107,1.0000
10043,213,107,0.9846
10045,213,107,0.9999
10051,213,107,0.0000
10055,213,107,0.5858
1096,210,23,0.0007
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,1.0000
1123,210,23,0.9991
1133,210,23,1.0000
1144,210,23,0.0031
1152,210,23,1.0000
1162,210,23,0.0080
1170,210,23,0.8462
1638,211,132,1.0000
3307,211,132,0.9281
4764,211,132,1.0000
7363,211,132,0.2571
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,0.9994
3314,212,17,0.8015
7334,212,17,1.0000
395,213,107,0.0000
2699,213,107,0.9994
5864,213,107,1.0000
7788,213,107,0.9925
9037,213,107,0.2115
10064,213,107,0.5267
10066,213,107,0.9481
10071,213,107,1.0000
10073,213,107,0.0152
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,1.0000
8002,211,132,1.0000
8005,211,132,1.0000
3858,212,17,1.0000
4796,212,17,0.9509
9564,212,17,0.9998
9569,212,17,1.0000
3065,213,43,1.0000
3605,213,43,1.0000
3806,213,43,0.9751
10077,213,43,0.9941
10080,213,43,0.9982
10087,213,43,1.0000
10093,213,43,0.3924
1193,210,23,1.0000
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,0.9994
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9087
3370,212,17,0.0438
3396,212,17,0.8850
6944,212,17,0.9975
8559,212,17,0.3675
9572,212,17,1.0000
9585,212,17,1.0000
9595,212,17,1.0000
9599,212,17,0.9580
2775,213,43,1.0000
2928,213,43,0.9975
10101,213,43,1.0000
10103,213,43,1.0000
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.1195
1087,211,132,0.2626
1770,211,132,1.0000
4836,211,132,0.2099
