ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9810
12,210,132,0.9911
24,210,132,1.0000
40,210,132,0.9821
41,210,132,0.1179
44,210,132,0.9966
53,210,132,0.9999
59,210,132,1.0000
66,210,132,0.9999
69,210,132,0.0068
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.7099
4586,212,132,1.0000
5943,212,132,0.9958
9024,212,132,1.0000
9028,212,132,0.9981
9036,212,132,0.9355
9039,212,132,0.8853
115,213,132,0.9923
337,213,132,0.0148
4663,213,132,0.9999
6076,213,132,0.9977
6195,213,132,0.4065
6461,213,132,0.9280
8770,213,132,0.9990
9723,213,132,0.9581
9727,213,132,0.1455
9729,213,132,0.8114
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.9735
89,210,132,0.6240
97,210,132,0.9994
104,210,132,1.0000
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9206
4526,211,132,1.0000
5282,211,132,0.2976
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9927
7435,211,132,0.9955
7440,211,132,0.9978
7442,211,132,0.2419
7447,211,132,0.9991
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0020
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,0.9868
158,210,132,1.0000
164,210,132,0.1392
167,210,132,0.9929
307,211,132,1.0000
1075,211,132,0.9836
7456,211,132,0.0013
7467,211,132,1.0000
7469,211,132,0.9480
7477,211,132,0.0000
7484,211,132,1.0000
7493,211,132,0.9996
7498,211,132,0.5536
7504,211,132,0.9614
347,212,132,0.9840
1404,212,132,0.9172
2297,212,132,1.0000
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9114
9065,212,132,0.9998
9082,212,132,0.9496
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9835
197,210,132,0.9998
201,210,132,0.3544
209,210,132,0.9998
218,210,132,0.9999
221,210,132,0.9566
225,210,132,0.9922
236,210,132,0.9939
237,210,132,0.9951
1321,211,132,0.4035
3171,211,132,0.0001
7510,211,132,0.9999
7512,211,132,0.3936
7519,211,132,0.1744
1076,212,132,0.2600
1463,212,132,0.8575
2101,212,132,0.9998
4017,212,132,0.9830
7053,212,132,0.9976
7173,212,132,0.9951
9093,212,132,0.9843
9096,212,132,0.3301
9105,212,132,0.9868
9107,212,132,0.9992
2154,213,132,0.0019
9746,213,132,0.0000
9753,213,132,0.9999
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9379
261,210,132,0.0056
266,210,132,0.9996
270,210,132,0.6506
281,210,132,0.0000
2807,211,132,0.5854
3131,211,132,0.9903
4575,211,132,0.9998
7524,211,132,1.0000
7528,211,132,0.9939
1186,212,132,0.1009
4417,212,132,0.9256
5736,212,132,0.0149
7923,212,132,0.9815
9113,212,132,0.9999
1910,213,132,1.0000
4135,213,132,0.9949
6261,213,132,1.0000
8676,213,132,0.0125
9094,213,132,1.0000
9329,213,132,0.9998
9348,213,132,0.9912
9445,213,132,0.0124
9760,213,132,0.0833
9764,213,132,1.0000
290,210,132,1.0000
292,210,132,1.0000
