ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9802
12,210,132,0.9998
24,210,132,1.0000
40,210,132,0.9972
41,210,132,0.9022
44,210,132,0.2717
53,210,132,0.9999
59,210,132,1.0000
66,210,132,0.9917
69,210,132,0.0116
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.1556
4586,212,132,0.9943
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,0.9999
9036,212,132,0.0026
9039,212,132,0.9999
115,213,132,0.8528
337,213,132,0.0195
4663,213,132,1.0000
6076,213,132,0.9994
6195,213,132,0.9638
6461,213,132,0.9937
8770,213,132,0.9992
9723,213,132,0.9998
9727,213,132,0.0016
9729,213,132,0.9997
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.9918
89,210,132,0.6951
97,210,132,0.9923
104,210,132,0.9999
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9999
4526,211,132,1.0000
5282,211,132,0.9635
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.9996
7440,211,132,0.9732
7442,211,132,0.6292
7447,211,132,0.9979
6727,212,132,1.0000
9042,212,132,0.9991
9045,212,132,0.0004
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.2017
167,210,132,1.0000
307,211,132,1.0000
1075,211,132,0.9999
7456,211,132,0.1119
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0000
7484,211,132,1.0000
7493,211,132,0.9988
7498,211,132,0.8864
7504,211,132,0.9755
347,212,132,0.9953
1404,212,132,0.9983
2297,212,132,0.9934
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9859
9065,212,132,1.0000
9082,212,132,0.8976
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9997
197,210,132,1.0000
201,210,132,0.9636
209,210,132,1.0000
218,210,132,0.9998
221,210,132,0.5807
225,210,132,0.9984
236,210,132,0.9806
237,210,132,0.9987
1321,211,132,0.9999
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.0064
7519,211,132,0.0022
1076,212,132,0.2313
1463,212,132,0.7900
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,0.9982
7173,212,132,1.0000
9093,212,132,0.9971
9096,212,132,0.5958
9105,212,132,0.9843
9107,212,132,1.0000
2154,213,132,0.0000
9746,213,132,0.0049
9753,213,132,0.9992
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9886
261,210,132,0.0605
266,210,132,1.0000
270,210,132,0.6164
281,210,132,0.0000
2807,211,132,0.9993
3131,211,132,0.9881
4575,211,132,0.9996
7524,211,132,1.0000
7528,211,132,1.0000
1186,212,132,0.0004
4417,212,132,0.9999
5736,212,132,0.0076
7923,212,132,0.9979
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,0.6550
6261,213,132,0.9999
8676,213,132,0.0005
9094,213,132,1.0000
9329,213,132,0.9995
9348,213,132,0.9978
9445,213,132,0.2640
9760,213,132,0.0603
9764,213,132,1.0000
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,1.0000
1495,211,132,0.1063
1542,211,132,0.7754
2193,211,132,0.9990
4984,211,132,0.9963
7540,211,132,0.6339
7543,211,132,0.9992
7549,211,132,0.6375
7551,211,132,0.9849
7558,211,132,0.9265
7562,211,132,0.9994
210,212,132,1.0000
2655,212,132,0.9636
4689,212,132,0.9992
4789,212,132,0.9999
6241,212,132,0.0513
7607,212,132,0.9971
8901,212,132,0.9985
9117,212,132,1.0000
9126,212,132,0.4699
9130,212,132,0.9999
271,213,132,0.0899
561,213,132,0.9217
763,213,132,0.9994
2739,213,132,0.9978
7005,213,132,0.2742
7311,213,132,0.9999
9255,213,132,0.7833
9776,213,132,0.9689
9779,213,132,0.9996
9782,213,132,0.9996
315,210,132,0.9433
329,210,132,0.9669
335,210,132,0.3744
343,210,132,0.0008
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9994
375,210,132,1.0000
391,210,132,0.9978
394,210,132,0.7690
3384,211,132,0.9991
4816,211,132,0.1441
7143,211,132,0.4309
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,0.0422
7585,211,132,0.9979
7596,211,132,0.9996
7600,211,132,0.7392
7606,211,132,1.0000
308,212,23,0.9908
