ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9643
12,210,132,0.3457
24,210,132,0.9774
40,210,132,0.8496
41,210,132,0.6202
44,210,132,0.9550
53,210,132,0.9126
59,210,132,0.9988
66,210,132,0.4995
69,210,132,0.0878
7430,211,132,0.9973
187,212,132,0.9997
592,212,132,0.9999
1565,212,132,0.9934
2033,212,132,0.6585
4586,212,132,0.9980
5943,212,132,0.9824
9024,212,132,0.9952
9028,212,132,0.9932
9036,212,132,0.7811
9039,212,132,0.7680
115,213,132,0.1555
337,213,132,0.5468
4663,213,132,0.7913
6076,213,132,0.9844
6195,213,132,0.7669
6461,213,132,0.9089
8770,213,132,0.9983
9723,213,132,0.9719
9727,213,132,0.2019
9729,213,132,0.8869
77,210,132,0.9968
80,210,132,0.8784
85,210,132,0.7744
89,210,132,0.3180
97,210,132,0.9231
104,210,132,0.9998
113,210,132,0.9990
132,210,132,0.9988
136,210,132,0.9999
141,210,132,0.9964
2690,211,132,0.6191
4526,211,132,0.9963
5282,211,132,0.2013
5390,211,132,0.9979
7034,211,132,0.9913
7431,211,132,0.9264
7435,211,132,0.9496
7440,211,132,0.8707
7442,211,132,0.1433
7447,211,132,0.9001
6727,212,132,0.9566
9042,212,132,0.9935
9045,212,132,0.7295
9054,212,132,0.9887
9737,213,132,0.9994
151,210,132,0.9787
158,210,132,0.9800
164,210,132,0.1198
167,210,132,0.7045
307,211,132,0.9997
1075,211,132,0.8966
7456,211,132,0.4165
7467,211,132,0.9996
7469,211,132,0.8876
7477,211,132,0.5798
7484,211,132,0.9434
7493,211,132,0.9939
7498,211,132,0.6493
7504,211,132,0.8136
347,212,132,0.9347
1404,212,132,0.9911
2297,212,132,0.9110
3972,212,132,0.9016
6572,212,132,0.9992
8100,212,132,0.9985
8918,212,132,0.0886
9060,212,132,0.9870
9065,212,132,0.9960
9082,212,132,0.7942
9741,213,132,0.9998
176,210,132,0.9981
186,210,132,0.9953
197,210,132,0.8376
