ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9996
12,210,132,0.5592
24,210,132,0.9930
40,210,132,0.9921
41,210,132,0.7587
44,210,132,0.9846
53,210,132,0.8620
59,210,132,0.9990
66,210,132,0.5931
69,210,132,0.5919
7430,211,132,0.9996
187,212,132,0.9999
592,212,132,0.9997
1565,212,132,0.9919
2033,212,132,0.6467
4586,212,132,0.9994
5943,212,132,0.9998
9024,212,132,0.9999
9028,212,132,0.9949
9036,212,132,0.9990
9039,212,132,0.0000
115,213,132,0.0104
337,213,132,0.7392
4663,213,132,0.4870
6076,213,132,0.9629
6195,213,132,0.4895
6461,213,132,0.7583
8770,213,132,0.9999
9723,213,132,0.9999
9727,213,132,0.0135
9729,213,132,0.9070
77,210,132,0.9995
80,210,132,0.9501
85,210,132,0.5023
89,210,132,0.0917
97,210,132,0.7411
104,210,132,0.9932
113,210,132,0.9996
132,210,132,0.9999
136,210,132,0.9986
141,210,132,0.9965
2690,211,132,0.3227
4526,211,132,0.9997
5282,211,132,0.4282
5390,211,132,0.9999
7034,211,132,0.9998
7431,211,132,0.9939
7435,211,132,0.7671
7440,211,132,0.9944
7442,211,132,0.0623
7447,211,132,0.8863
6727,212,132,0.7599
9042,212,132,0.9998
9045,212,132,0.0778
9054,212,132,0.9997
9737,213,132,0.9993
151,210,132,0.9986
158,210,132,1.0000
164,210,132,0.0199
167,210,132,0.9567
307,211,132,0.9999
1075,211,132,0.9897
7456,211,132,0.5873
7467,211,132,0.9987
7469,211,132,0.9998
7477,211,132,0.0227
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.9480
7504,211,132,0.9875
347,212,132,0.9932
1404,212,132,0.9313
2297,212,132,0.9353
3972,212,132,0.9939
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0014
9060,212,132,0.9996
9065,212,132,0.9990
9082,212,132,0.9091
9741,213,132,0.9936
176,210,132,0.9996
186,210,132,0.9931
197,210,132,0.9869
201,210,132,0.9304
209,210,132,0.9998
218,210,132,0.9970
221,210,132,0.9981
225,210,132,0.9979
236,210,132,0.8856
237,210,132,0.7079
1321,211,132,0.9042
3171,211,132,0.0422
7510,211,132,0.9992
7512,211,132,0.9789
7519,211,132,0.9274
1076,212,132,0.7346
1463,212,132,0.8814
2101,212,132,0.9972
4017,212,132,0.9659
7053,212,132,0.9873
7173,212,132,0.7766
9093,212,132,0.9144
9096,212,132,0.8278
9105,212,132,0.9319
9107,212,132,0.9970
2154,213,132,0.0078
9746,213,132,0.3881
9753,213,132,0.9997
9755,213,132,0.9978
242,210,132,0.9998
251,210,132,0.8658
261,210,132,0.7943
266,210,132,0.9941
270,210,132,0.5177
281,210,132,0.1034
2807,211,132,0.8755
3131,211,132,0.6512
4575,211,132,0.9988
7524,211,132,0.9763
7528,211,132,0.0987
1186,212,132,0.0402
4417,212,132,0.9571
5736,212,132,0.0182
7923,212,132,0.9977
9113,212,132,0.9912
1910,213,132,0.9911
4135,213,132,0.9945
6261,213,132,0.9996
8676,213,132,0.9927
9094,213,132,0.9997
9329,213,132,0.9088
9348,213,132,0.9374
9445,213,132,0.9866
9760,213,132,0.6376
9764,213,132,0.8967
290,210,132,1.0000
292,210,132,0.9847
299,210,132,0.9989
306,210,132,0.9984
1495,211,132,0.9868
1542,211,132,0.9328
2193,211,132,0.9980
4984,211,132,0.4850
7540,211,132,0.8421
7543,211,132,0.7986
7549,211,132,0.9755
7551,211,132,0.9942
7558,211,132,0.4958
7562,211,132,0.9364
210,212,132,1.0000
2655,212,132,0.9217
4689,212,132,0.9999
4789,212,132,0.9995
6241,212,132,0.0282
7607,212,132,0.9576
8901,212,132,0.9880
9117,212,132,0.9999
9126,212,132,0.9005
9130,212,132,0.9973
271,213,132,0.3745
561,213,132,0.8753
763,213,132,0.9974
2739,213,132,0.6655
7005,213,132,0.0080
7311,213,132,0.9999
9255,213,132,0.9362
9776,213,132,0.9682
9779,213,132,0.9884
9782,213,132,0.9992
315,210,132,0.9799
329,210,132,0.9996
335,210,132,0.9223
343,210,132,0.3875
345,210,132,0.9997
364,210,132,0.9955
368,210,132,0.9979
375,210,132,1.0000
391,210,132,0.9883
394,210,132,1.0000
3384,211,132,0.9928
4816,211,132,0.9148
7143,211,132,0.7019
7166,211,132,0.9996
7573,211,132,0.9978
7583,211,132,0.9991
7585,211,132,0.9999
7596,211,132,0.9207
7600,211,132,0.1622
7606,211,132,0.6782
308,212,23,0.9995
1235,212,23,0.9971
2211,212,23,1.0000
7728,212,23,0.8797
8078,212,23,0.9847
9139,212,23,0.9743
9145,212,23,0.9975
9149,212,23,0.9371
9154,212,23,0.8270
9165,212,23,0.9918
4282,213,23,0.8226
6344,213,23,0.7781
7050,213,23,0.5887
7423,213,23,0.4652
9507,213,23,0.7908
