ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.3392
24,210,132,1.0000
40,210,132,0.9962
41,210,132,0.2829
44,210,132,1.0000
53,210,132,0.3454
59,210,132,0.9999
66,210,132,0.5431
69,210,132,0.8642
7430,211,132,1.0000
187,212,132,0.9998
592,212,132,0.9999
1565,212,132,0.9978
2033,212,132,0.2318
4586,212,132,0.9934
5943,212,132,1.0000
9024,212,132,0.9994
9028,212,132,1.0000
9036,212,132,0.9996
9039,212,132,0.7707
115,213,132,0.6608
337,213,132,0.9143
4663,213,132,0.0385
6076,213,132,0.9579
6195,213,132,0.5473
6461,213,132,0.9477
8770,213,132,0.9997
9723,213,132,0.9999
9727,213,132,0.1574
9729,213,132,0.9949
77,210,132,0.9996
80,210,132,0.9940
85,210,132,0.5539
89,210,132,0.0776
97,210,132,0.7300
104,210,132,0.8085
113,210,132,0.9402
132,210,132,0.9884
136,210,132,0.9439
141,210,132,1.0000
2690,211,132,0.0989
4526,211,132,0.9977
5282,211,132,0.7789
5390,211,132,0.9999
7034,211,132,1.0000
7431,211,132,0.9990
7435,211,132,0.5363
7440,211,132,0.9975
7442,211,132,0.0617
7447,211,132,0.9402
6727,212,132,0.8495
9042,212,132,1.0000
9045,212,132,0.0228
9054,212,132,0.9925
9737,213,132,0.9992
151,210,132,0.9994
158,210,132,0.9990
164,210,132,0.0011
167,210,132,0.9021
307,211,132,1.0000
1075,211,132,0.9975
7456,211,132,0.6684
7467,211,132,0.9999
7469,211,132,0.9980
7477,211,132,0.0084
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9673
7504,211,132,0.9729
347,212,132,0.8993
1404,212,132,0.9502
2297,212,132,0.9768
3972,212,132,0.9998
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0006
9060,212,132,0.9981
9065,212,132,0.9983
9082,212,132,0.9457
9741,213,132,1.0000
176,210,132,0.9995
186,210,132,0.9999
197,210,132,0.9807
201,210,132,0.8417
209,210,132,0.9946
218,210,132,0.8122
221,210,132,0.9984
225,210,132,0.9973
236,210,132,0.9976
237,210,132,0.1163
1321,211,132,0.9038
3171,211,132,0.0113
7510,211,132,0.9917
7512,211,132,0.5014
7519,211,132,0.9492
1076,212,132,0.9409
1463,212,132,0.9651
2101,212,132,1.0000
4017,212,132,0.8946
7053,212,132,0.9992
7173,212,132,0.7538
9093,212,132,0.9377
9096,212,132,0.9592
9105,212,132,0.9984
9107,212,132,0.9999
2154,213,132,0.0000
9746,213,132,0.0115
9753,213,132,1.0000
9755,213,132,0.9993
242,210,132,0.9999
251,210,132,0.9080
261,210,132,0.9083
266,210,132,0.9862
270,210,132,0.5443
281,210,132,0.0519
2807,211,132,0.9983
3131,211,132,0.6608
4575,211,132,0.9993
7524,211,132,0.9999
7528,211,132,0.0097
1186,212,132,0.0214
4417,212,132,0.9917
5736,212,132,0.0038
7923,212,132,0.9999
9113,212,132,0.9988
1910,213,132,0.9871
4135,213,132,0.9999
6261,213,132,0.9889
8676,213,132,0.9972
9094,213,132,0.9986
9329,213,132,0.8130
9348,213,132,0.9423
9445,213,132,0.8915
9760,213,132,0.8627
9764,213,132,0.9038
290,210,132,0.9997
292,210,132,0.9943
299,210,132,1.0000
306,210,132,0.9980
1495,211,132,0.9918
1542,211,132,0.9149
2193,211,132,0.9999
4984,211,132,0.0885
7540,211,132,0.6612
7543,211,132,0.9825
7549,211,132,0.9905
7551,211,132,0.9967
7558,211,132,0.1639
7562,211,132,0.9645
210,212,132,0.9991
2655,212,132,0.9166
4689,212,132,0.9996
4789,212,132,0.9996
6241,212,132,0.6147
7607,212,132,0.2139
8901,212,132,0.9924
9117,212,132,1.0000
9126,212,132,0.6807
9130,212,132,0.9857
271,213,132,0.9885
561,213,132,0.1324
763,213,132,1.0000
2739,213,132,0.0157
7005,213,132,0.0016
7311,213,132,1.0000
9255,213,132,0.9873
9776,213,132,0.9738
9779,213,132,0.9933
9782,213,132,0.9994
315,210,132,0.9989
329,210,132,1.0000
335,210,132,0.7172
343,210,132,0.8263
345,210,132,1.0000
364,210,132,0.9998
368,210,132,0.9998
375,210,132,1.0000
391,210,132,0.9850
394,210,132,0.9863
3384,211,132,0.9862
4816,211,132,0.9878
7143,211,132,0.4593
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,0.9995
7585,211,132,0.9997
7596,211,132,0.9941
7600,211,132,0.6608
7606,211,132,0.9926
308,212,23,0.9990
1235,212,23,0.9999
2211,212,23,0.9998
7728,212,23,0.6608
8078,212,23,0.9731
9139,212,23,0.9535
9145,212,23,0.9931
9149,212,23,0.9992
9154,212,23,0.9930
9165,212,23,0.9986
4282,213,23,0.9604
6344,213,23,0.3392
7050,213,23,0.3392
7423,213,23,0.8030
9507,213,23,0.9003
9788,213,23,0.1207
9797,213,23,0.9832
9807,213,23,0.7766
9815,213,23,0.7311
9820,213,23,0.6615
