ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9974
12,210,132,0.4832
24,210,132,0.9744
40,210,132,0.9749
41,210,132,0.7162
44,210,132,0.9638
53,210,132,0.6073
59,210,132,0.9959
66,210,132,0.6407
69,210,132,0.2396
7430,211,132,1.0000
187,212,132,0.9935
592,212,132,0.9982
1565,212,132,0.9857
2033,212,132,0.4946
4586,212,132,0.9927
5943,212,132,0.9868
9024,212,132,0.9991
9028,212,132,0.9825
9036,212,132,0.9719
9039,212,132,0.6199
115,213,132,0.1085
337,213,132,0.4378
4663,213,132,0.5532
6076,213,132,0.9610
6195,213,132,0.6865
6461,213,132,0.8878
8770,213,132,0.9997
9723,213,132,0.9998
9727,213,132,0.0222
9729,213,132,0.7420
77,210,132,0.9982
80,210,132,0.9905
85,210,132,0.4535
89,210,132,0.2070
97,210,132,0.7547
104,210,132,0.9506
113,210,132,0.9948
132,210,132,0.9993
136,210,132,0.9885
141,210,132,0.9953
2690,211,132,0.5126
4526,211,132,0.9859
5282,211,132,0.2275
5390,211,132,0.9968
7034,211,132,0.9964
7431,211,132,0.9979
7435,211,132,0.4445
7440,211,132,0.9956
7442,211,132,0.1563
7447,211,132,0.8719
6727,212,132,0.9808
9042,212,132,0.9999
9045,212,132,0.0561
9054,212,132,0.9983
9737,213,132,0.9999
151,210,132,0.9217
158,210,132,0.9858
164,210,132,0.0136
167,210,132,0.7460
307,211,132,0.9918
1075,211,132,0.9707
7456,211,132,0.5678
7467,211,132,0.9929
7469,211,132,0.9955
7477,211,132,0.3648
7484,211,132,0.9873
7493,211,132,1.0000
7498,211,132,0.9901
7504,211,132,0.8260
347,212,132,0.9568
1404,212,132,0.9277
2297,212,132,0.9864
3972,212,132,0.9994
6572,212,132,0.9963
8100,212,132,1.0000
8918,212,132,0.0010
9060,212,132,0.9919
9065,212,132,0.9816
9082,212,132,0.8650
9741,213,132,1.0000
176,210,132,0.9957
186,210,132,0.9743
197,210,132,0.9186
201,210,132,0.6455
209,210,132,0.9869
218,210,132,0.9993
221,210,132,0.9884
225,210,132,0.9837
236,210,132,0.9503
237,210,132,0.6600
1321,211,132,0.6791
3171,211,132,0.2994
7510,211,132,0.9732
7512,211,132,0.6884
7519,211,132,0.9721
1076,212,132,0.8804
1463,212,132,0.9203
2101,212,132,0.9234
4017,212,132,0.9897
7053,212,132,0.9831
7173,212,132,0.7055
9093,212,132,0.7847
9096,212,132,0.7041
9105,212,132,0.9243
9107,212,132,0.9666
2154,213,132,0.0294
9746,213,132,0.3534
9753,213,132,0.9919
9755,213,132,0.9948
242,210,132,0.9953
251,210,132,0.8903
261,210,132,0.7871
266,210,132,0.9961
270,210,132,0.4758
281,210,132,0.0736
2807,211,132,0.4665
3131,211,132,0.8652
4575,211,132,0.9954
7524,211,132,0.9938
7528,211,132,0.1452
1186,212,132,0.1060
4417,212,132,0.9032
5736,212,132,0.0834
7923,212,132,0.9954
9113,212,132,0.9718
1910,213,132,0.9313
4135,213,132,0.9703
6261,213,132,0.9975
8676,213,132,0.9906
9094,213,132,0.9862
9329,213,132,0.9351
9348,213,132,0.8285
9445,213,132,0.9760
9760,213,132,0.6494
9764,213,132,0.6762
290,210,132,0.9998
292,210,132,0.9829
299,210,132,0.9700
306,210,132,0.8994
1495,211,132,0.8761
1542,211,132,0.8570
2193,211,132,0.9894
4984,211,132,0.4284
7540,211,132,0.9063
7543,211,132,0.5349
7549,211,132,0.8590
7551,211,132,0.9367
7558,211,132,0.4284
7562,211,132,0.8295
210,212,132,0.9914
2655,212,132,0.8514
4689,212,132,0.9936
4789,212,132,0.9931
6241,212,132,0.1226
7607,212,132,0.8693
8901,212,132,0.9857
9117,212,132,0.9930
9126,212,132,0.8579
9130,212,132,0.9937
271,213,132,0.4641
561,213,132,0.7474
763,213,132,0.9942
2739,213,132,0.6717
7005,213,132,0.0636
7311,213,132,0.9968
9255,213,132,0.6921
9776,213,132,0.9406
9779,213,132,0.9954
9782,213,132,0.9174
315,210,132,0.9361
329,210,132,0.9992
335,210,132,0.8603
343,210,132,0.4642
345,210,132,0.9846
364,210,132,0.9935
368,210,132,0.9984
375,210,132,0.9926
391,210,132,0.9560
394,210,132,0.7687
3384,211,132,0.9852
4816,211,132,0.8335
7143,211,132,0.8566
7166,211,132,0.9986
7573,211,132,0.9927
7583,211,132,0.9952
7585,211,132,0.9957
7596,211,132,0.8848
7600,211,132,0.4994
7606,211,132,0.5089
