ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9986
12,210,132,0.7883
24,210,132,0.9999
40,210,132,0.9995
41,210,132,0.2179
44,210,132,0.9979
53,210,132,0.6554
59,210,132,0.9999
66,210,132,0.8056
69,210,132,0.7220
7430,211,132,1.0000
187,212,132,0.9993
592,212,132,0.9999
1565,212,132,0.9991
2033,212,132,0.5856
4586,212,132,0.9946
5943,212,132,0.9999
9024,212,132,0.9999
9028,212,132,0.9985
9036,212,132,0.9982
9039,212,132,0.8224
115,213,132,0.5917
337,213,132,0.5917
4663,213,132,0.6479
6076,213,132,0.9502
6195,213,132,0.7737
6461,213,132,0.8675
8770,213,132,0.9999
9723,213,132,1.0000
9727,213,132,0.0113
9729,213,132,0.9960
77,210,132,1.0000
80,210,132,0.9912
85,210,132,0.9660
89,210,132,0.0039
97,210,132,0.8016
104,210,132,0.9728
113,210,132,0.9655
132,210,132,0.9973
136,210,132,0.8981
141,210,132,1.0000
2690,211,132,0.2231
4526,211,132,0.9998
5282,211,132,0.3379
5390,211,132,0.9996
7034,211,132,1.0000
7431,211,132,0.9964
7435,211,132,0.7569
7440,211,132,0.9928
7442,211,132,0.1978
7447,211,132,0.9707
6727,212,132,0.9991
9042,212,132,1.0000
9045,212,132,0.0426
9054,212,132,0.9982
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0684
167,210,132,0.9646
307,211,132,1.0000
1075,211,132,0.9997
7456,211,132,0.9433
7467,211,132,1.0000
7469,211,132,0.9999
7477,211,132,0.0078
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9968
7504,211,132,0.9985
347,212,132,0.6783
1404,212,132,0.9727
2297,212,132,0.9665
3972,212,132,0.9998
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,0.9999
9082,212,132,0.9934
9741,213,132,1.0000
176,210,132,0.9986
186,210,132,0.9999
197,210,132,0.9890
201,210,132,0.9531
209,210,132,0.9998
218,210,132,0.9994
221,210,132,0.9986
225,210,132,0.9979
236,210,132,0.9867
237,210,132,0.0555
1321,211,132,0.4083
3171,211,132,0.0005
7510,211,132,0.9970
7512,211,132,0.4370
7519,211,132,0.9872
1076,212,132,0.9964
1463,212,132,0.9927
2101,212,132,0.9994
4017,212,132,0.7963
7053,212,132,0.9994
7173,212,132,0.6902
9093,212,132,0.9200
9096,212,132,0.6068
9105,212,132,0.9988
9107,212,132,0.9989
2154,213,132,0.0001
9746,213,132,0.6105
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,0.9998
251,210,132,0.1314
261,210,132,0.7324
266,210,132,0.9992
270,210,132,0.1720
281,210,132,0.0420
2807,211,132,1.0000
3131,211,132,0.1487
4575,211,132,0.9999
7524,211,132,0.9999
7528,211,132,0.0021
1186,212,132,0.0089
4417,212,132,0.9985
5736,212,132,0.0053
7923,212,132,1.0000
9113,212,132,0.9457
1910,213,132,0.9945
4135,213,132,0.9972
6261,213,132,0.9970
8676,213,132,0.9998
9094,213,132,1.0000
9329,213,132,0.8957
9348,213,132,0.9646
9445,213,132,0.8386
9760,213,132,0.9499
9764,213,132,0.7236
290,210,132,1.0000
292,210,132,0.9998
299,210,132,1.0000
306,210,132,0.9962
1495,211,132,0.9705
1542,211,132,0.7555
2193,211,132,0.9996
4984,211,132,0.2320
7540,211,132,0.9576
7543,211,132,0.7996
7549,211,132,0.9966
7551,211,132,0.9992
7558,211,132,0.8089
7562,211,132,0.9804
210,212,132,0.9988
2655,212,132,0.9905
4689,212,132,0.9994
4789,212,132,0.9978
