ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.6678
24,210,132,1.0000
40,210,132,0.9996
41,210,132,0.5182
44,210,132,0.9999
53,210,132,0.6326
59,210,132,1.0000
66,210,132,0.7340
69,210,132,0.6028
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9994
2033,212,132,0.1296
4586,212,132,0.9989
5943,212,132,0.9992
9024,212,132,0.9995
9028,212,132,0.9999
9036,212,132,0.9999
9039,212,132,0.9643
115,213,132,0.9780
337,213,132,0.2101
4663,213,132,0.9257
6076,213,132,0.9856
6195,213,132,0.8226
6461,213,132,0.9402
8770,213,132,0.9998
9723,213,132,0.9999
9727,213,132,0.0762
9729,213,132,0.9915
77,210,132,0.9998
80,210,132,0.9994
85,210,132,0.9617
89,210,132,0.0239
97,210,132,0.9984
104,210,132,0.9915
113,210,132,0.9963
132,210,132,0.9999
136,210,132,0.9190
141,210,132,1.0000
2690,211,132,0.4153
4526,211,132,0.9984
5282,211,132,0.2199
5390,211,132,0.9997
7034,211,132,1.0000
7431,211,132,0.9963
7435,211,132,0.4853
7440,211,132,0.9981
7442,211,132,0.1241
7447,211,132,0.9083
6727,212,132,0.9448
9042,212,132,1.0000
9045,212,132,0.0063
9054,212,132,0.9829
9737,213,132,0.9999
151,210,132,1.0000
158,210,132,0.9994
164,210,132,0.0070
167,210,132,0.2403
307,211,132,1.0000
1075,211,132,0.9999
7456,211,132,0.8349
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.0082
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9687
7504,211,132,0.9559
347,212,132,0.6468
1404,212,132,0.8949
2297,212,132,0.9916
3972,212,132,0.9998
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,0.9999
9065,212,132,0.9997
9082,212,132,0.9662
9741,213,132,1.0000
176,210,132,0.9994
186,210,132,0.9997
197,210,132,0.9580
201,210,132,0.8963
209,210,132,0.9989
218,210,132,0.9869
221,210,132,0.9998
225,210,132,0.9944
236,210,132,0.9948
237,210,132,0.0694
1321,211,132,0.7490
3171,211,132,0.0072
7510,211,132,0.9998
7512,211,132,0.9034
7519,211,132,0.9931
1076,212,132,0.9999
1463,212,132,0.9949
2101,212,132,0.9999
4017,212,132,0.5392
7053,212,132,0.9997
7173,212,132,0.5922
9093,212,132,0.9325
9096,212,132,0.9633
9105,212,132,0.9989
9107,212,132,0.9980
2154,213,132,0.0001
9746,213,132,0.1854
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.2036
261,210,132,0.8844
266,210,132,0.9994
