ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9933
12,210,132,0.4990
24,210,132,0.9321
40,210,132,0.9790
41,210,132,0.7477
44,210,132,0.9499
53,210,132,0.8575
59,210,132,0.9944
66,210,132,0.7219
69,210,132,0.3205
7430,211,132,0.9505
187,212,132,0.9971
592,212,132,0.9959
1565,212,132,0.9889
2033,212,132,0.6228
4586,212,132,0.9964
5943,212,132,0.9935
9024,212,132,0.9967
9028,212,132,0.9893
9036,212,132,0.9411
9039,212,132,0.5464
115,213,132,0.1327
337,213,132,0.5335
4663,213,132,0.6598
6076,213,132,0.9621
6195,213,132,0.6746
6461,213,132,0.7913
8770,213,132,0.9969
9723,213,132,0.9891
9727,213,132,0.1124
9729,213,132,0.8297
77,210,132,0.9882
80,210,132,0.9514
85,210,132,0.4336
89,210,132,0.3575
97,210,132,0.6853
104,210,132,0.9244
113,210,132,0.9962
132,210,132,0.9959
136,210,132,0.9828
141,210,132,0.9607
2690,211,132,0.4760
4526,211,132,0.9630
5282,211,132,0.6219
5390,211,132,0.9971
7034,211,132,0.9914
7431,211,132,0.9899
7435,211,132,0.7237
7440,211,132,0.9787
7442,211,132,0.0928
7447,211,132,0.9543
6727,212,132,0.9153
9042,212,132,0.9972
9045,212,132,0.1119
9054,212,132,0.9844
9737,213,132,0.9936
151,210,132,0.9748
158,210,132,0.9839
164,210,132,0.2340
167,210,132,0.5720
307,211,132,0.9969
1075,211,132,0.9418
7456,211,132,0.4352
7467,211,132,0.9744
7469,211,132,0.9617
7477,211,132,0.1966
7484,211,132,0.9921
7493,211,132,0.9997
7498,211,132,0.9557
7504,211,132,0.9747
347,212,132,0.9418
1404,212,132,0.9488
2297,212,132,0.9871
3972,212,132,0.9922
6572,212,132,0.9989
8100,212,132,0.9995
8918,212,132,0.0119
9060,212,132,0.9679
9065,212,132,0.9658
9082,212,132,0.9274
9741,213,132,0.9927
176,210,132,0.9908
186,210,132,0.9817
197,210,132,0.9834
201,210,132,0.7259
209,210,132,0.9979
218,210,132,0.9877
221,210,132,0.9834
225,210,132,0.9378
236,210,132,0.9532
237,210,132,0.4336
1321,211,132,0.9204
3171,211,132,0.3968
7510,211,132,0.9101
7512,211,132,0.9044
7519,211,132,0.8377
1076,212,132,0.9096
1463,212,132,0.9429
2101,212,132,0.9770
4017,212,132,0.9546
7053,212,132,0.9871
7173,212,132,0.6985
9093,212,132,0.9600
9096,212,132,0.7565
9105,212,132,0.8932
9107,212,132,0.9391
2154,213,132,0.0824
9746,213,132,0.3734
9753,213,132,0.9691
9755,213,132,0.9344
242,210,132,0.9789
251,210,132,0.8641
261,210,132,0.6102
266,210,132,0.9714
270,210,132,0.5664
281,210,132,0.0150
2807,211,132,0.6937
3131,211,132,0.9049
4575,211,132,0.9747
7524,211,132,0.9301
7528,211,132,0.1510
1186,212,132,0.2024
4417,212,132,0.9063
5736,212,132,0.1370
7923,212,132,0.9888
9113,212,132,0.9756
1910,213,132,0.9692
4135,213,132,0.9355
6261,213,132,0.9930
8676,213,132,0.9512
9094,213,132,0.9414
9329,213,132,0.6611
9348,213,132,0.8979
9445,213,132,0.9880
9760,213,132,0.8348
9764,213,132,0.6432
290,210,132,0.9968
292,210,132,0.9146
299,210,132,0.9864
306,210,132,0.8876
1495,211,132,0.8987
1542,211,132,0.9123
2193,211,132,0.9965
4984,211,132,0.3611
7540,211,132,0.9105
7543,211,132,0.5639
7549,211,132,0.8757
7551,211,132,0.9646
7558,211,132,0.5872
7562,211,132,0.8099
210,212,132,0.9950
2655,212,132,0.8259
4689,212,132,0.9981
4789,212,132,0.9935
6241,212,132,0.0428
7607,212,132,0.9218
8901,212,132,0.9530
9117,212,132,0.9987
9126,212,132,0.8377
9130,212,132,0.9944
271,213,132,0.4679
561,213,132,0.7163
763,213,132,0.9833
2739,213,132,0.1482
7005,213,132,0.0289
7311,213,132,0.9985
9255,213,132,0.8127
9776,213,132,0.9359
9779,213,132,0.9578
9782,213,132,0.9946
315,210,132,0.8757
329,210,132,0.9921
335,210,132,0.9236
343,210,132,0.4391
345,210,132,0.9912
364,210,132,0.9843
368,210,132,0.9625
375,210,132,0.9947
391,210,132,0.9893
394,210,132,0.8744
3384,211,132,0.9543
4816,211,132,0.7148
7143,211,132,0.7334
7166,211,132,0.9959
7573,211,132,0.9928
7583,211,132,0.9874
7585,211,132,0.9980
7596,211,132,0.8908
7600,211,132,0.2696
7606,211,132,0.8929
308,212,23,0.9564
1235,212,23,0.9827
2211,212,23,0.9968
7728,212,23,0.8278
8078,212,23,0.9580
9139,212,23,0.7155
9145,212,23,0.9815
9149,212,23,0.9166
9154,212,23,0.8723
9165,212,23,0.9906
4282,213,23,0.8249
6344,213,23,0.8783
7050,213,23,0.4975
7423,213,23,0.6645
9507,213,23,0.5739
9788,213,23,0.5664
9797,213,23,0.9549
9807,213,23,0.6503
9815,213,23,0.5593
9820,213,23,0.2630
404,210,23,0.9405
410,210,23,0.7028
419,210,23,0.6164
424,210,23,0.5208
430,210,23,0.6992
435,210,23,0.4898
442,210,23,0.4981
447,210,23,0.5166
453,210,23,0.5350
459,210,23,0.3401
7616,211,132,0.9720
7619,211,132,0.8433
7629,211,132,0.9660
560,212,23,0.4847
2698,212,23,0.9784
5794,212,23,0.4811
9176,212,23,0.8543
9194,212,23,0.9117
9199,212,23,0.8751
9207,212,23,0.8090
3027,213,23,0.1172
4111,213,23,0.9063
9177,213,23,0.9902
9685,213,23,0.8008
9826,213,23,0.3380
9831,213,23,0.5130
9835,213,23,0.7628
9841,213,23,0.6188
9852,213,23,0.2366
9860,213,23,0.8702
465,210,23,0.9782
476,210,23,0.8399
484,210,23,0.3914
491,210,23,0.8954
7636,211,132,0.9724
7640,211,132,0.7635
7650,211,132,0.9693
7654,211,132,0.6334
525,212,23,1.0000
9217,212,23,0.9656
5642,213,23,0.9977
9866,213,23,0.9534
498,210,23,0.8166
505,210,23,0.7957
515,210,23,0.7250
544,211,132,0.1379
4923,211,132,0.9221
7196,211,132,0.7428
7659,211,132,0.9923
7665,211,132,0.7627
1704,212,23,0.5060
2071,212,23,0.9890
4226,212,23,0.9881
4954,212,23,0.9891
5172,212,23,0.9453
7839,212,23,0.9625
9223,212,23,0.9789
9231,212,23,0.6506
9240,212,23,0.9279
9247,212,23,0.9561
1663,213,23,0.9997
9658,213,23,0.9170
524,210,23,1.0000
535,210,23,0.9893
1022,211,132,0.7019
2604,211,132,0.9978
3362,211,132,0.3989
5410,211,132,0.9948
6393,211,132,0.2600
6674,211,132,0.7771
7672,211,132,0.8138
7678,211,132,0.3013
7680,211,132,0.8963
7681,211,132,0.7519
762,212,107,0.9411
5461,212,107,0.6353
8893,212,107,0.8575
9254,212,107,0.9851
9258,212,107,0.9987
9266,212,107,0.9988
9270,212,107,0.9989
9274,212,107,0.0147
9278,212,107,0.9641
238,213,23,0.9621
9870,213,23,0.9954
543,210,23,0.8062
559,210,23,0.4741
567,210,23,0.8476
1894,211,132,0.6358
2165,211,132,0.8790
3651,211,132,0.3936
7682,211,132,0.9996
7687,211,132,0.6068
2342,212,43,0.9615
3957,212,43,0.9783
5292,212,43,0.7824
8105,212,43,0.8726
9287,212,43,0.9642
9292,212,43,0.8207
9297,212,43,0.9144
9302,212,43,0.7305
9311,212,43,0.9057
3791,213,23,0.9483
7225,213,23,1.0000
572,210,23,0.9849
580,210,23,0.4482
591,210,23,0.9898
602,210,23,0.9897
610,210,23,0.9933
618,210,23,0.9690
625,210,23,0.9348
1176,211,132,0.4625
3583,211,132,0.9832
3857,211,132,0.6379
7691,211,132,0.9985
7701,211,132,0.9433
7703,211,132,0.0680
7004,212,43,0.8535
7197,212,43,0.9877
9316,212,43,0.9868
9324,212,43,0.9545
460,213,23,0.4157
2551,213,23,0.9975
2650,213,23,0.9646
3293,213,23,0.9854
4684,213,23,0.0514
6131,213,23,0.9001
7499,213,23,0.9902
9876,213,23,0.8989
9882,213,23,0.6969
9889,213,23,0.7618
632,210,23,0.9764
642,210,23,0.9596
646,210,23,0.9591
1787,211,132,0.9251
5257,211,132,0.6704
7714,211,132,0.7144
7717,211,132,0.7736
227,212,43,0.9103
6840,212,43,0.9425
6908,212,43,0.8620
7321,212,43,0.9846
7620,212,43,0.1486
9328,212,43,0.6773
9339,212,43,0.9916
9347,212,43,0.8903
9352,212,43,0.9190
9359,212,43,0.9857
143,213,23,0.9640
816,213,23,0.6891
7948,213,23,0.3194
9200,213,23,0.8641
652,210,23,0.9649
664,210,23,0.9746
673,210,23,0.9456
2328,211,132,0.8242
7723,211,132,0.8934
7727,211,132,0.1357
7413,212,43,0.2013
7529,212,43,0.6190
8090,212,43,0.9913
9370,212,43,0.9910
9379,212,43,0.9827
9381,212,43,0.9000
9390,212,43,0.6476
9400,212,43,0.9348
4903,213,23,0.9258
9895,213,23,0.8914
9905,213,23,0.7084
9917,213,23,0.5664
681,210,23,0.9959
691,210,23,0.9749
1832,211,132,0.0975
5334,211,132,0.9625
6423,211,132,0.9826
7736,211,132,0.9825
7739,211,132,0.9814
6412,212,43,0.5432
6978,212,43,0.5664
9407,212,43,0.1398
643,213,23,0.9549
3834,213,23,0.8232
4291,213,23,0.9522
696,210,23,0.6818
703,210,23,0.9902
711,210,23,0.9146
226,211,132,0.5787
1145,211,132,0.2766
2620,211,132,0.6827
3604,211,132,0.8501
4007,211,132,0.7479
7746,211,132,0.9575
7749,211,132,0.9848
7763,211,132,0.9938
7768,211,132,0.7917
7779,211,132,0.8701
369,212,43,0.9756
2953,212,43,0.9382
4939,212,43,0.7125
8615,212,43,0.9401
9412,212,43,0.9957
9415,212,43,0.9878
9421,212,43,0.9857
9426,212,43,0.9874
9435,212,43,0.7969
2352,213,23,0.9451
9924,213,23,0.5374
9932,213,23,0.4515
720,210,23,0.7449
725,210,23,0.9918
730,210,23,0.9406
5134,211,132,0.9277
7784,211,132,0.9495
8847,212,17,0.9689
9444,212,17,0.9971
9934,213,23,0.8994
9939,213,23,0.3294
9948,213,23,0.9257
738,210,23,0.9768
752,210,23,0.9755
761,210,23,0.9902
772,210,23,0.9816
778,210,23,0.9509
785,210,23,0.3301
797,210,23,0.9508
800,210,23,0.8331
806,210,23,0.8465
810,210,23,0.9226
6336,211,132,0.4318
6977,211,132,0.9619
7787,211,132,0.9701
7796,211,132,0.9761
7799,211,132,0.9985
7809,211,132,0.0890
7813,211,132,0.8412
3652,212,17,1.0000
9455,212,17,0.9637
3700,213,23,0.5794
6445,213,23,0.9871
9951,213,23,0.9712
9956,213,23,0.8074
815,210,23,1.0000
821,210,23,0.9756
2430,211,132,0.7395
2897,211,132,0.9903
5202,211,132,0.9240
7817,211,132,0.7860
7827,211,132,0.6973
7829,211,132,0.2246
7838,211,132,0.8959
7846,211,132,0.9943
7848,211,132,0.8991
4860,212,17,0.9132
9462,212,17,0.8610
9466,212,17,0.7492
2890,213,23,0.9631
6611,213,23,0.7780
833,210,23,0.9543
837,210,23,0.3783
842,210,23,0.4484
851,210,23,0.6827
855,210,23,0.8127
860,210,23,0.7803
866,210,23,0.8753
870,210,23,0.2274
877,210,23,0.7300
884,210,23,0.5388
2058,211,132,0.9732
3645,211,132,0.6446
5971,211,132,0.7183
7858,211,132,0.9916
7863,211,132,0.9094
7871,211,132,0.9836
6460,212,17,0.2203
9018,212,17,0.8942
9475,212,17,0.9780
2267,213,23,0.9907
3331,213,23,0.9458
9962,213,23,0.8424
9971,213,23,0.9806
9980,213,23,0.9743
897,210,23,0.9739
904,210,23,0.9659
909,210,23,0.9043
4788,211,132,0.7659
5291,211,132,0.3168
6839,211,132,0.8365
7879,211,132,0.9579
7889,211,132,0.9566
7893,211,132,0.7644
7903,211,132,0.9825
7910,211,132,0.9924
7913,211,132,0.6228
7922,211,132,0.8542
626,212,17,0.8205
786,212,17,0.7945
1177,212,17,0.2591
2826,212,17,0.9920
3349,212,17,0.9690
6766,212,17,0.7676
7574,212,17,0.9997
9483,212,17,0.8545
9485,212,17,0.9785
9492,212,17,0.6683
3160,213,23,0.8962
9985,213,23,0.9172
915,210,23,0.8961
919,210,23,0.3154
926,210,23,0.9830
935,210,23,0.5648
940,210,23,0.7569
947,210,23,0.3796
952,210,23,0.4217
955,210,23,0.3940
961,210,23,0.6692
969,210,23,0.3047
3071,211,132,0.8529
6167,211,132,0.9544
7220,211,132,0.5181
7924,211,132,0.9816
7928,211,132,0.5664
7934,211,132,0.8854
7940,211,132,0.6826
9500,212,17,0.7936
9506,212,17,0.8374
953,213,23,0.9335
9990,213,23,0.6404
9996,213,23,0.4336
10003,213,23,0.5664
978,210,23,0.9849
994,210,23,0.7042
1005,210,23,0.9922
1015,210,23,0.9133
1021,210,23,0.9219
1029,210,23,0.9972
1034,210,23,0.0708
1044,210,23,0.9530
1047,210,23,0.8666
1054,210,23,0.2330
4778,211,132,0.9589
7947,211,132,0.9035
5135,212,17,0.9502
9515,212,17,1.0000
3124,213,23,0.8073
3236,213,23,0.9704
3263,213,23,0.1516
4550,213,23,0.9080
5233,213,23,0.9502
9715,213,23,0.9129
10017,213,23,0.8809
10024,213,23,0.0925
10028,213,23,0.9653
1061,210,23,0.9486
1071,210,23,0.8361
1074,210,23,0.9045
1086,210,23,0.9118
346,211,132,0.0962
4194,211,132,0.9410
7955,211,132,0.9754
7958,211,132,0.7959
7969,211,132,0.7125
7971,211,132,0.1367
5203,212,17,0.9886
6951,212,17,0.9790
8059,212,17,0.6761
9525,212,17,0.9373
9533,212,17,0.9318
9537,212,17,0.7564
9546,212,17,0.9547
9552,212,17,0.4912
9560,212,17,0.1358
159,213,107,0.9042
411,213,107,0.4782
3481,213,107,0.9431
7248,213,107,0.9512
10034,213,107,0.9845
10038,213,107,0.8407
10043,213,107,0.9048
10045,213,107,0.6614
10051,213,107,0.0146
10055,213,107,0.2874
1096,210,23,0.2578
1101,210,23,0.9924
1110,210,23,0.9924
1116,210,23,0.9812
1123,210,23,0.7192
1133,210,23,0.9741
1144,210,23,0.8213
1152,210,23,0.9680
1162,210,23,0.6719
1170,210,23,0.9733
1638,211,132,0.8242
3307,211,132,0.6786
4764,211,132,0.9873
7363,211,132,0.5490
7979,211,132,0.9993
7981,211,132,0.9984
7985,211,132,0.9552
7989,211,132,0.7441
7993,211,132,0.9976
8000,211,132,0.9812
3314,212,17,0.9115
7334,212,17,0.7984
395,213,107,0.7343
2699,213,107,0.7271
5864,213,107,0.9538
7788,213,107,0.9669
9037,213,107,0.8150
10064,213,107,0.9694
10066,213,107,0.9962
10071,213,107,0.9941
10073,213,107,0.6452
1175,210,23,0.9818
1185,210,23,0.9991
3762,211,132,0.8162
8002,211,132,0.9673
8005,211,132,0.6712
3858,212,17,0.7344
4796,212,17,0.0649
9564,212,17,0.9054
9569,212,17,0.9596
3065,213,43,0.7806
3605,213,43,0.9929
3806,213,43,0.3558
10077,213,43,0.1031
10080,213,43,0.9822
10087,213,43,0.9761
10093,213,43,0.2832
1193,210,23,0.9587
1200,210,23,0.9818
1211,210,23,0.9963
1219,210,23,0.8997
1228,210,23,0.9903
8012,211,132,0.9962
8015,211,132,0.9651
243,212,17,0.9487
3370,212,17,0.2468
3396,212,17,0.3442
6944,212,17,0.9590
8559,212,17,0.9774
9572,212,17,0.9951
9585,212,17,0.9157
9595,212,17,0.9825
9599,212,17,0.7747
2775,213,43,0.7966
2928,213,43,0.7721
10101,213,43,0.8817
10103,213,43,0.8069
1234,210,23,0.9546
1242,210,23,0.9894
1250,210,23,0.9231
941,211,132,0.8435
1087,211,132,0.3933
1770,211,132,0.9533
4836,211,132,0.9313
8022,211,132,0.6978
8025,211,132,0.9950
8027,211,132,0.4396
8033,211,132,0.8278
336,212,17,0.9612
6110,212,17,0.9997
2988,213,43,0.7833
6490,213,43,0.6630
10113,213,43,0.9957
10116,213,43,0.9676
10127,213,43,0.9238
1255,210,23,0.8381
1260,210,23,0.8936
1266,210,23,0.9268
1271,210,23,0.2531
1282,210,23,0.8992
1296,210,23,0.2287
1303,210,23,0.9943
1313,210,23,0.9500
1320,210,23,0.9599
1329,210,23,0.8763
13,211,132,0.6423
5735,211,132,0.7996
6250,211,132,0.8970
8042,211,132,0.9865
8044,211,132,0.8782
8051,211,132,0.8882
114,212,17,0.9674
798,212,17,0.9756
3458,212,17,0.6339
8204,212,17,0.5664
370,213,43,0.9600
3976,213,43,0.9705
4128,213,43,0.8638
5903,213,43,0.1780
6521,213,43,0.5664
7586,213,43,0.9902
10136,213,43,0.9974
10139,213,43,0.9917
10145,213,43,0.9784
1338,210,23,0.6270
1345,210,23,0.7341
1359,210,23,0.5495
1368,210,23,0.5088
1371,210,23,0.8909
8058,211,132,0.7678
1909,212,17,0.9962
4238,212,17,0.7834
6329,212,17,0.9955
10153,213,17,0.8699
10159,213,17,0.7988
1378,210,23,0.8404
1384,210,23,0.8682
822,211,132,0.9602
1882,211,132,0.9077
4134,211,132,0.7457
6123,211,132,0.5994
8073,211,132,0.9745
8076,211,132,0.9753
8077,211,132,0.9969
8086,211,132,0.9492
8089,211,132,0.9916
8099,211,132,0.9785
3262,212,17,0.8144
4427,212,17,0.2663
2479,213,17,0.9812
5346,213,17,0.8705
10166,213,17,0.9852
1395,210,23,0.9702
1403,210,23,0.7693
1411,210,23,0.0622
1428,210,23,0.7694
861,211,23,0.9845
2130,211,23,0.7678
4902,211,23,0.9796
7330,211,23,0.0175
8104,211,23,0.9006
8118,211,23,0.9960
8122,211,23,0.9545
8127,211,23,0.7444
8134,211,23,0.4017
8143,211,23,0.8527
739,212,17,0.9887
2557,212,17,0.9616
5129,212,17,0.8979
7294,212,17,0.9807
7443,212,17,0.1411
8350,212,17,0.9282
9606,212,17,0.7246
9615,212,17,0.9954
9621,212,17,0.9940
9630,212,17,0.7504
4395,213,17,0.9865
6053,213,17,0.9889
10170,213,17,0.8339
10173,213,17,0.8449
1436,210,23,0.7198
45,211,23,0.5352
2944,211,23,0.6886
5539,211,23,0.6626
8148,211,23,0.8377
8155,211,23,0.6065
8162,211,23,0.8213
8169,211,23,0.8371
8171,211,23,0.8907
8179,211,23,0.1784
8188,211,23,0.4128
293,212,93,0.8373
9632,212,93,0.9889
9639,212,93,0.9900
9641,212,93,0.9678
9653,212,93,0.0620
9657,212,93,0.9779
9665,212,93,0.5466
9671,212,93,0.9298
6638,213,17,0.9940
10190,213,17,0.9242
1443,210,23,0.9999
1449,210,23,0.9888
2669,211,23,0.3879
3086,211,23,0.3465
4585,211,23,0.8904
5225,211,23,0.0817
6539,211,23,0.5635
8192,211,23,0.5850
8203,211,23,0.8680
8215,211,23,0.1920
8223,211,23,0.6896
8229,211,23,0.3231
5855,212,93,0.8138
9677,212,93,0.8686
7087,213,17,1.0000
10194,213,17,0.9803
1455,210,23,0.7874
1461,210,23,0.9594
1477,210,23,0.9607
1486,210,23,0.2066
1494,210,23,0.9622
1908,211,23,0.7364
2516,211,23,0.6875
4549,211,23,0.7937
7086,211,23,0.8702
8234,211,23,0.9740
8238,211,23,0.8747
8244,211,23,0.8930
8250,211,23,0.9137
8256,211,23,0.8475
8265,211,23,0.9412
698,212,93,0.3388
1331,212,93,0.9596
7144,212,93,0.8256
9684,212,93,0.9283
2978,213,17,0.9361
8728,213,17,0.9285
10203,213,17,0.6545
10207,213,17,0.8132
1502,210,23,1.0000
1506,210,23,0.9793
4677,211,23,0.9998
8272,211,23,0.9759
1202,212,93,0.8706
9693,212,93,0.6619
10214,213,17,0.9986
10219,213,17,0.9659
1510,210,23,0.9991
1514,210,23,0.9666
697,211,23,0.9590
4218,211,23,0.7398
4274,211,23,0.9982
4459,211,23,0.9971
5557,211,23,0.9846
6270,211,23,0.9638
8280,211,23,0.9594
8290,211,23,0.7358
8296,211,23,0.1086
8302,211,23,0.9543
2447,212,107,0.8193
6424,213,17,0.8887
10226,213,17,0.9551
1518,210,23,0.8596
1528,210,23,0.7962
5517,211,23,0.9046
6027,211,23,0.2797
8308,211,23,0.9954
6704,212,93,0.9744
6925,212,93,0.8535
1203,213,17,0.8735
8205,213,17,0.7394
10230,213,17,0.3389
1536,210,23,0.9872
1541,210,23,0.9917
1551,210,23,0.8881
1559,210,23,0.9570
1564,210,23,0.9986
1576,210,23,0.9630
1578,210,23,0.7898
1592,210,23,0.7948
1598,210,23,0.7042
1604,210,23,0.0529
90,211,23,0.9673
1330,211,23,0.9734
2390,211,23,0.9836
4882,211,23,0.9732
8317,211,23,0.9940
8324,211,23,0.9853
8329,211,23,0.9870
8334,211,23,0.9900
8342,211,23,0.9847
8349,211,23,0.9720
6379,212,93,0.7519
9698,212,93,0.9199
9705,212,93,0.9708
485,213,17,0.9999
