ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9982
12,210,132,0.4320
24,210,132,0.9741
40,210,132,0.9800
41,210,132,0.5929
44,210,132,0.9909
53,210,132,0.9352
59,210,132,0.9989
66,210,132,0.5820
69,210,132,0.4320
7430,211,132,1.0000
187,212,132,0.9995
592,212,132,0.9988
1565,212,132,0.9979
2033,212,132,0.4348
4586,212,132,0.9966
5943,212,132,0.9978
9024,212,132,0.9950
9028,212,132,0.9837
9036,212,132,0.9679
9039,212,132,0.8756
115,213,132,0.4938
337,213,132,0.5770
4663,213,132,0.8905
6076,213,132,0.9125
6195,213,132,0.4320
6461,213,132,0.5544
8770,213,132,0.9974
9723,213,132,0.9998
9727,213,132,0.0045
9729,213,132,0.9929
77,210,132,0.9985
80,210,132,0.9773
85,210,132,0.5370
89,210,132,0.1588
97,210,132,0.5339
104,210,132,0.8937
113,210,132,0.9434
132,210,132,0.9965
136,210,132,0.9322
141,210,132,0.9952
2690,211,132,0.2763
4526,211,132,0.9970
5282,211,132,0.2376
5390,211,132,0.9992
7034,211,132,0.9964
7431,211,132,0.9889
7435,211,132,0.6219
7440,211,132,0.9989
7442,211,132,0.2396
7447,211,132,0.9157
6727,212,132,0.9771
9042,212,132,0.9999
9045,212,132,0.2883
9054,212,132,0.9845
9737,213,132,0.9390
151,210,132,0.9873
158,210,132,0.9990
164,210,132,0.0780
167,210,132,0.9280
307,211,132,0.9989
1075,211,132,0.9969
7456,211,132,0.6515
7467,211,132,0.9961
7469,211,132,0.9991
7477,211,132,0.1792
7484,211,132,0.9995
7493,211,132,0.9999
7498,211,132,0.9672
7504,211,132,0.9915
347,212,132,0.9101
1404,212,132,0.9163
2297,212,132,0.9845
3972,212,132,0.9965
6572,212,132,1.0000
8100,212,132,0.9989
8918,212,132,0.0029
9060,212,132,0.9815
9065,212,132,0.9929
9082,212,132,0.8214
9741,213,132,0.9984
176,210,132,0.9956
186,210,132,0.9879
197,210,132,0.9749
201,210,132,0.8783
209,210,132,0.9997
218,210,132,0.9920
221,210,132,0.9983
225,210,132,0.9686
236,210,132,0.9269
237,210,132,0.2642
1321,211,132,0.4521
3171,211,132,0.0570
7510,211,132,0.9931
7512,211,132,0.9367
7519,211,132,0.9071
1076,212,132,0.9437
1463,212,132,0.9192
2101,212,132,0.9904
4017,212,132,0.7708
7053,212,132,0.9528
7173,212,132,0.4320
9093,212,132,0.8018
9096,212,132,0.4485
9105,212,132,0.9514
9107,212,132,0.9879
2154,213,132,0.0011
9746,213,132,0.0999
9753,213,132,0.9966
9755,213,132,0.9957
242,210,132,0.9995
251,210,132,0.8909
261,210,132,0.7309
266,210,132,0.9854
270,210,132,0.3712
281,210,132,0.1264
2807,211,132,0.6233
3131,211,132,0.9261
4575,211,132,0.9786
7524,211,132,0.9638
7528,211,132,0.4320
1186,212,132,0.0148
4417,212,132,0.9698
5736,212,132,0.0854
7923,212,132,0.9933
9113,212,132,0.9753
1910,213,132,0.9852
4135,213,132,0.8937
6261,213,132,0.9908
8676,213,132,0.9916
9094,213,132,0.9986
9329,213,132,0.9365
9348,213,132,0.8709
9445,213,132,0.9391
9760,213,132,0.8442
9764,213,132,0.6777
290,210,132,0.9998
292,210,132,0.9852
299,210,132,0.9997
306,210,132,0.9237
1495,211,132,0.9637
1542,211,132,0.8922
2193,211,132,0.9848
4984,211,132,0.4405
7540,211,132,0.9390
7543,211,132,0.4998
7549,211,132,0.9046
7551,211,132,0.9817
7558,211,132,0.4320
7562,211,132,0.9736
210,212,132,0.9994
2655,212,132,0.9235
4689,212,132,0.9993
4789,212,132,0.9886
6241,212,132,0.0700
7607,212,132,0.8944
8901,212,132,0.9740
9117,212,132,0.9961
9126,212,132,0.8071
9130,212,132,0.9989
271,213,132,0.4320
561,213,132,0.7079
763,213,132,0.9998
2739,213,132,0.4036
7005,213,132,0.0208
7311,213,132,0.9968
9255,213,132,0.9432
9776,213,132,0.9440
9779,213,132,0.9703
9782,213,132,0.9856
315,210,132,0.9553
329,210,132,0.9893
335,210,132,0.6879
343,210,132,0.7591
345,210,132,0.9959
364,210,132,0.9821
368,210,132,0.9946
375,210,132,0.9997
391,210,132,0.9568
394,210,132,0.9858
3384,211,132,0.9765
4816,211,132,0.6873
7143,211,132,0.8105
7166,211,132,0.9995
7573,211,132,0.9972
7583,211,132,0.9869
7585,211,132,0.9976
7596,211,132,0.9384
7600,211,132,0.0830
7606,211,132,0.4320
308,212,23,0.9916
1235,212,23,0.9930
2211,212,23,0.9999
7728,212,23,0.9039
8078,212,23,0.9681
9139,212,23,0.9737
9145,212,23,0.9994
9149,212,23,0.9550
9154,212,23,0.8778
9165,212,23,0.9770
4282,213,23,0.8692
6344,213,23,0.6189
7050,213,23,0.5407
7423,213,23,0.5360
9507,213,23,0.6752
9788,213,23,0.4203
9797,213,23,0.9654
9807,213,23,0.8420
9815,213,23,0.9418
9820,213,23,0.4603
404,210,23,0.9333
410,210,23,0.5680
419,210,23,0.7441
424,210,23,0.5680
430,210,23,0.7125
435,210,23,0.3873
442,210,23,0.5371
447,210,23,0.4342
453,210,23,0.6928
459,210,23,0.5138
7616,211,132,0.9907
7619,211,132,0.8819
7629,211,132,0.9791
560,212,23,0.3168
2698,212,23,0.9756
5794,212,23,0.5680
9176,212,23,0.6972
9194,212,23,0.9860
9199,212,23,0.9800
9207,212,23,0.9975
3027,213,23,0.1001
4111,213,23,0.9614
9177,213,23,0.9926
9685,213,23,0.9154
9826,213,23,0.5706
9831,213,23,0.8749
9835,213,23,0.8757
9841,213,23,0.6352
9852,213,23,0.1906
9860,213,23,0.8516
465,210,23,0.9825
476,210,23,0.8615
484,210,23,0.4320
491,210,23,0.5687
7636,211,132,0.8904
7640,211,132,0.9541
