ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7839
1,210,132,0.5930
2,210,132,0.8561
3,210,132,0.9362
4,210,132,0.5479
5,210,132,0.6930
6,210,132,0.7310
7,210,132,0.9011
8,210,132,0.4549
9,210,132,0.3372
967,211,132,0.9340
1411,212,132,0.9041
1412,212,132,0.9494
1413,212,132,0.9478
1414,212,132,0.9620
1415,212,132,0.5026
1416,212,132,0.9309
1417,212,132,0.8997
1418,212,132,0.9280
1419,212,132,0.5879
1420,212,132,0.8851
1641,213,132,0.6806
1642,213,132,0.9215
1643,213,132,0.0533
1644,213,132,0.9432
1645,213,132,0.3078
1646,213,132,0.8979
1647,213,132,0.6848
1648,213,132,0.7730
1649,213,132,0.7955
1650,213,132,0.6463
10,210,132,0.9238
11,210,132,0.9053
12,210,132,0.2424
13,210,132,0.3957
14,210,132,0.4236
15,210,132,0.8345
16,210,132,0.9401
17,210,132,0.7221
18,210,132,0.9452
19,210,132,0.9683
968,211,132,0.8750
969,211,132,0.9390
970,211,132,0.9527
971,211,132,0.3175
972,211,132,0.3594
973,211,132,0.9405
974,211,132,0.7794
975,211,132,0.7194
976,211,132,0.5104
977,211,132,0.8094
1421,212,132,0.9428
1422,212,132,0.6710
1423,212,132,0.3620
1424,212,132,0.8960
1651,213,132,0.9170
20,210,132,0.9254
21,210,132,0.7696
22,210,132,0.0548
23,210,132,0.3425
978,211,132,0.8006
979,211,132,0.4609
980,211,132,0.9412
981,211,132,0.6885
982,211,132,0.3753
983,211,132,0.9273
984,211,132,0.9519
985,211,132,0.4979
986,211,132,0.4971
987,211,132,0.9036
1425,212,132,0.9153
1426,212,132,0.8306
1427,212,132,0.9289
1428,212,132,0.8303
1429,212,132,0.9271
1430,212,132,0.8902
1431,212,132,0.7366
1432,212,132,0.8770
1433,212,132,0.0621
1434,212,132,0.8190
1652,213,132,0.9311
24,210,132,0.8647
25,210,132,0.9450
26,210,132,0.9447
27,210,132,0.8542
28,210,132,0.9501
29,210,132,0.9516
30,210,132,0.6787
31,210,132,0.9292
32,210,132,0.9042
33,210,132,0.2378
988,211,132,0.9449
989,211,132,0.7237
990,211,132,0.9099
991,211,132,0.4248
992,211,132,0.5335
1435,212,132,0.8519
1436,212,132,0.9412
1437,212,132,0.9325
1438,212,132,0.9397
1439,212,132,0.5296
1440,212,132,0.7325
1441,212,132,0.9161
1442,212,132,0.5286
1443,212,132,0.5065
1444,212,132,0.7573
1653,213,132,0.4481
1654,213,132,0.9301
1655,213,132,0.2460
1656,213,132,0.8933
34,210,132,0.7075
35,210,132,0.7844
36,210,132,0.2438
37,210,132,0.9458
38,210,132,0.4674
39,210,132,0.4712
993,211,132,0.7346
994,211,132,0.9443
995,211,132,0.5769
996,211,132,0.2140
997,211,132,0.2778
1445,212,132,0.7512
1446,212,132,0.9057
1447,212,132,0.3721
1448,212,132,0.2844
1449,212,132,0.9147
1657,213,132,0.9268
1658,213,132,0.8857
1659,213,132,0.9352
1660,213,132,0.5205
1661,213,132,0.8731
1662,213,132,0.5303
1663,213,132,0.8943
1664,213,132,0.8561
1665,213,132,0.9233
1666,213,132,0.9265
40,210,132,0.9317
41,210,132,0.7823
42,210,132,0.7684
43,210,132,0.3382
998,211,132,0.9253
999,211,132,0.3298
1000,211,132,0.4837
1001,211,132,0.5923
1002,211,132,0.4281
1003,211,132,0.8326
1004,211,132,0.9293
1005,211,132,0.3293
1006,211,132,0.7707
1007,211,132,0.7367
1450,212,132,0.8281
1451,212,132,0.9388
1452,212,132,0.9557
1453,212,132,0.9517
1454,212,132,0.9133
1455,212,132,0.9570
1456,212,132,0.8436
1457,212,132,0.5161
1458,212,132,0.3958
1459,212,132,0.8677
1667,213,132,0.5131
1668,213,132,0.9204
1669,213,132,0.5163
1670,213,132,0.9266
1671,213,132,0.2813
1672,213,132,0.8946
1673,213,132,0.9562
1674,213,132,0.9499
1675,213,132,0.5169
1676,213,132,0.4842
44,210,132,0.8819
45,210,132,0.9325
46,210,132,0.8513
47,210,132,0.8854
48,210,132,0.9223
49,210,132,0.9428
50,210,132,0.8996
51,210,132,0.8962
52,210,132,0.9383
53,210,132,0.4552
1008,211,132,0.8822
1009,211,132,0.5491
1010,211,132,0.9405
1011,211,132,0.9523
1012,211,132,0.8730
1013,211,132,0.9401
1014,211,132,0.5596
1015,211,132,0.5959
1016,211,132,0.8715
1017,211,132,0.7103
1460,212,23,0.8650
1461,212,23,0.8825
1462,212,23,0.6025
1463,212,23,0.9230
1464,212,23,0.9582
1465,212,23,0.7630
1466,212,23,0.7452
1467,212,23,0.9407
1468,212,23,0.9613
1469,212,23,0.5476
1677,213,23,0.5695
1678,213,23,0.4817
1679,213,23,0.8863
1680,213,23,0.2406
1681,213,23,0.4865
1682,213,23,0.4638
1683,213,23,0.4882
1684,213,23,0.3994
1685,213,23,0.6670
1686,213,23,0.3385
54,210,23,0.7485
55,210,23,0.7814
56,210,23,0.3935
57,210,23,0.4780
58,210,23,0.6422
59,210,23,0.6935
60,210,23,0.7552
61,210,23,0.4846
62,210,23,0.7490
63,210,23,0.7455
1018,211,132,0.9195
1019,211,132,0.2183
1020,211,132,0.4687
1470,212,23,0.8208
1471,212,23,0.9506
1472,212,23,0.4273
1473,212,23,0.6064
1474,212,23,0.6286
1475,212,23,0.4343
1476,212,23,0.5127
1687,213,23,0.6925
1688,213,23,0.6330
1689,213,23,0.5107
1690,213,23,0.5669
1691,213,23,0.6961
1692,213,23,0.6082
1693,213,23,0.9138
1694,213,23,0.7690
1695,213,23,0.7429
1696,213,23,0.8799
64,210,23,0.8297
65,210,23,0.5589
66,210,23,0.8790
67,210,23,0.9016
1021,211,132,0.8983
1022,211,132,0.7644
1023,211,132,0.8415
1024,211,132,0.6349
1477,212,23,0.6070
1478,212,23,0.7009
1697,213,23,0.7128
1698,213,23,0.7964
68,210,23,0.7135
69,210,23,0.5901
70,210,23,0.7688
1025,211,132,0.9191
1026,211,132,0.9164
1027,211,132,0.2810
1028,211,132,0.7050
1029,211,132,0.0638
1479,212,23,0.8255
1480,212,23,0.9390
1481,212,23,0.9509
1482,212,23,0.9029
1483,212,23,0.6837
1484,212,23,0.5177
1485,212,23,0.9060
1486,212,23,0.9513
1487,212,23,0.8175
1488,212,23,0.9377
1699,213,23,0.8199
1700,213,23,0.8276
71,210,23,0.6077
72,210,23,0.7148
1030,211,132,0.5025
1031,211,132,0.9099
1032,211,132,0.6782
1033,211,132,0.6547
1034,211,132,0.7069
1035,211,132,0.6953
1036,211,132,0.4441
1037,211,132,0.9082
1038,211,132,0.7946
1039,211,132,0.9362
1489,212,107,0.5790
1490,212,107,0.5853
1491,212,107,0.9142
1492,212,107,0.9469
1493,212,107,0.9068
1494,212,107,0.9451
1495,212,107,0.4494
1496,212,107,0.7428
1497,212,107,0.7917
1701,213,23,0.7379
1702,213,23,0.7989
73,210,23,0.8627
74,210,23,0.4230
75,210,23,0.7486
1040,211,132,0.3732
1041,211,132,0.9247
1042,211,132,0.7706
1043,211,132,0.1263
1044,211,132,0.3101
1498,212,43,0.9453
1499,212,43,0.5325
1500,212,43,0.6930
1501,212,43,0.9378
1502,212,43,0.8061
1503,212,43,0.4815
1504,212,43,0.4037
1505,212,43,0.6376
1506,212,43,0.5959
1703,213,23,0.4956
1704,213,23,0.7606
76,210,23,0.8519
77,210,23,0.5140
78,210,23,0.9302
79,210,23,0.9509
80,210,23,0.9575
81,210,23,0.6680
82,210,23,0.5501
1045,211,132,0.4839
1046,211,132,0.9233
1047,211,132,0.9541
1048,211,132,0.9299
1049,211,132,0.5638
1050,211,132,0.3976
1507,212,43,0.8348
1508,212,43,0.9447
1509,212,43,0.8981
1510,212,43,0.9076
1705,213,23,0.8025
1706,213,23,0.1162
1707,213,23,0.9460
1708,213,23,0.4191
1709,213,23,0.9185
1710,213,23,0.9389
1711,213,23,0.9411
1712,213,23,0.6253
1713,213,23,0.1846
1714,213,23,0.7543
83,210,23,0.8009
84,210,23,0.9462
85,210,23,0.7554
1051,211,132,0.8832
1052,211,132,0.9190
1053,211,132,0.4659
1054,211,132,0.6157
1511,212,43,0.7779
1512,212,43,0.9333
1513,212,43,0.9289
1514,212,43,0.6766
1515,212,43,0.7710
1516,212,43,0.7662
1517,212,43,0.1729
1518,212,43,0.7741
1519,212,43,0.7917
1520,212,43,0.9097
1715,213,23,0.8312
1716,213,23,0.9313
1717,213,23,0.8482
1718,213,23,0.5965
86,210,23,0.8025
87,210,23,0.9428
88,210,23,0.5842
1055,211,132,0.8967
1056,211,132,0.5067
1057,211,132,0.4082
1521,212,43,0.7691
1522,212,43,0.9364
1523,212,43,0.9539
1524,212,43,0.7160
1525,212,43,0.9294
1526,212,43,0.4729
1527,212,43,0.7688
1528,212,43,0.9221
1719,213,23,0.8081
1720,213,23,0.9335
1721,213,23,0.6001
1722,213,23,0.6586
89,210,23,0.8513
90,210,23,0.8493
1058,211,132,0.7718
1059,211,132,0.9268
1060,211,132,0.8105
1061,211,132,0.0649
1062,211,132,0.9238
1529,212,43,0.6882
1530,212,43,0.2457
1531,212,43,0.5531
1723,213,23,0.7721
1724,213,23,0.9465
1725,213,23,0.8771
91,210,23,0.6889
92,210,23,0.9399
93,210,23,0.5292
1063,211,132,0.7151
1064,211,132,0.5507
1065,211,132,0.8383
1066,211,132,0.6394
1067,211,132,0.6756
1068,211,132,0.9255
1069,211,132,0.5097
1070,211,132,0.6578
1071,211,132,0.9252
1072,211,132,0.9183
1532,212,43,0.9224
1533,212,43,0.5458
1534,212,43,0.5147
1535,212,43,0.7856
1536,212,43,0.2912
1537,212,43,0.9201
1538,212,43,0.8986
1539,212,43,0.9488
1540,212,43,0.9576
1726,213,23,0.8644
1727,213,23,0.1380
1728,213,23,0.4094
94,210,23,0.7080
95,210,23,0.6539
96,210,23,0.5341
1073,211,132,0.3576
1074,211,132,0.5888
1541,212,17,0.7600
1542,212,17,0.5909
1729,213,23,0.4698
1730,213,23,0.1331
1731,213,23,0.7237
97,210,23,0.8142
98,210,23,0.9459
99,210,23,0.9343
100,210,23,0.9594
101,210,23,0.7557
102,210,23,0.5618
103,210,23,0.7174
104,210,23,0.4786
105,210,23,0.7938
106,210,23,0.9388
1075,211,132,0.6333
1076,211,132,0.8941
1077,211,132,0.9291
1078,211,132,0.5994
1079,211,132,0.9026
1080,211,132,0.1349
1081,211,132,0.5844
1543,212,17,0.6852
1544,212,17,0.7521
1732,213,23,0.8159
1733,213,23,0.9425
1734,213,23,0.9400
1735,213,23,0.4868
107,210,23,0.6654
