ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8719
1,210,132,0.6508
2,210,132,0.9152
3,210,132,0.9759
4,210,132,0.5623
5,210,132,0.7359
6,210,132,0.8349
7,210,132,0.9631
8,210,132,0.7082
9,210,132,0.4445
967,211,132,0.9445
1411,212,132,0.9789
1412,212,132,0.8962
1413,212,132,0.9780
1414,212,132,0.9866
1415,212,132,0.7679
1416,212,132,0.9805
1417,212,132,0.8934
1418,212,132,0.9825
1419,212,132,0.9261
1420,212,132,0.9403
1641,213,132,0.6621
1642,213,132,0.8762
1643,213,132,0.0586
1644,213,132,0.7321
1645,213,132,0.3458
1646,213,132,0.8978
1647,213,132,0.6407
1648,213,132,0.9247
1649,213,132,0.7338
1650,213,132,0.4442
10,210,132,0.9479
11,210,132,0.9867
12,210,132,0.1124
13,210,132,0.2461
14,210,132,0.5588
15,210,132,0.8604
16,210,132,0.9938
17,210,132,0.8052
18,210,132,0.9964
19,210,132,0.9971
968,211,132,0.9139
969,211,132,0.9696
970,211,132,0.9679
971,211,132,0.1420
972,211,132,0.1890
973,211,132,0.9725
974,211,132,0.8747
975,211,132,0.6118
976,211,132,0.1136
977,211,132,0.7354
1421,212,132,0.9542
1422,212,132,0.9122
1423,212,132,0.2448
1424,212,132,0.9253
1651,213,132,0.9865
20,210,132,0.9189
21,210,132,0.8981
22,210,132,0.0106
23,210,132,0.1714
978,211,132,0.8455
979,211,132,0.6705
980,211,132,0.9906
981,211,132,0.9176
982,211,132,0.1865
983,211,132,0.9867
984,211,132,0.9953
985,211,132,0.7982
986,211,132,0.2509
987,211,132,0.8901
1425,212,132,0.9768
1426,212,132,0.9344
1427,212,132,0.9947
1428,212,132,0.9948
1429,212,132,0.9623
1430,212,132,0.9425
1431,212,132,0.9107
1432,212,132,0.8131
1433,212,132,0.0186
1434,212,132,0.8664
1652,213,132,0.9489
24,210,132,0.8783
25,210,132,0.9792
26,210,132,0.9407
27,210,132,0.9635
28,210,132,0.9806
29,210,132,0.9938
30,210,132,0.7235
31,210,132,0.9716
32,210,132,0.9125
33,210,132,0.0897
988,211,132,0.9515
989,211,132,0.7944
990,211,132,0.9382
991,211,132,0.3582
992,211,132,0.3572
1435,212,132,0.9826
1436,212,132,0.9953
1437,212,132,0.9668
1438,212,132,0.9791
1439,212,132,0.9399
1440,212,132,0.7758
1441,212,132,0.9603
1442,212,132,0.6734
1443,212,132,0.7809
1444,212,132,0.9810
1653,213,132,0.3192
1654,213,132,0.9932
1655,213,132,0.3054
1656,213,132,0.8925
34,210,132,0.7494
35,210,132,0.7962
36,210,132,0.1394
37,210,132,0.7811
38,210,132,0.2947
39,210,132,0.3647
993,211,132,0.7861
994,211,132,0.9622
995,211,132,0.9197
996,211,132,0.0294
997,211,132,0.2504
1445,212,132,0.8280
1446,212,132,0.9525
1447,212,132,0.6520
1448,212,132,0.0204
1449,212,132,0.9400
1657,213,132,0.9661
1658,213,132,0.9542
1659,213,132,0.9956
1660,213,132,0.3337
1661,213,132,0.9325
1662,213,132,0.5701
1663,213,132,0.9500
1664,213,132,0.9037
1665,213,132,0.9618
1666,213,132,0.8457
40,210,132,0.9660
41,210,132,0.9320
42,210,132,0.9404
43,210,132,0.1700
998,211,132,0.9502
999,211,132,0.0690
1000,211,132,0.6557
1001,211,132,0.6584
1002,211,132,0.6506
1003,211,132,0.9304
1004,211,132,0.9804
1005,211,132,0.1850
1006,211,132,0.9002
1007,211,132,0.6865
1450,212,132,0.8804
1451,212,132,0.9727
1452,212,132,0.9778
1453,212,132,0.9311
1454,212,132,0.9721
1455,212,132,0.9798
1456,212,132,0.9405
1457,212,132,0.4475
1458,212,132,0.9492
1459,212,132,0.9732
1667,213,132,0.5055
1668,213,132,0.9915
1669,213,132,0.6958
1670,213,132,0.9967
1671,213,132,0.0356
1672,213,132,0.9578
1673,213,132,0.9855
1674,213,132,0.9880
1675,213,132,0.5202
1676,213,132,0.2967
44,210,132,0.9204
45,210,132,0.9667
46,210,132,0.9443
47,210,132,0.8930
48,210,132,0.9764
49,210,132,0.9137
50,210,132,0.9622
51,210,132,0.9721
52,210,132,0.9857
53,210,132,0.4829
1008,211,132,0.9658
1009,211,132,0.4895
1010,211,132,0.9681
1011,211,132,0.9802
1012,211,132,0.9673
1013,211,132,0.9741
1014,211,132,0.6996
1015,211,132,0.7330
1016,211,132,0.9353
1017,211,132,0.8841
1460,212,23,0.7792
1461,212,23,0.9768
1462,212,23,0.9032
1463,212,23,0.9266
1464,212,23,0.9849
1465,212,23,0.6511
1466,212,23,0.7363
1467,212,23,0.9793
1468,212,23,0.9790
1469,212,23,0.3675
1677,213,23,0.4485
1678,213,23,0.6190
1679,213,23,0.7040
1680,213,23,0.2045
1681,213,23,0.5796
1682,213,23,0.6186
1683,213,23,0.6433
1684,213,23,0.4011
1685,213,23,0.7389
1686,213,23,0.2898
54,210,23,0.7571
55,210,23,0.6502
56,210,23,0.4109
57,210,23,0.3890
58,210,23,0.6188
59,210,23,0.8178
60,210,23,0.8941
61,210,23,0.7774
62,210,23,0.9063
63,210,23,0.8851
1018,211,132,0.9672
1019,211,132,0.1620
1020,211,132,0.5081
1470,212,23,0.9504
1471,212,23,0.9503
1472,212,23,0.3411
1473,212,23,0.5909
1474,212,23,0.6233
1475,212,23,0.4040
1476,212,23,0.3143
1687,213,23,0.8015
1688,213,23,0.6913
1689,213,23,0.1163
1690,213,23,0.5219
1691,213,23,0.5661
1692,213,23,0.8543
1693,213,23,0.9660
1694,213,23,0.7227
1695,213,23,0.7811
1696,213,23,0.8562
64,210,23,0.8719
65,210,23,0.7651
66,210,23,0.9497
67,210,23,0.9084
1021,211,132,0.9427
1022,211,132,0.3538
1023,211,132,0.6174
1024,211,132,0.6782
1477,212,23,0.6352
1478,212,23,0.8054
1697,213,23,0.7006
1698,213,23,0.8263
68,210,23,0.8411
69,210,23,0.6222
70,210,23,0.6828
1025,211,132,0.9509
1026,211,132,0.9300
1027,211,132,0.1224
1028,211,132,0.8141
1029,211,132,0.0170
1479,212,23,0.8866
1480,212,23,0.9488
1481,212,23,0.9395
1482,212,23,0.9138
1483,212,23,0.8651
1484,212,23,0.1658
1485,212,23,0.9841
1486,212,23,0.9825
1487,212,23,0.9674
1488,212,23,0.9845
1699,213,23,0.8957
1700,213,23,0.8568
71,210,23,0.6335
72,210,23,0.7728
1030,211,132,0.5176
1031,211,132,0.9419
1032,211,132,0.7996
1033,211,132,0.4175
1034,211,132,0.9525
1035,211,132,0.7429
1036,211,132,0.6170
1037,211,132,0.9728
1038,211,132,0.9266
1039,211,132,0.9881
1489,212,107,0.8670
1490,212,107,0.4419
1491,212,107,0.9594
1492,212,107,0.9789
1493,212,107,0.9636
1494,212,107,0.9946
1495,212,107,0.4866
1496,212,107,0.9015
1497,212,107,0.9582
1701,213,23,0.8581
1702,213,23,0.9514
73,210,23,0.9473
74,210,23,0.3362
75,210,23,0.6273
1040,211,132,0.6307
1041,211,132,0.9326
1042,211,132,0.5750
1043,211,132,0.1229
1044,211,132,0.4264
1498,212,43,0.9805
1499,212,43,0.6152
1500,212,43,0.9184
1501,212,43,0.9818
1502,212,43,0.9405
1503,212,43,0.6411
1504,212,43,0.4030
1505,212,43,0.6407
1506,212,43,0.6389
1703,213,23,0.5827
1704,213,23,0.8406
76,210,23,0.8804
77,210,23,0.8619
78,210,23,0.9584
79,210,23,0.9826
80,210,23,0.9782
81,210,23,0.9222
82,210,23,0.6483
1045,211,132,0.4952
1046,211,132,0.9659
1047,211,132,0.9823
1048,211,132,0.9518
1049,211,132,0.9173
1050,211,132,0.2962
1507,212,43,0.9413
1508,212,43,0.9749
1509,212,43,0.9449
1510,212,43,0.9548
1705,213,23,0.8980
1706,213,23,0.0490
1707,213,23,0.9948
1708,213,23,0.4151
1709,213,23,0.9832
1710,213,23,0.9831
1711,213,23,0.9852
1712,213,23,0.5311
1713,213,23,0.0219
1714,213,23,0.8614
83,210,23,0.8868
84,210,23,0.9813
85,210,23,0.6352
1051,211,132,0.9189
1052,211,132,0.9162
1053,211,132,0.2524
1054,211,132,0.6889
1511,212,43,0.8971
1512,212,43,0.9443
1513,212,43,0.9275
1514,212,43,0.8531
1515,212,43,0.8312
1516,212,43,0.7969
1517,212,43,0.1066
1518,212,43,0.9383
1519,212,43,0.9378
1520,212,43,0.9802
1715,213,23,0.8684
1716,213,23,0.9742
1717,213,23,0.8644
1718,213,23,0.6585
86,210,23,0.9478
87,210,23,0.9591
88,210,23,0.6438
1055,211,132,0.9172
1056,211,132,0.5452
1057,211,132,0.2432
1521,212,43,0.7264
1522,212,43,0.9739
1523,212,43,0.9887
1524,212,43,0.9441
1525,212,43,0.9821
1526,212,43,0.1532
1527,212,43,0.5107
1528,212,43,0.9608
1719,213,23,0.8938
1720,213,23,0.9423
1721,213,23,0.7575
1722,213,23,0.7031
89,210,23,0.8839
90,210,23,0.8258
1058,211,132,0.8412
1059,211,132,0.9799
1060,211,132,0.9422
1061,211,132,0.0226
1062,211,132,0.9388
1529,212,43,0.8848
1530,212,43,0.2829
1531,212,43,0.5660
1723,213,23,0.8425
1724,213,23,0.9818
1725,213,23,0.9369
91,210,23,0.8070
92,210,23,0.9759
93,210,23,0.5296
1063,211,132,0.7605
1064,211,132,0.6616
1065,211,132,0.8774
