ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8573
1,210,132,0.5727
2,210,132,0.9249
3,210,132,0.9727
4,210,132,0.4701
5,210,132,0.6286
6,210,132,0.7895
7,210,132,0.9579
8,210,132,0.7231
9,210,132,0.2463
967,211,132,0.9670
1411,212,132,0.9692
1412,212,132,0.8761
1413,212,132,0.9774
1414,212,132,0.9856
1415,212,132,0.7370
1416,212,132,0.9829
1417,212,132,0.7416
1418,212,132,0.9804
1419,212,132,0.6685
1420,212,132,0.9314
1641,213,132,0.7182
1642,213,132,0.9021
1643,213,132,0.0662
1644,213,132,0.9057
1645,213,132,0.1440
1646,213,132,0.8838
1647,213,132,0.7112
1648,213,132,0.9100
1649,213,132,0.8065
1650,213,132,0.4261
10,210,132,0.9464
11,210,132,0.9085
12,210,132,0.2230
13,210,132,0.3641
14,210,132,0.3401
15,210,132,0.8898
16,210,132,0.9948
17,210,132,0.7014
18,210,132,0.9941
19,210,132,0.9969
968,211,132,0.9191
969,211,132,0.9791
970,211,132,0.9725
971,211,132,0.1974
972,211,132,0.1794
973,211,132,0.9665
974,211,132,0.8322
975,211,132,0.6339
976,211,132,0.2706
977,211,132,0.9438
1421,212,132,0.8926
1422,212,132,0.7979
1423,212,132,0.0668
1424,212,132,0.9291
1651,213,132,0.9113
20,210,132,0.8965
21,210,132,0.8633
22,210,132,0.0236
23,210,132,0.3155
978,211,132,0.9689
979,211,132,0.6658
980,211,132,0.9752
981,211,132,0.9242
982,211,132,0.1620
983,211,132,0.9850
984,211,132,0.9881
985,211,132,0.7235
986,211,132,0.3474
987,211,132,0.9176
1425,212,132,0.9695
1426,212,132,0.9115
1427,212,132,0.9929
1428,212,132,0.9924
1429,212,132,0.8865
1430,212,132,0.9460
1431,212,132,0.9161
1432,212,132,0.8115
1433,212,132,0.0148
1434,212,132,0.8965
1652,213,132,0.7714
24,210,132,0.8928
25,210,132,0.9757
26,210,132,0.9428
27,210,132,0.9491
28,210,132,0.9787
29,210,132,0.9857
30,210,132,0.6249
31,210,132,0.9825
32,210,132,0.9363
33,210,132,0.0545
988,211,132,0.9523
989,211,132,0.8794
990,211,132,0.9544
991,211,132,0.4202
992,211,132,0.2462
1435,212,132,0.9770
1436,212,132,0.9870
1437,212,132,0.9753
1438,212,132,0.9824
1439,212,132,0.9219
1440,212,132,0.6565
1441,212,132,0.9684
1442,212,132,0.8330
1443,212,132,0.7417
1444,212,132,0.9833
1653,213,132,0.3557
1654,213,132,0.9852
1655,213,132,0.2721
1656,213,132,0.9665
34,210,132,0.8429
35,210,132,0.8394
36,210,132,0.2092
37,210,132,0.9189
38,210,132,0.3911
39,210,132,0.0555
993,211,132,0.8282
994,211,132,0.9029
995,211,132,0.8975
996,211,132,0.0749
997,211,132,0.0455
1445,212,132,0.8588
1446,212,132,0.9735
1447,212,132,0.6281
1448,212,132,0.0205
1449,212,132,0.9671
1657,213,132,0.9724
1658,213,132,0.9340
1659,213,132,0.9895
1660,213,132,0.3661
1661,213,132,0.9118
1662,213,132,0.8052
1663,213,132,0.9732
1664,213,132,0.8894
1665,213,132,0.9767
1666,213,132,0.9225
40,210,132,0.8371
41,210,132,0.9243
42,210,132,0.9121
43,210,132,0.1780
998,211,132,0.8998
999,211,132,0.0531
1000,211,132,0.6781
1001,211,132,0.6342
1002,211,132,0.5324
1003,211,132,0.9428
1004,211,132,0.9775
1005,211,132,0.3531
1006,211,132,0.8066
1007,211,132,0.7540
1450,212,132,0.9094
1451,212,132,0.9735
1452,212,132,0.9779
1453,212,132,0.9366
1454,212,132,0.9588
1455,212,132,0.9838
1456,212,132,0.9342
1457,212,132,0.3732
1458,212,132,0.6685
1459,212,132,0.9695
1667,213,132,0.5411
1668,213,132,0.9743
1669,213,132,0.5845
1670,213,132,0.9862
1671,213,132,0.0817
1672,213,132,0.9643
1673,213,132,0.9881
1674,213,132,0.9889
1675,213,132,0.5420
1676,213,132,0.3948
44,210,132,0.9187
45,210,132,0.9724
46,210,132,0.8935
47,210,132,0.8201
48,210,132,0.9693
49,210,132,0.9606
50,210,132,0.9628
51,210,132,0.9534
52,210,132,0.9611
53,210,132,0.4934
1008,211,132,0.9702
1009,211,132,0.5562
1010,211,132,0.9735
1011,211,132,0.9849
1012,211,132,0.9559
1013,211,132,0.9816
1014,211,132,0.8158
1015,211,132,0.7085
1016,211,132,0.9094
1017,211,132,0.8964
1460,212,23,0.7088
1461,212,23,0.9628
1462,212,23,0.8335
1463,212,23,0.9102
1464,212,23,0.9836
1465,212,23,0.6639
1466,212,23,0.7104
1467,212,23,0.9773
1468,212,23,0.9793
1469,212,23,0.5894
1677,213,23,0.4255
1678,213,23,0.5152
1679,213,23,0.6799
1680,213,23,0.1649
1681,213,23,0.5473
1682,213,23,0.5229
1683,213,23,0.6648
1684,213,23,0.3785
1685,213,23,0.8138
1686,213,23,0.0743
54,210,23,0.9236
55,210,23,0.7113
56,210,23,0.2821
57,210,23,0.3560
58,210,23,0.5843
59,210,23,0.8924
60,210,23,0.8390
61,210,23,0.8802
62,210,23,0.9043
63,210,23,0.9230
1018,211,132,0.9204
1019,211,132,0.2322
1020,211,132,0.5338
1470,212,23,0.9389
1471,212,23,0.9503
1472,212,23,0.3904
1473,212,23,0.4702
1474,212,23,0.5734
1475,212,23,0.4879
1476,212,23,0.2308
1687,213,23,0.6282
1688,213,23,0.7278
1689,213,23,0.0660
1690,213,23,0.5374
1691,213,23,0.7158
1692,213,23,0.8036
1693,213,23,0.9518
1694,213,23,0.6226
1695,213,23,0.7945
1696,213,23,0.9499
64,210,23,0.8983
65,210,23,0.8828
66,210,23,0.9451
67,210,23,0.6744
1021,211,132,0.9496
1022,211,132,0.4648
1023,211,132,0.6535
1024,211,132,0.7374
1477,212,23,0.6057
1478,212,23,0.7060
1697,213,23,0.7895
1698,213,23,0.7800
68,210,23,0.8977
69,210,23,0.6503
70,210,23,0.6833
1025,211,132,0.9431
1026,211,132,0.9509
1027,211,132,0.0779
1028,211,132,0.8516
1029,211,132,0.0162
1479,212,23,0.9287
1480,212,23,0.9643
1481,212,23,0.9576
1482,212,23,0.9434
1483,212,23,0.7491
1484,212,23,0.0453
1485,212,23,0.9717
1486,212,23,0.9829
1487,212,23,0.9229
1488,212,23,0.9853
1699,213,23,0.9099
1700,213,23,0.8591
71,210,23,0.6053
72,210,23,0.7355
1030,211,132,0.4525
1031,211,132,0.9675
1032,211,132,0.8515
1033,211,132,0.3591
1034,211,132,0.9662
1035,211,132,0.6721
1036,211,132,0.5904
1037,211,132,0.9646
1038,211,132,0.9357
