ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8070
1,210,132,0.6982
2,210,132,0.8266
3,210,132,0.9807
4,210,132,0.6304
5,210,132,0.7917
6,210,132,0.7918
7,210,132,0.8555
8,210,132,0.6874
9,210,132,0.3875
967,211,132,0.8739
1411,212,132,0.9410
1412,212,132,0.9064
1413,212,132,0.9748
1414,212,132,0.9827
1415,212,132,0.6483
1416,212,132,0.9790
1417,212,132,0.8994
1418,212,132,0.9816
1419,212,132,0.7466
1420,212,132,0.8977
1641,213,132,0.7347
1642,213,132,0.9045
1643,213,132,0.0453
1644,213,132,0.9502
1645,213,132,0.1932
1646,213,132,0.8972
1647,213,132,0.6920
1648,213,132,0.9017
1649,213,132,0.3622
1650,213,132,0.4103
10,210,132,0.8718
11,210,132,0.9470
12,210,132,0.1386
13,210,132,0.2938
14,210,132,0.4232
15,210,132,0.9414
16,210,132,0.9930
17,210,132,0.8282
18,210,132,0.9961
19,210,132,0.9975
968,211,132,0.9088
969,211,132,0.9577
970,211,132,0.9829
971,211,132,0.1895
972,211,132,0.2003
973,211,132,0.9660
974,211,132,0.8753
975,211,132,0.5420
976,211,132,0.3080
977,211,132,0.8139
1421,212,132,0.9341
1422,212,132,0.8885
1423,212,132,0.1529
1424,212,132,0.8878
1651,213,132,0.9657
20,210,132,0.9309
21,210,132,0.9273
22,210,132,0.0344
23,210,132,0.2791
978,211,132,0.7951
979,211,132,0.6691
980,211,132,0.9766
981,211,132,0.8842
982,211,132,0.2049
983,211,132,0.9748
984,211,132,0.9863
985,211,132,0.6241
986,211,132,0.3410
987,211,132,0.8938
1425,212,132,0.9501
1426,212,132,0.9479
1427,212,132,0.9885
1428,212,132,0.9844
1429,212,132,0.9324
1430,212,132,0.9137
1431,212,132,0.8428
1432,212,132,0.7784
1433,212,132,0.0384
1434,212,132,0.7124
1652,213,132,0.9338
24,210,132,0.8970
25,210,132,0.9756
26,210,132,0.9461
27,210,132,0.9044
28,210,132,0.9809
29,210,132,0.9897
30,210,132,0.6689
31,210,132,0.9735
32,210,132,0.9185
33,210,132,0.0956
988,211,132,0.9797
989,211,132,0.7587
990,211,132,0.9102
991,211,132,0.3247
992,211,132,0.3629
1435,212,132,0.8876
1436,212,132,0.9829
1437,212,132,0.9555
1438,212,132,0.9708
1439,212,132,0.5204
1440,212,132,0.6682
1441,212,132,0.9422
1442,212,132,0.7915
1443,212,132,0.7737
1444,212,132,0.8331
1653,213,132,0.4281
1654,213,132,0.9753
1655,213,132,0.2322
1656,213,132,0.9099
34,210,132,0.6947
35,210,132,0.7658
36,210,132,0.2116
37,210,132,0.9294
38,210,132,0.4066
39,210,132,0.1769
993,211,132,0.7934
994,211,132,0.9468
995,211,132,0.8843
996,211,132,0.0798
997,211,132,0.2115
1445,212,132,0.7254
1446,212,132,0.9389
1447,212,132,0.4702
1448,212,132,0.0441
1449,212,132,0.9423
1657,213,132,0.9518
1658,213,132,0.9640
1659,213,132,0.9847
1660,213,132,0.3597
1661,213,132,0.9541
1662,213,132,0.6405
1663,213,132,0.8975
1664,213,132,0.9030
1665,213,132,0.8791
1666,213,132,0.9012
40,210,132,0.9555
41,210,132,0.9307
42,210,132,0.8475
43,210,132,0.1921
998,211,132,0.9191
999,211,132,0.0675
1000,211,132,0.7506
1001,211,132,0.6229
1002,211,132,0.7178
1003,211,132,0.8282
1004,211,132,0.9781
1005,211,132,0.2498
1006,211,132,0.7862
1007,211,132,0.6629
1450,212,132,0.8981
1451,212,132,0.9675
1452,212,132,0.9767
1453,212,132,0.9425
1454,212,132,0.9426
1455,212,132,0.9753
1456,212,132,0.7354
1457,212,132,0.4634
1458,212,132,0.6546
1459,212,132,0.9206
1667,213,132,0.5398
1668,213,132,0.9768
1669,213,132,0.6713
1670,213,132,0.9797
1671,213,132,0.0552
1672,213,132,0.9481
1673,213,132,0.9610
1674,213,132,0.9785
1675,213,132,0.4319
1676,213,132,0.3378
44,210,132,0.9134
45,210,132,0.9804
46,210,132,0.7987
47,210,132,0.8864
48,210,132,0.9691
49,210,132,0.9347
50,210,132,0.9070
51,210,132,0.9332
52,210,132,0.9778
53,210,132,0.5979
1008,211,132,0.9625
1009,211,132,0.4747
1010,211,132,0.9727
1011,211,132,0.9851
1012,211,132,0.9305
1013,211,132,0.9714
1014,211,132,0.6643
1015,211,132,0.6805
1016,211,132,0.8577
1017,211,132,0.8821
1460,212,23,0.8307
1461,212,23,0.9579
1462,212,23,0.6728
1463,212,23,0.8652
1464,212,23,0.9808
1465,212,23,0.7014
1466,212,23,0.7278
1467,212,23,0.9732
1468,212,23,0.9808
1469,212,23,0.4471
1677,213,23,0.4964
1678,213,23,0.5033
1679,213,23,0.8455
1680,213,23,0.2852
1681,213,23,0.4615
1682,213,23,0.4257
1683,213,23,0.5271
1684,213,23,0.4217
1685,213,23,0.6837
1686,213,23,0.4902
54,210,23,0.7878
55,210,23,0.6803
56,210,23,0.4479
57,210,23,0.3960
58,210,23,0.5743
59,210,23,0.7738
60,210,23,0.8982
61,210,23,0.7505
62,210,23,0.9188
63,210,23,0.8308
1018,211,132,0.9595
1019,211,132,0.0515
1020,211,132,0.3033
1470,212,23,0.8759
1471,212,23,0.9611
1472,212,23,0.3776
1473,212,23,0.6500
1474,212,23,0.6036
1475,212,23,0.4003
1476,212,23,0.4428
1687,213,23,0.6640
1688,213,23,0.6808
1689,213,23,0.3813
1690,213,23,0.6079
1691,213,23,0.6079
1692,213,23,0.7515
1693,213,23,0.9655
1694,213,23,0.5407
1695,213,23,0.8284
1696,213,23,0.9278
64,210,23,0.8551
65,210,23,0.8665
66,210,23,0.9081
67,210,23,0.8588
1021,211,132,0.8854
1022,211,132,0.5639
1023,211,132,0.7116
1024,211,132,0.6441
1477,212,23,0.6876
1478,212,23,0.8387
1697,213,23,0.6779
1698,213,23,0.7362
68,210,23,0.8397
69,210,23,0.6695
70,210,23,0.6483
1025,211,132,0.9038
1026,211,132,0.9196
1027,211,132,0.1463
1028,211,132,0.8153
1029,211,132,0.0218
1479,212,23,0.8972
1480,212,23,0.9521
1481,212,23,0.9672
1482,212,23,0.9299
1483,212,23,0.6970
1484,212,23,0.1514
1485,212,23,0.9726
1486,212,23,0.9834
1487,212,23,0.7275
1488,212,23,0.9730
1699,213,23,0.9234
1700,213,23,0.8780
71,210,23,0.6881
72,210,23,0.7234
1030,211,132,0.4554
1031,211,132,0.8851
1032,211,132,0.7500
1033,211,132,0.7353
1034,211,132,0.7326
1035,211,132,0.6235
1036,211,132,0.4617
1037,211,132,0.9699
1038,211,132,0.8559
1039,211,132,0.9906
1489,212,107,0.6942
1490,212,107,0.5747
1491,212,107,0.9441
1492,212,107,0.9790
1493,212,107,0.9406
1494,212,107,0.9887
1495,212,107,0.3810
1496,212,107,0.8494
1497,212,107,0.8643
1701,213,23,0.8277
1702,213,23,0.7818
73,210,23,0.9117
74,210,23,0.3271
75,210,23,0.6429
1040,211,132,0.4663
1041,211,132,0.9262
1042,211,132,0.5991
1043,211,132,0.1784
1044,211,132,0.5831
1498,212,43,0.9507
1499,212,43,0.7775
1500,212,43,0.8819
1501,212,43,0.9732
1502,212,43,0.9367
1503,212,43,0.6989
1504,212,43,0.6007
1505,212,43,0.6771
1506,212,43,0.4828
1703,213,23,0.5860
1704,213,23,0.8304
76,210,23,0.8866
77,210,23,0.7199
78,210,23,0.9463
79,210,23,0.9720
80,210,23,0.9721
81,210,23,0.6372
82,210,23,0.6366
1045,211,132,0.5289
1046,211,132,0.8848
1047,211,132,0.9799
1048,211,132,0.9229
1049,211,132,0.8041
1050,211,132,0.2384
1507,212,43,0.9146
1508,212,43,0.9671
1509,212,43,0.9343
1510,212,43,0.9312
1705,213,23,0.9054
1706,213,23,0.2503
1707,213,23,0.9793
1708,213,23,0.3107
1709,213,23,0.9630
1710,213,23,0.9696
1711,213,23,0.9448
1712,213,23,0.8458
1713,213,23,0.1404
1714,213,23,0.8518
83,210,23,0.8960
84,210,23,0.9758
85,210,23,0.7190
1051,211,132,0.9161
1052,211,132,0.8986
1053,211,132,0.4064
1054,211,132,0.7339
1511,212,43,0.8805
1512,212,43,0.9363
1513,212,43,0.9247
1514,212,43,0.6597
1515,212,43,0.7175
1516,212,43,0.7234
1517,212,43,0.1267
1518,212,43,0.8118
1519,212,43,0.8863
1520,212,43,0.9473
1715,213,23,0.7807
1716,213,23,0.9690
1717,213,23,0.7969
1718,213,23,0.7875
86,210,23,0.9235
87,210,23,0.9516
88,210,23,0.6614
1055,211,132,0.8419
1056,211,132,0.4490
1057,211,132,0.4709
1521,212,43,0.8693
1522,212,43,0.9664
1523,212,43,0.9874
1524,212,43,0.9381
1525,212,43,0.9755
1526,212,43,0.2393
1527,212,43,0.7089
1528,212,43,0.9655
1719,213,23,0.8797
1720,213,23,0.8989
1721,213,23,0.7147
1722,213,23,0.6798
89,210,23,0.9032
90,210,23,0.8408
1058,211,132,0.8389
1059,211,132,0.9628
1060,211,132,0.8746
1061,211,132,0.0218
1062,211,132,0.9371
1529,212,43,0.8856
1530,212,43,0.2777
1531,212,43,0.5515
1723,213,23,0.8389
1724,213,23,0.9781
1725,213,23,0.9268
91,210,23,0.8344
92,210,23,0.9635
93,210,23,0.5900
1063,211,132,0.7122
1064,211,132,0.8600
1065,211,132,0.9091
1066,211,132,0.5042
1067,211,132,0.7218
1068,211,132,0.9494
1069,211,132,0.6473
1070,211,132,0.8102
1071,211,132,0.9731
1072,211,132,0.8987
1532,212,43,0.8644
1533,212,43,0.4366
1534,212,43,0.5723
1535,212,43,0.8290
1536,212,43,0.4367
1537,212,43,0.8959
1538,212,43,0.9109
1539,212,43,0.8915
1540,212,43,0.9637
1726,213,23,0.8989
1727,213,23,0.2869
1728,213,23,0.3428
94,210,23,0.5819
95,210,23,0.1727
96,210,23,0.6187
1073,211,132,0.4693
1074,211,132,0.5799
1541,212,17,0.9022
1542,212,17,0.5923
1729,213,23,0.4036
1730,213,23,0.0535
1731,213,23,0.6123
97,210,23,0.8235
98,210,23,0.9796
99,210,23,0.8764
100,210,23,0.9785
101,210,23,0.8298
102,210,23,0.6156
103,210,23,0.8815
104,210,23,0.3690
105,210,23,0.9426
106,210,23,0.9855
1075,211,132,0.6820
1076,211,132,0.9739
1077,211,132,0.9822
1078,211,132,0.7600
1079,211,132,0.9832
1080,211,132,0.0755
1081,211,132,0.6470
1543,212,17,0.5385
1544,212,17,0.8497
1732,213,23,0.8725
1733,213,23,0.9772
1734,213,23,0.9308
1735,213,23,0.3930
107,210,23,0.7143
108,210,23,0.8507
1082,211,132,0.9235
1083,211,132,0.9710
1084,211,132,0.8452
1085,211,132,0.9078
1086,211,132,0.8846
1087,211,132,0.9695
1088,211,132,0.9493
1089,211,132,0.1136
1090,211,132,0.9844
1545,212,17,0.8497
1546,212,17,0.2434
1547,212,17,0.9333
1736,213,23,0.1268
1737,213,23,0.7301
109,210,23,0.6257
110,210,23,0.5584
111,210,23,0.1366
112,210,23,0.2541
113,210,23,0.3710
114,210,23,0.6159
115,210,23,0.8319
116,210,23,0.1314
117,210,23,0.3968
118,210,23,0.2338
1091,211,132,0.8330
1092,211,132,0.9647
1093,211,132,0.9654
1094,211,132,0.9785
1095,211,132,0.8698
1096,211,132,0.9427
1548,212,17,0.8337
1549,212,17,0.9614
1550,212,17,0.4317
1738,213,23,0.6099
1739,213,23,0.9700
1740,213,23,0.8188
1741,213,23,0.9763
1742,213,23,0.5065
119,210,23,0.6869
120,210,23,0.9336
121,210,23,0.6660
1097,211,132,0.9091
1098,211,132,0.8640
1099,211,132,0.5606
1100,211,132,0.9720
1101,211,132,0.8485
1102,211,132,0.9637
1103,211,132,0.9625
1104,211,132,0.8097
1105,211,132,0.8562
1106,211,132,0.6552
1551,212,17,0.7073
1552,212,17,0.9813
1553,212,17,0.3109
1554,212,17,0.6861
1555,212,17,0.6862
1556,212,17,0.9686
1557,212,17,0.4738
1558,212,17,0.8611
1559,212,17,0.5265
1560,212,17,0.4355
1743,213,23,0.8688
1744,213,23,0.8984
122,210,23,0.6495
123,210,23,0.6571
124,210,23,0.6655
125,210,23,0.7565
126,210,23,0.9252
127,210,23,0.8851
128,210,23,0.9322
129,210,23,0.8871
130,210,23,0.9226
131,210,23,0.8981
1107,211,132,0.8595
1108,211,132,0.8802
1109,211,132,0.6016
1110,211,132,0.8610
1111,211,132,0.6130
1112,211,132,0.4203
1113,211,132,0.5498
1561,212,17,0.6398
1562,212,17,0.8495
1745,213,23,0.7496
1746,213,23,0.9532
1747,213,23,0.5338
1748,213,23,0.2840
132,210,23,0.8413
133,210,23,0.7401
134,210,23,0.9678
135,210,23,0.6533
136,210,23,0.8262
137,210,23,0.7892
138,210,23,0.8465
139,210,23,0.9772
140,210,23,0.8684
141,210,23,0.5205
1114,211,132,0.5144
1115,211,132,0.6192
1563,212,17,0.3273
1564,212,17,0.5488
1749,213,23,0.5000
1750,213,23,0.0405
1751,213,23,0.3628
1752,213,23,0.2059
1753,213,23,0.7990
1754,213,23,0.6244
1755,213,23,0.9581
1756,213,23,0.8995
1757,213,23,0.8126
142,210,23,0.8855
143,210,23,0.9148
144,210,23,0.6476
145,210,23,0.9317
1116,211,132,0.8716
1117,211,132,0.4391
1118,211,132,0.8707
1119,211,132,0.6729
1120,211,132,0.1724
1121,211,132,0.1266
1565,212,17,0.8280
1566,212,17,0.7254
1567,212,17,0.9785
1568,212,17,0.6807
1569,212,17,0.6192
1570,212,17,0.4555
1571,212,17,0.9648
1572,212,17,0.5190
1573,212,17,0.1667
1758,213,107,0.7890
1759,213,107,0.9188
1760,213,107,0.6329
1761,213,107,0.8352
1762,213,107,0.8255
1763,213,107,0.5976
1764,213,107,0.9215
1765,213,107,0.2670
1766,213,107,0.6965
1767,213,107,0.8859
146,210,23,0.3085
147,210,23,0.9802
148,210,23,0.9559
149,210,23,0.9197
150,210,23,0.2278
151,210,23,0.8069
152,210,23,0.5970
153,210,23,0.8334
154,210,23,0.2513
155,210,23,0.9574
1122,211,132,0.8619
1123,211,132,0.9719
1124,211,132,0.9693
1125,211,132,0.7881
1126,211,132,0.8221
1127,211,132,0.9109
1128,211,132,0.9826
1129,211,132,0.9240
1130,211,132,0.8033
1131,211,132,0.2312
1574,212,17,0.5303
1575,212,17,0.4732
1768,213,107,0.8788
1769,213,107,0.8903
1770,213,107,0.8405
1771,213,107,0.8341
1772,213,107,0.9367
1773,213,107,0.9276
1774,213,107,0.9882
1775,213,107,0.7748
1776,213,107,0.7396
156,210,23,0.7497
157,210,23,0.6209
1132,211,132,0.8741
1133,211,132,0.3949
1134,211,132,0.4293
1576,212,17,0.9425
1577,212,17,0.7828
1578,212,17,0.9733
1579,212,17,0.1070
1777,213,43,0.8979
1778,213,43,0.3173
1779,213,43,0.6808
1780,213,43,0.7878
1781,213,43,0.6964
1782,213,43,0.3664
1783,213,43,0.8422
158,210,23,0.7541
159,210,23,0.9359
160,210,23,0.9747
161,210,23,0.9789
162,210,23,0.9404
1135,211,132,0.5910
1136,211,132,0.8264
1580,212,17,0.7642
1581,212,17,0.9772
1582,212,17,0.7253
1583,212,17,0.6385
1584,212,17,0.6077
1585,212,17,0.7856
1586,212,17,0.8752
1587,212,17,0.9741
1588,212,17,0.6689
1784,213,43,0.8666
1785,213,43,0.9586
1786,213,43,0.6035
1787,213,43,0.6118
163,210,23,0.8932
164,210,23,0.9667
165,210,23,0.5469
1137,211,132,0.8840
1138,211,132,0.8794
1139,211,132,0.4176
1140,211,132,0.9045
1141,211,132,0.9593
1142,211,132,0.8452
1143,211,132,0.8313
1144,211,132,0.8623
1589,212,17,0.7652
1590,212,17,0.6226
1788,213,43,0.9363
1789,213,43,0.9663
1790,213,43,0.6693
1791,213,43,0.6661
1792,213,43,0.3951
166,210,23,0.8596
167,210,23,0.3694
168,210,23,0.9580
169,210,23,0.3098
170,210,23,0.6379
171,210,23,0.6639
172,210,23,0.8736
173,210,23,0.9664
174,210,23,0.9381
175,210,23,0.9411
1145,211,132,0.6795
1146,211,132,0.8798
1147,211,132,0.9049
1148,211,132,0.4809
1149,211,132,0.2016
1150,211,132,0.8211
1591,212,17,0.8742
1592,212,17,0.9651
1593,212,17,0.9749
1594,212,17,0.3390
1793,213,43,0.8532
1794,213,43,0.8741
1795,213,43,0.8897
1796,213,43,0.5085
1797,213,43,0.7382
1798,213,43,0.9222
1799,213,43,0.8452
1800,213,43,0.9823
1801,213,43,0.9896
176,210,23,0.5564
177,210,23,0.4649
178,210,23,0.3016
179,210,23,0.4661
180,210,23,0.4635
1151,211,132,0.3486
1595,212,17,0.8419
1596,212,17,0.9787
1597,212,17,0.9206
1802,213,17,0.8011
1803,213,17,0.6719
181,210,23,0.4025
182,210,23,0.6850
1152,211,132,0.8365
1153,211,132,0.6186
1154,211,132,0.9569
1155,211,132,0.9537
1156,211,132,0.9449
1157,211,132,0.8728
1158,211,132,0.9848
1159,211,132,0.3119
1160,211,132,0.9800
1161,211,132,0.9028
1598,212,17,0.4301
1599,212,17,0.7316
1804,213,17,0.9241
1805,213,17,0.9618
1806,213,17,0.6271
183,210,23,0.8779
184,210,23,0.9612
185,210,23,0.1254
186,210,23,0.7244
1162,211,23,0.6633
1163,211,23,0.0292
1164,211,23,0.9137
1165,211,23,0.9760
1166,211,23,0.9840
1167,211,23,0.6707
1168,211,23,0.6784
1169,211,23,0.9810
1170,211,23,0.9432
1171,211,23,0.9807
1600,212,17,0.5149
1601,212,17,0.9447
1602,212,17,0.8913
1603,212,17,0.7132
1604,212,17,0.4008
1605,212,17,0.8499
1606,212,17,0.9750
1607,212,17,0.9652
1608,212,17,0.8868
1609,212,17,0.4972
1807,213,17,0.9708
1808,213,17,0.9724
1809,213,17,0.6537
1810,213,17,0.2894
187,210,23,0.3777
1172,211,23,0.3829
1173,211,23,0.7330
1174,211,23,0.5583
1175,211,23,0.6542
1176,211,23,0.8880
1177,211,23,0.9672
1178,211,23,0.0088
1179,211,23,0.6006
1180,211,23,0.5724
1181,211,23,0.3212
1610,212,93,0.9201
1611,212,93,0.9418
1612,212,93,0.9579
1613,212,93,0.9380
1614,212,93,0.0269
1615,212,93,0.9216
1616,212,93,0.4161
1617,212,93,0.4716
1811,213,17,0.8960
1812,213,17,0.6010
188,210,23,0.9095
189,210,23,0.6068
1182,211,23,0.8377
1183,211,23,0.5655
1184,211,23,0.7804
1185,211,23,0.9039
1186,211,23,0.0664
1187,211,23,0.4515
1188,211,23,0.7587
1189,211,23,0.1292
1190,211,23,0.4586
1191,211,23,0.7694
1618,212,93,0.7213
1619,212,93,0.8618
1813,213,17,0.6201
1814,213,17,0.5525
190,210,23,0.3666
191,210,23,0.9025
192,210,23,0.7312
193,210,23,0.0276
194,210,23,0.1605
1192,211,23,0.7096
1193,211,23,0.2824
1194,211,23,0.7909
1195,211,23,0.6516
1196,211,23,0.8880
1197,211,23,0.4716
1198,211,23,0.7533
1199,211,23,0.4141
1200,211,23,0.6301
1201,211,23,0.8921
1620,212,93,0.6848
1621,212,93,0.9531
1622,212,93,0.0573
1623,212,93,0.8928
1815,213,17,0.9057
1816,213,17,0.5575
1817,213,17,0.8664
1818,213,17,0.5732
195,210,23,0.8878
196,210,23,0.8609
1202,211,23,0.9237
1203,211,23,0.7795
1624,212,93,0.7292
1625,212,93,0.8618
1819,213,17,0.8767
1820,213,17,0.6526
197,210,23,0.6935
198,210,23,0.7572
1204,211,23,0.8344
1205,211,23,0.8615
1206,211,23,0.9730
1207,211,23,0.9800
1208,211,23,0.9806
1209,211,23,0.5049
1210,211,23,0.6464
1211,211,23,0.8240
1212,211,23,0.9724
1213,211,23,0.9769
1626,212,107,0.0887
1821,213,17,0.7099
1822,213,17,0.6840
199,210,23,0.3391
200,210,23,0.5724
1214,211,23,0.9001
1215,211,23,0.7947
1216,211,23,0.9672
1627,212,93,0.7446
1628,212,93,0.6425
1823,213,17,0.8742
1824,213,17,0.5813
1825,213,17,0.9006
201,210,23,0.8936
202,210,23,0.9662
203,210,23,0.4623
204,210,23,0.5899
205,210,23,0.9786
206,210,23,0.9788
207,210,23,0.4878
208,210,23,0.8106
209,210,23,0.3539
210,210,23,0.0308
1217,211,23,0.8898
1218,211,23,0.3994
1219,211,23,0.8514
1220,211,23,0.8567
1221,211,23,0.6301
1222,211,23,0.7863
1223,211,23,0.9323
1224,211,23,0.9857
1225,211,23,0.9952
1226,211,23,0.9973
1629,212,93,0.6623
1630,212,93,0.0774
1631,212,93,0.5495
1826,213,17,0.6230
1827,213,17,0.6049
211,210,23,0.6549
212,210,23,0.5784
1227,211,23,0.6138
1228,211,23,0.8110
1229,211,23,0.5878
1230,211,23,0.4940
1231,211,23,0.6172
1232,211,23,0.9194
1233,211,23,0.9843
1234,211,23,0.9931
1235,211,23,0.9969
1236,211,23,0.9983
1632,212,93,0.5349
1633,212,93,0.9697
1634,212,93,0.8815
1635,212,93,0.9507
1636,212,93,0.9241
1637,212,93,0.9102
1638,212,93,0.9614
1639,212,93,0.8293
1640,212,93,0.9766
1828,213,17,0.6449
1829,213,17,0.9139
1830,213,17,0.2955
1831,213,17,0.5931
1832,213,17,0.8887
1833,213,17,0.6439
1834,213,17,0.9554
1835,213,17,0.3407
1836,213,17,0.9722
213,210,23,0.9032
214,210,23,0.7087
215,210,23,0.9718
216,210,23,0.9816
217,210,23,0.4230
1237,211,107,0.6218
1238,211,107,0.9211
1239,211,107,0.8410
1240,211,107,0.7913
1241,211,107,0.8723
1242,211,107,0.0192
1243,211,107,0.6500
1244,211,107,0.6276
1245,211,107,0.9377
1246,211,107,0.1515
1837,213,93,0.6111
1838,213,93,0.9451
1839,213,93,0.9678
1840,213,93,0.9818
1841,213,93,0.9830
1842,213,93,0.9662
1843,213,93,0.9209
1844,213,93,0.2608
1845,213,93,0.8024
1846,213,93,0.9260
1888,214,132,0.2872
1889,214,132,0.8691
1890,214,132,0.2941
1891,214,132,0.6106
1892,214,132,0.0367
1893,214,132,0.9463
1894,214,132,0.9491
1895,214,132,0.7206
1896,214,132,0.4570
1897,214,132,0.7294
218,210,23,0.8128
219,210,23,0.5241
220,210,23,0.8869
221,210,23,0.7832
222,210,23,0.1574
1247,211,107,0.9413
1248,211,107,0.9402
1249,211,107,0.9840
1250,211,107,0.9726
1251,211,107,0.2384
1252,211,107,0.6827
1253,211,107,0.1606
1254,211,107,0.4520
1255,211,107,0.8161
1256,211,107,0.8431
1847,213,93,0.5155
1848,213,93,0.7396
1898,214,132,0.4682
1899,214,132,0.3754
1900,214,132,0.8519
1901,214,132,0.9431
1902,214,132,0.8699
1903,214,132,0.9883
1904,214,132,0.8616
1905,214,132,0.9327
1906,214,132,0.9820
1907,214,132,0.6029
223,210,23,0.8634
224,210,23,0.9596
225,210,23,0.8157
226,210,23,0.6131
227,210,23,0.6763
228,210,23,0.6658
229,210,23,0.8188
1257,211,107,0.7813
1258,211,107,0.9750
1259,211,107,0.9600
1260,211,107,0.9887
1261,211,107,0.9580
1262,211,107,0.9784
1263,211,107,0.1610
1264,211,107,0.9881
1265,211,107,0.9867
1849,213,93,0.8289
1850,213,93,0.3837
1851,213,93,0.9365
1852,213,93,0.8034
1853,213,93,0.9214
1908,214,132,0.9190
1909,214,132,0.9130
1910,214,132,0.5434
1911,214,132,0.9332
1912,214,132,0.9095
1913,214,132,0.9576
1914,214,132,0.0920
1915,214,132,0.6520
1916,214,132,0.8817
1917,214,132,0.9616
230,210,23,0.9162
231,210,23,0.3597
232,210,23,0.9719
233,210,23,0.7561
234,210,23,0.9227
235,210,23,0.9327
236,210,23,0.2374
1266,211,107,0.0877
1854,213,93,0.8141
1855,213,93,0.7111
1918,214,132,0.7554
1919,214,132,0.9812
1920,214,132,0.8220
1921,214,132,0.9727
1922,214,132,0.4234
1923,214,132,0.8361
1924,214,132,0.9734
1925,214,132,0.9771
1926,214,132,0.9577
1927,214,132,0.9824
237,210,23,0.1275
238,210,23,0.6006
1267,211,43,0.8805
1268,211,43,0.9496
1269,211,43,0.9472
1270,211,43,0.2278
1271,211,43,0.9399
1272,211,43,0.3658
1273,211,43,0.2520
1274,211,43,0.7098
1275,211,43,0.8926
1276,211,43,0.9789
1856,213,93,0.7229
1857,213,93,0.0421
1858,213,93,0.9385
1859,213,93,0.7603
1860,213,93,0.9814
1861,213,93,0.2139
1862,213,93,0.9782
1863,213,93,0.9558
1864,213,93,0.1777
1928,214,132,0.9699
1929,214,132,0.3025
1930,214,132,0.6132
1931,214,132,0.6496
1932,214,132,0.6058
1933,214,132,0.9248
1934,214,132,0.6926
1935,214,132,0.8699
1936,214,132,0.9702
1937,214,132,0.4603
239,210,23,0.6735
240,210,23,0.9039
241,210,23,0.0333
242,210,23,0.6651
243,210,23,0.8914
244,210,23,0.9386
245,210,23,0.9721
246,210,23,0.8583
247,210,23,0.9813
248,210,23,0.9131
