ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7786
1,210,132,0.6530
2,210,132,0.8757
3,210,132,0.9833
4,210,132,0.6103
5,210,132,0.7302
6,210,132,0.8381
7,210,132,0.9465
8,210,132,0.5218
9,210,132,0.2646
967,211,132,0.8779
1411,212,132,0.9719
1412,212,132,0.9213
1413,212,132,0.9671
1414,212,132,0.9757
1415,212,132,0.5210
1416,212,132,0.9758
1417,212,132,0.9047
1418,212,132,0.9757
1419,212,132,0.5339
1420,212,132,0.8910
1641,213,132,0.7103
1642,213,132,0.9106
1643,213,132,0.0742
1644,213,132,0.9093
1645,213,132,0.1485
1646,213,132,0.8999
1647,213,132,0.6837
1648,213,132,0.9149
1649,213,132,0.4801
1650,213,132,0.7164
10,210,132,0.9155
11,210,132,0.9161
12,210,132,0.1169
13,210,132,0.1920
14,210,132,0.4605
15,210,132,0.9276
16,210,132,0.9938
17,210,132,0.8402
18,210,132,0.9822
19,210,132,0.9952
968,211,132,0.9158
969,211,132,0.9677
970,211,132,0.9778
971,211,132,0.2500
972,211,132,0.1956
973,211,132,0.9527
974,211,132,0.9015
975,211,132,0.5579
976,211,132,0.2787
977,211,132,0.8381
1421,212,132,0.9449
1422,212,132,0.8245
1423,212,132,0.2522
1424,212,132,0.9026
1651,213,132,0.9510
20,210,132,0.8707
21,210,132,0.8919
22,210,132,0.0201
23,210,132,0.2460
978,211,132,0.8924
979,211,132,0.4701
980,211,132,0.9416
981,211,132,0.9158
982,211,132,0.2284
983,211,132,0.9718
984,211,132,0.9821
985,211,132,0.6240
986,211,132,0.5845
987,211,132,0.9482
1425,212,132,0.9520
1426,212,132,0.9471
1427,212,132,0.9838
1428,212,132,0.9549
1429,212,132,0.9329
1430,212,132,0.9569
1431,212,132,0.8501
1432,212,132,0.9241
1433,212,132,0.0565
1434,212,132,0.8858
1652,213,132,0.9580
24,210,132,0.9036
25,210,132,0.9704
26,210,132,0.9398
27,210,132,0.9462
28,210,132,0.9758
29,210,132,0.9859
30,210,132,0.6623
31,210,132,0.9761
32,210,132,0.9344
33,210,132,0.1146
988,211,132,0.9516
989,211,132,0.7735
990,211,132,0.9254
991,211,132,0.1699
992,211,132,0.4475
1435,212,132,0.9021
1436,212,132,0.9774
1437,212,132,0.9569
1438,212,132,0.9768
1439,212,132,0.4503
1440,212,132,0.6890
1441,212,132,0.9691
1442,212,132,0.6767
1443,212,132,0.6694
1444,212,132,0.7909
1653,213,132,0.3280
1654,213,132,0.9604
1655,213,132,0.2418
1656,213,132,0.8546
34,210,132,0.7880
35,210,132,0.7351
36,210,132,0.1359
37,210,132,0.9268
38,210,132,0.3948
39,210,132,0.2276
993,211,132,0.8172
994,211,132,0.9031
995,211,132,0.9339
996,211,132,0.0325
997,211,132,0.1979
1445,212,132,0.8195
1446,212,132,0.9316
1447,212,132,0.4640
1448,212,132,0.3406
1449,212,132,0.9016
1657,213,132,0.9512
1658,213,132,0.9648
1659,213,132,0.9795
1660,213,132,0.4008
1661,213,132,0.9569
1662,213,132,0.7014
1663,213,132,0.9269
1664,213,132,0.9139
1665,213,132,0.9614
1666,213,132,0.9107
40,210,132,0.9508
41,210,132,0.9368
42,210,132,0.8755
43,210,132,0.1781
998,211,132,0.9496
999,211,132,0.0689
1000,211,132,0.5291
1001,211,132,0.6728
1002,211,132,0.7542
1003,211,132,0.8787
1004,211,132,0.9750
1005,211,132,0.1536
1006,211,132,0.8724
1007,211,132,0.6549
1450,212,132,0.8857
1451,212,132,0.9742
1452,212,132,0.9755
1453,212,132,0.9418
1454,212,132,0.9572
1455,212,132,0.9741
1456,212,132,0.8546
1457,212,132,0.5269
1458,212,132,0.5646
1459,212,132,0.9598
1667,213,132,0.5524
1668,213,132,0.9698
1669,213,132,0.6818
1670,213,132,0.9786
1671,213,132,0.1990
1672,213,132,0.9312
1673,213,132,0.9730
1674,213,132,0.9754
1675,213,132,0.6434
1676,213,132,0.5270
44,210,132,0.9075
45,210,132,0.9630
46,210,132,0.9367
47,210,132,0.9027
48,210,132,0.9736
49,210,132,0.9345
50,210,132,0.9362
51,210,132,0.9456
52,210,132,0.9748
53,210,132,0.5092
1008,211,132,0.9610
1009,211,132,0.4373
1010,211,132,0.9543
1011,211,132,0.9721
1012,211,132,0.9388
1013,211,132,0.9759
1014,211,132,0.8793
1015,211,132,0.6273
1016,211,132,0.8438
1017,211,132,0.8630
1460,212,23,0.8571
1461,212,23,0.9452
1462,212,23,0.6839
1463,212,23,0.9285
1464,212,23,0.9706
1465,212,23,0.6245
1466,212,23,0.8060
1467,212,23,0.9758
1468,212,23,0.9742
1469,212,23,0.5993
1677,213,23,0.4989
1678,213,23,0.4745
1679,213,23,0.8505
1680,213,23,0.1223
1681,213,23,0.5271
1682,213,23,0.5042
1683,213,23,0.5481
1684,213,23,0.5122
1685,213,23,0.6951
1686,213,23,0.5739
54,210,23,0.8618
55,210,23,0.7598
56,210,23,0.4781
57,210,23,0.4813
58,210,23,0.6928
59,210,23,0.8923
60,210,23,0.9156
61,210,23,0.9074
62,210,23,0.9059
63,210,23,0.9130
1018,211,132,0.9437
1019,211,132,0.0721
1020,211,132,0.4119
1470,212,23,0.8778
1471,212,23,0.9650
1472,212,23,0.4791
1473,212,23,0.5865
1474,212,23,0.6283
1475,212,23,0.3907
1476,212,23,0.2946
1687,213,23,0.7209
1688,213,23,0.6000
1689,213,23,0.3326
1690,213,23,0.5132
1691,213,23,0.7801
1692,213,23,0.7002
1693,213,23,0.9538
1694,213,23,0.7016
1695,213,23,0.8221
1696,213,23,0.9347
64,210,23,0.8917
65,210,23,0.8899
66,210,23,0.9240
67,210,23,0.9016
1021,211,132,0.9193
1022,211,132,0.7921
1023,211,132,0.8347
1024,211,132,0.6610
1477,212,23,0.7951
1478,212,23,0.7634
1697,213,23,0.7795
1698,213,23,0.7920
68,210,23,0.8374
69,210,23,0.6269
70,210,23,0.7660
1025,211,132,0.8877
1026,211,132,0.9306
1027,211,132,0.1251
1028,211,132,0.8101
1029,211,132,0.0452
1479,212,23,0.9015
1480,212,23,0.9695
1481,212,23,0.9693
1482,212,23,0.9268
1483,212,23,0.6822
1484,212,23,0.3680
1485,212,23,0.9610
1486,212,23,0.9733
1487,212,23,0.8698
1488,212,23,0.9759
1699,213,23,0.8893
1700,213,23,0.8820
71,210,23,0.7913
72,210,23,0.7471
1030,211,132,0.4693
1031,211,132,0.8958
1032,211,132,0.8527
1033,211,132,0.7250
1034,211,132,0.8070
1035,211,132,0.7601
1036,211,132,0.3469
1037,211,132,0.9530
1038,211,132,0.9262
1039,211,132,0.9485
1489,212,107,0.8486
1490,212,107,0.5679
1491,212,107,0.9589
1492,212,107,0.9647
1493,212,107,0.9395
1494,212,107,0.9821
1495,212,107,0.3472
1496,212,107,0.8343
1497,212,107,0.8844
1701,213,23,0.8382
1702,213,23,0.8396
73,210,23,0.9027
74,210,23,0.4788
75,210,23,0.6087
1040,211,132,0.4441
1041,211,132,0.9271
1042,211,132,0.6514
1043,211,132,0.1018
1044,211,132,0.5747
1498,212,43,0.9605
1499,212,43,0.8024
1500,212,43,0.8550
1501,212,43,0.9698
1502,212,43,0.9277
1503,212,43,0.5970
1504,212,43,0.4347
1505,212,43,0.8311
1506,212,43,0.6776
1703,213,23,0.5767
1704,213,23,0.8298
76,210,23,0.9046
77,210,23,0.6218
78,210,23,0.9521
79,210,23,0.9746
80,210,23,0.9727
81,210,23,0.6872
82,210,23,0.5663
1045,211,132,0.5933
1046,211,132,0.9329
1047,211,132,0.9723
1048,211,132,0.9242
1049,211,132,0.8219
1050,211,132,0.2753
1507,212,43,0.9182
1508,212,43,0.9719
1509,212,43,0.9168
1510,212,43,0.8724
1705,213,23,0.8857
1706,213,23,0.0837
1707,213,23,0.9805
1708,213,23,0.3455
1709,213,23,0.9593
1710,213,23,0.9715
1711,213,23,0.9315
1712,213,23,0.5914
1713,213,23,0.1069
1714,213,23,0.8793
83,210,23,0.8915
84,210,23,0.9683
85,210,23,0.7161
1051,211,132,0.9203
1052,211,132,0.9089
1053,211,132,0.4220
1054,211,132,0.8231
1511,212,43,0.8701
1512,212,43,0.9607
1513,212,43,0.9326
1514,212,43,0.7381
1515,212,43,0.8901
1516,212,43,0.8734
1517,212,43,0.1145
1518,212,43,0.9441
1519,212,43,0.9529
1520,212,43,0.9567
1715,213,23,0.8779
1716,213,23,0.9774
1717,213,23,0.8465
1718,213,23,0.5576
86,210,23,0.9139
87,210,23,0.9694
88,210,23,0.6215
1055,211,132,0.8672
1056,211,132,0.4776
1057,211,132,0.5439
1521,212,43,0.7570
1522,212,43,0.9671
1523,212,43,0.9836
1524,212,43,0.8976
1525,212,43,0.9740
1526,212,43,0.2889
1527,212,43,0.6519
1528,212,43,0.9563
1719,213,23,0.8855
1720,213,23,0.9324
1721,213,23,0.6222
1722,213,23,0.7758
89,210,23,0.9035
90,210,23,0.8121
1058,211,132,0.8453
1059,211,132,0.9630
1060,211,132,0.9077
1061,211,132,0.0279
1062,211,132,0.8914
1529,212,43,0.8466
1530,212,43,0.2473
1531,212,43,0.5207
1723,213,23,0.8453
1724,213,23,0.9682
1725,213,23,0.9113
91,210,23,0.7359
92,210,23,0.9716
93,210,23,0.5456
1063,211,132,0.7314
1064,211,132,0.9184
1065,211,132,0.9242
1066,211,132,0.5649
1067,211,132,0.6567
1068,211,132,0.9543
1069,211,132,0.6071
1070,211,132,0.8304
1071,211,132,0.9659
1072,211,132,0.8821
1532,212,43,0.9336
1533,212,43,0.5444
1534,212,43,0.5922
1535,212,43,0.8372
1536,212,43,0.2635
1537,212,43,0.9192
1538,212,43,0.9220
1539,212,43,0.9150
1540,212,43,0.9583
1726,213,23,0.8825
1727,213,23,0.1761
1728,213,23,0.2009
94,210,23,0.6840
95,210,23,0.2418
