ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9870
12,210,132,0.8223
24,210,132,0.9421
40,210,132,0.9866
41,210,132,0.5867
44,210,132,0.9579
53,210,132,0.5026
59,210,132,0.9776
66,210,132,0.5794
69,210,132,0.4056
7430,211,132,0.9605
187,212,132,0.9958
592,212,132,0.9920
1565,212,132,0.9838
2033,212,132,0.2941
4586,212,132,0.9640
5943,212,132,0.9861
9024,212,132,0.9964
9028,212,132,0.9703
9036,212,132,0.9582
9039,212,132,0.8172
115,213,132,0.1586
337,213,132,0.0591
4663,213,132,0.9639
6076,213,132,0.7642
6195,213,132,0.7265
6461,213,132,0.7864
8770,213,132,0.9907
9723,213,132,0.9699
9727,213,132,0.3723
9729,213,132,0.9108
77,210,132,0.9601
80,210,132,0.8263
85,210,132,0.3841
89,210,132,0.3958
97,210,132,0.8117
104,210,132,0.8835
113,210,132,0.9561
132,210,132,0.9726
136,210,132,0.9698
141,210,132,0.9730
2690,211,132,0.2312
4526,211,132,0.9790
5282,211,132,0.3748
5390,211,132,0.9895
7034,211,132,0.9835
7431,211,132,0.9961
7435,211,132,0.5331
7440,211,132,0.7858
7442,211,132,0.3531
7447,211,132,0.9119
6727,212,132,0.8290
9042,212,132,0.9967
9045,212,132,0.3523
9054,212,132,0.9721
9737,213,132,0.9814
151,210,132,0.9233
158,210,132,0.8590
164,210,132,0.0667
167,210,132,0.5976
307,211,132,0.9638
1075,211,132,0.9120
7456,211,132,0.5840
7467,211,132,0.9984
7469,211,132,0.8887
7477,211,132,0.1009
7484,211,132,0.9831
7493,211,132,0.9993
7498,211,132,0.6483
7504,211,132,0.8355
347,212,132,0.9373
1404,212,132,0.8828
2297,212,132,0.9275
3972,212,132,0.7719
6572,212,132,0.9871
8100,212,132,0.9959
8918,212,132,0.0307
9060,212,132,0.9851
9065,212,132,0.9703
9082,212,132,0.9208
9741,213,132,0.9651
176,210,132,0.9767
186,210,132,0.9836
197,210,132,0.9919
201,210,132,0.9925
209,210,132,0.9951
218,210,132,0.9977
221,210,132,0.8717
225,210,132,0.9751
236,210,132,0.8751
237,210,132,0.2756
1321,211,132,0.8185
3171,211,132,0.3020
7510,211,132,0.9384
7512,211,132,0.6857
7519,211,132,0.7988
1076,212,132,0.6016
1463,212,132,0.8952
2101,212,132,0.9731
4017,212,132,0.9357
7053,212,132,0.9764
7173,212,132,0.8846
9093,212,132,0.9933
9096,212,132,0.6032
9105,212,132,0.9040
9107,212,132,0.9498
2154,213,132,0.3051
9746,213,132,0.4899
9753,213,132,0.9929
9755,213,132,0.9585
242,210,132,0.9848
251,210,132,0.9047
261,210,132,0.2569
266,210,132,0.9910
270,210,132,0.2093
281,210,132,0.1106
2807,211,132,0.9108
3131,211,132,0.6866
4575,211,132,0.9413
7524,211,132,0.9949
7528,211,132,0.2121
1186,212,132,0.6831
4417,212,132,0.6987
5736,212,132,0.1690
7923,212,132,0.9951
9113,212,132,0.9624
1910,213,132,0.9198
4135,213,132,0.9863
6261,213,132,0.9648
8676,213,132,0.9935
9094,213,132,0.9937
9329,213,132,0.9652
9348,213,132,0.8281
9445,213,132,0.9469
9760,213,132,0.7408
9764,213,132,0.7806
290,210,132,0.9913
292,210,132,0.9766
299,210,132,0.7815
306,210,132,0.9566
1495,211,132,0.8891
1542,211,132,0.6638
2193,211,132,0.9327
4984,211,132,0.6437
7540,211,132,0.8990
7543,211,132,0.5898
7549,211,132,0.9302
7551,211,132,0.9676
7558,211,132,0.6841
7562,211,132,0.5194
210,212,132,0.9934
2655,212,132,0.6342
4689,212,132,0.9863
4789,212,132,0.9686
6241,212,132,0.0737
7607,212,132,0.9827
8901,212,132,0.9938
9117,212,132,0.9811
9126,212,132,0.5974
9130,212,132,0.9558
271,213,132,0.3870
561,213,132,0.8538
763,213,132,0.9134
2739,213,132,0.6911
7005,213,132,0.2706
7311,213,132,0.9901
9255,213,132,0.6045
9776,213,132,0.8864
9779,213,132,0.9875
9782,213,132,0.9790
315,210,132,0.9642
329,210,132,0.9792
335,210,132,0.9724
343,210,132,0.9075
345,210,132,0.9851
364,210,132,0.9929
368,210,132,0.9015
375,210,132,0.9756
391,210,132,0.9935
394,210,132,0.4067
3384,211,132,0.8934
4816,211,132,0.8471
7143,211,132,0.5417
7166,211,132,0.9910
7573,211,132,0.9934
7583,211,132,0.9960
7585,211,132,0.9780
7596,211,132,0.8657
7600,211,132,0.6153
7606,211,132,0.8461
308,212,23,0.8767
1235,212,23,0.9684
2211,212,23,0.9869
7728,212,23,0.9204
8078,212,23,0.9694
9139,212,23,0.7228
9145,212,23,0.9662
9149,212,23,0.9136
9154,212,23,0.8456
9165,212,23,0.9159
4282,213,23,0.8108
6344,213,23,0.5234
7050,213,23,0.5478
7423,213,23,0.3979
9507,213,23,0.6503
9788,213,23,0.2129
9797,213,23,0.9175
9807,213,23,0.7019
9815,213,23,0.5339
9820,213,23,0.2049
404,210,23,0.8262
410,210,23,0.8418
419,210,23,0.7039
424,210,23,0.6234
430,210,23,0.6253
435,210,23,0.6395
442,210,23,0.6029
447,210,23,0.6953
453,210,23,0.4760
459,210,23,0.4083
7616,211,132,0.9714
7619,211,132,0.4335
7629,211,132,0.9801
560,212,23,0.6981
2698,212,23,0.9292
5794,212,23,0.2590
9176,212,23,0.5847
9194,212,23,0.8560
9199,212,23,0.9387
9207,212,23,0.8903
3027,213,23,0.5807
4111,213,23,0.6498
9177,213,23,0.9845
9685,213,23,0.8299
9826,213,23,0.2973
9831,213,23,0.7087
9835,213,23,0.7512
9841,213,23,0.7243
9852,213,23,0.6224
9860,213,23,0.8153
465,210,23,0.8809
476,210,23,0.7459
484,210,23,0.9729
491,210,23,0.9877
7636,211,132,0.9647
7640,211,132,0.7961
7650,211,132,0.9787
7654,211,132,0.4258
525,212,23,0.9583
9217,212,23,0.9927
5642,213,23,0.9565
9866,213,23,0.9944
498,210,23,0.9366
505,210,23,0.9597
515,210,23,0.9883
544,211,132,0.1231
4923,211,132,0.9127
7196,211,132,0.7778
7659,211,132,0.9825
7665,211,132,0.3528
1704,212,23,0.6631
2071,212,23,0.9718
4226,212,23,0.9924
4954,212,23,0.9834
5172,212,23,0.8836
7839,212,23,0.8925
9223,212,23,0.6450
9231,212,23,0.4388
9240,212,23,0.9563
9247,212,23,0.9251
1663,213,23,0.9610
9658,213,23,0.9863
524,210,23,0.9167
535,210,23,0.9925
1022,211,132,0.6450
2604,211,132,0.9509
3362,211,132,0.6036
5410,211,132,0.9375
6393,211,132,0.8916
6674,211,132,0.8388
7672,211,132,0.6764
7678,211,132,0.6218
7680,211,132,0.9287
7681,211,132,0.4053
762,212,107,0.8742
5461,212,107,0.9575
8893,212,107,0.5358
9254,212,107,0.7539
9258,212,107,0.9758
9266,212,107,0.9969
9270,212,107,0.9976
9274,212,107,0.7846
9278,212,107,0.8101
238,213,23,0.9948
9870,213,23,0.9743
543,210,23,0.8656
559,210,23,0.9458
567,210,23,0.8882
1894,211,132,0.8660
2165,211,132,0.9595
3651,211,132,0.6904
7682,211,132,0.9986
7687,211,132,0.5341
2342,212,43,0.9282
3957,212,43,0.9643
5292,212,43,0.7968
8105,212,43,0.6985
9287,212,43,0.9937
9292,212,43,0.7896
9297,212,43,0.7179
9302,212,43,0.5218
9311,212,43,0.9489
3791,213,23,0.9762
7225,213,23,0.9416
572,210,23,0.9839
580,210,23,0.7551
591,210,23,0.9916
602,210,23,0.9978
610,210,23,0.9961
618,210,23,0.9632
625,210,23,0.8646
1176,211,132,0.3321
3583,211,132,0.9899
3857,211,132,0.6777
7691,211,132,0.9492
7701,211,132,0.9160
7703,211,132,0.1669
7004,212,43,0.6975
7197,212,43,0.9795
9316,212,43,0.9450
9324,212,43,0.9476
460,213,23,0.0468
2551,213,23,0.9870
2650,213,23,0.9829
3293,213,23,0.9980
4684,213,23,0.2354
6131,213,23,0.9481
7499,213,23,0.9068
9876,213,23,0.7479
9882,213,23,0.3660
9889,213,23,0.9071
632,210,23,0.9421
642,210,23,0.9884
646,210,23,0.9950
1787,211,132,0.9278
5257,211,132,0.5936
7714,211,132,0.8911
7717,211,132,0.6739
227,212,43,0.8962
6840,212,43,0.9843
6908,212,43,0.5981
7321,212,43,0.9757
7620,212,43,0.2963
9328,212,43,0.8410
9339,212,43,0.8547
9347,212,43,0.9019
9352,212,43,0.8640
9359,212,43,0.8232
143,213,23,0.9615
816,213,23,0.9133
