ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9861
12,210,132,0.8015
24,210,132,0.9299
40,210,132,0.9890
41,210,132,0.5577
44,210,132,0.9507
53,210,132,0.5483
59,210,132,0.9714
66,210,132,0.5230
69,210,132,0.3472
7430,211,132,0.9602
187,212,132,0.9953
592,212,132,0.9911
1565,212,132,0.9811
2033,212,132,0.2497
4586,212,132,0.9602
5943,212,132,0.9827
9024,212,132,0.9972
9028,212,132,0.9586
9036,212,132,0.9659
9039,212,132,0.7806
115,213,132,0.1638
337,213,132,0.0627
4663,213,132,0.9681
6076,213,132,0.7529
6195,213,132,0.7160
6461,213,132,0.7586
8770,213,132,0.9937
9723,213,132,0.9781
9727,213,132,0.3446
9729,213,132,0.9210
77,210,132,0.9613
80,210,132,0.8462
85,210,132,0.3734
89,210,132,0.3834
97,210,132,0.7943
104,210,132,0.8735
113,210,132,0.9516
132,210,132,0.9654
136,210,132,0.9645
141,210,132,0.9695
2690,211,132,0.2179
4526,211,132,0.9753
5282,211,132,0.3403
5390,211,132,0.9884
7034,211,132,0.9782
7431,211,132,0.9969
7435,211,132,0.4641
7440,211,132,0.8142
7442,211,132,0.4189
7447,211,132,0.9001
6727,212,132,0.8523
9042,212,132,0.9969
9045,212,132,0.3790
9054,212,132,0.9758
9737,213,132,0.9806
151,210,132,0.9148
158,210,132,0.8815
164,210,132,0.0558
167,210,132,0.6015
307,211,132,0.9615
1075,211,132,0.9020
7456,211,132,0.5194
7467,211,132,0.9986
7469,211,132,0.9112
7477,211,132,0.1190
7484,211,132,0.9787
7493,211,132,0.9995
7498,211,132,0.7099
7504,211,132,0.8065
347,212,132,0.9309
1404,212,132,0.8710
2297,212,132,0.9431
3972,212,132,0.7953
6572,212,132,0.9834
8100,212,132,0.9970
8918,212,132,0.0225
9060,212,132,0.9884
9065,212,132,0.9614
9082,212,132,0.9073
9741,213,132,0.9646
176,210,132,0.9750
186,210,132,0.9806
197,210,132,0.9932
201,210,132,0.9910
209,210,132,0.9934
218,210,132,0.9982
221,210,132,0.8389
225,210,132,0.9680
236,210,132,0.9099
237,210,132,0.2274
1321,211,132,0.8178
3171,211,132,0.2880
7510,211,132,0.9513
7512,211,132,0.7436
7519,211,132,0.8215
1076,212,132,0.5648
1463,212,132,0.9089
2101,212,132,0.9690
4017,212,132,0.9270
7053,212,132,0.9733
7173,212,132,0.8482
9093,212,132,0.9946
9096,212,132,0.5244
9105,212,132,0.9264
9107,212,132,0.9392
2154,213,132,0.3238
9746,213,132,0.4540
9753,213,132,0.9936
9755,213,132,0.9605
242,210,132,0.9837
251,210,132,0.8939
261,210,132,0.2256
266,210,132,0.9929
270,210,132,0.2484
281,210,132,0.1291
2807,211,132,0.9070
3131,211,132,0.7180
4575,211,132,0.9485
7524,211,132,0.9957
7528,211,132,0.1842
1186,212,132,0.6512
4417,212,132,0.7100
5736,212,132,0.1885
7923,212,132,0.9958
9113,212,132,0.9669
1910,213,132,0.9106
4135,213,132,0.9841
6261,213,132,0.9588
8676,213,132,0.9948
9094,213,132,0.9949
9329,213,132,0.9704
9348,213,132,0.8520
9445,213,132,0.9355
9760,213,132,0.7832
9764,213,132,0.7400
290,210,132,0.9916
292,210,132,0.9779
299,210,132,0.7693
306,210,132,0.9580
1495,211,132,0.8876
1542,211,132,0.6547
2193,211,132,0.9289
4984,211,132,0.6012
7540,211,132,0.9138
7543,211,132,0.5334
7549,211,132,0.9407
7551,211,132,0.9612
