ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9732
12,210,132,0.8410
24,210,132,0.9207
40,210,132,0.9698
41,210,132,0.6932
44,210,132,0.9516
53,210,132,0.5593
59,210,132,0.9705
66,210,132,0.5203
69,210,132,0.4017
7430,211,132,0.9259
187,212,132,0.9905
592,212,132,0.9877
1565,212,132,0.9783
2033,212,132,0.3604
4586,212,132,0.9454
5943,212,132,0.9696
9024,212,132,0.9910
9028,212,132,0.9169
9036,212,132,0.9226
9039,212,132,0.7114
115,213,132,0.2989
337,213,132,0.0771
4663,213,132,0.9663
6076,213,132,0.8098
6195,213,132,0.7800
6461,213,132,0.8053
8770,213,132,0.9967
9723,213,132,0.9854
9727,213,132,0.4872
9729,213,132,0.8747
77,210,132,0.9359
80,210,132,0.8741
85,210,132,0.4073
89,210,132,0.3349
97,210,132,0.7299
104,210,132,0.8444
113,210,132,0.9659
132,210,132,0.8657
136,210,132,0.9384
141,210,132,0.9564
2690,211,132,0.3470
4526,211,132,0.9497
5282,211,132,0.4092
5390,211,132,0.9782
7034,211,132,0.9694
7431,211,132,0.9818
7435,211,132,0.6274
7440,211,132,0.6762
7442,211,132,0.3236
7447,211,132,0.8879
6727,212,132,0.7781
9042,212,132,0.9910
9045,212,132,0.5118
9054,212,132,0.9724
9737,213,132,0.9460
151,210,132,0.8733
158,210,132,0.8593
164,210,132,0.0589
167,210,132,0.4699
307,211,132,0.9401
1075,211,132,0.9288
7456,211,132,0.5605
7467,211,132,0.9937
7469,211,132,0.8472
7477,211,132,0.2032
7484,211,132,0.9648
7493,211,132,0.9990
7498,211,132,0.7807
7504,211,132,0.7673
347,212,132,0.9050
1404,212,132,0.8580
2297,212,132,0.9286
3972,212,132,0.7302
6572,212,132,0.9631
8100,212,132,0.9926
8918,212,132,0.0470
9060,212,132,0.9630
9065,212,132,0.9478
9082,212,132,0.8666
9741,213,132,0.9290
176,210,132,0.9658
186,210,132,0.9580
197,210,132,0.9613
201,210,132,0.9848
209,210,132,0.9751
218,210,132,0.9902
221,210,132,0.8511
225,210,132,0.9551
236,210,132,0.8641
237,210,132,0.3446
1321,211,132,0.8571
3171,211,132,0.3270
7510,211,132,0.9339
7512,211,132,0.7990
7519,211,132,0.8017
1076,212,132,0.5255
1463,212,132,0.8687
2101,212,132,0.9221
4017,212,132,0.9262
7053,212,132,0.9615
7173,212,132,0.8831
9093,212,132,0.9707
9096,212,132,0.7240
9105,212,132,0.8485
9107,212,132,0.9172
2154,213,132,0.2330
9746,213,132,0.5603
9753,213,132,0.9838
9755,213,132,0.9284
242,210,132,0.9658
251,210,132,0.9333
261,210,132,0.4398
266,210,132,0.9773
270,210,132,0.3370
281,210,132,0.2503
2807,211,132,0.7994
3131,211,132,0.7271
4575,211,132,0.9352
7524,211,132,0.9917
7528,211,132,0.1696
1186,212,132,0.5447
4417,212,132,0.6267
5736,212,132,0.2652
7923,212,132,0.9898
9113,212,132,0.9497
1910,213,132,0.9173
4135,213,132,0.9709
6261,213,132,0.9549
8676,213,132,0.9782
9094,213,132,0.9745
9329,213,132,0.9213
9348,213,132,0.7948
9445,213,132,0.9135
9760,213,132,0.7244
9764,213,132,0.5921
290,210,132,0.9811
292,210,132,0.9589
299,210,132,0.6646
306,210,132,0.9052
1495,211,132,0.9006
1542,211,132,0.7442
2193,211,132,0.9506
4984,211,132,0.5997
7540,211,132,0.9141
7543,211,132,0.5581
7549,211,132,0.9039
7551,211,132,0.9599
7558,211,132,0.7221
7562,211,132,0.5944
210,212,132,0.9807
2655,212,132,0.6975
4689,212,132,0.9396
4789,212,132,0.9490
6241,212,132,0.0747
7607,212,132,0.9620
8901,212,132,0.9746
9117,212,132,0.9669
9126,212,132,0.5033
9130,212,132,0.9173
271,213,132,0.3967
561,213,132,0.7593
763,213,132,0.8542
2739,213,132,0.7846
7005,213,132,0.3526
7311,213,132,0.9712
9255,213,132,0.4942
9776,213,132,0.7536
9779,213,132,0.9620
9782,213,132,0.9479
315,210,132,0.9403
329,210,132,0.9649
335,210,132,0.9598
343,210,132,0.8889
345,210,132,0.9664
364,210,132,0.9859
368,210,132,0.8810
375,210,132,0.9264
391,210,132,0.9883
394,210,132,0.3326
3384,211,132,0.8829
4816,211,132,0.7901
7143,211,132,0.4051
7166,211,132,0.9836
7573,211,132,0.9858
7583,211,132,0.9865
7585,211,132,0.9525
7596,211,132,0.8266
7600,211,132,0.7179
7606,211,132,0.7537
308,212,23,0.8687
1235,212,23,0.9520
2211,212,23,0.9825
7728,212,23,0.8447
8078,212,23,0.9649
9139,212,23,0.6820
9145,212,23,0.9343
9149,212,23,0.8133
9154,212,23,0.7967
9165,212,23,0.8164
4282,213,23,0.8789
6344,213,23,0.7051
7050,213,23,0.5440
7423,213,23,0.6179
9507,213,23,0.6550
9788,213,23,0.1618
9797,213,23,0.9498
9807,213,23,0.5751
9815,213,23,0.5134
9820,213,23,0.2158
404,210,23,0.8600
410,210,23,0.8448
419,210,23,0.7036
424,210,23,0.5989
430,210,23,0.8140
435,210,23,0.3094
442,210,23,0.5227
447,210,23,0.6889
453,210,23,0.7274
459,210,23,0.2348
7616,211,132,0.9510
7619,211,132,0.1732
7629,211,132,0.9352
560,212,23,0.6628
2698,212,23,0.8772
5794,212,23,0.3603
9176,212,23,0.4240
9194,212,23,0.9048
9199,212,23,0.9357
9207,212,23,0.8115
3027,213,23,0.5058
4111,213,23,0.6134
9177,213,23,0.9563
9685,213,23,0.8346
9826,213,23,0.2885
9831,213,23,0.7378
9835,213,23,0.8592
9841,213,23,0.7818
9852,213,23,0.5624
9860,213,23,0.8240
465,210,23,0.8476
476,210,23,0.7586
484,210,23,0.9402
491,210,23,0.9766
7636,211,132,0.9118
7640,211,132,0.7295
7650,211,132,0.9687
7654,211,132,0.4693
525,212,23,0.8584
9217,212,23,0.9722
5642,213,23,0.8720
9866,213,23,0.9764
498,210,23,0.8931
505,210,23,0.7991
515,210,23,0.9240
544,211,132,0.1907
4923,211,132,0.8821
