ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9803
12,210,132,0.8150
24,210,132,0.9224
40,210,132,0.9833
41,210,132,0.6272
44,210,132,0.9523
53,210,132,0.5863
59,210,132,0.9691
66,210,132,0.4963
69,210,132,0.3876
7430,211,132,0.9439
187,212,132,0.9931
592,212,132,0.9882
1565,212,132,0.9809
2033,212,132,0.2823
4586,212,132,0.9565
5943,212,132,0.9769
9024,212,132,0.9947
9028,212,132,0.9389
9036,212,132,0.9510
9039,212,132,0.7558
115,213,132,0.2335
337,213,132,0.0696
4663,213,132,0.9705
6076,213,132,0.8001
6195,213,132,0.7630
6461,213,132,0.8075
8770,213,132,0.9968
9723,213,132,0.9843
9727,213,132,0.4431
9729,213,132,0.8930
77,210,132,0.9474
80,210,132,0.8710
85,210,132,0.3756
89,210,132,0.3311
97,210,132,0.7393
104,210,132,0.8503
113,210,132,0.9501
132,210,132,0.9113
136,210,132,0.9475
141,210,132,0.9617
2690,211,132,0.2953
4526,211,132,0.9603
5282,211,132,0.3429
5390,211,132,0.9843
7034,211,132,0.9735
7431,211,132,0.9927
7435,211,132,0.5581
7440,211,132,0.7431
7442,211,132,0.3460
7447,211,132,0.9077
6727,212,132,0.8049
9042,212,132,0.9943
9045,212,132,0.4692
9054,212,132,0.9739
9737,213,132,0.9634
151,210,132,0.8911
158,210,132,0.8831
164,210,132,0.0519
167,210,132,0.4941
307,211,132,0.9532
1075,211,132,0.9225
7456,211,132,0.5296
7467,211,132,0.9968
7469,211,132,0.8795
7477,211,132,0.1540
7484,211,132,0.9770
7493,211,132,0.9994
7498,211,132,0.7614
7504,211,132,0.7880
347,212,132,0.9242
1404,212,132,0.8641
2297,212,132,0.9394
3972,212,132,0.7687
6572,212,132,0.9757
8100,212,132,0.9955
8918,212,132,0.0323
9060,212,132,0.9774
9065,212,132,0.9563
9082,212,132,0.8987
9741,213,132,0.9473
176,210,132,0.9736
186,210,132,0.9662
197,210,132,0.9823
201,210,132,0.9890
209,210,132,0.9855
218,210,132,0.9957
221,210,132,0.8424
225,210,132,0.9640
236,210,132,0.8957
237,210,132,0.3138
1321,211,132,0.8574
3171,211,132,0.2944
7510,211,132,0.9405
7512,211,132,0.7919
7519,211,132,0.8133
1076,212,132,0.5404
1463,212,132,0.8942
2101,212,132,0.9486
4017,212,132,0.9347
7053,212,132,0.9679
7173,212,132,0.8689
9093,212,132,0.9872
9096,212,132,0.6482
9105,212,132,0.8911
9107,212,132,0.9349
2154,213,132,0.2568
9746,213,132,0.5125
9753,213,132,0.9896
9755,213,132,0.9358
242,210,132,0.9756
251,210,132,0.9170
261,210,132,0.3462
266,210,132,0.9881
270,210,132,0.3041
281,210,132,0.1959
2807,211,132,0.8522
3131,211,132,0.7375
4575,211,132,0.9374
7524,211,132,0.9939
7528,211,132,0.1806
1186,212,132,0.5826
4417,212,132,0.6766
5736,212,132,0.2193
7923,212,132,0.9935
9113,212,132,0.9539
1910,213,132,0.9222
4135,213,132,0.9761
6261,213,132,0.9612
8676,213,132,0.9882
9094,213,132,0.9869
9329,213,132,0.9454
9348,213,132,0.8221
9445,213,132,0.9328
9760,213,132,0.7450
9764,213,132,0.6666
290,210,132,0.9872
292,210,132,0.9699
299,210,132,0.6937
306,210,132,0.9361
1495,211,132,0.8969
1542,211,132,0.6916
2193,211,132,0.9415
4984,211,132,0.5931
7540,211,132,0.9147
7543,211,132,0.5264
7549,211,132,0.9193
7551,211,132,0.9587
7558,211,132,0.6870
7562,211,132,0.5581
210,212,132,0.9867
2655,212,132,0.6328
4689,212,132,0.9611
4789,212,132,0.9583
6241,212,132,0.0705
7607,212,132,0.9692
8901,212,132,0.9887
9117,212,132,0.9693
9126,212,132,0.5663
9130,212,132,0.9373
271,213,132,0.3747
561,213,132,0.7917
763,213,132,0.8844
2739,213,132,0.7477
7005,213,132,0.2739
7311,213,132,0.9789
9255,213,132,0.5942
9776,213,132,0.8443
9779,213,132,0.9789
9782,213,132,0.9643
315,210,132,0.9527
329,210,132,0.9763
335,210,132,0.9682
343,210,132,0.9139
345,210,132,0.9767
364,210,132,0.9914
368,210,132,0.8995
375,210,132,0.9494
391,210,132,0.9929
394,210,132,0.3548
3384,211,132,0.8893
4816,211,132,0.7977
7143,211,132,0.4789
7166,211,132,0.9881
7573,211,132,0.9887
7583,211,132,0.9934
7585,211,132,0.9624
7596,211,132,0.8637
7600,211,132,0.7021
7606,211,132,0.7977
308,212,23,0.8706
1235,212,23,0.9555
2211,212,23,0.9825
7728,212,23,0.8976
8078,212,23,0.9620
9139,212,23,0.7092
9145,212,23,0.9475
9149,212,23,0.8536
9154,212,23,0.8465
9165,212,23,0.8617
4282,213,23,0.8592
6344,213,23,0.5905
7050,213,23,0.5370
7423,213,23,0.4832
9507,213,23,0.6592
9788,213,23,0.1967
9797,213,23,0.9251
9807,213,23,0.6099
9815,213,23,0.5319
9820,213,23,0.2179
404,210,23,0.8515
410,210,23,0.8505
419,210,23,0.6650
424,210,23,0.6290
430,210,23,0.7047
435,210,23,0.4636
442,210,23,0.5094
447,210,23,0.7216
453,210,23,0.6112
459,210,23,0.2820
7616,211,132,0.9610
7619,211,132,0.2050
7629,211,132,0.9613
560,212,23,0.6951
2698,212,23,0.8970
5794,212,23,0.3207
9176,212,23,0.4547
9194,212,23,0.9043
9199,212,23,0.9413
9207,212,23,0.8548
3027,213,23,0.5240
4111,213,23,0.5748
9177,213,23,0.9691
9685,213,23,0.8507
9826,213,23,0.2735
9831,213,23,0.7588
9835,213,23,0.8347
9841,213,23,0.7822
9852,213,23,0.5888
9860,213,23,0.8414
465,210,23,0.8665
476,210,23,0.7845
484,210,23,0.9555
491,210,23,0.9823
7636,211,132,0.9376
7640,211,132,0.7393
7650,211,132,0.9740
7654,211,132,0.4341
525,212,23,0.9056
9217,212,23,0.9846
5642,213,23,0.9097
9866,213,23,0.9863
498,210,23,0.9127
505,210,23,0.8518
515,210,23,0.9575
544,211,132,0.1625
4923,211,132,0.9086
7196,211,132,0.8000
7659,211,132,0.9788
7665,211,132,0.2078
1704,212,23,0.4694
2071,212,23,0.9684
4226,212,23,0.9895
4954,212,23,0.9642
5172,212,23,0.8470
7839,212,23,0.8362
9223,212,23,0.7299
9231,212,23,0.3663
9240,212,23,0.9377
9247,212,23,0.8873
1663,213,23,0.9104
9658,213,23,0.9751
524,210,23,0.8225
535,210,23,0.9831
1022,211,132,0.5947
2604,211,132,0.9509
3362,211,132,0.5020
5410,211,132,0.8790
6393,211,132,0.8850
6674,211,132,0.8003
7672,211,132,0.6831
7678,211,132,0.6897
7680,211,132,0.9058
7681,211,132,0.3108
762,212,107,0.8601
5461,212,107,0.9537
8893,212,107,0.6054
9254,212,107,0.8142
9258,212,107,0.9626
9266,212,107,0.9944
9270,212,107,0.9970
9274,212,107,0.7454
9278,212,107,0.8010
238,213,23,0.9867
9870,213,23,0.9249
543,210,23,0.7946
559,210,23,0.9193
567,210,23,0.7609
1894,211,132,0.8589
2165,211,132,0.9560
3651,211,132,0.6482
7682,211,132,0.9951
7687,211,132,0.4483
2342,212,43,0.8881
3957,212,43,0.9761
5292,212,43,0.7978
8105,212,43,0.7412
9287,212,43,0.9913
9292,212,43,0.8385
9297,212,43,0.7591
9302,212,43,0.4589
9311,212,43,0.9378
3791,213,23,0.9515
7225,213,23,0.8162
572,210,23,0.9766
580,210,23,0.8165
591,210,23,0.9903
602,210,23,0.9967
610,210,23,0.9935
618,210,23,0.9317
625,210,23,0.8167
1176,211,132,0.3118
3583,211,132,0.9821
3857,211,132,0.6043
7691,211,132,0.9089
7701,211,132,0.8973
7703,211,132,0.2435
7004,212,43,0.6605
7197,212,43,0.9674
9316,212,43,0.8779
