ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9148
1,210,132,0.5707
2,210,132,0.8982
3,210,132,0.9947
4,210,132,0.4786
5,210,132,0.8709
6,210,132,0.8105
7,210,132,0.9873
8,210,132,0.3587
9,210,132,0.0932
967,211,132,0.9127
1411,212,132,0.9110
1412,212,132,0.9949
1413,212,132,0.9953
1414,212,132,0.9975
1415,212,132,0.1772
1416,212,132,0.9982
1417,212,132,0.9916
1418,212,132,0.9987
1419,212,132,0.6944
1420,212,132,0.9802
1641,213,132,0.8588
1642,213,132,0.9514
1643,213,132,0.0164
1644,213,132,0.9872
1645,213,132,0.1285
1646,213,132,0.9723
1647,213,132,0.9313
1648,213,132,0.9856
1649,213,132,0.9625
1650,213,132,0.4264
10,210,132,0.8414
11,210,132,0.9327
12,210,132,0.3710
13,210,132,0.0251
14,210,132,0.2941
15,210,132,0.9442
16,210,132,1.0000
17,210,132,0.9437
18,210,132,0.9042
19,210,132,0.9902
968,211,132,0.8929
969,211,132,0.9855
970,211,132,0.9921
971,211,132,0.3762
972,211,132,0.0716
973,211,132,0.9748
974,211,132,0.8436
975,211,132,0.1485
976,211,132,0.3813
977,211,132,0.9320
1421,212,132,0.9108
1422,212,132,0.7502
1423,212,132,0.2422
1424,212,132,0.9968
1651,213,132,0.8386
20,210,132,0.9127
21,210,132,0.8865
22,210,132,0.0046
23,210,132,0.5387
978,211,132,0.9124
979,211,132,0.3716
980,211,132,0.9946
981,211,132,0.5766
982,211,132,0.0401
983,211,132,0.9885
984,211,132,0.9978
985,211,132,0.4098
986,211,132,0.2353
987,211,132,0.9356
1425,212,132,0.9417
1426,212,132,0.8309
1427,212,132,0.9974
1428,212,132,0.9762
1429,212,132,0.9913
1430,212,132,0.9998
1431,212,132,0.9887
1432,212,132,0.8982
1433,212,132,0.0586
1434,212,132,0.8310
1652,213,132,0.9193
24,210,132,0.9060
25,210,132,0.9963
26,210,132,0.9718
27,210,132,0.8068
28,210,132,0.9953
29,210,132,0.9942
30,210,132,0.9848
31,210,132,0.9971
32,210,132,0.9415
33,210,132,0.2336
988,211,132,0.8609
989,211,132,0.5988
990,211,132,0.9690
991,211,132,0.5969
992,211,132,0.8055
1435,212,132,0.8926
1436,212,132,0.9766
1437,212,132,0.9845
1438,212,132,0.9841
1439,212,132,0.3532
1440,212,132,0.7396
1441,212,132,0.9713
1442,212,132,0.2102
1443,212,132,0.5767
1444,212,132,0.9746
1653,213,132,0.3936
1654,213,132,0.9963
1655,213,132,0.0882
1656,213,132,0.9856
34,210,132,0.7637
35,210,132,0.6456
36,210,132,0.2948
37,210,132,0.9978
38,210,132,0.2207
39,210,132,0.5745
993,211,132,0.7509
994,211,132,0.9097
995,211,132,0.6626
996,211,132,0.0825
997,211,132,0.1675
1445,212,132,0.8326
1446,212,132,0.8115
1447,212,132,0.3229
1448,212,132,0.1420
1449,212,132,0.9743
1657,213,132,0.9330
1658,213,132,0.9766
1659,213,132,0.9955
1660,213,132,0.0931
1661,213,132,0.9984
1662,213,132,0.7968
1663,213,132,0.8049
1664,213,132,0.9034
1665,213,132,0.9620
1666,213,132,0.9801
40,210,132,0.9136
41,210,132,0.9088
42,210,132,0.9755
43,210,132,0.4051
998,211,132,0.9674
999,211,132,0.2373
1000,211,132,0.0337
1001,211,132,0.1356
1002,211,132,0.8557
1003,211,132,0.9117
1004,211,132,0.9955
1005,211,132,0.1077
1006,211,132,0.9843
1007,211,132,0.7525
1450,212,132,0.9138
1451,212,132,0.9869
1452,212,132,0.9947
1453,212,132,0.9894
1454,212,132,0.8406
1455,212,132,0.9997
1456,212,132,0.9770
1457,212,132,0.5441
1458,212,132,0.5896
1459,212,132,0.9935
1667,213,132,0.4855
1668,213,132,0.9555
1669,213,132,0.5247
1670,213,132,0.9996
1671,213,132,0.0907
1672,213,132,1.0000
1673,213,132,0.9996
1674,213,132,0.9976
1675,213,132,0.7733
1676,213,132,0.6154
44,210,132,0.9134
45,210,132,0.9707
46,210,132,0.9753
47,210,132,0.9695
48,210,132,0.9441
49,210,132,0.9270
50,210,132,0.9534
51,210,132,0.8593
52,210,132,0.9865
53,210,132,0.4479
1008,211,132,0.9021
1009,211,132,0.1791
1010,211,132,0.9991
1011,211,132,0.9659
1012,211,132,0.9840
1013,211,132,1.0000
1014,211,132,0.8754
1015,211,132,0.4786
1016,211,132,0.9666
1017,211,132,0.9870
1460,212,23,0.7495
1461,212,23,0.9879
1462,212,23,0.8309
1463,212,23,0.9561
1464,212,23,0.9864
1465,212,23,0.6948
1466,212,23,0.9830
1467,212,23,0.9974
1468,212,23,0.7946
1469,212,23,0.1880
1677,213,23,0.5537
1678,213,23,0.7256
1679,213,23,0.8218
1680,213,23,0.0633
1681,213,23,0.6900
1682,213,23,0.3253
1683,213,23,0.5737
1684,213,23,0.3229
1685,213,23,0.6557
1686,213,23,0.6451
54,210,23,0.8835
55,210,23,0.7743
56,210,23,0.4097
57,210,23,0.4686
58,210,23,0.9823
59,210,23,0.9225
60,210,23,0.9920
61,210,23,0.9942
62,210,23,0.9883
63,210,23,0.9369
1018,211,132,0.8826
1019,211,132,0.1777
1020,211,132,0.7707
1470,212,23,0.9064
1471,212,23,0.9589
1472,212,23,0.5085
1473,212,23,0.4197
1474,212,23,0.6920
1475,212,23,0.2783
1476,212,23,0.8733
1687,213,23,0.6483
1688,213,23,0.6426
1689,213,23,0.4621
1690,213,23,0.3818
1691,213,23,0.9479
1692,213,23,0.8841
1693,213,23,0.9893
1694,213,23,0.8147
1695,213,23,0.6213
1696,213,23,0.8743
64,210,23,0.8965
65,210,23,0.7689
66,210,23,0.9652
67,210,23,0.9483
1021,211,132,0.8611
1022,211,132,0.5990
1023,211,132,0.9453
1024,211,132,0.4621
1477,212,23,0.7106
1478,212,23,0.8100
1697,213,23,0.6935
1698,213,23,0.7866
68,210,23,0.8351
69,210,23,0.6624
70,210,23,0.7111
1025,211,132,0.9016
1026,211,132,0.9447
1027,211,132,0.0802
1028,211,132,0.8940
1029,211,132,0.0009
1479,212,23,0.8950
1480,212,23,0.9714
1481,212,23,0.8846
1482,212,23,0.8543
1483,212,23,0.6504
1484,212,23,0.4814
1485,212,23,0.9831
1486,212,23,0.9805
1487,212,23,0.9588
1488,212,23,0.9967
1699,213,23,0.8911
1700,213,23,0.9087
71,210,23,0.7106
72,210,23,0.7737
1030,211,132,0.3332
1031,211,132,0.9766
1032,211,132,0.8944
1033,211,132,0.9509
1034,211,132,0.9170
1035,211,132,0.8211
1036,211,132,0.5311
1037,211,132,0.9824
1038,211,132,0.4358
1039,211,132,0.9988
1489,212,107,0.7878
1490,212,107,0.6761
1491,212,107,0.9666
1492,212,107,0.9903
1493,212,107,0.9997
1494,212,107,0.9988
1495,212,107,0.1109
1496,212,107,0.9857
1497,212,107,0.8658
1701,213,23,0.8704
1702,213,23,0.7465
73,210,23,0.8627
74,210,23,0.3534
75,210,23,0.4473
1040,211,132,0.3528
1041,211,132,0.9067
1042,211,132,0.9557
1043,211,132,0.2851
1044,211,132,0.0253
1498,212,43,0.8671
1499,212,43,0.5308
1500,212,43,0.9451
1501,212,43,0.9994
1502,212,43,0.8536
1503,212,43,0.1582
1504,212,43,0.4063
1505,212,43,0.7013
1506,212,43,0.7608
1703,213,23,0.4750
1704,213,23,0.7974
76,210,23,0.8989
77,210,23,0.3163
78,210,23,0.9768
79,210,23,0.9962
80,210,23,0.9973
81,210,23,0.5838
82,210,23,0.4637
1045,211,132,0.6755
1046,211,132,0.9970
1047,211,132,0.9960
1048,211,132,0.8361
1049,211,132,0.8439
1050,211,132,0.0818
1507,212,43,0.8747
1508,212,43,0.9938
1509,212,43,0.8933
1510,212,43,0.9334
1705,213,23,0.9003
1706,213,23,0.2981
1707,213,23,0.9920
1708,213,23,0.0800
1709,213,23,0.9995
1710,213,23,0.6869
1711,213,23,0.9231
1712,213,23,0.9101
1713,213,23,0.0516
1714,213,23,0.8887
83,210,23,0.9282
84,210,23,0.9929
85,210,23,0.7501
1051,211,132,0.9340
1052,211,132,0.7085
1053,211,132,0.5807
1054,211,132,0.8841
1511,212,43,0.8506
1512,212,43,0.9792
1513,212,43,0.9320
1514,212,43,0.7589
1515,212,43,0.8853
1516,212,43,0.9318
1517,212,43,0.0734
1518,212,43,0.8944
