ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8818
1,210,132,0.4746
2,210,132,0.9794
3,210,132,1.0000
4,210,132,0.3454
5,210,132,0.9958
6,210,132,0.9372
7,210,132,1.0000
8,210,132,0.8066
9,210,132,0.0015
967,211,132,0.9803
1411,212,132,0.8621
1412,212,132,0.9994
1413,212,132,0.9949
1414,212,132,0.9666
1415,212,132,0.1567
1416,212,132,1.0000
1417,212,132,0.9989
1418,212,132,0.9998
1419,212,132,0.9052
1420,212,132,0.9726
1641,213,132,0.8146
1642,213,132,0.9047
1643,213,132,0.0481
1644,213,132,0.9880
1645,213,132,0.0233
1646,213,132,0.9997
1647,213,132,0.9971
1648,213,132,0.9999
1649,213,132,1.0000
1650,213,132,0.3095
10,210,132,0.9248
11,210,132,0.5931
12,210,132,0.3286
13,210,132,0.0016
14,210,132,0.4665
15,210,132,0.9999
16,210,132,1.0000
17,210,132,1.0000
18,210,132,1.0000
19,210,132,1.0000
968,211,132,0.8621
969,211,132,0.9898
970,211,132,0.9876
971,211,132,0.0574
972,211,132,0.0995
973,211,132,0.9967
974,211,132,0.9963
975,211,132,0.0575
976,211,132,0.6642
977,211,132,0.9980
1421,212,132,0.9896
1422,212,132,0.9067
1423,212,132,0.8989
1424,212,132,0.9993
1651,213,132,0.8728
20,210,132,0.7923
21,210,132,0.8896
22,210,132,0.0019
23,210,132,0.9219
978,211,132,0.8432
979,211,132,0.1892
980,211,132,0.9987
981,211,132,0.1984
982,211,132,0.0121
983,211,132,1.0000
984,211,132,0.9977
985,211,132,0.6329
986,211,132,0.1423
987,211,132,0.9904
1425,212,132,0.9381
1426,212,132,0.9620
1427,212,132,0.9949
1428,212,132,0.9996
1429,212,132,0.9896
1430,212,132,1.0000
1431,212,132,0.9952
1432,212,132,0.9998
1433,212,132,0.9520
1434,212,132,0.0924
1652,213,132,0.9424
24,210,132,0.8200
25,210,132,0.9995
26,210,132,0.9459
27,210,132,0.2145
28,210,132,1.0000
29,210,132,0.9662
30,210,132,0.9998
31,210,132,1.0000
32,210,132,0.8704
33,210,132,0.4051
988,211,132,0.8787
989,211,132,0.1765
990,211,132,1.0000
991,211,132,0.9999
992,211,132,0.9518
1435,212,132,0.8978
1436,212,132,0.9728
1437,212,132,0.9999
1438,212,132,0.9996
1439,212,132,0.1296
1440,212,132,0.7536
1441,212,132,0.9118
1442,212,132,0.0111
1443,212,132,0.7116
1444,212,132,0.2492
1653,213,132,0.2432
1654,213,132,0.9991
1655,213,132,0.0000
1656,213,132,0.9998
34,210,132,0.8936
35,210,132,0.1021
36,210,132,0.4036
37,210,132,1.0000
38,210,132,0.0854
39,210,132,0.9593
993,211,132,0.7939
994,211,132,0.9287
995,211,132,0.1495
996,211,132,0.0706
997,211,132,0.0001
1445,212,132,0.8949
1446,212,132,0.9489
1447,212,132,0.1463
1448,212,132,0.0073
1449,212,132,0.9980
1657,213,132,0.9577
1658,213,132,0.9942
1659,213,132,0.9997
1660,213,132,0.0006
1661,213,132,0.9998
1662,213,132,0.9968
1663,213,132,0.9909
1664,213,132,0.9999
1665,213,132,0.9732
1666,213,132,0.9917
40,210,132,0.9555
41,210,132,0.9671
42,210,132,1.0000
43,210,132,0.0000
998,211,132,0.9795
999,211,132,0.0644
1000,211,132,0.0298
1001,211,132,0.0000
1002,211,132,0.9966
1003,211,132,0.0092
1004,211,132,1.0000
1005,211,132,0.0280
1006,211,132,0.9771
1007,211,132,0.0723
1450,212,132,0.8612
1451,212,132,0.9871
1452,212,132,0.9975
1453,212,132,0.3744
1454,212,132,0.9971
1455,212,132,1.0000
1456,212,132,0.9991
1457,212,132,0.5903
1458,212,132,0.9694
1459,212,132,1.0000
1667,213,132,0.2765
1668,213,132,0.9997
1669,213,132,0.4974
1670,213,132,1.0000
1671,213,132,0.0000
1672,213,132,1.0000
1673,213,132,1.0000
1674,213,132,0.9999
1675,213,132,0.5870
1676,213,132,0.8454
44,210,132,0.9333
45,210,132,0.9839
46,210,132,0.9998
47,210,132,1.0000
48,210,132,0.9991
49,210,132,0.9982
50,210,132,1.0000
51,210,132,1.0000
52,210,132,0.9974
53,210,132,0.0091
1008,211,132,0.9317
1009,211,132,0.2516
1010,211,132,1.0000
1011,211,132,0.7116
1012,211,132,0.9951
1013,211,132,1.0000
