ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9401
1,210,132,0.5759
2,210,132,0.9163
3,210,132,0.9979
4,210,132,0.2639
5,210,132,0.8821
6,210,132,0.7835
7,210,132,0.9910
8,210,132,0.2780
9,210,132,0.0348
967,211,132,0.9340
1411,212,132,0.9258
1412,212,132,0.9978
1413,212,132,0.9948
1414,212,132,0.9961
1415,212,132,0.3215
1416,212,132,0.9976
1417,212,132,0.9961
1418,212,132,0.9996
1419,212,132,0.5510
1420,212,132,0.9813
1641,213,132,0.8963
1642,213,132,0.9438
1643,213,132,0.0165
1644,213,132,0.9811
1645,213,132,0.0903
1646,213,132,0.9873
1647,213,132,0.8810
1648,213,132,0.9663
1649,213,132,0.9420
1650,213,132,0.5528
10,210,132,0.8633
11,210,132,0.8719
12,210,132,0.5928
13,210,132,0.0803
14,210,132,0.3006
15,210,132,0.9309
16,210,132,1.0000
17,210,132,0.7281
18,210,132,0.8118
19,210,132,0.9961
968,211,132,0.9213
969,211,132,0.9923
970,211,132,0.9907
971,211,132,0.3275
972,211,132,0.0381
973,211,132,0.9682
974,211,132,0.7363
975,211,132,0.1292
976,211,132,0.1177
977,211,132,0.9822
1421,212,132,0.9264
1422,212,132,0.5922
1423,212,132,0.1545
1424,212,132,0.9921
1651,213,132,0.7642
20,210,132,0.9027
21,210,132,0.8795
22,210,132,0.0039
23,210,132,0.5449
978,211,132,0.9311
979,211,132,0.2853
980,211,132,0.9943
981,211,132,0.5662
982,211,132,0.0529
983,211,132,0.9990
984,211,132,0.9945
985,211,132,0.4236
986,211,132,0.2149
987,211,132,0.9635
1425,212,132,0.8820
1426,212,132,0.7808
1427,212,132,0.9809
1428,212,132,0.9831
1429,212,132,0.9754
1430,212,132,0.9996
1431,212,132,0.9162
1432,212,132,0.9539
1433,212,132,0.0466
1434,212,132,0.6068
1652,213,132,0.9474
24,210,132,0.9192
25,210,132,0.9959
26,210,132,0.9524
27,210,132,0.7780
28,210,132,0.9938
29,210,132,0.9967
30,210,132,0.9756
31,210,132,0.9971
32,210,132,0.8812
33,210,132,0.3440
988,211,132,0.8839
989,211,132,0.4884
990,211,132,0.9881
991,211,132,0.8826
992,211,132,0.9195
1435,212,132,0.9226
1436,212,132,0.9768
1437,212,132,0.9977
1438,212,132,0.9912
1439,212,132,0.4826
1440,212,132,0.5819
1441,212,132,0.9687
1442,212,132,0.4881
1443,212,132,0.5720
1444,212,132,0.9382
1653,213,132,0.3501
1654,213,132,0.9987
1655,213,132,0.0033
1656,213,132,0.9773
34,210,132,0.7893
35,210,132,0.5045
36,210,132,0.2154
37,210,132,0.9984
38,210,132,0.0823
39,210,132,0.4623
993,211,132,0.7557
994,211,132,0.8555
995,211,132,0.5708
996,211,132,0.1403
997,211,132,0.0180
1445,212,132,0.8927
1446,212,132,0.8666
1447,212,132,0.5580
1448,212,132,0.0619
1449,212,132,0.9682
1657,213,132,0.9281
1658,213,132,0.9894
1659,213,132,0.9922
1660,213,132,0.0159
1661,213,132,0.9976
1662,213,132,0.8112
1663,213,132,0.8598
1664,213,132,0.9680
1665,213,132,0.9797
1666,213,132,0.9852
40,210,132,0.9439
41,210,132,0.8841
42,210,132,0.9986
43,210,132,0.6713
998,211,132,0.9673
999,211,132,0.3903
1000,211,132,0.0481
1001,211,132,0.0776
1002,211,132,0.8942
1003,211,132,0.6767
1004,211,132,0.9786
1005,211,132,0.0466
1006,211,132,0.9766
1007,211,132,0.5327
1450,212,132,0.9357
1451,212,132,0.9723
1452,212,132,0.9871
1453,212,132,0.9704
1454,212,132,0.6852
1455,212,132,0.9996
1456,212,132,0.9857
1457,212,132,0.6237
1458,212,132,0.9310
