ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9132
1,210,132,0.5178
2,210,132,0.8295
3,210,132,0.9881
4,210,132,0.4392
5,210,132,0.9099
6,210,132,0.8153
7,210,132,0.9954
8,210,132,0.6389
9,210,132,0.0443
967,211,132,0.9107
1411,212,132,0.8988
1412,212,132,0.9775
1413,212,132,0.9515
1414,212,132,0.9857
1415,212,132,0.4401
1416,212,132,0.9960
1417,212,132,0.9722
1418,212,132,0.9953
1419,212,132,0.9350
1420,212,132,0.8994
1641,213,132,0.8742
1642,213,132,0.9219
1643,213,132,0.0413
1644,213,132,0.9602
1645,213,132,0.0750
1646,213,132,0.9675
1647,213,132,0.9562
1648,213,132,0.9197
1649,213,132,0.9425
1650,213,132,0.5030
10,210,132,0.8290
11,210,132,0.8966
12,210,132,0.5195
13,210,132,0.0666
14,210,132,0.3525
15,210,132,0.9221
16,210,132,1.0000
17,210,132,0.9980
18,210,132,0.9944
19,210,132,1.0000
968,211,132,0.8923
969,211,132,0.9848
970,211,132,0.9815
971,211,132,0.3345
972,211,132,0.1092
973,211,132,0.9562
974,211,132,0.6600
975,211,132,0.1620
976,211,132,0.8043
977,211,132,0.9719
1421,212,132,0.8784
1422,212,132,0.6765
1423,212,132,0.1435
1424,212,132,0.9903
1651,213,132,0.7525
20,210,132,0.8883
21,210,132,0.7918
22,210,132,0.0047
23,210,132,0.5444
978,211,132,0.8896
979,211,132,0.2895
980,211,132,0.9905
981,211,132,0.5148
982,211,132,0.0039
983,211,132,0.9989
984,211,132,0.9889
985,211,132,0.3877
986,211,132,0.1190
987,211,132,0.9428
1425,212,132,0.8913
1426,212,132,0.7143
1427,212,132,0.9877
1428,212,132,0.9479
1429,212,132,0.9819
1430,212,132,0.9996
1431,212,132,0.9749
1432,212,132,0.9564
1433,212,132,0.0848
1434,212,132,0.8067
1652,213,132,0.9120
24,210,132,0.8836
25,210,132,0.9923
26,210,132,0.9358
27,210,132,0.6965
28,210,132,0.9949
29,210,132,0.9841
30,210,132,0.9863
31,210,132,0.9993
32,210,132,0.8172
33,210,132,0.2993
988,211,132,0.8899
989,211,132,0.5044
990,211,132,0.9615
991,211,132,0.8063
992,211,132,0.6806
1435,212,132,0.8877
1436,212,132,0.9655
1437,212,132,0.9661
1438,212,132,0.9958
1439,212,132,0.3392
1440,212,132,0.7240
1441,212,132,0.8643
1442,212,132,0.2040
1443,212,132,0.5388
1444,212,132,0.9308
1653,213,132,0.3769
1654,213,132,0.9968
1655,213,132,0.0104
1656,213,132,0.9871
34,210,132,0.7704
35,210,132,0.4300
36,210,132,0.2524
37,210,132,0.9838
38,210,132,0.0788
39,210,132,0.5755
993,211,132,0.7348
994,211,132,0.7684
995,211,132,0.5880
996,211,132,0.1018
997,211,132,0.1206
1445,212,132,0.8460
1446,212,132,0.8428
1447,212,132,0.4631
1448,212,132,0.1841
1449,212,132,0.9684
1657,213,132,0.9110
1658,213,132,0.9458
1659,213,132,0.9902
1660,213,132,0.0190
1661,213,132,0.9986
1662,213,132,0.7960
1663,213,132,0.7564
1664,213,132,0.9002
1665,213,132,0.9735
1666,213,132,0.9792
40,210,132,0.9076
41,210,132,0.8589
42,210,132,0.9453
43,210,132,0.7680
998,211,132,0.9509
999,211,132,0.3632
1000,211,132,0.0563
1001,211,132,0.4132
1002,211,132,0.7827
1003,211,132,0.8404
1004,211,132,0.9922
1005,211,132,0.0815
1006,211,132,0.9582
1007,211,132,0.9167
1450,212,132,0.9215
1451,212,132,0.9010
1452,212,132,0.9519
1453,212,132,0.9045
1454,212,132,0.8696
1455,212,132,0.9998
1456,212,132,0.9625
1457,212,132,0.4590
1458,212,132,0.6124
1459,212,132,0.9959
1667,213,132,0.4121
1668,213,132,0.9606
1669,213,132,0.4047
1670,213,132,0.9981
1671,213,132,0.4162
1672,213,132,0.9998
1673,213,132,0.9995
1674,213,132,0.9961
1675,213,132,0.5552
1676,213,132,0.5233
44,210,132,0.9237
45,210,132,0.9656
46,210,132,0.9550
47,210,132,0.9772
48,210,132,0.9499
49,210,132,0.8434
50,210,132,0.9142
51,210,132,0.9879
52,210,132,0.9694
53,210,132,0.3191
1008,211,132,0.9077
1009,211,132,0.2483
1010,211,132,0.9906
1011,211,132,0.8691
1012,211,132,0.9826
1013,211,132,1.0000
1014,211,132,0.8445
1015,211,132,0.4571
1016,211,132,0.9380
1017,211,132,0.9731
1460,212,23,0.7132
1461,212,23,0.9813
1462,212,23,0.8331
1463,212,23,0.9495
1464,212,23,0.9882
1465,212,23,0.7355
