ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9354
1,210,132,0.7093
2,210,132,0.9276
3,210,132,0.9574
4,210,132,0.5217
5,210,132,0.8863
6,210,132,0.6928
7,210,132,0.9395
8,210,132,0.3577
9,210,132,0.3450
967,211,132,0.9341
1411,212,132,0.9750
1412,212,132,0.9620
1413,212,132,0.9807
1414,212,132,0.9826
1415,212,132,0.5002
1416,212,132,0.9587
1417,212,132,0.9373
1418,212,132,0.9586
1419,212,132,0.6267
1420,212,132,0.9475
1641,213,132,0.7931
1642,213,132,0.9625
1643,213,132,0.0211
1644,213,132,0.9512
1645,213,132,0.2432
1646,213,132,0.9426
1647,213,132,0.7038
1648,213,132,0.8342
1649,213,132,0.7544
1650,213,132,0.8117
10,210,132,0.9132
11,210,132,0.9301
12,210,132,0.1425
13,210,132,0.5468
14,210,132,0.3348
15,210,132,0.8021
16,210,132,0.9473
17,210,132,0.3890
18,210,132,0.8941
19,210,132,0.9626
968,211,132,0.9230
969,211,132,0.9733
970,211,132,0.9601
971,211,132,0.3459
972,211,132,0.2899
973,211,132,0.9542
974,211,132,0.9085
975,211,132,0.5971
976,211,132,0.4811
977,211,132,0.8912
1421,212,132,0.9519
1422,212,132,0.6696
1423,212,132,0.2385
1424,212,132,0.9402
1651,213,132,0.9547
20,210,132,0.9456
21,210,132,0.8922
22,210,132,0.0287
23,210,132,0.1047
978,211,132,0.9540
979,211,132,0.4573
980,211,132,0.9654
981,211,132,0.6625
982,211,132,0.3276
983,211,132,0.9578
984,211,132,0.9631
985,211,132,0.6298
986,211,132,0.4172
987,211,132,0.9513
1425,212,132,0.9139
1426,212,132,0.9178
1427,212,132,0.9631
1428,212,132,0.9285
1429,212,132,0.9625
1430,212,132,0.9601
1431,212,132,0.8655
1432,212,132,0.9656
1433,212,132,0.0427
1434,212,132,0.9546
1652,213,132,0.9487
24,210,132,0.9221
25,210,132,0.9737
26,210,132,0.9517
27,210,132,0.9553
28,210,132,0.9804
29,210,132,0.9647
30,210,132,0.8748
31,210,132,0.9763
32,210,132,0.9275
33,210,132,0.1437
988,211,132,0.9596
989,211,132,0.8499
990,211,132,0.9543
991,211,132,0.5336
992,211,132,0.8806
1435,212,132,0.9568
1436,212,132,0.9623
1437,212,132,0.9686
1438,212,132,0.9747
1439,212,132,0.6529
1440,212,132,0.8656
1441,212,132,0.9452
1442,212,132,0.6928
1443,212,132,0.6057
1444,212,132,0.8857
1653,213,132,0.5375
1654,213,132,0.9516
1655,213,132,0.1002
1656,213,132,0.9438
34,210,132,0.9177
35,210,132,0.8651
36,210,132,0.3388
37,210,132,0.9623
38,210,132,0.3400
39,210,132,0.3654
993,211,132,0.7440
994,211,132,0.9563
995,211,132,0.6397
996,211,132,0.1974
997,211,132,0.1322
