ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8634
1,210,132,0.8452
2,210,132,0.9813
3,210,132,0.9885
4,210,132,0.3648
5,210,132,0.6170
6,210,132,0.8845
7,210,132,0.9477
8,210,132,0.3793
9,210,132,0.4381
967,211,132,0.9553
1411,212,132,0.9212
1412,212,132,0.8633
1413,212,132,0.9772
1414,212,132,0.9815
1415,212,132,0.5338
1416,212,132,0.9843
1417,212,132,0.9203
1418,212,132,0.9809
1419,212,132,0.7522
1420,212,132,0.9398
1641,213,132,0.8177
1642,213,132,0.9815
1643,213,132,0.0197
1644,213,132,0.9501
1645,213,132,0.1698
1646,213,132,0.9373
1647,213,132,0.7716
1648,213,132,0.8244
1649,213,132,0.5516
1650,213,132,0.6688
10,210,132,0.8875
11,210,132,0.9626
12,210,132,0.2784
13,210,132,0.3312
14,210,132,0.3415
15,210,132,0.9262
16,210,132,0.9891
17,210,132,0.5354
18,210,132,0.8933
19,210,132,0.9725
968,211,132,0.9079
969,211,132,0.9761
970,211,132,0.9864
971,211,132,0.4375
972,211,132,0.3234
973,211,132,0.9836
974,211,132,0.8098
975,211,132,0.6812
976,211,132,0.4940
977,211,132,0.9400
1421,212,132,0.9717
1422,212,132,0.8581
1423,212,132,0.2037
1424,212,132,0.8847
1651,213,132,0.9351
20,210,132,0.9052
21,210,132,0.8108
22,210,132,0.0792
23,210,132,0.1691
978,211,132,0.8638
979,211,132,0.7793
980,211,132,0.9880
981,211,132,0.9730
982,211,132,0.3190
983,211,132,0.9897
984,211,132,0.9894
985,211,132,0.7210
986,211,132,0.4730
987,211,132,0.9560
1425,212,132,0.9099
1426,212,132,0.9530
1427,212,132,0.9900
1428,212,132,0.9229
1429,212,132,0.9274
1430,212,132,0.9917
1431,212,132,0.9600
1432,212,132,0.9829
1433,212,132,0.0177
1434,212,132,0.8765
1652,213,132,0.8959
24,210,132,0.9084
25,210,132,0.9783
26,210,132,0.9703
27,210,132,0.9709
28,210,132,0.9842
29,210,132,0.9840
30,210,132,0.7198
31,210,132,0.9869
32,210,132,0.9351
33,210,132,0.3140
988,211,132,0.9232
989,211,132,0.8485
990,211,132,0.9481
991,211,132,0.3966
992,211,132,0.8841
1435,212,132,0.9208
1436,212,132,0.9913
1437,212,132,0.9899
1438,212,132,0.9894
1439,212,132,0.8860
1440,212,132,0.6667
1441,212,132,0.9631
1442,212,132,0.7811
1443,212,132,0.8504
1444,212,132,0.8756
1653,213,132,0.5619
1654,213,132,0.9592
1655,213,132,0.3368
1656,213,132,0.8905
34,210,132,0.8632
35,210,132,0.6479
36,210,132,0.3675
37,210,132,0.9783
38,210,132,0.3039
39,210,132,0.3066
993,211,132,0.7538
994,211,132,0.8475
995,211,132,0.8550
996,211,132,0.1427
997,211,132,0.1697
1445,212,132,0.7643
1446,212,132,0.9265
1447,212,132,0.6156
1448,212,132,0.2324
1449,212,132,0.9386
1657,213,132,0.8955
1658,213,132,0.9284
1659,213,132,0.9902
1660,213,132,0.4070
1661,213,132,0.9487
1662,213,132,0.5811
1663,213,132,0.9770
1664,213,132,0.9170
1665,213,132,0.9826
1666,213,132,0.8504
40,210,132,0.9025
41,210,132,0.7339
42,210,132,0.9418
43,210,132,0.2301
998,211,132,0.7576
999,211,132,0.2458
1000,211,132,0.3138
1001,211,132,0.7067
1002,211,132,0.8065
1003,211,132,0.9449
