ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8258
1,210,132,0.8060
2,210,132,0.9630
3,210,132,0.9759
4,210,132,0.5014
5,210,132,0.7594
6,210,132,0.7155
7,210,132,0.9448
8,210,132,0.2394
9,210,132,0.4646
967,211,132,0.9665
1411,212,132,0.9628
1412,212,132,0.9433
1413,212,132,0.9858
1414,212,132,0.9894
1415,212,132,0.5044
1416,212,132,0.9803
1417,212,132,0.9075
1418,212,132,0.9746
1419,212,132,0.8687
1420,212,132,0.9708
1641,213,132,0.7582
1642,213,132,0.9699
1643,213,132,0.0192
1644,213,132,0.9625
1645,213,132,0.1058
1646,213,132,0.9443
1647,213,132,0.8532
1648,213,132,0.8340
1649,213,132,0.5733
1650,213,132,0.7983
10,210,132,0.8988
11,210,132,0.9224
12,210,132,0.2295
13,210,132,0.5324
14,210,132,0.3092
15,210,132,0.7877
16,210,132,0.9715
17,210,132,0.6876
18,210,132,0.9747
19,210,132,0.9914
968,211,132,0.9317
969,211,132,0.9612
970,211,132,0.9715
971,211,132,0.5094
972,211,132,0.3298
973,211,132,0.9542
974,211,132,0.8686
975,211,132,0.5739
976,211,132,0.4893
977,211,132,0.9087
1421,212,132,0.9668
1422,212,132,0.5919
1423,212,132,0.3836
1424,212,132,0.8842
1651,213,132,0.9581
20,210,132,0.9755
21,210,132,0.8878
22,210,132,0.0686
23,210,132,0.1733
978,211,132,0.8650
979,211,132,0.4882
980,211,132,0.9561
981,211,132,0.7680
982,211,132,0.1683
983,211,132,0.9830
984,211,132,0.9760
985,211,132,0.6226
986,211,132,0.4441
987,211,132,0.9710
1425,212,132,0.8976
1426,212,132,0.9466
1427,212,132,0.9710
1428,212,132,0.8621
1429,212,132,0.9404
1430,212,132,0.9735
1431,212,132,0.8049
1432,212,132,0.9481
1433,212,132,0.0278
1434,212,132,0.9070
1652,213,132,0.9162
24,210,132,0.9322
25,210,132,0.9806
26,210,132,0.9616
27,210,132,0.9536
28,210,132,0.9860
29,210,132,0.9720
30,210,132,0.9152
31,210,132,0.9873
32,210,132,0.9461
33,210,132,0.3436
988,211,132,0.9699
989,211,132,0.7564
990,211,132,0.9591
991,211,132,0.4135
992,211,132,0.8692
1435,212,132,0.9404
1436,212,132,0.9760
1437,212,132,0.9796
1438,212,132,0.9815
1439,212,132,0.7680
1440,212,132,0.7861
1441,212,132,0.9467
1442,212,132,0.5880
1443,212,132,0.7083
1444,212,132,0.8150
1653,213,132,0.4922
